0.06212292,0.07817913,0.11394573,0.20403674,0.06879526,0.031978436,0.046603434,0.14636703
0.40760002,0.40144712,0.44427347,0.25603324,0.22424294,0.35957628,0.41155952,0.41001388
0.063156284,0.080438346,0.111355655,0.13485672,0.04676267,0.086192906,0.13925377,0.114721626
0.15033227,0.13681766,0.16644466,0.16071567,0.06750679,0.09330316,0.1151313,0.20803064
0.040201537,0.08195882,0.15065213,0.15859711,0.07119828,0.11077779,0.07269534,0.067818396
0.46396703,0.49939746,0.73908633,0.7923619,0.92294586,0.91354465,0.6707811,0.67748976
0.032339796,0.09820525,0.13781874,0.09259561,0.0815794,0.080560446,0.07749314,0.065896235
0.2043653,0.33591676,0.7035678,0.6703001,0.5907538,0.4674802,0.42454058,0.605104
0.19233629,0.14873682,0.22441125,0.111357935,0.045118865,0.049043927,0.055279415,0.19060123
0.23872918,0.28034636,0.34227434,0.32657814,0.10529806,0.08212208,0.1941869,0.32071117
0.14719664,0.121718735,0.094926134,0.056944225,0.056827657,0.050599266,0.051924847,0.09086292
0.11514658,0.07495773,0.11689045,0.12519397,0.11180403,0.06408239,0.07808808,0.11756841
0.2164252,0.20564029,0.22938392,0.19260556,0.11706633,0.23399593,0.2261561,0.22975181
0.16257763,0.23714575,0.09836744,0.05191861,0.06026516,0.063755505,0.03712785,0.07540175
0.26143318,0.24944796,0.26666686,0.22512488,0.15297836,0.10978446,0.11792296,0.24026465
0.072207585,0.09913071,0.05323663,0.038083166,0.056501366,0.04102497,0.037638288,0.05622933
0.23035914,0.21078458,0.20311381,0.20223494,0.14730157,0.1600038,0.15076998,0.25627857
0.2928482,0.30163994,0.36296517,0.17251255,0.17021443,0.2572716,0.17092052,0.39255056
0.18549334,0.23522922,0.2993274,0.16934086,0.13544908,0.16202685,0.071510166,0.23434289
0.28317782,0.25191113,0.26348048,0.17003979,0.17271006,0.24454586,0.11252082,0.2582395
0.1016946,0.19079556,0.2654263,0.30944565,0.3966445,0.2869784,0.32607514,0.26003173
0.13780026,0.11092593,0.11380567,0.062925436,0.034802753,0.097589985,0.065667525,0.10658933
0.23695153,0.23444462,0.16737577,0.0862862,0.14512207,0.24234532,0.12861185,0.16466567
0.2137173,0.34293747,0.34574145,0.083451234,0.10840251,0.19662005,0.21848574,0.28945425
0.19018918,0.21498029,0.24767812,0.15266915,0.106750995,0.11805761,0.1316243,0.24854122
0.30496117,0.30494878,0.34393287,0.26035738,0.15727684,0.2156368,0.1290291,0.34198242
0.16337556,0.17640713,0.19474567,0.3008652,0.21004917,0.21822783,0.18143773,0.22560623
0.13888921,0.17283928,0.24952322,0.20417199,0.119280055,0.1463139,0.115720876,0.21644135
0.5025172,0.30826986,0.33886144,0.24117772,0.13397063,0.14196138,0.21387058,0.49313375
0.04135787,0.021865783,0.036012094,0.023388436,0.012433919,0.01285639,0.013048758,0.03835976
0.021470806,0.025416344,0.03221199,0.029273322,0.026130833,0.031191707,0.037025288,0.031591255
0.016932985,0.019944593,0.020695552,0.030529326,0.021884937,0.032513745,0.027656924,0.03287512
