0.5065346,0.49326992,0.70341873,0.54386324,0.7702294,0.6341615,0.70248735,0.7452537
0.08174607,0.14606147,0.08499152,0.08608991,0.07194718,0.080711015,0.15637212,0.1969524
0.19841614,0.1732035,0.10694869,0.069830135,0.12659775,0.10873351,0.08396673,0.093525425
0.10943417,0.100977354,0.09520601,0.0937684,0.10271891,0.062432565,0.07267978,0.12184382
0.20498723,0.013954852,0.0046814177,0.027262181,0.14980493,0.004330351,0.03598443,0.18964896
0.16739877,0.076266885,0.117766134,0.31322438,0.29078695,0.15525982,0.273398,0.25194532
0.012940871,0.0061529833,0.011062501,0.017144576,0.024088766,0.008984446,0.029913869,0.013336703
0.047926567,0.20849636,0.17704594,0.108789966,0.23250234,0.16740346,0.10021788,0.11554805
0.1658406,0.004867546,0.020431748,0.048413217,0.0071377023,0.0036597408,0.268037,0.12861025
0.16513714,0.056520738,0.083528295,0.19770747,0.0959905,0.01601093,0.17435086,0.19321267
0.04953818,0.036732383,0.01446025,0.07004287,0.024583245,0.020413958,0.16324931,0.06908172
0.061117202,0.028675808,0.02560115,0.1316339,0.10047906,0.026823368,0.08700488,0.093071565
0.19484779,0.18098332,0.2749752,0.2372007,0.48570862,0.26294148,0.33001748,0.4905409
0.054305844,0.02479015,0.03695005,0.028539037,0.028785367,0.014060409,0.036895692,0.040814977
0.2812801,0.41780707,0.5812047,0.5357219,0.6385687,0.45616823,0.5294123,0.6108811
0.21838436,0.01955331,0.103084244,0.036149636,0.124474704,0.19186306,0.12694171,0.29165876
0.44349688,0.21527053,0.51667076,0.39507413,0.5951774,0.37821496,0.37164086,0.5069297
0.22496098,0.13728343,0.20064454,0.13089089,0.16216315,0.1787136,0.18830048,0.13218181
0.24768199,0.16095053,0.334615,0.24712475,0.31281275,0.23701963,0.26480344,0.36790285
0.22083978,0.15546225,0.13967936,0.2252286,0.17312028,0.16361164,0.22899897,0.2003883
0.07960637,0.048782457,0.020333705,0.046740353,0.043965682,0.030081626,0.14250965,0.09120717
0.045917057,0.035970066,0.017501405,0.028751528,0.021679407,0.019426456,0.03491882,0.05217086
0.16145547,0.20696317,0.18799785,0.2216508,0.11714502,0.0868804,0.3532181,0.20548365
0.09356217,0.13008754,0.08429641,0.18914749,0.11211777,0.03815579,0.20162047,0.1060607
0.41583598,0.23604445,0.474409,0.48396456,0.32956162,0.22087823,0.48135778,0.42499098
0.38488606,0.18752988,0.61609215,0.44063762,0.49973118,0.4105414,0.45649213,0.5529026
0.44665554,0.15419999,0.37731552,0.26197338,0.41623223,0.31905678,0.39653158,0.57437587
0.13088743,0.15697141,0.063370824,0.14296573,0.21616614,0.18444347,0.17550537,0.13419262
0.14688182,0.12319085,0.14051382,0.09552465,0.19261384,0.26529986,0.13749145,0.23132509
0.18604904,0.274133,0.28106517,0.16019964,0.10713249,0.06913517,0.12930286,0.27950808
0.019508552,0.01385181,0.025490245,0.040476132,0.026681341,0.02842819,0.03688975,0.013021469
0.6694325,0.22795041,0.4253026,0.29609555,0.15833499,0.265206,0.6090799,0.8861285
