0.017643685,0.040293235,0.033147708,0.017128596,0.012822344,0.020899123,0.015481517,0.021673942
0.14207971,0.22225109,0.11278026,0.12777244,0.08674727,0.09351463,0.18097512,0.18345293
0.015181191,0.018833738,0.019416014,0.00934714,0.007124308,0.010384727,0.014430691,0.011520351
0.019051174,0.03501134,0.024614284,0.016081387,0.027699238,0.024583157,0.01884785,0.021945782
0.026748434,0.0354785,0.03849381,0.025211828,0.020979255,0.025398139,0.022053199,0.050145674
0.30880085,0.4199405,0.26731795,0.17136982,0.12450255,0.18465047,0.2064514,0.20531085
0.025391402,0.043553893,0.03795818,0.02368938,0.011136789,0.018116524,0.018654801,0.019000804
0.013800324,0.010509091,0.014881288,0.013252292,0.014877896,0.022218358,0.021599112,0.030121813
0.013371946,0.028973004,0.019269593,0.0142980395,0.008184095,0.010168364,0.0114231175,0.010164511
0.033072535,0.12806638,0.20113672,0.27448514,0.101939246,0.1409678,0.37057087,0.09040473
0.026327007,0.08128477,0.05603956,0.049305525,0.041813605,0.043716256,0.031662926,0.03226323
0.027247686,0.04723885,0.053813078,0.037224025,0.034198347,0.024656674,0.022979416,0.029008858
0.011586437,0.008596735,0.010021511,0.008611658,0.004500006,0.007419108,0.0028275156,0.018929396
0.003730933,0.011563876,0.025997348,0.0105258925,0.016358983,0.01429133,0.013977412,0.003874144
0.017279541,0.01342342,0.008231289,0.028082315,0.011115322,0.009703245,0.02597,0.011113872
0.001106089,0.012735147,0.024661079,0.01780784,0.014872699,0.011692146,0.010220122,0.003334469
0.01626237,0.025706567,0.022148144,0.018679906,0.017168587,0.01083579,0.013113599,0.011007147
0.020873949,0.04250015,0.035155505,0.016771015,0.026957903,0.026852332,0.013865895,0.021329222
0.021917896,0.036066685,0.03972717,0.020596024,0.019477434,0.025193388,0.015796531,0.03897092
0.010458601,0.04389193,0.044381008,0.04981763,0.020294037,0.023748625,0.043791406,0.01548289
0.007478593,0.025833232,0.015687207,0.007560839,0.0078337025,0.014750061,0.011794784,0.0065716202
0.0052120597,0.028754104,0.019596074,0.014906165,0.00782988,0.010759703,0.008544075,0.012840535
0.020643463,0.05166785,0.029566666,0.014473507,0.014140279,0.023354948,0.012182564,0.021457942
0.007466057,0.040005606,0.009941892,0.0073321415,0.013783955,0.014295987,0.008317105,0.00384786
0.071652666,0.0783108,0.07222116,0.057069164,0.06609628,0.060266387,0.07576354,0.06616262
0.06777004,0.0832996,0.10637296,0.06603721,0.078223675,0.071203135,0.0661317,0.09196377
0.04103526,0.06404855,0.041373957,0.03452935,0.017638678,0.037929278,0.043162685,0.031574827
0.015160913,0.029126814,0.019395236,0.0277735,0.02214037,0.028847778,0.02477373,0.019292476
0.18154916,0.42995697,0.48856458,0.4196945,0.3002713,0.38537246,0.35404897,0.24272385
0.10729145,0.23007442,0.22812395,0.15255496,0.08310166,0.10992799,0.11129165,0.10218167
0.042153742,0.10706763,0.15625553,0.05301858,0.021117834,0.07454049,0.050754663,0.05738237
0.16760997,0.1327373,0.09172899,0.04825343,0.043603655,0.10297738,0.07856733,0.13629526
