0.09392132,0.12265733,0.07981884,0.032960776,0.036752496,0.04741152,0.06313486,0.051602747
0.025040455,0.03509153,0.05280836,0.1097207,0.060641944,0.036624976,0.08624695,0.058323935
0.108280085,0.28638342,0.4257373,0.5648692,0.2537265,0.29806107,0.6325618,0.2910403
0.104112886,0.17617594,0.18567356,0.21925274,0.13693026,0.15678819,0.2113991,0.2437044
0.018836567,0.05216083,0.051381692,0.0294553,0.025333399,0.030733272,0.03888039,0.035450976
0.01257811,0.035029445,0.029563367,0.022363322,0.015416405,0.023098301,0.02446358,0.020673253
0.00966623,0.016119424,0.015754042,0.009410395,0.011217622,0.022783577,0.020848637,0.012856159
0.00776559,0.010228804,0.020501317,0.015879836,0.01156039,0.012204887,0.013444557,0.012274433
0.0254986,0.05692511,0.0740326,0.0906952,0.049147602,0.0463904,0.06349047,0.105316766
0.22860491,0.33674243,0.2630357,0.34696385,0.25736225,0.2868288,0.3225006,0.36632946
0.01749838,0.017912833,0.04005417,0.07861539,0.045111194,0.020943101,0.040399954,0.049520865
0.15321176,0.20591433,0.19109242,0.1746395,0.1605486,0.118234895,0.13116442,0.16120878
0.009949492,0.009946097,0.015966106,0.023015862,0.018498136,0.014926984,0.01964439,0.037178926
0.020884462,0.012925313,0.014862641,0.031039027,0.03024067,0.012314687,0.01160847,0.020154309
0.016855635,0.02132512,0.039351664,0.066900544,0.03416956,0.028755419,0.043863494,0.08376745
0.011242162,0.021432843,0.03393609,0.023118839,0.019815812,0.025635522,0.022640834,0.020622065
0.14605322,0.055070087,0.022317158,0.010157542,0.0075275404,0.014409576,0.018670235,0.027555306
0.038564242,0.050026134,0.03794533,0.009512163,0.0048186705,0.012947992,0.00677484,0.022602469
0.12763329,0.0739286,0.013725196,0.018642353,0.0076888264,0.020582879,0.014127562,0.059169494
0.019258924,0.030533634,0.04277275,0.029632527,0.014235777,0.022788055,0.021659689,0.030946545
0.21065117,0.11523524,0.111537695,0.038368095,0.02681841,0.067940705,0.07481217,0.05794469
0.041759185,0.06447597,0.07998166,0.05378553,0.0363438,0.067543164,0.042959943,0.028638562
0.22146367,0.3303569,0.2417887,0.12482646,0.20099151,0.21637994,0.11105454,0.33551574
0.13653423,0.24339163,0.28481463,0.18585928,0.090312645,0.22732405,0.20008363,0.11630856
0.008656661,0.043154866,0.04058975,0.022961762,0.016033169,0.028571164,0.02765627,0.017513951
0.026096515,0.0788404,0.12385556,0.049391605,0.076274686,0.083657295,0.03601119,0.085065536
0.09406279,0.122312196,0.10955225,0.050567683,0.05264073,0.057777647,0.035491902,0.05720196
0.046653327,0.104678735,0.11739091,0.081679955,0.08590675,0.076504625,0.10580885,0.08207972
0.01822055,0.085331656,0.14304227,0.04993982,0.035576306,0.026450874,0.027446954,0.060616486
0.08351572,0.17447981,0.1472992,0.15311034,0.098176435,0.15460724,0.16154332,0.20777468
0.03790768,0.06287501,0.02728886,0.030678855,0.02946822,0.014131653,0.030886043,0.03634639
0.013885703,0.021497464,0.020104973,0.017675301,0.011700002,0.017555365,0.02708547,0.014466828
