0.22319382,0.2351518,0.09329645,0.25094265,0.19747773,0.18133108,0.3177225,0.21666867
0.10467039,0.117451206,0.21107198,0.28514174,0.22797981,0.219291,0.2767508,0.2504294
0.27747944,0.38889688,0.3954522,0.3480846,0.20537387,0.23754488,0.31954545,0.47764444
0.31591365,0.42420685,0.521116,0.30312237,0.3816756,0.39856148,0.27076805,0.2888013
0.27754176,0.11471568,0.24767919,0.26174754,0.19532709,0.3104083,0.2676086,0.26231775
0.5674797,0.4240304,0.5352837,0.40548787,0.39897543,0.43306294,0.4009857,0.5182828
0.29459316,0.0583538,0.20995022,0.30191922,0.25538027,0.24084906,0.23689501,0.49176398
0.30556366,0.07639953,0.042944618,0.07404771,0.055771325,0.090585254,0.08782977,0.1529629
0.068910226,0.28077182,0.3986525,0.35052228,0.21127656,0.535869,0.70297647,0.29162383
0.0016634745,0.10359737,0.32968634,0.24529707,0.5313517,0.086996675,0.16215484,0.2863558
0.11240221,0.076261014,0.08598754,0.08822828,0.119607985,0.06384073,0.21421397,0.12785485
0.0802125,0.121465646,0.25855455,0.11459374,0.14369997,0.16373666,0.15789326,0.16473557
0.28862128,0.2050704,0.41996986,0.27014616,0.30731493,0.18252942,0.3166,0.39907032
0.026935708,0.019910205,0.030897366,0.022932794,0.024328599,0.07575207,0.022021953,0.027826827
0.00047131378,0.01721856,0.008859479,0.04696207,0.040938877,0.059267636,0.06454237,0.10760381
0.07543793,0.05967802,0.039166473,0.0659173,0.059418745,0.063998826,0.096145734,0.071516335
0.45071787,0.07287223,0.4187623,0.27792636,0.33842495,0.33336565,0.16935295,0.6492859
0.5061784,0.1053741,0.14260377,0.27533042,0.25730482,0.2295523,0.22417945,0.54697746
0.20945546,0.11546411,0.38456467,0.11389267,0.07689908,0.13774595,0.13638288,0.25209704
0.3390082,0.12934041,0.28497848,0.225253,0.14562242,0.24839309,0.2017237,0.45355538
0.52531666,0.42512843,0.7362865,0.57995725,0.5335407,0.51025766,0.53549325,0.4952191
0.15761766,0.15061508,0.09369946,0.104691446,0.13778864,0.28352714,0.130857,0.18932022
0.035262994,0.061732545,0.10850382,0.10408014,0.071082436,0.12682126,0.10104631,0.115192086
0.29332408,0.3249715,0.25661597,0.24480072,0.29651156,0.15800029,0.16184092,0.19656517
0.025841327,0.02158251,0.038072594,0.01619257,0.0050633755,0.014402579,0.017791096,0.007766116
0.19758648,0.015082304,0.17359072,0.05295903,0.16233133,0.31281143,0.044403743,0.2314987
0.56505394,0.37706587,0.5951587,0.503531,0.40768415,0.52693516,0.4454687,0.35470852
0.07334219,0.01475778,0.008635558,0.05191801,0.017783355,0.04498429,0.0540754,0.10603976
0.31511825,0.2240501,0.34882972,0.23759823,0.12507316,0.14450572,0.19624235,0.1480751
0.38471562,0.2736229,0.21629816,0.2761522,0.2230562,0.24818814,0.23759201,0.30109277
0.2283939,0.11627448,0.22289424,0.07916463,0.07029632,0.09311552,0.07546535,0.0841176
0.5195452,0.10476323,0.25254175,0.19589141,0.15555798,0.1892637,0.24917592,0.44173738
