0.17271857,0.07185493,0.17548808,0.112038195,0.10401509,0.16717589,0.092824735,0.1185057
0.4608029,0.17004535,0.24465401,0.20137829,0.4225687,0.37364507,0.228463,0.37308913
0.11304706,0.056885272,0.24439397,0.30183017,0.41397718,0.43145,0.32766554,0.3079857
0.27234256,0.11536002,0.27071404,0.34345296,0.5065004,0.3967279,0.3453157,0.498371
0.005616609,0.0027596059,0.018603627,0.032992974,0.02186605,0.052089542,0.027522903,0.0386044
0.1604289,0.19973807,0.282198,0.32760513,0.23348975,0.40478843,0.26511014,0.11722986
0.028747357,0.064593844,0.090754814,0.22631381,0.16560681,0.1696999,0.19678123,0.15618978
0.21159628,0.2545082,0.19972746,0.2849366,0.34794733,0.3477612,0.36145398,0.28655276
0.12453404,0.032451574,0.39016095,0.3013256,0.36444074,0.43365085,0.33795533,0.5141539
0.04895955,0.0017914483,0.023652134,0.049332146,0.016461693,0.047672678,0.028550215,0.05561
0.31761748,0.24167101,0.4566728,0.24205434,0.40243942,0.35860482,0.30688566,0.55715084
0.5684779,0.56907237,0.9401616,0.8756811,0.9261288,0.79921097,0.9494324,0.7933858
0.07624105,0.12988123,0.27264437,0.23327404,0.25152874,0.24390037,0.26957554,0.19424064
0.02972621,0.19977617,0.11199687,0.22984953,0.1699457,0.13629445,0.1462307,0.027688345
0.10518303,0.11012065,0.15970424,0.2516788,0.10714814,0.074355714,0.16388974,0.18360774
0.17658314,0.24828032,0.12644927,0.43777445,0.12120802,0.120420404,0.3177399,0.2836204
0.24235865,0.1957229,0.40454093,0.28479314,0.46384928,0.41149756,0.5876383,0.21341605
0.25195312,0.5568322,0.40974346,0.554543,0.55408835,0.26866943,0.5823401,0.4084733
0.14890268,0.09697498,0.11831638,0.10908971,0.16138957,0.1623771,0.12998904,0.26068944
0.3911006,0.4081646,0.45085916,0.5427444,0.598712,0.5471988,0.5958112,0.48044646
0.26932603,0.36667857,0.45925346,0.27747703,0.5461596,0.28737026,0.48441783,0.4310818
0.09307486,0.024011917,0.028385008,0.05700218,0.103241816,0.07862045,0.10191203,0.1275931
0.024710765,0.015007104,0.018374112,0.04036319,0.03262569,0.033883475,0.027639482,0.023592604
0.050597154,0.013632153,0.03895835,0.051577024,0.05483079,0.071899004,0.06038892,0.04327104
0.18555467,0.09074685,0.1304688,0.08643074,0.10242201,0.14007013,0.09793192,0.07952288
0.24641338,0.37683,0.39696357,0.34959215,0.3475613,0.24348949,0.25372785,0.1428127
0.3003365,0.09427935,0.2529979,0.15804967,0.28926867,0.39106748,0.19446333,0.4298866
0.15333706,0.13368583,0.14704461,0.14068356,0.16341244,0.21776658,0.15863338,0.09812708
0.25676933,0.33516446,0.466899,0.25454044,0.2839759,0.33557257,0.32319474,0.3123079
0.21475062,0.05277582,0.22108977,0.13540718,0.27672338,0.38507876,0.10961895,0.4358725
0.011046215,0.01493251,0.009454435,0.02659481,0.016830444,0.016329039,0.016695071,0.0186583
0.123448126,0.07610296,0.1563217,0.12008309,0.25759104,0.16716088,0.2956768,0.22219852
