0.33230913,0.39447278,0.30193484,0.14199948,0.28313956,0.260225,0.1406163,0.25144824
0.11735743,0.060702626,0.04615933,0.033035796,0.057844874,0.031369843,0.042959586,0.047081064
0.27949476,0.09548037,0.19249636,0.08235881,0.39198172,0.38155624,0.08745284,0.34829637
0.03030435,0.0060495115,0.007792171,0.005916383,0.019520981,0.034419663,0.00765167,0.016709179
0.024950627,0.007479365,0.010885605,0.010038433,0.012631749,0.008285821,0.01336909,0.026844928
0.0074398955,0.009267946,0.008015914,0.006597143,0.006148914,0.0046270536,0.007885307,0.0038205918
0.02711534,0.006785562,0.016564846,0.0049973493,0.011627156,0.010879993,0.013241103,0.04086969
0.014262154,0.0150627745,0.01715848,0.009853018,0.013656765,0.011932061,0.011554046,0.028272139
0.16373472,0.081100665,0.2627351,0.07087078,0.19294696,0.15471123,0.21258824,0.31579113
0.4005583,0.15057927,0.42451504,0.33613768,0.75998455,0.5639164,0.39804676,0.4778324
0.45599028,0.14751215,0.5988109,0.31098315,0.6356554,0.59447783,0.48322105,0.480028
0.13740835,0.080227174,0.33537924,0.072673894,0.12919156,0.15587057,0.07373021,0.08955031
0.27389193,0.18542361,0.33354828,0.2745434,0.43573752,0.38497928,0.27826342,0.38479412
0.23878236,0.22106346,0.5042468,0.17851146,0.22352074,0.29622412,0.26932526,0.30109686
0.3191388,0.1355899,0.18863635,0.18544124,0.38113955,0.33548474,0.22594185,0.48418432
0.5288823,0.39574316,0.37292314,0.21518955,0.38985232,0.38144192,0.27903762,0.40778628
0.28538728,0.11379584,0.22513257,0.10397566,0.30877453,0.15124147,0.12925926,0.4210296
0.025476512,0.023710545,0.066246405,0.012791873,0.028098637,0.02959895,0.01004247,0.027155614
0.05451859,0.037295256,0.03357479,0.06133693,0.39327273,0.08089482,0.0721917,0.34227955
0.11140653,0.011742029,0.009758778,0.028083762,0.13890062,0.04805034,0.10729338,0.21423645
0.15287706,0.02639272,0.017033707,0.046567507,0.078514844,0.016977377,0.033782106,0.049400866
0.061825424,0.093635954,0.15311228,0.07127747,0.15513119,0.09686311,0.08793519,0.07822775
0.3420217,0.15839323,0.5010903,0.16858222,0.34606144,0.266533,0.15299483,0.35560495
0.121969655,0.12508164,0.092561,0.20969523,0.15023723,0.119035795,0.225585,0.09050589
0.011709509,0.0058702817,0.0021957401,0.011155471,0.0025695257,0.0010763473,0.006731572,0.011468092
0.08399801,0.08458678,0.012675799,0.043218415,0.053344674,0.025133003,0.040497337,0.037274685
0.025458101,0.046997253,0.00649965,0.01686601,0.007895039,0.009024496,0.011331587,0.008876764
0.029094467,0.02081746,0.0178934,0.03554813,0.01310285,0.009135638,0.036137756,0.0113797365
0.030637952,0.04246212,0.056168385,0.056320276,0.086765595,0.08042514,0.04376435,0.025059476
0.049125455,0.061974887,0.03595398,0.046778396,0.0427612,0.01365948,0.074708655,0.009610829
0.046709836,0.008362111,0.0063475473,0.0028850625,0.003954807,0.0033886274,0.001588861,0.08047292
0.15500149,0.077345684,0.06230415,0.087820016,0.086439505,0.08388914,0.1587341,0.16029944
