0.11641445,0.15827177,0.061268568,0.031163791,0.028037062,0.10041994,0.07418218,0.22598891
0.027413571,0.024122454,0.06443749,0.050958265,0.053396083,0.04648551,0.043786135,0.01607743
0.08080582,0.08565388,0.17288537,0.04590737,0.031713955,0.12973204,0.1629754,0.25792018
0.17682722,0.21792495,0.42030975,0.13129206,0.13091314,0.18695024,0.24051991,0.31628358
0.47709334,0.4747978,0.2509165,0.091475084,0.11548284,0.12251591,0.061056864,0.095783345
0.5976042,0.54994965,0.2177991,0.0630375,0.106233835,0.14728203,0.14948826,0.5183469
0.23136833,0.1354544,0.16923058,0.04719813,0.11517498,0.17190513,0.09180295,0.13789047
0.18282595,0.054807637,0.114104606,0.028767802,0.06601374,0.12175747,0.040127862,0.02447674
0.32857782,0.16681398,0.30984026,0.26427445,0.23922876,0.42130828,0.1634644,0.38531226
0.6249502,0.52360785,0.76080817,0.37846825,0.40011185,0.6479087,0.58663315,0.4386664
0.45472777,0.47432682,0.7393704,0.5686108,0.48244783,0.71120846,0.55258715,0.3352555
0.36811927,0.09876177,0.08241245,0.0571334,0.04451881,0.05624574,0.039418157,0.057340518
0.3720919,0.37251052,0.35732755,0.19765383,0.14296845,0.22899288,0.2532698,0.71072924
0.148354,0.17175288,0.27944884,0.10069603,0.10013853,0.10135392,0.11253672,0.23476736
0.37217605,0.36087403,0.26273197,0.299229,0.04275718,0.112698965,0.2036861,0.42424786
0.20534384,0.2973496,0.46424422,0.3468843,0.3149561,0.45797178,0.7476465,0.27520093
0.36028385,0.36574703,0.50551194,0.3400756,0.47694823,0.5745855,0.29188186,0.5973713
0.29453683,0.0724705,0.27042514,0.17456746,0.38811988,0.38496345,0.12142998,0.41705263
0.2448564,0.07052681,0.17043479,0.190609,0.10003727,0.1378259,0.076027215,0.36364532
0.6421402,0.52228314,0.48222053,0.5632839,0.5841264,0.56303644,0.56581646,0.805407
0.043684553,0.0416105,0.054054298,0.04736057,0.03236012,0.019745,0.02883806,0.053558275
0.020928437,0.019434365,0.02022924,0.021002134,0.024238903,0.02750694,0.016476493,0.00846034
0.03445603,0.04110088,0.05740306,0.044382878,0.032059845,0.044199593,0.06599847,0.043424767
0.13053663,0.05759594,0.052240785,0.090216056,0.033883836,0.047421586,0.0631361,0.09991657
0.053625904,0.04175108,0.018107811,0.022853661,0.017024891,0.035996422,0.06389528,0.025156587
0.0124961585,0.025232282,0.027541777,0.017406482,0.016997011,0.023302391,0.017178716,0.015081153
0.05452974,0.03535653,0.069108926,0.04757883,0.020278893,0.0218646,0.048115104,0.04494541
0.019821955,0.018095648,0.009549508,0.017074008,0.009982365,0.017512199,0.037442416,0.024786968
0.17142142,0.19531287,0.25838965,0.08380931,0.21736792,0.24449173,0.13024941,0.12585539
0.114158005,0.047294796,0.05018601,0.02828779,0.06619991,0.12796904,0.047246464,0.04864507
0.23884809,0.19919688,0.25114578,0.081126355,0.25221407,0.31602278,0.15068696,0.35269308
0.07956716,0.14927502,0.17464346,0.07300044,0.14390327,0.22370991,0.15605906,0.0588778
