0.23077859,0.22239934,0.22034377,0.21576183,0.21192262,0.21674034,0.22091156,0.21524066,0.21899799,0.18647784,0.21665488,0.1968318,0.22309645,0.23110774,0.18932416,0.16105169,0.21945556,0.19869864,0.23245208,0.21053037,0.22134902,0.20680413,0.20437601,0.20234716,0.2340987,0.21777688,0.22364461,0.23157199,0.1617125,0.19869083,0.21359958,0.2345636,0.20602727,0.20346877,0.22592515,0.23401263,0.22584032,0.2327532,0.19538085,0.24462013,0.22476746,0.20401806,0.22870761,0.22297671,0.24140511,0.20945765
0.06903238,0.11188625,0.1121413,0.09679341,0.05019368,0.07153341,0.07370378,0.09927634,0.08198212,0.05381773,0.07343543,0.053493716,0.08597135,0.040906034,0.06685085,0.0562163,0.0850167,0.037935644,0.03896972,0.05038008,0.11448988,0.07973691,0.059234068,0.039819457,0.08816464,0.07688365,0.0595245,0.057840846,0.053059287,0.061165612,0.07404066,0.061263725,0.03882069,0.078128025,0.070654385,0.09155198,0.07091503,0.09124399,0.05586214,0.06145026,0.08089495,0.045514923,0.0678746,0.044228483,0.0749399,0.048418462
0.04953205,0.080028415,0.061787393,0.04271196,0.051117826,0.020470098,0.033937223,0.01775834,0.038334783,0.048598804,0.045042187,0.015249143,0.11878472,0.026040029,0.038993794,0.0574067,0.064909846,0.021654269,0.036280412,0.04304091,0.062244497,0.05176057,0.05195224,0.029494867,0.10350651,0.063325964,0.050701987,0.0314406,0.04292572,0.14766377,0.13584852,0.13747536,0.049866606,0.04365959,0.033156108,0.016708266,0.02339487,0.03698144,0.022606796,0.028347814,0.039983753,0.027976042,0.053880572,0.04331905,0.08507154,0.035000812
0.07459892,0.07824433,0.092985354,0.11223546,0.08864935,0.058096383,0.053743694,0.052824266,0.077090226,0.08229182,0.08835618,0.060249005,0.066314034,0.07101141,0.082298994,0.111570746,0.07319277,0.050041165,0.062893786,0.07016332,0.11005488,0.07746432,0.048020605,0.039298788,0.056170277,0.07925878,0.056732982,0.06244605,0.07876904,0.07248949,0.07565364,0.09266965,0.050876934,0.091373764,0.049871642,0.058093462,0.06457284,0.07567896,0.06645936,0.073196016,0.052880775,0.048534952,0.042373285,0.04837686,0.05364893,0.04291318
0.046574492,0.09915222,0.12304595,0.111891724,0.09754112,0.06529071,0.074414216,0.05990245,0.056868978,0.063932665,0.08996027,0.063306674,0.10502636,0.08514063,0.06718152,0.0734609,0.09814476,0.06531989,0.057836737,0.083339944,0.086397626,0.16625275,0.08430487,0.09151887,0.12313687,0.08144187,0.07489906,0.06438397,0.08397802,0.18382971,0.19269425,0.19541633,0.16338338,0.07463778,0.05760908,0.045612782,0.059020046,0.034261055,0.03813505,0.049993172,0.07051316,0.061315283,0.054336596,0.06739492,0.080132574,0.054279406
0.09111369,0.13156612,0.10491161,0.11339877,0.13794804,0.08391959,0.09045772,0.056252453,0.06617692,0.105806835,0.07840371,0.04909854,0.06916569,0.09337373,0.08350491,0.0942996,0.10134056,0.09086434,0.069572836,0.13911566,0.15589063,0.22589612,0.06993838,0.093405284,0.138741,0.11105002,0.096648954,0.08209585,0.1325025,0.09518025,0.16056278,0.13194257,0.14889061,0.113923594,0.119871736,0.09161387,0.090500556,0.06181247,0.050945316,0.077992804,0.075227425,0.09008733,0.069817856,0.046105906,0.06885343,0.10039512
0.078484185,0.120148614,0.08650228,0.08294884,0.0778395,0.054605775,0.068426475,0.050566606,0.059851367,0.10486279,0.06823263,0.04785159,0.13148165,0.051538024,0.08203045,0.105751865,0.103285134,0.0777512,0.06716723,0.080391966,0.09846296,0.1961837,0.07831073,0.10738068,0.12584484,0.1254877,0.12056514,0.08758538,0.111593686,0.12891981,0.09892971,0.13605408,0.09734354,0.08187287,0.08722977,0.08678066,0.07238798,0.053181786,0.06739134,0.10295815,0.11333275,0.09009405,0.07154797,0.066991895,0.1121205,0.063390635
0.10550678,0.10081661,0.09863056,0.093079634,0.0899058,0.09233483,0.1260711,0.08765653,0.0794613,0.12541671,0.074419595,0.09581076,0.15778121,0.074675255,0.09018202,0.09458569,0.09949516,0.056199335,0.06506879,0.1026335,0.07530391,0.19529583,0.076900676,0.090268224,0.18341455,0.13051577,0.12032274,0.10106819,0.11499504,0.20456707,0.20468009,0.24267478,0.20569827,0.08352899,0.08154104,0.09522534,0.049586903,0.025841143,0.06525275,0.07727141,0.09177171,0.070995495,0.077436574,0.07634599,0.14786303,0.10149736
0.10355464,0.10647931,0.07093963,0.09652178,0.10025572,0.10455974,0.11478683,0.07200609,0.07166112,0.120372206,0.1098652,0.116200894,0.12802054,0.12891337,0.13086769,0.10133973,0.11894534,0.06630013,0.07839837,0.14195888,0.11036069,0.17773552,0.068525575,0.09017976,0.14649998,0.107663535,0.11746695,0.097819224,0.08856196,0.19115102,0.1461071,0.22024669,0.16587937,0.103060834,0.1178644,0.12947406,0.10441928,0.06521185,0.11698077,0.10694714,0.13087948,0.09862618,0.093153484,0.08817593,0.09640859,0.15194838
0.1546705,0.17589873,0.14165384,0.12210879,0.124274775,0.089413345,0.14305338,0.10306949,0.12119694,0.11525538,0.08813863,0.09336552,0.107862234,0.12126701,0.11076991,0.13811164,0.1801191,0.116013914,0.10640296,0.12334297,0.07938513,0.15420218,0.09567654,0.11330968,0.22246936,0.17420419,0.1788664,0.123622075,0.15384842,0.2877254,0.2339007,0.24698356,0.21138525,0.1836757,0.107620016,0.10917154,0.07862537,0.051643386,0.07898627,0.08099077,0.11540705,0.094649784,0.09949224,0.117823415,0.13230348,0.12772293
