0.175078,0.11836252,0.0768315,0.11465879,0.34716302,0.4085871,0.10433639,0.07269081,0.1651549,0.21965744,0.15202548,0.15854631,0.19449396,0.21866062,0.28161845,0.23740397,0.21277648,0.19777139,0.16845797,0.16875097,0.07413314,0.021533974,0.22475295,0.29351154,0.041876175,0.20701347,0.36172232,0.23203902,0.17481244,0.1071887,0.12802622,0.26359802,0.22425309,0.16602571,0.020262841,0.06108753,0.019741178,0.033276975,0.110502996,0.082113266,0.07522545,0.12383944,0.06747843,0.11595701,0.0609159,0.066475466
0.30619293,0.48019752,0.5458656,0.26207444,0.26651478,0.27157614,0.3709387,0.41319886,0.24130756,0.37405193,0.28821042,0.26828176,0.42394733,0.1135201,0.26976338,0.2561538,0.13191064,0.09157534,0.0877831,0.4682108,0.21968347,0.019570274,0.46729752,0.5223865,0.31976587,0.42061973,0.63977045,0.6468272,0.4851034,0.15287632,0.30917856,0.41072854,0.34250015,0.15103376,0.17814344,0.21296924,0.19889319,0.120769136,0.27431378,0.29780445,0.2360985,0.365222,0.25517967,0.2444786,0.15221919,0.2455819
0.50729334,0.84092677,0.7293699,0.4586089,0.3297986,0.49570677,0.8338477,0.7839527,0.4407061,0.6135959,0.3770651,0.2503212,0.6406287,0.48394153,0.64551467,0.89155555,0.5457466,0.40276352,0.47577295,0.3102253,0.41136673,0.06508346,0.30359823,0.28439873,0.23705423,0.24823566,0.85080475,0.33752194,0.51898193,0.106667735,0.32935572,0.29896122,0.35890907,0.42994472,0.19073574,0.21169762,0.16651227,0.056985207,0.30738896,0.19777897,0.22049661,0.13866477,0.255602,0.33104596,0.15961199,0.2828948
0.41241157,0.44051376,0.5944359,0.28217807,0.25083506,0.3709911,0.3591445,0.6227987,0.24487281,0.30802435,0.31307393,0.13381094,0.12845606,0.11275336,0.6272217,0.7041659,0.18188757,0.15553251,0.133351,0.18478265,0.2133781,0.023870999,0.13516851,0.15314429,0.06963875,0.16820131,0.2974369,0.5160129,0.37024882,0.113183655,0.27556795,0.101851605,0.18995641,0.24001686,0.12282885,0.22460526,0.19189698,0.05924418,0.22127385,0.16360322,0.17179942,0.22597028,0.16620965,0.059447657,0.0718868,0.15095046
0.13804689,0.18614109,0.08859263,0.08997398,0.10373545,0.07413665,0.11732869,0.100049034,0.15921581,0.18910863,0.09293485,0.04844933,0.059825227,0.12683816,0.09762048,0.10985838,0.085485905,0.04770548,0.04466426,0.057409313,0.032594576,0.028012926,0.03527302,0.08054719,0.06567053,0.087512076,0.12616138,0.16926852,0.102476366,0.10944306,0.15390334,0.0683917,0.06911074,0.0402689,0.07299346,0.06149163,0.055030614,0.05045218,0.076749586,0.03580859,0.04035762,0.039649535,0.043816347,0.04999619,0.046817854,0.023452975
0.10475908,0.10256297,0.08566077,0.041766264,0.08748852,0.061227404,0.0538856,0.06861526,0.12689863,0.10616777,0.06410341,0.03636997,0.07947792,0.04911475,0.10704944,0.09951813,0.056592382,0.033914577,0.1654733,0.05114933,0.09634992,0.090059794,0.07768111,0.117171675,0.13724764,0.049878176,0.105930485,0.09878271,0.093467444,0.06591559,0.0999803,0.08291958,0.048819628,0.047301482,0.023217214,0.04506056,0.023939243,0.041703258,0.08121778,0.05509068,0.030955736,0.03319231,0.03930216,0.042142972,0.038862806,0.023448024
0.1279863,0.13569658,0.16094229,0.11914351,0.17001995,0.11705421,0.08642239,0.14829932,0.13721831,0.20000362,0.09595142,0.2098169,0.038315713,0.030635985,0.12704025,0.18577991,0.035302445,0.11534959,0.047861453,0.02576961,0.056829397,0.74907017,0.037752327,0.089734584,0.66962975,0.08055532,0.25637862,0.20518577,0.23773329,0.9965609,0.48444137,0.06920429,0.1891124,0.027379038,0.027970467,0.01982946,0.017231654,0.048402242,0.03657956,0.037818562,0.029695086,0.0328523,0.043075394,0.05798249,0.046877347,0.016484855
0.08485262,0.06812652,0.049443163,0.041236527,0.030313792,0.030204508,0.048233755,0.05028729,0.09194189,0.064864635,0.036913276,0.040205248,0.04035944,0.019138629,0.015045556,0.07176526,0.013939425,0.010688395,0.016623644,0.022382041,0.029641727,0.0377892,0.022875726,0.03625914,0.02208119,0.021393757,0.04531161,0.06266785,0.1303665,0.044111565,0.17893597,0.05431811,0.028090343,0.025785673,0.037379693,0.03242367,0.02270959,0.03514981,0.037560128,0.025410602,0.04609772,0.02079976,0.026996521,0.022303645,0.015616223,0.015874147
0.4443303,0.321162,0.33744055,0.16394448,0.19145736,0.27845812,0.17453443,0.10838207,0.13711314,0.09391952,0.2806776,0.0461778,0.10437993,0.12996262,0.07661557,0.055944443,0.11281752,0.15281197,0.08854268,0.1593797,0.087494045,0.05906456,0.117139146,0.05127032,0.03203821,0.06243225,0.015778728,0.18063673,0.033255782,0.0169562,0.013844564,0.13903387,0.17440763,0.33464977,0.21832523,0.100691594,0.081099086,0.09155585,0.09464454,0.32872912,0.05558721,0.15613289,0.04483472,0.057663597,0.14181511,0.097783044
0.34126902,0.39828607,0.3222941,0.23047465,0.26885927,0.34628612,0.18612388,0.19452785,0.26546213,0.1672988,0.26265183,0.14527884,0.08913201,0.12760492,0.0723595,0.09627418,0.094774514,0.26705652,0.050781943,0.21571858,0.0526045,0.041679524,0.1679679,0.103307694,0.0737362,0.08206247,0.04910004,0.35825843,0.12567396,0.26950857,0.53734714,0.11059038,0.09849676,0.078602634,0.04198091,0.02591142,0.033565156,0.0667158,0.04406676,0.21774992,0.04081472,0.16018395,0.084780075,0.07576808,0.0669444,0.06730039
