0.2608803,0.29226926,0.3080535,0.3147611,0.30327192,0.284045,0.27854335,0.315122,0.32486084,0.32606846,0.35166663,0.3093091,0.3415142,0.32355258,0.32807153,0.45875546,0.37160036,0.31606072,0.31404507,0.34184402,0.33055744,0.40925157,0.33329263,0.32906014,0.3422042,0.30978036,0.29945165,0.3374049,0.47004038,0.33371872,0.35530573,0.33682144,0.33234432,0.3271736,0.30509818,0.309625,0.30925268,0.34289858,0.33221233,0.31286398,0.30866635,0.3311076,0.3390336,0.32586163,0.3494323,0.34901243
0.020312604,0.052247155,0.055967156,0.045107335,0.02608445,0.030208286,0.03626679,0.055452146,0.04253729,0.03085827,0.03393946,0.02504704,0.04348534,0.025601719,0.033177733,0.0370857,0.04788933,0.027482782,0.027242238,0.03381298,0.061892018,0.042722743,0.033967897,0.024547683,0.045712613,0.047973644,0.035698388,0.036701538,0.03782603,0.044109292,0.037439894,0.03342857,0.026565002,0.04250402,0.051340066,0.051016495,0.03773895,0.045982726,0.034407303,0.034922116,0.048923418,0.03159622,0.038318798,0.027463974,0.04586845,0.035324503
0.015061386,0.040753692,0.04195341,0.036917694,0.03454539,0.021329658,0.025812462,0.015299856,0.040774293,0.05181212,0.03104876,0.018413294,0.06967445,0.023420736,0.035265166,0.050277147,0.03577881,0.022006279,0.03248385,0.034323707,0.041708227,0.042614885,0.048595745,0.028007649,0.05794523,0.04054197,0.03745238,0.023631264,0.031790674,0.06383194,0.062335692,0.07121658,0.03215232,0.02716927,0.029186876,0.020044833,0.022284457,0.034616865,0.024829578,0.027741032,0.036952037,0.036076427,0.04442429,0.04108998,0.051544968,0.027392019
0.019329283,0.024695702,0.048679896,0.069284566,0.05359787,0.04037008,0.035432436,0.034724645,0.044389192,0.0494798,0.05953696,0.033665158,0.044870246,0.04593596,0.050878458,0.06530514,0.046639428,0.035294123,0.046491213,0.03709782,0.0734954,0.0469554,0.030519638,0.024101332,0.036824748,0.05248755,0.03453213,0.03433001,0.047074914,0.049758993,0.049530335,0.053019375,0.029794326,0.045282245,0.03286931,0.036484003,0.039384924,0.036434084,0.046190336,0.06630847,0.043842725,0.041566137,0.030775517,0.034699205,0.03588222,0.029651526
-0.0094753355,0.037144497,0.060125284,0.062099274,0.04666427,0.034363907,0.04597599,0.034943637,0.032802474,0.03694866,0.05153773,0.0229044,0.050007768,0.047351126,0.032495577,0.042011455,0.058981642,0.040046778,0.039891064,0.04675238,0.05605281,0.12757988,0.06278297,0.062991306,0.0726209,0.046879992,0.05140863,0.040513773,0.05030636,0.10391089,0.10923171,0.10377708,0.0896587,0.051905993,0.03988347,0.033665407,0.04258539,0.023435611,0.022473454,0.03376154,0.045321666,0.04048448,0.03368728,0.040832855,0.05224106,0.029516712
0.017560251,0.083635174,0.05473007,0.058893695,0.09021583,0.050570875,0.042759527,0.025656274,0.035620496,0.057651356,0.036528394,0.011690661,0.02421011,0.031786665,0.035197824,0.04321905,0.049863484,0.047657344,0.04141538,0.06729457,0.0723988,0.18305251,0.037765756,0.04994869,0.09970189,0.07905803,0.06406189,0.05069458,0.086151436,0.07471245,0.11089203,0.11406715,0.10405383,0.06947626,0.07513128,0.05207294,0.047257923,0.035547145,0.033071913,0.04880687,0.044928037,0.057911336,0.04391087,0.03062693,0.04407765,0.05748009
0.026506096,0.08931066,0.055306885,0.050586235,0.04349757,0.038439043,0.041073095,0.026878167,0.049813107,0.07752406,0.036968216,0.03126917,0.06664206,0.03208335,0.041498367,0.065704316,0.06671794,0.0506215,0.0538989,0.047206722,0.06732908,0.17059636,0.046212584,0.059819706,0.08476725,0.08395696,0.09644556,0.06442998,0.0796143,0.07641213,0.070742324,0.09837823,0.05707766,0.05538325,0.061407246,0.059714843,0.049624953,0.04367398,0.05003194,0.061591476,0.06639622,0.052560918,0.045312222,0.043688048,0.070625134,0.034207836
0.042264447,0.06982675,0.06485647,0.07359165,0.059156444,0.06622864,0.093443945,0.05316182,0.06638153,0.09844644,0.042518675,0.047121793,0.09794591,0.061226908,0.050997518,0.06099433,0.07838921,0.031663124,0.04772146,0.06997235,0.032248735,0.21642217,0.066050135,0.08476266,0.21081929,0.11658801,0.106640644,0.08789906,0.099723145,0.18935941,0.19420856,0.27523822,0.18102795,0.06838859,0.06898792,0.073453434,0.040304005,0.025667962,0.056667984,0.05404714,0.06476155,0.0581014,0.06633305,0.070623204,0.12072892,0.053544566
0.032930657,0.06372577,0.037913203,0.060986694,0.045553416,0.05076582,0.061199486,0.019460306,0.046123415,0.057990335,0.04499478,0.014160648,0.03256409,0.065437466,0.046603933,0.045152016,0.07437633,0.027386703,0.05116909,0.023132533,0.036613572,0.1954469,0.046157323,0.05191931,0.0731322,0.053698845,0.076666355,0.06288053,0.038084257,0.07401776,0.086877525,0.12122665,0.07316642,0.051319353,0.055140615,0.06983216,0.05525414,0.051634755,0.06284223,0.05104855,0.058906827,0.051895045,0.05197169,0.051947467,0.07868529,0.053544343
0.07696666,0.18595311,0.13378496,0.14921898,0.13613397,0.10973859,0.1801154,0.09855335,0.14363557,0.1542233,0.087302364,0.07603878,0.08379619,0.17501548,0.11293463,0.15049458,0.2254713,0.14092422,0.13136515,0.12630703,0.061859563,0.2667668,0.10539814,0.12446015,0.28433087,0.1877435,0.22965741,0.12847471,0.1582985,0.26145178,0.26519352,0.22620618,0.28090125,0.2184412,0.12768975,0.12887162,0.09366615,0.059057966,0.09489603,0.083358645,0.10964262,0.110243134,0.14016034,0.1686852,0.1897594,0.15060452
0.0031597912,0.1183287,0.09087971,0.10584405,0.087573364,0.07731646,0.13130046,0.07789078,0.067532994,0.10744575,0.06689355,0.026738524,-0.016927123,0.07986351,0.07799004,0.07867414,0.14022124,0.06450508,0.065194055,0.03296268,0.054778997,0.17604046,0.08702524,0.07351492,0.13395776,0.08635249,0.11298068,0.12044752,0.06442561,0.0662269,0.111432984,0.08971247,0.111559734,0.09105787,0.12448055,0.10151403,0.06398361,0.047215093,0.066590205,0.052314542,0.09476644,0.05837886,0.062272683,0.062871575,0.06717,0.07248043
0.052102998,0.13446577,0.11925995,0.09501142,0.0956951,0.11046021,0.17027506,0.11631748,0.13591237,0.15816708,0.14464933,0.08116498,0.05213584,0.11323229,0.10663919,0.1614525,0.22342913,0.13793528,0.11324945,0.1034528,0.10085902,0.17025991,0.14339226,0.15605,0.25416517,0.16668168,0.28166184,0.2662694,0.19496697,0.22416285,0.123348705,0.2066083,0.2571451,0.1780396,0.12625283,0.13266067,0.074458666,0.055946276,0.1082599,0.08687149,0.10187845,0.082246184,0.09221454,0.11578543,0.15179892,0.1091039
0.13186565,0.18115596,0.19903031,0.15772858,0.14165209,0.14794259,0.188225,0.19856685,0.17397282,0.17319423,0.114794716,0.085131675,0.13924102,0.16435105,0.16310042,0.2423992,0.181186,0.18620381,0.1618226,0.15943384,0.12760112,0.21669017,0.20959288,0.20812768,0.26840228,0.21514587,0.32406658,0.3209896,0.32144248,0.30208245,0.33069372,0.30192,0.34504813,0.28355274,0.2398088,0.2308493,0.1327884,0.11391154,0.19181983,0.12904176,0.1280603,0.09068189,0.17844537,0.16409858,0.13979456,0.08809944
-0.10537717,0.022455364,0.04247637,0.063545525,0.049796075,0.06999497,0.09377994,0.0668349,0.091644496,0.06840438,0.044026002,-0.011810362,-0.0017369688,0.061136797,0.12093666,0.14272681,0.14023066,0.13814606,0.14492148,0.0035951734,0.038541198,0.23438016,0.09200495,0.09044509,0.23426855,0.11860893,0.19277765,0.22093526,0.10722326,0.18086395,0.115235254,0.16694523,0.19674051,0.15971303,0.103760704,0.119031236,0.07283482,0.04383211,0.08917319,0.06498686,0.115467355,0.071752146,0.13658828,0.14654903,0.090438426,0.029826894
0.07540181,0.17289978,0.2100548,0.2320736,0.21501736,0.2157141,0.23223707,0.20963305,0.2536905,0.21279411,0.14243473,0.13165519,0.1935609,0.20191771,0.2294875,0.26396346,0.23638543,0.19075614,0.22309986,0.101649314,0.09725181,0.23023576,0.15975419,0.13675632,0.37104237,0.2570517,0.30302268,0.2646553,0.3125334,0.38880545,0.33279708,0.29816768,0.2364784,0.22115688,0.17350028,0.121301554,0.12651303,0.12519841,0.08982393,0.09981883,0.09808429,0.09103868,0.13330942,0.16391441,0.15148959,0.075160846
