0.04154045,0.048904918,0.051796056,0.04904678,0.055373937,0.05272824,0.052931674,0.05261095,0.048698485,0.050495908,0.051190227,0.051757302,0.05099926,0.04777112,0.04764032,0.058852937,0.04950265,0.047196224,0.045309022,0.05102642,0.042259954,0.048223015,0.03804329,0.042987794,0.043843422,0.037900995,0.037846737,0.040106144,0.053505015,0.041043103,0.04327234,0.040384106,0.040994536,0.03831197,0.03712105,0.036627136,0.039408278,0.04165694,0.0375554,0.03451846,0.03706472,0.035188586,0.03875528,0.041320734,0.039386846,0.041732468
0.028812855,0.03732032,0.023647245,0.016014049,0.012584593,0.01898871,0.021483794,0.02386918,0.015982594,0.011047735,0.011008723,0.009991856,0.013618022,0.007994812,0.010476591,0.01190542,0.012998968,0.0075798673,0.0072562085,0.015698109,0.021609195,0.010342851,0.00770357,0.005839583,0.008465895,0.009938251,0.009744371,0.009903982,0.0089134965,0.010631189,0.007836688,0.007288034,0.008342298,0.014490194,0.013802528,0.013143038,0.009592181,0.010427632,0.009764085,0.007821934,0.0117309075,0.0059357905,0.0069877133,0.005219663,0.008596415,0.010577958
0.036170773,0.039837852,0.018113025,0.012984515,0.010188324,0.0054158736,0.008076154,0.0066232486,0.010789568,0.011502496,0.011112776,0.006389818,0.015275981,0.005265585,0.006749463,0.009579924,0.006850195,0.0033289385,0.0076140664,0.009053859,0.011907284,0.009781221,0.01036488,0.0063890843,0.0094160065,0.008769941,0.005649264,0.0048142327,0.006693375,0.010310426,0.006051713,0.008289581,0.0055719204,0.004558644,0.0066769104,0.00459979,0.004159393,0.006234045,0.0043349788,0.0066883843,0.0067499904,0.005812289,0.005927353,0.0050870953,0.006468809,0.0054956647
0.037144747,0.052227452,0.032245643,0.0286142,0.02053484,0.012919918,0.014043347,0.012294168,0.020291556,0.01909424,0.023403239,0.010651128,0.02329265,0.018919082,0.0162557,0.017258268,0.015286006,0.009030029,0.011765294,0.01586806,0.02861451,0.021317743,0.011221488,0.008770212,0.0119510135,0.015111136,0.009983426,0.010115786,0.013285987,0.01677958,0.014814222,0.012682065,0.008820431,0.014844605,0.01131325,0.01159746,0.01036554,0.008656027,0.010203591,0.014674648,0.009867851,0.008647305,0.007136292,0.0073336093,0.01081346,0.011842665
0.062588975,0.06972712,0.04769261,0.033966932,0.038437057,0.018162299,0.01848475,0.014574271,0.015775364,0.022363378,0.02760733,0.025148384,0.04142292,0.032309588,0.017095078,0.018964943,0.017739424,0.011913683,0.011338027,0.023680033,0.027875617,0.050983086,0.020833027,0.022651443,0.017925626,0.018105105,0.014381941,0.01431223,0.02383731,0.032658014,0.024010394,0.017020825,0.017390788,0.015177656,0.011894633,0.012336049,0.012331806,0.0075144637,0.008593253,0.013263429,0.018493423,0.014848222,0.010465847,0.013956911,0.017489504,0.01981306
0.07370667,0.056400083,0.042184543,0.040960394,0.055645857,0.026295738,0.026753392,0.019413458,0.018301599,0.03181678,0.02733694,0.026844181,0.042737707,0.034446895,0.023049088,0.029403832,0.027746622,0.0218282,0.017049532,0.035725072,0.027764667,0.048718087,0.012103079,0.016160447,0.020077527,0.03174258,0.017358996,0.016936544,0.024622038,0.024372282,0.023615658,0.02469926,0.023129633,0.014702787,0.017175067,0.016266126,0.014338945,0.009667568,0.010551518,0.0124230925,0.011394916,0.013159173,0.0096627865,0.009067401,0.016200995,0.022854976
0.042852253,0.032996815,0.02819809,0.022005755,0.028693251,0.016486187,0.020535655,0.017217405,0.01713594,0.028032998,0.02528806,0.021082992,0.030526664,0.018852752,0.021615382,0.03061039,0.023562,0.02025729,0.01726388,0.028126962,0.031172916,0.055284012,0.01658789,0.021581061,0.025422638,0.02802286,0.019198611,0.02087508,0.0339411,0.025884552,0.020095851,0.029033504,0.022902058,0.016321957,0.016316107,0.018364046,0.013928245,0.012880411,0.016239744,0.017293759,0.019796923,0.015052043,0.012287733,0.011897569,0.01616701,0.021020701
0.07714666,0.07076067,0.064895764,0.040331773,0.05199926,0.027757183,0.044762865,0.045116615,0.028212963,0.054919798,0.049981996,0.057550013,0.06798042,0.040928233,0.049946137,0.056861233,0.05196841,0.036221888,0.029395603,0.06664114,0.053455964,0.094311066,0.030284002,0.04526761,0.06567787,0.056556184,0.04146778,0.046925712,0.06894831,0.07809697,0.054129012,0.06369438,0.0596037,0.029690543,0.043850932,0.043088563,0.022972481,0.015069123,0.031193675,0.040750053,0.042629622,0.025740415,0.022197915,0.022692056,0.03573733,0.06797697
0.07797749,0.058641423,0.052922606,0.03841621,0.04347834,0.034828655,0.04301274,0.04599274,0.035178073,0.055837482,0.072303034,0.09937237,0.1121991,0.06033477,0.049695067,0.048862033,0.03863083,0.034163572,0.025834465,0.101621404,0.060624886,0.06888892,0.033736818,0.042463303,0.05585532,0.04557676,0.03441705,0.02602963,0.049526278,0.08348516,0.055656906,0.08333413,0.056881197,0.043436646,0.035347924,0.037562955,0.028337114,0.01862168,0.034886204,0.035894584,0.038042065,0.027658097,0.022589378,0.023782859,0.030215055,0.077662334
0.16270489,0.08630851,0.074621335,0.049001776,0.06184611,0.038517613,0.057558864,0.06487373,0.05834759,0.06942955,0.076555245,0.10928638,0.12698573,0.056532383,0.06691944,0.08444982,0.05523695,0.062896766,0.035925828,0.10068175,0.07990049,0.06587909,0.051101424,0.06728924,0.08129367,0.07891129,0.047778845,0.054984264,0.0741802,0.095002264,0.07143895,0.08797559,0.056413356,0.039629474,0.0422205,0.042749226,0.035496872,0.020088077,0.04329225,0.050044104,0.079727896,0.050608404,0.045711037,0.044069976,0.046907283,0.068520755
