0.0154861305,0.020358916,0.022142382,0.013164973,0.012067683,0.0066849645,0.02145694,0.018688846,0.014634609,0.02056653,0.008831508,0.006762633,0.012164216,0.01695405,0.019110898,0.017649533,0.021032332,0.01895795,0.031436052,0.018517638,0.004417746,0.18337575,0.0055901064,0.012442943,0.0154162105,0.008073075,0.0120787835,0.014349572,0.019773155,0.028383132,0.021001784,0.04450629,0.022689331,0.008850291,0.015169568,0.014552206,0.009320389,0.0104114935,0.010975144,0.011204412,0.015009055,0.00733935,0.008952916,0.007141086,0.015772242,0.015161966
0.058387727,0.053479146,0.04932613,0.048994012,0.023383068,0.02547304,0.029524693,0.028585069,0.034439985,0.035234604,0.016354546,0.025973136,0.055167522,0.02442674,0.013846771,0.015910406,0.01844273,0.008606855,0.0124801025,0.039247558,0.022833394,0.44851834,0.023932174,0.031213684,0.11405136,0.02683181,0.0059811315,0.007079329,0.022611393,0.25016487,0.084072165,0.065612786,0.029830521,0.014684927,0.031879004,0.019823143,0.012041741,0.021424685,0.019510604,0.02431094,0.016944045,0.0064077894,0.0044308123,0.008856539,0.039782915,0.095055185
0.030539747,0.07456637,0.04256125,0.02687024,0.04559513,0.047093395,0.033163752,0.022880847,0.045112517,0.07057652,0.04309995,0.06454175,0.11593352,0.0638334,0.031924523,0.047046043,0.10708424,0.03707948,0.038384378,0.11570345,0.067248076,0.3753222,0.069182456,0.11506025,0.13402879,0.1263338,0.081438154,0.12155118,0.20928055,0.15614274,0.09113935,0.19845393,0.30281764,0.15374537,0.055407252,0.053083308,0.020773685,0.025850635,0.06421481,0.04654495,0.053689867,0.04400554,0.03472909,0.03179212,0.069731705,0.1177066
0.1576628,0.12546018,0.12598851,0.17129883,0.09759681,0.104938634,0.13511875,0.08928817,0.09547294,0.15104058,0.045747902,0.040536013,0.037169684,0.08528466,0.057164617,0.04305664,0.048907027,0.03978815,0.04437629,0.038016584,0.05646167,0.11697935,0.05336271,0.11549749,0.07378695,0.1383079,0.08282838,0.06801236,0.09518735,0.069358654,0.09778056,0.07233897,0.11966447,0.039949827,0.094259284,0.13000359,0.055175763,0.045539595,0.057364758,0.043963343,0.029994268,0.034343172,0.041610006,0.07249533,0.04959237,0.03580315
0.19423509,0.21365964,0.15366149,0.19524918,0.1868864,0.08912355,0.15139611,0.0814521,0.10899847,0.23616365,0.1478368,0.1555871,0.20503986,0.228377,0.13866667,0.14585237,0.22227718,0.1491593,0.1773595,0.27149174,0.12595782,0.2891209,0.12900002,0.20304953,0.18310225,0.24539419,0.31258592,0.31765366,0.3386383,0.24717373,0.30921802,0.19149111,0.36728588,0.3005057,0.13028787,0.13757715,0.09483771,0.049233258,0.10347301,0.11349156,0.13701008,0.19735166,0.12169684,0.11968578,0.0930886,0.19311208
0.43659538,0.35485032,0.28725496,0.21018316,0.16347432,0.1547948,0.32071352,0.1978012,0.12122955,0.31735078,0.23896617,0.29561424,0.31011927,0.11943059,0.27888697,0.31231079,0.27774575,0.11895394,0.056652445,0.2244874,0.09379287,0.57206565,0.11204206,0.17496462,0.5459164,0.3959126,0.28933114,0.2226845,0.29456773,0.51905304,0.33768493,0.5420595,0.38299638,0.105177164,0.16721688,0.16427846,0.09576382,0.046841376,0.10864459,0.24161334,0.31309122,0.19723743,0.18525305,0.21695831,0.32746708,0.15391456
0.1578398,0.12730351,0.13219573,0.15744844,0.12579097,0.10974936,0.17592393,0.08527022,0.07303063,0.12893388,0.14400254,0.103144705,0.14729878,0.10169365,0.12007874,0.11327174,0.22092511,0.1776858,0.05268847,0.096068054,0.07281565,0.14875543,0.086028025,0.08469549,0.24558258,0.15728563,0.15437837,0.15309782,0.13011281,0.20139347,0.21019626,0.23715666,0.14720613,0.08254041,0.12216729,0.118277095,0.061318465,0.031186275,0.074806735,0.080551356,0.06077632,0.078116156,0.07424846,0.055466734,0.10348313,0.04605727
0.13551676,0.16496132,0.15446879,0.21340677,0.22204928,0.13127509,0.37755242,0.18669608,0.21182293,0.27691472,0.21854757,0.20207672,0.19674432,0.23869993,0.18103738,0.26237634,0.28205273,0.16198872,0.16807145,0.25252268,0.10634182,0.57514685,0.23435788,0.20050476,0.41271424,0.22028232,0.1592432,0.18907589,0.208471,0.52461916,0.6199897,0.54033923,0.45200482,0.22251223,0.1889585,0.28393897,0.07132318,0.06554911,0.18750232,0.17117208,0.14269777,0.14135364,0.07571114,0.2051095,0.19603598,0.12377651
0.058200467,0.09047422,0.0892411,0.06900962,0.050433952,0.03855197,0.05763475,0.07338112,0.036593374,0.09730224,0.06864278,0.05045106,0.046494026,0.06119323,0.11275342,0.096032985,0.126206,0.047571775,0.04440425,0.06599087,0.055128783,0.33699718,0.06852476,0.11323667,0.38384908,0.13531798,0.1729612,0.14744242,0.13300054,0.22207105,0.29525882,0.29295397,0.14210932,0.045902103,0.07397125,0.12480451,0.07396572,0.023251027,0.06160695,0.044039108,0.081489615,0.039518025,0.040181242,0.045256622,0.054888837,0.036966957
0.044598263,0.087181956,0.06552446,0.06578756,0.06182423,0.04661998,0.07614965,0.04124367,0.029139237,0.117010675,0.06012,0.075575,0.0788171,0.077622585,0.07235572,0.11545799,0.076198265,0.024726437,0.033970907,0.06990426,0.058949977,0.2649141,0.06620206,0.07804573,0.46559972,0.197022,0.1478101,0.20201929,0.106303655,0.24179465,0.19439645,0.31347016,0.20134161,0.04092759,0.062363237,0.06891837,0.03769727,0.033832178,0.047025155,0.0769027,0.09976852,0.102652244,0.088676125,0.08453246,0.17862374,0.036120113
