0.3024208,0.34117416,0.35984948,0.36380786,0.35864586,0.33677322,0.33147505,0.36773294,0.37355936,0.37656444,0.40285686,0.36106643,0.39251345,0.3713237,0.3757118,0.51760834,0.42110303,0.3632569,0.35935408,0.3928705,0.37281746,0.45747462,0.37133592,0.372048,0.3860476,0.34768128,0.33729836,0.3775111,0.5235454,0.37476182,0.39857808,0.37720555,0.37333885,0.3654855,0.3422192,0.3462521,0.34866095,0.38455555,0.36976773,0.34738246,0.34573105,0.36629617,0.37778884,0.36718237,0.3888191,0.39074492
0.04912546,0.08956748,0.07961439,0.061121386,0.03866904,0.049196996,0.057750583,0.0793213,0.05851988,0.041906003,0.044948183,0.035038896,0.057103362,0.033596538,0.043654326,0.048991118,0.060888298,0.035062645,0.034498446,0.049511097,0.08350121,0.053065594,0.04167147,0.030387271,0.05417851,0.057911895,0.045442753,0.04660552,0.046739522,0.05474048,0.045276586,0.040716607,0.034907293,0.05699421,0.0651426,0.064159535,0.04733113,0.05641036,0.04417139,0.042744044,0.060654327,0.037532013,0.045306515,0.032683633,0.054464858,0.04590246
0.051232163,0.080591545,0.06006644,0.04990222,0.04473372,0.026745528,0.033888616,0.021923104,0.05156386,0.06331462,0.042161535,0.024803113,0.084950425,0.028686317,0.04201463,0.059857067,0.04262901,0.025335217,0.040097922,0.043377567,0.053615507,0.052396107,0.058960624,0.03439673,0.06736124,0.04931191,0.043101642,0.028445495,0.03848404,0.07414237,0.06838742,0.07950617,0.03772424,0.031727914,0.03586379,0.024644623,0.026443852,0.04085092,0.029164555,0.034429416,0.04370203,0.04188872,0.050351646,0.046177074,0.058013782,0.032887682
0.05647403,0.07692314,0.08092553,0.09789877,0.0741327,0.053289995,0.04947579,0.047018807,0.06468074,0.06857403,0.082940176,0.044316284,0.06816289,0.06485503,0.06713416,0.08256341,0.061925422,0.044324156,0.058256503,0.052965883,0.10210991,0.06827315,0.041741125,0.032871544,0.048775766,0.067598686,0.044515554,0.0444458,0.060360897,0.06653857,0.064344555,0.06570143,0.038614765,0.060126856,0.044182565,0.04808146,0.049750462,0.045090113,0.05639394,0.08098311,0.053710572,0.05021343,0.037911814,0.04203281,0.046695676,0.041494194
0.05311364,0.10687161,0.107817896,0.09606621,0.08510133,0.052526202,0.06446074,0.049517907,0.04857783,0.059312034,0.07914506,0.048052788,0.091430694,0.07966071,0.049590655,0.06097639,0.07672105,0.05196046,0.051229097,0.0704324,0.08392843,0.17856297,0.083616,0.08564275,0.09054652,0.06498509,0.06579057,0.054826003,0.07414368,0.13656889,0.13324209,0.1207979,0.10704949,0.06708365,0.051778108,0.04600146,0.0549172,0.030950077,0.03106671,0.047024965,0.06381509,0.055332698,0.04415313,0.054789774,0.06973057,0.049329776
0.09126692,0.14003527,0.09691461,0.09985408,0.14586167,0.07686661,0.06951292,0.045069728,0.053922094,0.08946813,0.063865334,0.03853485,0.06694782,0.06623355,0.058246903,0.07262289,0.077610105,0.06948555,0.05846491,0.10301965,0.10016346,0.23177059,0.049868833,0.06610913,0.11977939,0.110800624,0.08142088,0.067631125,0.11077349,0.099084735,0.1345077,0.13876641,0.12718348,0.084179044,0.09230636,0.06833907,0.06159687,0.045214716,0.043623436,0.06122996,0.056322955,0.071070515,0.053573653,0.03969433,0.060278658,0.08033508
0.06935835,0.12230748,0.083504975,0.072592005,0.07219083,0.054925233,0.061608747,0.04409557,0.06694904,0.10555706,0.062256277,0.052352164,0.097168714,0.05093611,0.06311374,0.096314706,0.09027994,0.0708788,0.07116279,0.075333685,0.09850201,0.2258804,0.06280047,0.081400774,0.11018988,0.11197981,0.115644164,0.085305065,0.11355542,0.10229669,0.09083818,0.12741172,0.0799797,0.0717052,0.07772335,0.07807889,0.0635532,0.056554392,0.066271685,0.07888523,0.08619315,0.06761296,0.057599954,0.055585615,0.08679215,0.05522853
0.1194111,0.14058742,0.12975222,0.1139234,0.1111557,0.093985826,0.13820682,0.09827844,0.0945945,0.15336627,0.09250068,0.10467181,0.16592632,0.102155134,0.100943655,0.11785557,0.13035764,0.06788501,0.07711706,0.13661349,0.0857047,0.31073323,0.09633414,0.13003027,0.27649716,0.17314422,0.14810842,0.13482478,0.16867144,0.26745635,0.24833757,0.33893257,0.24063165,0.098079145,0.11283886,0.116542004,0.06327648,0.04073708,0.08786165,0.0947972,0.107391156,0.08384182,0.08853098,0.09331525,0.15646628,0.121521555
0.11090816,0.1223672,0.09083581,0.0994029,0.08903177,0.08559448,0.10421224,0.065453045,0.08130148,0.113827825,0.11729783,0.113533005,0.1447632,0.12577225,0.096299,0.09401403,0.11300715,0.06155028,0.07700355,0.12475393,0.097238444,0.26433584,0.07989415,0.094382614,0.12898752,0.0992756,0.1110834,0.08891016,0.08761052,0.15750292,0.14253443,0.20456079,0.13004762,0.094756,0.09048855,0.10739511,0.083591245,0.07025643,0.097728424,0.08694314,0.09694889,0.07955316,0.07456105,0.07573033,0.10890034,0.13120668
0.23967156,0.27226162,0.20840631,0.19822076,0.19798008,0.14825618,0.23767425,0.16342707,0.2019832,0.22365285,0.1638576,0.18532516,0.21078193,0.23154788,0.1798541,0.23494437,0.28070825,0.20382099,0.16729097,0.22698875,0.14176005,0.33264586,0.15649955,0.19174938,0.3656246,0.2666548,0.27743623,0.18345897,0.23247872,0.3564541,0.3366325,0.31418177,0.33731455,0.25807068,0.16991027,0.17162083,0.12916301,0.07914604,0.1381883,0.13340275,0.18937053,0.16085157,0.18587138,0.21275519,0.23666666,0.21912529
