0.18397287,0.07515758,0.076848105,0.08940429,0.119158976,0.16741078,0.061514683,0.07739456,0.13910362,0.1871696,0.18527322,0.16567267,0.13353096,0.07475029,0.08548672,0.1173661,0.07997232,0.09833526,0.10579215,0.15117802,0.16522217,0.056250308,0.10206131,0.21384193,0.09192739,0.13120104,0.2298206,0.15493552,0.11181306,0.09533392,0.11528263,0.17515767,0.16546014,0.108842745,0.06701766,0.17383233,0.07690843,0.108302265,0.17639706,0.14091527,0.16913594,0.15374576,0.191918,0.12686935,0.17285594,0.105964035
0.37200418,0.1996041,0.15518354,0.17628513,0.30425966,0.28497592,0.15832947,0.12215844,0.16734824,0.18397756,0.32510835,0.44712055,0.20533437,0.21072665,0.1959918,0.24084643,0.11621125,0.14433713,0.25116012,0.2941245,0.19132735,0.16996063,0.18622778,0.20319735,0.17691156,0.3063963,0.20827432,0.28170595,0.41429183,0.25949937,0.7314575,0.2433062,0.3588783,0.18866464,0.15354663,0.09521872,0.04119283,0.1709433,0.117428415,0.095621474,0.124893084,0.12843673,0.17291018,0.1966717,0.17084652,0.17852204
0.13925393,0.10436688,0.14394578,0.16659363,0.23497939,0.31763113,0.13769473,0.15608342,0.2298612,0.17372704,0.40691862,0.36952513,0.27166486,0.35112244,0.20278208,0.20446174,0.16810846,0.16669221,0.2779581,0.3023855,0.20903756,0.21495493,0.34271172,0.23588237,0.1252575,0.484832,0.45832253,0.5679616,0.20489892,0.52419424,0.2777783,0.29184756,0.37648684,0.23732904,0.066080265,0.069473304,0.025007484,0.18533723,0.10934605,0.12635441,0.16363877,0.12692866,0.13448589,0.08558189,0.26583165,0.25047147
0.24817334,0.16446169,0.26321626,0.2797714,0.2946822,0.50487125,0.20306905,0.24870896,0.2989125,0.267671,0.4192349,0.42757908,0.31634006,0.36131823,0.30033958,0.35323346,0.21397424,0.34416828,0.32068092,0.32258236,0.29617816,0.122493,0.313587,0.41822687,0.20283327,0.42546445,0.37263134,0.3923723,0.36064836,0.39647967,0.41769183,0.32060188,0.24870425,0.18770885,0.09451068,0.13518694,0.090920046,0.18340321,0.18447182,0.15845028,0.16629316,0.16660166,0.20819013,0.24768922,0.21617226,0.20695502
0.0074126883,0.0045987642,0.0169552,0.007964259,0.01023118,0.0166729,0.0070876195,0.022661908,0.13498649,0.020756245,0.035055876,0.047789797,0.015654093,0.089595474,0.036165405,0.04352291,0.031901073,0.058350053,0.028747242,0.028858412,0.011622489,0.08226,0.070611656,0.025133962,0.1721881,0.16209422,0.052186124,0.18651842,0.07259762,0.08202562,0.16928296,0.023861602,0.04941289,0.007453672,0.0031427986,0.008330621,0.0060994304,0.05926322,0.0122066885,0.038733795,0.07703583,0.022511277,0.019708611,0.017037613,0.016839746,0.03112705
0.13805228,0.10690984,0.18818833,0.23294818,0.2881091,0.3127631,0.19186954,0.25073916,0.3892241,0.16369754,0.23247954,0.23356728,0.32725382,0.3193615,0.26027986,0.22789133,0.41034132,0.2589829,0.54848045,0.19963415,0.2117887,0.29052445,0.48065192,0.30195922,0.3623449,0.32573685,0.2699644,0.5382284,0.2802217,0.24549629,0.33954585,0.43299973,0.44128546,0.20617048,0.18156345,0.23343758,0.3323001,0.45274457,0.21999784,0.45757312,0.39492303,0.3130514,0.2131955,0.3006464,0.37326217,0.19826977
0.01939692,0.0712182,0.08241072,0.1791596,0.2669864,0.20385173,0.15124175,0.14181861,0.17148986,0.10782049,0.19264112,0.2631254,0.16714203,0.30191076,0.12913214,0.1354062,0.11495729,0.14669691,0.18276444,0.22648203,0.10322488,0.11478395,0.18277968,0.18472825,0.27958947,0.2875076,0.11188112,0.35772422,0.1762031,0.1259037,0.23431961,0.2791228,0.20415646,0.09527481,0.1306312,0.08784158,0.121967465,0.102960415,0.06846176,0.19809142,0.3031851,0.15463223,0.112871096,0.0889765,0.14327201,0.17182153
0.37001115,0.3371814,0.3472448,0.35306057,0.3829,0.5232336,0.44437248,0.5221712,0.42221573,0.40499476,0.40296274,0.416596,0.58657765,0.51584524,0.56077325,0.47535563,0.58933926,0.2525179,0.61541665,0.31697834,0.4706965,0.18726228,0.4310951,0.42888334,0.7402311,0.5246155,0.4639002,0.5358215,0.30056933,0.28735337,0.23341782,0.5289887,0.4239531,0.5279437,0.3163213,0.4080334,0.3732726,0.41277975,0.43037805,0.42294264,0.5063428,0.54788554,0.3929047,0.3783291,0.47750184,0.26334724
0.10963769,0.058086824,0.20903161,0.2002248,0.23997384,0.4842893,0.077583164,0.17550698,0.2698323,0.23029155,0.44199193,0.41559356,0.24401693,0.44972023,0.2541744,0.5503218,0.21872279,0.1635809,0.3760647,0.25881737,0.28411746,0.1004801,0.27538672,0.27491757,0.3741575,0.5113697,0.25218537,0.5605639,0.6510376,0.64370227,0.7547671,0.22216363,0.23291843,0.18496299,0.011436321,0.0655784,0.029347887,0.11162014,0.09016952,0.08533484,0.11533123,0.073689364,0.06296478,0.08256233,0.07600118,0.1703039
0.07576919,0.0028887202,0.010880196,0.0032675387,0.0048939665,0.010575925,0.0049842005,0.007509309,0.0044682063,0.01813787,0.0052844295,0.031046143,0.047043603,0.016502278,0.025402874,0.06298803,0.008145231,0.0019015047,0.0074807503,0.038577788,0.006433913,0.015501339,0.027610365,0.030004168,0.040096715,0.035886623,0.054542042,0.02076877,0.13561678,0.9452381,0.3209461,0.029825995,0.020819101,0.009765827,0.0051952857,0.010196303,0.0057125674,0.0012261678,0.007672124,0.004903953,0.015868265,0.019821618,0.011836542,0.007293885,0.0073352167,0.003941926
