0.30242074,0.3411742,0.35984954,0.3638079,0.35864586,0.33677325,0.33147502,0.36773294,0.37355933,0.37656438,0.40285686,0.3610664,0.39251345,0.3713237,0.37571186,0.5176084,0.421103,0.36325693,0.3593541,0.39287043,0.3728174,0.4574746,0.37133592,0.37204793,0.38604763,0.34768134,0.3372984,0.37751105,0.5235454,0.37476182,0.39857808,0.37720555,0.37333885,0.36548555,0.34221923,0.34625214,0.34866095,0.38455552,0.36976773,0.34738243,0.34573108,0.36629617,0.37778887,0.36718237,0.38881913,0.3907449
0.04912546,0.089567475,0.0796144,0.061121386,0.038669042,0.049196996,0.057750583,0.079321325,0.058519885,0.041906007,0.04494818,0.035038896,0.057103362,0.03359653,0.043654323,0.04899112,0.060888298,0.03506265,0.034498446,0.04951109,0.08350121,0.053065594,0.041671466,0.030387266,0.054178506,0.057911895,0.04544276,0.04660552,0.046739526,0.05474048,0.045276582,0.040716603,0.0349073,0.056994215,0.065142594,0.064159535,0.047331132,0.056410357,0.044171385,0.042744048,0.060654327,0.037532013,0.04530651,0.032683637,0.05446486,0.04590246
0.05123216,0.080591545,0.060066435,0.04990221,0.044733718,0.026745532,0.033888616,0.021923104,0.05156386,0.06331462,0.042161535,0.024803113,0.08495043,0.02868632,0.04201463,0.05985707,0.042629004,0.025335217,0.040097915,0.043377567,0.05361551,0.052396104,0.058960624,0.034396734,0.067361236,0.04931191,0.043101646,0.028445497,0.038484048,0.07414237,0.068387404,0.07950617,0.03772424,0.031727914,0.035863787,0.024644623,0.02644385,0.04085091,0.029164556,0.034429416,0.04370203,0.041888718,0.050351646,0.046177078,0.05801378,0.032887682
0.05647403,0.076923154,0.08092554,0.09789877,0.07413271,0.05329,0.04947578,0.04701881,0.06468075,0.06857404,0.0829402,0.044316288,0.068162896,0.06485504,0.06713416,0.08256341,0.061925434,0.044324152,0.058256507,0.05296588,0.10210991,0.06827314,0.041741125,0.032871544,0.048775762,0.067598686,0.044515558,0.044445798,0.0603609,0.06653857,0.064344555,0.06570144,0.038614757,0.06012685,0.04418256,0.048081465,0.049750462,0.04509011,0.05639393,0.08098312,0.053710576,0.05021344,0.03791181,0.042032816,0.04669568,0.04149419
0.05311364,0.10687162,0.107817896,0.09606621,0.08510133,0.052526206,0.06446074,0.049517907,0.048577838,0.059312034,0.07914506,0.048052784,0.09143069,0.07966071,0.049590655,0.060976397,0.076721065,0.05196046,0.05122909,0.07043241,0.08392843,0.17856297,0.083615996,0.08564275,0.090546526,0.0649851,0.06579057,0.054826003,0.07414367,0.1365689,0.1332421,0.1207979,0.10704949,0.06708365,0.0517781,0.046001457,0.054917198,0.030950075,0.031066708,0.047024965,0.06381509,0.0553327,0.044153128,0.054789767,0.069730565,0.049329773
0.09126692,0.14003526,0.09691461,0.09985409,0.14586169,0.07686661,0.06951292,0.04506973,0.053922094,0.08946814,0.063865334,0.038534842,0.06694782,0.06623356,0.05824691,0.07262288,0.077610105,0.069485545,0.05846491,0.10301964,0.10016346,0.23177059,0.049868833,0.066109136,0.119779415,0.11080061,0.08142088,0.067631125,0.110773474,0.09908473,0.13450769,0.13876641,0.12718347,0.08417905,0.09230635,0.068339065,0.061596867,0.045214713,0.043623433,0.06122996,0.056322955,0.07107051,0.053573657,0.03969433,0.060278647,0.080335066
0.06935835,0.12230748,0.083504975,0.07259199,0.07219082,0.05492523,0.06160875,0.044095572,0.06694905,0.105557054,0.062256277,0.052352164,0.09716873,0.050936103,0.06311375,0.096314706,0.09027994,0.07087879,0.07116278,0.075333685,0.098501995,0.22588037,0.062800474,0.08140077,0.11018989,0.11197981,0.11564417,0.085305065,0.1135554,0.10229668,0.09083817,0.12741174,0.07997972,0.07170521,0.077723354,0.07807889,0.0635532,0.056554392,0.066271685,0.078885235,0.086193144,0.06761296,0.057599954,0.055585615,0.08679214,0.05522854
0.1194111,0.14058742,0.12975223,0.11392342,0.1111557,0.093985826,0.13820681,0.09827843,0.09459449,0.15336624,0.09250067,0.104671806,0.16592634,0.10215514,0.100943655,0.117855564,0.13035762,0.06788501,0.07711706,0.13661349,0.0857047,0.31073323,0.09633414,0.13003027,0.27649716,0.17314419,0.14810842,0.13482477,0.16867146,0.26745638,0.24833757,0.3389326,0.24063164,0.09807913,0.11283885,0.116542,0.063276485,0.040737085,0.08786166,0.094797194,0.10739117,0.083841816,0.088530965,0.09331526,0.15646625,0.12152153
0.11090815,0.122367196,0.09083581,0.099402905,0.089031756,0.085594475,0.104212224,0.065453045,0.08130149,0.11382782,0.11729781,0.11353302,0.14476319,0.12577224,0.096299,0.09401405,0.11300716,0.061550274,0.07700355,0.12475394,0.09723846,0.2643358,0.07989414,0.094382614,0.12898752,0.099275604,0.1110834,0.08891016,0.087610535,0.15750292,0.14253443,0.20456079,0.13004762,0.094756,0.09048854,0.10739512,0.08359125,0.070256434,0.09772843,0.086943135,0.09694889,0.07955314,0.07456107,0.075730324,0.108900346,0.13120668
0.23967154,0.27226162,0.2084063,0.19822074,0.19798008,0.1482562,0.23767427,0.16342708,0.20198315,0.22365284,0.16385761,0.18532516,0.21078192,0.23154786,0.17985407,0.2349444,0.28070825,0.20382097,0.16729097,0.22698878,0.14176005,0.3326459,0.15649956,0.1917494,0.36562455,0.2666548,0.27743626,0.18345897,0.23247871,0.35645404,0.3366325,0.31418177,0.3373146,0.25807068,0.16991025,0.17162085,0.12916303,0.07914604,0.13818829,0.13340275,0.18937051,0.16085154,0.18587138,0.21275517,0.23666668,0.21912527
0.14875774,0.21083674,0.17688845,0.1650444,0.17326114,0.1258046,0.19500606,0.13372016,0.11281962,0.18032971,0.13700968,0.14047188,0.12806979,0.16724706,0.15044838,0.1357537,0.19992712,0.11539087,0.10929597,0.1659525,0.109282464,0.23440957,0.1272456,0.11996421,0.20683561,0.15498823,0.1640905,0.16298333,0.12932894,0.1536031,0.17538697,0.16611794,0.16924264,0.13953969,0.15980735,0.13336805,0.09046881,0.066719785,0.09803583,0.08582787,0.14575766,0.09572372,0.097797066,0.0970563,0.11900793,0.14441362
0.18742183,0.20611978,0.19540238,0.1532684,0.18574914,0.16434216,0.23264492,0.17100024,0.18798947,0.24564642,0.219251,0.18495099,0.158669,0.17205478,0.1686225,0.22375278,0.28218082,0.18882912,0.15335575,0.19194305,0.14768629,0.24062456,0.18487662,0.22453338,0.3269511,0.24133556,0.33347675,0.31748182,0.3089183,0.30846202,0.20012254,0.30975825,0.3146032,0.21617141,0.15154198,0.15915525,0.09537293,0.0734721,0.13717993,0.1274446,0.14769343,0.1265763,0.12425051,0.15483187,0.19944629,0.17036943
0.28007936,0.28801572,0.32211626,0.24940087,0.2740204,0.2456437,0.30205464,0.29453266,0.26689804,0.29872778,0.23366447,0.23145169,0.26975453,0.27390262,0.24850811,0.317829,0.23695529,0.23882712,0.19791879,0.28227788,0.22973038,0.30033588,0.25942764,0.2840597,0.36109886,0.2996574,0.37425593,0.39041632,0.41007707,0.38887322,0.4089319,0.40538442,0.41216654,0.34716138,0.28388238,0.27963215,0.16893178,0.13506114,0.2606853,0.19333924,0.21108276,0.19912538,0.24746424,0.23893695,0.19801429,0.18226047
