0.50289726,0.4554489,0.5073855,0.440127,0.50289226,0.66828215,0.5415159,0.68651164,0.61962605,0.2334973,0.18254562,0.2554963,0.6089253,0.7125971,0.6440201,0.68722695,0.36781913,0.46379405,0.56903696,0.88072973,0.7747961,0.2107619,0.83014804,0.3332259,0.58097863,0.6977406,0.6449112,0.87197083,0.64076144,0.5101989,0.4806245,0.44808486,0.4897656,0.79590374,0.44734251,0.64840674,0.21028344,0.057030845,0.3851276,0.31903183,0.3597322,0.27369785,0.38998273,0.3074131,0.35434976,0.5543706
0.34339228,0.27270135,0.39987475,0.14593689,0.3135868,0.2586592,0.22665699,0.4318246,0.39325902,0.49402514,0.28521666,0.46094638,0.33023873,0.29077584,0.32808372,0.47256142,0.27492738,0.30873585,0.19727172,0.26032853,0.577499,0.2261449,0.2680827,0.24656808,0.26430452,0.10421013,0.45746812,0.23610747,0.0997657,0.030808942,0.0471397,0.20841877,0.12222035,0.32328576,0.14945938,0.3768268,0.34412265,0.1616195,0.4541153,0.3368208,0.46775743,0.5525141,0.64293814,0.29015368,0.34595385,0.09998429
0.4632526,0.27930865,0.3978791,0.11934314,0.21780859,0.18027838,0.17595746,0.2643272,0.27736136,0.2734145,0.34865013,0.39981833,0.43219927,0.34146982,0.3565787,0.5737725,0.2466478,0.15175956,0.18414868,0.32495683,0.55964714,0.25667423,0.41091776,0.3717191,0.16438761,0.11214717,0.195903,0.34001747,0.36456236,0.08879705,0.15380736,0.17667054,0.20356528,0.33464468,0.16803728,0.2737714,0.15510741,0.101879105,0.3237114,0.26270476,0.4862389,0.37307853,0.4967388,0.14341444,0.24548496,0.10992716
0.40264094,0.25167307,0.2862989,0.11617324,0.13650443,0.21099444,0.22341797,0.354402,0.31448165,0.28206953,0.14477989,0.2430967,0.3884902,0.17548858,0.1871826,0.22873233,0.13965793,0.1107357,0.32679665,0.14363629,0.26316196,0.3083373,0.2977859,0.26986286,0.10844842,0.11503884,0.27682847,0.12770735,0.12104145,0.045777325,0.032209653,0.3122998,0.060739648,0.19333073,0.11658729,0.1797444,0.15737996,0.05865173,0.18116184,0.14330545,0.22348036,0.112408824,0.15536742,0.15005474,0.1589767,0.10320498
0.041810393,0.026292985,0.021919446,0.015126199,0.021672597,0.022332545,0.034604285,0.0326759,0.010319594,0.037214696,0.016203003,0.024984015,0.027362635,0.020457715,0.043876126,0.02396545,0.034862015,0.045692988,0.030431101,0.018283254,0.01945044,0.026340673,0.011001121,0.02477061,0.023127604,0.010973517,0.03509367,0.022521958,0.02692629,0.01739586,0.030078204,0.02515561,0.025535766,0.016226176,0.019923985,0.034640554,0.011455923,0.01299751,0.03412984,0.022207044,0.023273362,0.020726455,0.01835185,0.017764434,0.02359957,0.012807935
0.11340083,0.03226642,0.025216822,0.013901696,0.018981045,0.028967686,0.015671974,0.018723147,0.022775562,0.05664187,0.030171443,0.037800413,0.036638036,0.012360188,0.016926488,0.0065366384,0.017951222,0.019199774,0.012520296,0.036636744,0.0264535,0.031956542,0.007790342,0.017600907,0.023883028,0.011692243,0.04685208,0.010466988,0.0059427135,0.029858468,0.06229066,0.019483378,0.015137151,0.020258375,0.004974189,0.009727888,0.004708632,0.008072777,0.01382719,0.010421833,0.0124174245,0.015160478,0.02519834,0.01479336,0.016893195,0.01237154
0.056053583,0.036744565,0.023776487,0.029513747,0.016137367,0.027437462,0.02060351,0.018438227,0.013632675,0.04735032,0.05797412,0.08096106,0.0038615146,0.010783755,0.03000401,0.027589237,0.012824829,0.02332203,0.014572167,0.00877283,0.009593065,0.015826156,0.0070664743,0.011270018,0.006129607,0.011299553,0.012168682,0.0147492075,0.023517996,0.03247402,0.021123903,0.0026326457,0.003096186,0.003099203,0.0112685,0.011129107,0.011371411,0.021078235,0.024454342,0.018400768,0.013704166,0.010804443,0.04265408,0.030897371,0.010723797,0.00734366
0.09822443,0.117830046,0.10557379,0.06486124,0.10850913,0.15764058,0.19412856,0.16475508,0.10879779,0.335499,0.16419958,0.27554268,0.1660522,0.30339116,0.35506466,0.33606198,0.17398706,0.13737403,0.073992476,0.12896302,0.23459743,0.35590893,0.111252,0.2876154,0.5433859,0.51682776,0.32487324,0.4307328,0.64168954,0.31276056,0.7302675,0.1768179,0.14066179,0.14665478,0.08545319,0.13675803,0.051156092,0.045508876,0.19351457,0.081155,0.22004256,0.17270043,0.30165556,0.40297228,0.18939084,0.07748868
0.17149194,0.06979148,0.05072298,0.11245621,0.09553032,0.048289027,0.06663894,0.04754674,0.14042813,0.09285695,0.16899963,0.1317766,0.07288624,0.14384523,0.12265759,0.12753095,0.09042637,0.08142132,0.117810234,0.17128699,0.1371064,0.15692611,0.06594107,0.034817792,0.05147651,0.07164014,0.02137494,0.04059065,0.053054217,0.10962646,0.090239495,0.047613587,0.057957012,0.08100872,0.034300935,0.117135465,0.035295032,0.09606504,0.14454544,0.14675155,0.15466121,0.07601109,0.104069196,0.0918166,0.046739325,0.21143487
0.083947495,0.049576424,0.069744416,0.031813513,0.015691875,0.018121269,0.01653486,0.016563056,0.014014526,0.027696984,0.01540755,0.01932276,0.015490364,0.011811788,0.03024841,0.037311725,0.02657639,0.018559488,0.015766386,0.053758662,0.04251574,0.050344314,0.009771422,0.014370106,0.012321797,0.008800589,0.023445215,0.023004988,0.019211931,0.024366068,0.037056703,0.011011822,0.00886201,0.011843827,0.0073527247,0.0155519135,0.012022086,0.025777882,0.05096503,0.046334982,0.021126796,0.03128166,0.03485681,0.019189922,0.009456683,0.015269757
0.075918145,0.06300544,0.03890127,0.062364567,0.06150844,0.049234033,0.062019665,0.054414105,0.04659974,0.075116366,0.048472103,0.052172743,0.04925625,0.061413836,0.08550558,0.053479563,0.06140255,0.061392527,0.044391412,0.08105363,0.12121543,0.045711365,0.08311864,0.05611417,0.04986424,0.052842226,0.021820722,0.05266291,0.052485086,0.062190074,0.0497195,0.033586733,0.03931079,0.049602523,0.05375808,0.075962715,0.03821348,0.07280846,0.08315771,0.055378884,0.06731042,0.06973105,0.07347038,0.084069565,0.06073091,0.06566449
