0.04695962,0.019773811,0.014517822,0.02640249,0.026453907,0.020194195,0.029427435,0.02013624,0.01899464,0.046862394,0.018558744,0.036276467,0.047548406,0.034149297,0.02610035,0.036645968,0.030947467,0.032458097,0.019022306,0.01579639,0.008314177,0.075439304,0.0057284227,0.019684624,0.03570095,0.035907116,0.045716625,0.012469998,0.03488163,0.076342255,0.021990374,0.045208935,0.057016738,0.019270526,0.006261071,0.006700388,0.008709882,0.013340993,0.010812136,0.008428001,0.013916382,0.021091605,0.01691797,0.019021787,0.045122348,0.006910145
0.059972547,0.028132562,0.029702973,0.025259575,0.035403576,0.025612352,0.050165642,0.028052798,0.03274279,0.056796998,0.045700546,0.07855689,0.1104388,0.034069665,0.029220518,0.048785515,0.050814472,0.03300149,0.034250263,0.028350571,0.017644662,0.23004954,0.02201267,0.056965224,0.06328254,0.055820636,0.043046333,0.019190049,0.04170356,0.11611947,0.1289684,0.101856224,0.07672896,0.027663268,0.011224284,0.0143723795,0.014475394,0.018957963,0.019295389,0.014553018,0.032771435,0.025820209,0.017853573,0.021795498,0.046621878,0.011101784
0.26335555,0.229493,0.16006653,0.0648356,0.09332483,0.0823226,0.103751436,0.039411485,0.13712507,0.15040326,0.094016075,0.141705,0.4360577,0.26912352,0.10066602,0.26748902,0.21096185,0.12151588,0.05947168,0.3056686,0.112383194,0.38747212,0.12738176,0.14889137,0.6803141,0.5299239,0.6016993,0.19460525,0.32007185,0.67986023,0.49902108,0.7340335,0.6573303,0.5000722,0.06866981,0.08164298,0.043385863,0.043649334,0.08628227,0.13770008,0.12901014,0.17892739,0.21788068,0.19120479,0.43817627,0.39143354
0.14712685,0.08313168,0.08870503,0.13993491,0.10163074,0.077181615,0.077675804,0.06809516,0.075356334,0.13159281,0.11078588,0.14183192,0.18038762,0.16333327,0.082666546,0.09311673,0.09500078,0.08122212,0.055123553,0.14823021,0.067409724,0.108564526,0.08101784,0.14480709,0.27216583,0.2555167,0.244992,0.11037841,0.153565,0.1529113,0.09633143,0.13632923,0.18770468,0.13805325,0.053084128,0.039587446,0.031083837,0.022204608,0.039396815,0.051873025,0.06306495,0.06755406,0.10402081,0.10403547,0.20472051,0.13794327
0.3899985,0.5596902,0.29944316,0.3683125,0.49490857,0.28626183,0.5273927,0.2484837,0.35827094,0.49712273,0.31417313,0.32555655,0.32647926,0.46807802,0.36566886,0.44749832,0.2598336,0.22598591,0.103517465,0.44183102,0.2303011,0.5540546,0.17781858,0.19266906,0.52172565,0.36253577,0.46947533,0.39935625,0.3466484,0.43023127,0.5897665,0.53199154,0.65842533,0.48343527,0.28279126,0.35321167,0.23132063,0.08149373,0.27455938,0.18430746,0.35302615,0.3139425,0.3739115,0.30720347,0.2637503,0.2728419
0.28063294,0.4682447,0.30480564,0.27083018,0.31164387,0.25609696,0.5105632,0.3690679,0.32218146,0.36380365,0.20137943,0.21805516,0.23655142,0.31384733,0.29831126,0.36932075,0.3734024,0.30857465,0.18336162,0.32316604,0.26493505,0.38329244,0.17179494,0.21873067,0.46539223,0.41403836,0.3529112,0.39158082,0.45994708,0.5423614,0.64510894,0.4646814,0.47274563,0.44376266,0.43688828,0.3662793,0.22985913,0.0638142,0.30780444,0.33899438,0.35538113,0.28397858,0.29745436,0.4233866,0.41700754,0.28375572
0.22997153,0.24959373,0.1909399,0.20350231,0.2320203,0.16550966,0.20789461,0.104070656,0.17246683,0.26407325,0.15350267,0.2357464,0.2726339,0.3266043,0.11209928,0.10863317,0.17081006,0.118695,0.14828543,0.2792885,0.15874302,0.22068726,0.20042095,0.20938767,0.27686453,0.2754647,0.24693245,0.2160049,0.15009043,0.25248563,0.21198773,0.19036427,0.32888123,0.25911215,0.16274515,0.18825905,0.102568336,0.08481827,0.18857102,0.13510945,0.17058064,0.18814525,0.14588007,0.19583283,0.17887454,0.33487934
0.5369785,0.5191789,0.37088403,0.42661887,0.40623155,0.2957096,0.4264969,0.26303795,0.216081,0.22589746,0.15864412,0.29240644,0.29455382,0.24898495,0.22029312,0.36268583,0.23669411,0.2277541,0.23541515,0.34598425,0.23398371,0.41417018,0.17119595,0.15938586,0.5557305,0.34121963,0.20518446,0.28020072,0.47121072,0.72970474,0.45194763,0.66647375,0.557655,0.28842488,0.20112659,0.23124321,0.18522273,0.077907264,0.16141495,0.19662018,0.45905313,0.33519182,0.282684,0.23385389,0.41767082,0.3893905
0.1589916,0.2799841,0.22592917,0.29444507,0.22683911,0.24762924,0.20268308,0.21575919,0.3690459,0.25849688,0.2502989,0.24466066,0.24227092,0.34070814,0.17979409,0.20726602,0.24034022,0.23749617,0.31166518,0.38915712,0.26539123,0.2800861,0.31548798,0.22531188,0.28137317,0.21708518,0.22423843,0.16865073,0.16372503,0.16981667,0.20106827,0.1451724,0.19626404,0.20557511,0.19270104,0.14062406,0.18672639,0.16106166,0.14949806,0.21746846,0.1444815,0.24190712,0.2691396,0.22511233,0.23365988,0.35414073
0.1317564,0.19219263,0.23949212,0.1531207,0.12941058,0.16570263,0.19867751,0.18680327,0.27468848,0.20770432,0.29184875,0.3039854,0.39758605,0.39619598,0.2134159,0.34915158,0.28657222,0.1902485,0.24136828,0.32178092,0.20670618,0.19813299,0.3411993,0.49521422,0.41646653,0.37761298,0.47413456,0.23944142,0.22875735,0.24889512,0.32531336,0.2249617,0.2110001,0.32278085,0.26092395,0.2433781,0.2119206,0.14395718,0.13620162,0.09463643,0.17182603,0.10695237,0.1804382,0.20800976,0.2258848,0.40118
