step,per_step_all,per_step_mid
0,0.14725451,0.16855897
1,0.1506187,0.16332632
2,0.15054163,0.16838138
3,0.120496444,0.12583792
4,0.14257444,0.16057883
5,0.15083094,0.18043755
6,0.13730587,0.15428555
7,0.13556503,0.16016036
8,0.12759873,0.14597899
9,0.15243958,0.17596522
10,0.13343073,0.1516943
11,0.13954592,0.16700055
12,0.15818207,0.17583281
13,0.14317018,0.16624872
14,0.16144437,0.19200982
15,0.17548905,0.21008429
16,0.14060542,0.1525213
17,0.12772398,0.1502904
18,0.13042489,0.15266152
19,0.15504143,0.17801942
20,0.13821197,0.15040196
21,0.1282972,0.11700809
22,0.13717516,0.16147116
23,0.15901364,0.1905188
24,0.16420943,0.1742116
25,0.1718648,0.1969121
26,0.18932827,0.22541508
27,0.17624524,0.21363516
28,0.19031014,0.23036265
29,0.18976055,0.20458888
30,0.20256498,0.22482103
31,0.17199562,0.172935
32,0.15824538,0.1693491
33,0.14202362,0.15851942
34,0.09942271,0.10137195
35,0.10891832,0.114870094
36,0.093564935,0.09794612
37,0.077685766,0.079878874
38,0.10121368,0.112765305
39,0.0920313,0.092783354
40,0.10502438,0.10750553
41,0.10043236,0.10827377
42,0.11182847,0.12363138
43,0.11074427,0.123730786
44,0.112505384,0.11397386
45,0.11506216,0.12486207
