0.06351911,0.12470589,0.07405917,0.046544183,0.042834554,0.055615798,0.044578403,0.044474393,0.09838005,0.11438436,0.07764966,0.037793357,0.084540926,0.06137629,0.058111005,0.07726301,0.051006652,0.0637751,0.078318976,0.04909576,0.08897777,0.061610322,0.061317045,0.07769888,0.040474877,0.069070786,0.09946895,0.119852625,0.0863388,0.04699224,0.058453903,0.07261023,0.045066502,0.053734194,0.047461193,0.050274566,0.053100772,0.052919265,0.053741444,0.07233095,0.043622382,0.049700912,0.07074417,0.04998351,0.08601398,0.042043235
0.019609468,0.057657562,0.030929405,0.0525846,0.045858838,0.03696069,0.020960309,0.019520683,0.03984043,0.045996934,0.032462783,0.016523866,0.04062033,0.016482105,0.026503377,0.027992029,0.08735194,0.057694282,0.086429484,0.034871645,0.04960431,0.33831927,0.040472016,0.039562948,0.12347146,0.0487838,0.0540286,0.03366574,0.03378122,0.053673115,0.06715796,0.104293294,0.047439393,0.04336067,0.034586295,0.043838594,0.03800978,0.07619211,0.060034808,0.052336413,0.04784527,0.041754562,0.03157076,0.048343185,0.098684184,0.033834312
0.09560344,0.37919617,0.15998241,0.16452594,0.17180061,0.1154721,0.10035863,0.030263206,0.24035974,0.1801665,0.13777266,0.15823969,0.7293133,0.13376501,0.056757167,0.12100262,0.2682585,0.07166333,0.13014242,0.17004101,0.1934145,0.24139309,0.116851136,0.12836118,0.5694028,0.52222395,0.49457127,0.16888909,0.37881783,0.6974693,0.4518853,0.5904357,0.37264493,0.18328153,0.12980154,0.16113134,0.08581682,0.06501291,0.13185021,0.048188318,0.11042182,0.09268279,0.13028675,0.2023071,0.55616766,0.10405123
0.08781509,0.22645722,0.14551951,0.2345333,0.18471074,0.107288286,0.08977745,0.04114714,0.09328751,0.1366418,0.12034602,0.11382356,0.20468938,0.07944312,0.06941636,0.11400487,0.17079043,0.108290665,0.120825715,0.17213392,0.21645175,0.35961998,0.11176928,0.099239506,0.29774353,0.2616899,0.2223969,0.18140076,0.24595205,0.19889751,0.18600106,0.2911078,0.23395394,0.15106535,0.1378573,0.17000945,0.1032615,0.11830736,0.12561941,0.18437356,0.15402374,0.1513173,0.12357836,0.13447376,0.17274015,0.13824193
0.020687023,0.07338854,0.05846742,0.033653814,0.033440553,0.032628644,0.040758476,0.034206737,0.047034435,0.06745945,0.035498954,0.047606725,0.049996197,0.040377848,0.050653007,0.06962264,0.036474753,0.033149146,0.03365293,0.043285605,0.06115899,0.2094427,0.029358128,0.032348033,0.032401457,0.047950793,0.0458787,0.029798696,0.07463503,0.05653091,0.035241507,0.039462678,0.021821322,0.018090446,0.030777393,0.033152446,0.03494403,0.03303815,0.035820387,0.02952985,0.033008866,0.034496196,0.03098232,0.03343396,0.033680476,0.03079061
0.012732436,0.046069063,0.018514713,0.015314342,0.013497292,0.015744798,0.01967759,0.01244426,0.026318377,0.034070376,0.012828484,0.0230779,0.023649612,0.009548553,0.017948247,0.03152159,0.017640077,0.018809557,0.014606517,0.022647321,0.024896683,0.10979505,0.008368819,0.011876087,0.021393513,0.019253332,0.012640257,0.010166629,0.02184522,0.025173513,0.02107146,0.025819495,0.015765594,0.01670681,0.030071825,0.025169255,0.01714388,0.02191039,0.030145867,0.014337681,0.020741556,0.011144566,0.012747061,0.012139261,0.019305665,0.028163197
0.007216312,0.011502255,0.011180253,0.007658681,0.010985019,0.00809986,0.0049394625,0.0048551015,0.011835517,0.019513667,0.006926397,0.022898551,0.024207126,0.0061476226,0.010164805,0.01795079,0.012782394,0.01576398,0.010877512,0.006325685,0.006948704,0.014999138,0.0027745645,0.0045931158,0.006558831,0.006148847,0.009126123,0.0067181387,0.021746539,0.021524815,0.0192998,0.015341307,0.005580967,0.0053805998,0.00598996,0.007070957,0.0057907137,0.0059673283,0.0082333395,0.0037178532,0.010924929,0.0075631505,0.007446085,0.0073784753,0.013248767,0.0026975283
0.005378242,0.009493129,0.010679617,0.009084839,0.010635142,0.013165764,0.017567836,0.018292364,0.023239274,0.028821616,0.015455542,0.017278034,0.021266319,0.0152147785,0.030233147,0.04282746,0.026587354,0.03031599,0.02592469,0.020850545,0.024592247,0.015523915,0.007951484,0.010143093,0.012401888,0.015027065,0.019979924,0.01368439,0.019667214,0.013559191,0.015447194,0.014813174,0.0076300134,0.011413566,0.019729836,0.024247402,0.023191702,0.029670956,0.029938094,0.0143938875,0.01420683,0.013761386,0.016704394,0.013424292,0.013453377,0.019400468
0.027721163,0.07233012,0.04404296,0.031689174,0.047020137,0.031215703,0.03517367,0.025386963,0.055311646,0.08646015,0.03035938,0.04982708,0.076951906,0.037500456,0.042432114,0.07749927,0.054608434,0.039966576,0.041254506,0.05677259,0.06388277,0.24961033,0.039283812,0.055641815,0.06366352,0.039794233,0.045191515,0.033481847,0.08098398,0.11597529,0.13093191,0.09310083,0.04369299,0.03957393,0.05565266,0.061312422,0.05304429,0.038630843,0.056869578,0.037515543,0.046244517,0.028947603,0.023283431,0.030929863,0.031663977,0.042519186
0.28059492,0.4859449,0.3534312,0.3142423,0.30835846,0.17927864,0.18422033,0.08712015,0.16987844,0.27710217,0.19255993,0.09758652,0.23760062,0.1434027,0.106939554,0.20455723,0.32586914,0.2050293,0.25948486,0.28996134,0.2831548,0.6492817,0.328472,0.3665051,0.27465308,0.28434864,0.2525674,0.27025768,0.3344668,0.22853851,0.27514008,0.3742426,0.29486537,0.20565791,0.19739445,0.20922948,0.1532723,0.12345347,0.16113305,0.21152212,0.36070016,0.18800208,0.11470527,0.17969304,0.19695514,0.22194338
