0.06655554,0.3171683,0.22625911,0.27033192,0.36998096,0.23245765,0.2559015,0.2235434,0.26132825,0.39968935,0.27537698,0.33173418,0.27312377,0.22449979,0.37930226,0.4294011,0.31060264,0.37536818,0.24000378,0.37670675,0.24178019,0.3363248,0.31899044,0.38302344,0.24840474,0.29000872,0.19842882,0.23477006,0.42152953,0.34599316,0.28130367,0.2292574,0.3652277,0.30825892,0.2189687,0.18444097,0.19167657,0.23149656,0.36226168,0.21120624,0.22881761,0.32485512,0.20112179,0.1951598,0.2402569,0.33364084
0.28363138,0.3950192,0.22954258,0.22720906,0.3836336,0.24573375,0.21159291,0.19346452,0.22320516,0.441981,0.2638616,0.37417662,0.1978087,0.21721093,0.42874947,0.46301097,0.21965939,0.4062087,0.16704875,0.6772574,0.22377858,0.28033954,0.2810004,0.43577683,0.19735795,0.30798942,0.22381447,0.21039061,0.4681437,0.4004329,0.29686922,0.18079637,0.38240102,0.3484096,0.21909812,0.19840775,0.1754542,0.16018099,0.4112699,0.1520815,0.2288854,0.38885722,0.208178,0.16573721,0.16317764,0.66665155
0.20842896,0.009360883,0.24719605,0.26678088,0.3035637,0.20436972,0.19255918,0.21795273,0.19878294,0.2963888,0.21859138,0.284666,0.23173478,0.19359963,0.28013775,0.4005695,0.21037208,0.24778044,0.19338253,0.39722523,0.2218756,0.25396404,0.2889379,0.28135896,0.21042609,0.26034024,0.18404815,0.22443108,0.41676983,0.24308164,0.30636597,0.20944004,0.30168113,0.2825485,0.21527524,0.170507,0.1635228,0.1834314,0.25795382,0.16803041,0.36636066,0.2629591,0.20326245,0.17574312,0.1930444,0.40451232
0.16566175,0.19316097,0.28473434,0.2343572,0.2663913,0.2433323,0.21027869,0.23368622,0.17815316,0.3781972,0.24592488,0.3173199,0.22328717,0.1744472,0.3192236,0.4255814,0.21802841,0.3510481,0.18272606,0.33560625,0.20465918,0.27954692,0.2247761,0.40498874,0.17617872,0.19465472,0.280795,0.23440905,0.45086977,0.40692702,0.2165146,0.22469072,0.29318982,0.32254246,0.23172995,0.21676937,0.17194936,0.16892932,0.32089904,0.14475764,0.1803804,0.4005127,0.21444806,0.18285018,0.19605485,0.34300628
0.4950656,0.3067742,0.321411,0.32440063,0.37770656,0.33720574,0.28761584,0.3422067,0.33140987,0.36421695,0.32434082,0.37573472,0.34158286,0.30740216,0.36109307,0.44791368,0.3679594,0.2922887,0.26386574,0.34176573,0.2847757,0.33018908,0.2771089,0.28494436,0.29166454,0.22043371,0.24335559,0.26911283,0.4084477,0.28467426,0.27022237,0.26560885,0.33970115,0.34029913,0.234156,0.28443035,0.2775957,0.33336025,0.31872106,0.21275091,0.23255229,0.2638035,0.27096504,0.26056716,0.26791146,0.31710777
0.23972297,0.27654776,0.25985935,0.24403998,0.111498564,0.15284333,0.16992958,0.25583217,0.23405254,0.24385288,0.3067481,0.14543408,0.28296015,0.2594238,0.23992659,0.37056208,0.39790255,0.19209877,0.19852959,0.15468898,0.21755078,0.40409574,0.33492297,0.17345752,0.26794654,0.28730547,0.14917096,0.17554773,0.36751154,0.19829355,0.26573387,0.21892335,0.10104193,0.13321005,0.16341045,0.19085106,0.18912123,0.27895564,0.2282459,0.19535643,0.16772461,0.17476895,0.1913583,0.24372424,0.2681148,0.14109185
0.9186998,0.23391823,0.34359315,0.2949709,0.33915767,0.26857182,0.15080316,0.33699486,0.27445626,0.31144232,0.36043963,0.3413144,0.2851413,0.27424994,0.30249628,0.573273,0.44323286,0.28466034,0.18222636,0.34247693,0.30733597,0.5766704,0.23590185,0.2062572,0.38294294,0.19578032,0.26513916,0.21629433,0.56808275,0.32684243,0.3291998,0.23895054,0.30004892,0.32367975,0.1377127,0.20370543,0.23566408,0.33599246,0.27544504,0.16680503,0.16969621,0.26432857,0.24744824,0.31191802,0.26073024,0.30748135
0.5034389,0.37595558,0.3881324,0.35553426,0.342619,0.2873389,0.30964965,0.3521878,0.2555203,0.3464954,0.31458938,0.22769916,0.38387993,0.2675093,0.32489863,0.44278616,0.38283935,0.33371282,0.29999128,0.34142807,0.3723337,0.3671985,0.34290537,0.32861438,0.3463456,0.30143344,0.2755452,0.32730642,0.46516058,0.3606539,0.27801993,0.36289346,0.33429894,0.2736767,0.2865098,0.2534673,0.2589225,0.286782,0.31310737,0.33247006,0.28376594,0.29591578,0.2783063,0.33102897,0.38824746,0.33780622
0.33878475,0.44438323,0.46448871,0.47293764,0.30816802,0.37924403,0.41733283,0.46156695,0.4820714,0.4237007,0.5092793,0.3653413,0.4934013,0.5224914,0.42204288,0.6295078,0.5617902,0.39026722,0.39808783,0.3629835,0.42017382,0.6123691,0.37762922,0.4027399,0.5243303,0.35671833,0.35625225,0.4191571,0.6293866,0.3768799,0.4426193,0.456266,0.30220565,0.3433464,0.4137153,0.37885654,0.40782318,0.4499086,0.4111931,0.37220448,0.3935759,0.37200972,0.46696463,0.4483379,0.49135444,0.36150634
0.4658455,0.4711422,0.4961466,0.48581967,0.46779606,0.45189103,0.44174454,0.49566504,0.500516,0.42775887,0.52560467,0.45777094,0.49174383,0.49525765,0.42990917,0.69160205,0.58768785,0.39661542,0.40115336,0.54835415,0.47895736,0.6557509,0.44941065,0.39716223,0.52702945,0.3881237,0.41838107,0.4639897,0.69387525,0.42961705,0.5451628,0.45389563,0.48366117,0.47360286,0.44822484,0.4039953,0.45852786,0.50695497,0.43823645,0.41187364,0.4466056,0.42675707,0.52119285,0.51339144,0.49576363,0.5466021
0.028636623,0.19695726,0.22047967,0.34880984,0.29689476,0.26467487,0.2514751,0.32141364,0.3935473,0.2317826,0.4203034,0.25492626,0.4126514,0.3457947,0.21892188,0.53405875,0.39739248,0.2331963,0.35033694,0.31546623,0.37847117,0.534512,0.17849807,0.23957226,0.366575,0.1852169,0.2161121,0.3998687,0.5296814,0.23432547,0.22285695,0.31962147,0.26856905,0.23381338,0.21375938,0.24291313,0.23064637,0.2712152,0.18314429,0.2552076,0.1949934,0.23308007,0.293253,0.23888771,0.29695064,0.2552939
0.16200447,0.3250881,0.23526703,0.22212732,0.32130972,0.22131082,0.21167931,0.23386459,0.22358853,0.29173973,0.23856239,0.24589776,0.23294955,0.19554427,0.28536457,0.5506236,0.29054034,0.23271473,0.19873174,0.53649133,0.18465304,0.31369445,0.38379526,0.23493174,0.20072697,0.28658167,0.1846247,0.19372676,0.5481943,0.2337693,0.3369513,0.1987833,0.30966985,0.25225186,0.2079012,0.19351321,0.22480749,0.22834697,0.27222127,0.1700608,0.21239206,0.2368587,0.23924068,0.24227002,0.22814819,0.4864993
