0.07399257,0.09993459,0.050389085,0.06840573,0.07381986,0.062234618,0.08557132,0.050174408,0.04151992,0.07257734,0.08228393,0.05676976,0.042411093,0.0773369,0.10566322,0.11281842,0.17290537,0.093399145,0.11516452,0.11694299,0.04508388,0.65682316,0.042592343,0.054885656,0.25449196,0.058497507,0.046712138,0.036641575,0.043078825,0.13914897,0.081657514,0.15903598,0.13411254,0.08115242,0.048705243,0.058181528,0.026745627,0.015900092,0.057413,0.048398446,0.0907196,0.040638905,0.045476917,0.052002788,0.06917421,0.06636135
0.3887706,0.37133962,0.39754328,0.35467538,0.3715638,0.31726116,0.43428355,0.478892,0.28841782,0.40430462,0.33809048,0.34836215,0.33754852,0.33009687,0.572508,0.4540897,0.41702572,0.35853755,0.4834023,0.3409336,0.39437568,0.44235674,0.16566676,0.38956085,0.21040568,0.36161506,0.3267397,0.4161685,0.26606065,0.21433191,0.13038468,0.22830366,0.3523209,0.3581596,0.3007257,0.30604643,0.19700593,0.10237158,0.4240055,0.25356483,0.44619918,0.37055948,0.43434742,0.3494248,0.23255181,0.30283627
0.098318934,0.13031115,0.11814768,0.06947988,0.07005093,0.057260703,0.10072427,0.07333266,0.14078633,0.13364041,0.092542514,0.14155208,0.16577734,0.1367667,0.12156245,0.13344344,0.14833358,0.10541666,0.11028554,0.14909835,0.12820344,0.658149,0.11997997,0.09365264,0.39256874,0.12776622,0.12803577,0.15187505,0.20451036,0.49382272,0.36758855,0.35742098,0.29187378,0.18668403,0.16981548,0.12036038,0.075842425,0.10393768,0.13064356,0.12339653,0.15519032,0.113909975,0.1348429,0.20281863,0.357459,0.257328
0.14712693,0.162687,0.12735657,0.09689125,0.10593755,0.16500105,0.23213542,0.173418,0.15524541,0.20657691,0.11213177,0.11186372,0.10140172,0.18814752,0.27517158,0.27138418,0.20605014,0.22165415,0.2905376,0.11814304,0.105105944,0.31654638,0.115513965,0.1533542,0.23230599,0.18140046,0.17797054,0.38126677,0.13727877,0.08673797,0.09063744,0.1458649,0.19929564,0.14398576,0.08963823,0.10060334,0.044675786,0.03705977,0.11201832,0.07505075,0.10933594,0.08393425,0.15717456,0.15493977,0.0753033,0.09981947
0.031089215,0.07299719,0.08338095,0.057543017,0.064390466,0.08885537,0.1478779,0.1277786,0.11012472,0.21332811,0.10838062,0.102139935,0.07152015,0.089528345,0.10723046,0.16637605,0.104464665,0.082794644,0.12747024,0.038676843,0.06565243,0.16510212,0.0615464,0.075016,0.23549178,0.06332037,0.33577225,0.25931722,0.08050336,0.075152464,0.05837805,0.06648256,0.055439834,0.030811014,0.018157888,0.03419537,0.02258913,0.009833247,0.022214023,0.027041616,0.04954462,0.050303303,0.06342965,0.12141637,0.026108753,0.0124337645
0.25771984,0.48419762,0.5555877,0.2813507,0.43351117,0.43907717,0.5059918,0.49027202,0.54070115,0.6043843,0.49618858,0.48011032,0.4561298,0.511999,0.50324833,0.89889777,0.34835565,0.5585543,0.37363076,0.4356306,0.32248324,0.30436483,0.57916766,0.6388204,0.9404176,0.79935676,0.9681536,0.88932323,0.9837661,0.9698018,0.9720784,0.9046324,0.68808043,0.45968494,0.24371094,0.3308902,0.22021702,0.17972733,0.24654973,0.10956108,0.10911633,0.49793333,0.5944272,0.56172425,0.26237845,0.19317736
0.03639801,0.09615885,0.07808331,0.08229235,0.05999519,0.06617968,0.12541354,0.08230656,0.115068756,0.10289228,0.13049307,0.06975689,0.03144682,0.053744722,0.05783806,0.05811752,0.05374063,0.03332489,0.035224356,0.047143426,0.043421682,0.032731865,0.029498778,0.0313421,0.10143037,0.047563147,0.27067778,0.29299122,0.029172111,0.033457793,0.027263252,0.021608299,0.07199621,0.04257725,0.010947095,0.019151524,0.0081034545,0.0076948204,0.017546095,0.016718524,0.025758687,0.00851116,0.019409645,0.015269943,0.009757235,0.0236275
0.14535952,0.37463233,0.3669401,0.26526853,0.3927947,0.36508805,0.35065573,0.26427937,0.40031326,0.4915825,0.28614968,0.32548124,0.28202623,0.38138244,0.42238152,0.5593884,0.41367805,0.3176565,0.2618095,0.32346064,0.29055727,0.7276841,0.462612,0.57291114,0.8533146,0.73029834,0.82457966,0.81382614,0.7074629,0.5317439,0.61135674,0.5705417,0.8102566,0.4299291,0.1433666,0.11993651,0.06213474,0.04123129,0.15187815,0.09053416,0.11688792,0.20034747,0.14167766,0.16952258,0.12187884,0.35194823
0.18107098,0.15973811,0.20413071,0.22643396,0.15201645,0.15269081,0.18776718,0.16096066,0.109471746,0.10191229,0.07506203,0.05879692,0.053408124,0.19685656,0.26065856,0.22398345,0.1722655,0.11249665,0.1559272,0.16330417,0.13717566,0.49212265,0.08211571,0.047321662,0.08821885,0.025981493,0.039404675,0.07642125,0.055914197,0.25601912,0.10912185,0.08040735,0.13878442,0.1799336,0.15039796,0.21879733,0.10136941,0.06535505,0.13122357,0.07003683,0.13829783,0.11983819,0.13252273,0.13256638,0.12424117,0.1910232
0.35351062,0.26280046,0.15686439,0.21625876,0.26905075,0.1732947,0.23404212,0.12609784,0.13484217,0.3361653,0.25885433,0.28472236,0.29383844,0.32583633,0.3506299,0.24784003,0.13209987,0.13127951,0.21195526,0.266147,0.12355686,0.33881405,0.18192811,0.16617945,0.39004308,0.19755964,0.41651988,0.23974283,0.11215738,0.080884874,0.1640053,0.28798524,0.24202195,0.21292959,0.23412843,0.20594043,0.15894935,0.13550285,0.24006392,0.20110275,0.26857516,0.18001953,0.17063004,0.17317837,0.14935504,0.16616468
0.18131064,0.10558262,0.10299146,0.12390986,0.14993477,0.08965522,0.08266132,0.08912237,0.070567116,0.07674276,0.061349604,0.058984205,0.049746763,0.10011186,0.0893467,0.0998281,0.042919736,0.021952253,0.03383258,0.079527825,0.06274506,0.06543461,0.056733713,0.08253609,0.2665297,0.08762172,0.09154912,0.12854722,0.06798251,0.112036265,0.08315716,0.15462622,0.14958437,0.10944791,0.032283854,0.07491216,0.025471803,0.018347317,0.058007777,0.02521164,0.06756022,0.06161058,0.10537514,0.106464945,0.06482524,0.09596363
0.12219687,0.086524114,0.080380484,0.10439903,0.09183256,0.16463259,0.15134692,0.09965329,0.075736575,0.13958852,0.088030845,0.102865875,0.08548329,0.08044491,0.17092326,0.16603275,0.119075686,0.07444398,0.066307075,0.081977375,0.04260943,0.13366948,0.07495853,0.038339615,0.5390974,0.069079734,0.16206808,0.058253136,0.14030263,0.5149441,0.1791238,0.51771176,0.13996422,0.088794954,0.04602349,0.058123156,0.03725892,0.015255201,0.029965159,0.028896308,0.04233997,0.04429668,0.04101018,0.058788866,0.031180816,0.054588746
0.13510114,0.27184376,0.25050682,0.22009945,0.16985789,0.20655043,0.2503836,0.25145802,0.19660899,0.10140162,0.082866445,0.106176615,0.12846327,0.16012137,0.46459463,0.43313673,0.2877722,0.19909115,0.19468299,0.10989743,0.26183543,0.4098936,0.2065357,0.25640193,0.31613377,0.17672658,0.30958512,0.38239995,0.21642858,0.173988,0.12547836,0.2611941,0.36510405,0.16877429,0.10807466,0.12070962,0.07256251,0.05241936,0.08651848,0.06644795,0.1774727,0.09244181,0.20327587,0.17715587,0.20794602,0.07808319
0.06694647,0.19039446,0.1753248,0.11984023,0.119752176,0.26747844,0.34904498,0.23205468,0.05155585,0.25979358,0.12041719,0.085364595,0.053895187,0.0432563,0.27849093,0.60898596,0.16081756,0.19097172,0.15433292,0.09772899,0.062006693,0.12267127,0.0957499,0.11439365,0.63886815,0.13547361,0.29069847,0.1714682,0.08104777,0.30953097,0.03592895,0.36868197,0.23595907,0.28542402,0.04657561,0.2039638,0.042071197,0.016429428,0.10366808,0.021252273,0.035753213,0.038137607,0.07215151,0.11702759,0.030333368,0.02031261
0.1273445,0.19081093,0.13635106,0.30372953,0.24278758,0.31113496,0.33755964,0.2439152,0.31604832,0.46156496,0.3051908,0.14872517,0.17360967,0.35371074,0.29276517,0.32563016,0.19685405,0.13619539,0.19179994,0.2622447,0.20809898,0.22584942,0.2242661,0.19929552,0.41305467,0.12125816,0.20974173,0.38997182,0.18048091,0.39033276,0.10408724,0.35501063,0.34068137,0.3563586,0.07955098,0.23697822,0.13024259,0.0776702,0.21402672,0.09122623,0.14727059,0.10774168,0.18016027,0.17602116,0.09076734,0.052415896
0.037259907,0.09115854,0.06717263,0.08055416,0.063271314,0.0782361,0.11578392,0.112200305,0.024139145,0.085522085,0.07473117,0.046896666,0.028103596,0.029593106,0.058884792,0.08041022,0.048152253,0.029068958,0.024204148,0.040599696,0.031986136,0.044569623,0.030826606,0.059745017,0.10147775,0.05413922,0.061949357,0.057981435,0.017408403,0.0110408915,0.017055528,0.053885106,0.040482704,0.038672697,0.03010776,0.048304513,0.017352927,0.0060299435,0.023549723,0.011295039,0.02127188,0.012004992,0.025469214,0.017611166,0.01002585,0.017392687
0.14787829,0.21681671,0.19797322,0.15994418,0.15871972,0.22251064,0.22035703,0.2213683,0.18255459,0.17417699,0.23431702,0.22397639,0.18442297,0.22379228,0.36360067,0.2899479,0.22375682,0.25340915,0.29883182,0.15768251,0.18423352,0.25139254,0.20050868,0.2215841,0.41663104,0.2737938,0.28032276,0.34029153,0.29498276,0.3974825,0.22422059,0.35584047,0.3680986,0.33693424,0.3054659,0.37136093,0.21454334,0.08907613,0.24627641,0.15822206,0.2710341,0.18320657,0.20594117,0.21692516,0.12872036,0.14486971
0.304619,0.34755614,0.2729533,0.28171283,0.30330917,0.29773653,0.41065833,0.29405457,0.30345038,0.38614565,0.22515039,0.2564897,0.20268644,0.36948946,0.32040647,0.43308073,0.32573324,0.28744367,0.35151008,0.33398554,0.27392542,0.4260028,0.24610874,0.31721637,0.547327,0.34137592,0.44144973,0.50748956,0.3213128,0.44746494,0.19328111,0.34368017,0.4776398,0.4792789,0.2212545,0.37341034,0.19254503,0.12667574,0.29639786,0.15125714,0.31154194,0.2717742,0.2568556,0.32143033,0.16256456,0.13285568
0.2243934,0.22778594,0.157748,0.2573687,0.25656453,0.26525542,0.27591977,0.20243654,0.23966968,0.31045628,0.25743946,0.18111445,0.11489313,0.2333565,0.40750366,0.2785985,0.4002627,0.29569194,0.25830042,0.14774524,0.16052604,0.3176742,0.25090733,0.26526052,0.3646275,0.23153812,0.3373993,0.45773956,0.17028642,0.22753042,0.14516146,0.27036202,0.28391093,0.3818848,0.15222706,0.27041796,0.18343233,0.09524221,0.2430411,0.113768,0.27545795,0.23268929,0.2565489,0.327945,0.116556846,0.06426546
0.27329835,0.30230093,0.23258276,0.3065171,0.28054765,0.27393955,0.28867966,0.23529758,0.23013073,0.32844177,0.19249462,0.20552298,0.09915222,0.24377109,0.2921805,0.3219494,0.21345896,0.18770483,0.20126213,0.22385216,0.150759,0.51692724,0.2621353,0.31436634,0.5178864,0.29606876,0.49920171,0.43536508,0.33019164,0.27951053,0.15859453,0.3406681,0.4408564,0.3372788,0.2863125,0.34705642,0.17556103,0.09325315,0.3030862,0.1518672,0.26819694,0.19532661,0.2079817,0.2694702,0.14118792,0.15238824
