0.017870354,0.00898869,0.031407766,0.00613807,0.008512654,0.016172262,0.014446828,0.011309207,0.0046296297,0.0105888555,0.011859074,0.0038264154,0.0089454055,0.011135015,0.022774767,0.020531211,0.012163667,0.013831162,0.016413271,0.009865457,0.0064435885,0.0022623606,0.003236825,0.0018363352,0.0022159948,0.0029703712,0.0016298875,0.004384656,0.007490121,0.004101619,0.00316079,0.004497771,0.002312862,0.010015728,0.0069846497,0.0041766823
0.3325894,0.060268953,0.29566708,0.04745016,0.15875435,0.18542325,0.24346745,0.086794384,0.16402857,0.054225277,0.15359494,0.058171175,0.18308808,0.09169995,0.26492813,0.2658749,0.083304524,0.021460064,0.041377135,0.17153418,0.14698845,0.24362165,0.06483738,0.1334297,0.18279998,0.12609406,0.079038374,0.14076023,0.016568717,0.03986432,0.05011452,0.40332234,0.11774776,0.046227068,0.45502156,0.20254542
0.08530674,0.021869576,0.028189259,0.012204815,0.10966519,0.11394887,0.019419508,0.017860496,0.011349062,0.0106819905,0.028306993,0.0083748745,0.056574084,0.006643795,0.07860953,0.039234977,0.0069851163,0.003951459,0.015486909,0.030544473,0.12976341,0.083936475,0.0069092936,0.005650179,0.0038612203,0.0030075726,0.00255694,0.0062223095,0.002009244,0.0015325667,0.0025862197,0.03469561,0.0069242707,0.0069514266,0.051973917,0.02841597
0.025795184,0.011064447,0.06935963,0.008290306,0.009597157,0.010535973,0.0050816666,0.0060210675,0.014911154,0.006631146,0.017016888,0.004665781,0.015754087,0.0040456643,0.027567653,0.0021317832,0.0018556392,0.0010891227,0.003532092,0.027490202,0.036114197,0.016476844,0.0048338454,0.0018591225,0.0026786127,0.0015313247,0.0009838807,0.0024443527,0.0010368528,0.0019129259,0.0039645145,0.009892421,0.0023132004,0.0016571904,0.006626111,0.02086336
0.06033053,0.16370842,0.027458172,0.214007,0.055731095,0.16318205,0.13354695,0.27802384,0.0045939167,0.3194707,0.10341446,0.23632938,0.16033316,0.14234085,0.20161353,0.16271213,0.20089477,0.23336382,0.2058063,0.09206639,0.035957575,0.019153615,0.13427942,0.1352165,0.12314982,0.049986806,0.30506775,0.05328447,0.13617653,0.103498034,0.112367444,0.060408715,0.18985759,0.37281045,0.077917404,0.031169858
0.045827515,0.06369555,0.025951324,0.070419006,0.011799282,0.015544066,0.01752624,0.041117508,0.009132084,0.091408916,0.026209105,0.036528863,0.052076254,0.019527057,0.15701416,0.04789519,0.10664281,0.2918102,0.28370506,0.13733944,0.014116871,0.0037081894,0.014587613,0.0078805685,0.0062421137,0.0043856176,0.012916021,0.004244767,0.08631977,0.02462663,0.031295273,0.013048964,0.013461322,0.21395661,0.020463303,0.0057197562
0.44112676,0.42806113,0.049534112,0.28107026,0.04941524,0.10990743,0.20885777,0.34033352,0.0057867263,0.26889452,0.2543064,0.43697616,0.30237582,0.045878515,0.08499819,0.058596615,0.0064194566,0.0027903772,0.0011301275,0.15367268,0.071372844,0.09459199,0.4350564,0.10580185,0.020636814,0.0037859264,0.17422843,0.006132526,0.0038968835,0.003201164,0.0031393077,0.09712015,0.01465665,0.009948028,0.0410307,0.08217711
0.042093094,0.07713599,0.06488429,0.00864829,0.03726615,0.049576867,0.21705677,0.09862899,0.00949364,0.01244046,0.034753982,0.02233027,0.1428586,0.20748466,0.021467892,0.078470394,0.08446035,0.005852764,0.0058779875,0.06842005,0.018288154,0.03597094,0.0365483,0.22775713,0.13853286,0.13943958,0.015154831,0.12811618,0.0024088616,0.01460037,0.0042948048,0.012390411,0.34272936,0.024980579,0.014970587,0.07324248
0.17144823,0.08950258,0.051784966,0.17240106,0.08132868,0.15527274,0.16237104,0.063333094,0.06285671,0.08300818,0.035360172,0.054845378,0.16938433,0.16120054,0.1419063,0.047886297,0.18023287,0.17314823,0.2638625,0.11894653,0.07286942,0.06729402,0.07564429,0.108059615,0.018892186,0.041325767,0.086547524,0.083263256,0.069454975,0.01604186,0.029695522,0.022206834,0.058141254,0.16664806,0.023889689,0.045401584
0.08944084,0.05135838,0.14633285,0.03542103,0.14101323,0.05917054,0.042284228,0.029032232,0.004259022,0.031607512,0.0081067365,0.005196157,0.010677228,0.014654833,0.024400238,0.010979507,0.008908137,0.004471508,0.01137148,0.007064092,0.011229609,0.04406322,0.019268211,0.0066435114,0.003952473,0.0074928184,0.0063419896,0.00878334,0.016390162,0.011611883,0.013282954,0.029486526,0.0071832393,0.016943676,0.014103554,0.025097024
0.008191686,0.034844108,0.018922947,0.014613775,0.28468344,0.008205658,0.03605578,0.067980394,0.0012155888,0.029689953,0.14238378,0.027073298,0.1591509,0.047473304,0.25284687,0.09993404,0.013687471,0.008505073,0.060541824,0.083293475,0.099198245,0.0015914851,0.08623044,0.07964916,0.14072113,0.050464872,0.024386227,0.025832651,0.0131367175,0.012426308,0.033769406,0.2561309,0.048618685,0.06083305,0.43331772,0.0037073614
0.09037592,0.01624979,0.120772466,0.03230141,0.016777582,0.35966784,0.2082405,0.032408368,0.016530126,0.037987567,0.011573426,0.017340133,0.064203225,0.05399242,0.08108532,0.08995929,0.14871664,0.17858106,0.1350315,0.0126665365,0.005029137,0.029650364,0.07904213,0.060955096,0.07385783,0.054859344,0.034924924,0.056596868,0.09406255,0.020209568,0.11448912,0.0075257854,0.061823525,0.22820216,0.008017022,0.021243779
0.17932197,0.09722039,0.04262924,0.25626734,0.08644856,0.2640562,0.33327955,0.12782721,0.3092492,0.18487522,0.09579335,0.16059466,0.22973008,0.28751573,0.3168848,0.17400339,0.43235996,0.3680294,0.2513906,0.30291283,0.050599024,0.24346958,0.12817247,0.6265046,0.15843809,0.58990836,0.54760337,0.5495017,0.27978474,0.11639225,0.2438879,0.20097888,0.19523491,0.22310977,0.076239794,0.07935866
0.22927551,0.21143316,0.05428733,0.30128124,0.03736049,0.09458894,0.16655691,0.098321326,0.21845104,0.16774246,0.17660706,0.16691345,0.09578423,0.15797517,0.11951641,0.110821374,0.19940321,0.124815926,0.32380155,0.20686774,0.032286495,0.15950364,0.19643225,0.26895988,0.06746643,0.3041788,0.28816634,0.19626175,0.18565337,0.14731723,0.16342478,0.056011874,0.06183171,0.06709718,0.047443133,0.11547247
