0.06954671,0.28693435,0.26030704,0.25325364,0.25941858,0.37380055,0.23961109,0.24611706,0.26405746,0.4101502,0.23652989,0.3549269,0.22261395,0.34212515,0.32027218,0.21875094,0.36291602,0.40985912,0.28691122,0.28367606,0.211927,0.37212825,0.22664823,0.25321758,0.23626788,0.3605618,0.18044445,0.22118182,0.4041463,0.32962507,0.2630514,0.21367368,0.31817257,0.21961762,0.24220063,0.36383572
0.2733637,0.3563045,0.2980425,0.24379209,0.18627572,0.37936646,0.2523534,0.23387057,0.33051187,0.26562566,0.21806394,0.4058656,0.15553966,0.3757961,0.34295756,0.2038415,0.41834965,0.45169353,0.26244992,0.21305145,0.1935651,0.6610993,0.20652851,0.21423493,0.19515944,0.48245847,0.20415273,0.19483922,0.4537931,0.38510248,0.29954648,0.17070742,0.36823002,0.21618395,0.15200555,0.6486836
0.20131929,0.008750533,0.13698149,0.23448327,0.23100765,0.2805799,0.21679679,0.22434643,0.1796491,0.25737384,0.19093937,0.26562813,0.17308442,0.2677581,0.25298744,0.18294929,0.26062438,0.39854825,0.24106424,0.20707902,0.19395578,0.38789046,0.20802002,0.2131699,0.21559168,0.5723989,0.17052922,0.21292625,0.40991268,0.24592915,0.30341378,0.20274101,0.21266514,0.21431589,0.18546367,0.38312513
0.15404415,0.15127231,0.18051672,0.1849958,0.18632533,0.2625733,0.25005442,0.22636235,0.2000692,0.20624246,0.17819954,0.30275005,0.14466248,0.29993892,0.28806746,0.19222455,0.35522744,0.4304323,0.24764249,0.18886295,0.18067418,0.3084436,0.18292296,0.18121491,0.18585062,0.4498344,0.25775537,0.22496326,0.4432055,0.40255556,0.20646048,0.21000393,0.2979452,0.1885587,0.17960362,0.32250768
0.48377794,0.31048343,0.4011812,0.3416384,0.32065248,0.35886133,0.31031743,0.26051116,0.38880613,0.33150733,0.31383637,0.3434771,0.24435535,0.29628366,0.33433616,0.26135364,0.31458038,0.40302977,0.36151537,0.30618984,0.27155337,0.3269937,0.27346718,0.30477798,0.27195862,0.2608115,0.21869789,0.25563633,0.39549854,0.29271328,0.27524635,0.26309395,0.26847598,0.2696044,0.28069663,0.31742445
0.22251165,0.2652609,0.30784374,0.32981068,0.23422359,0.10782736,0.14817631,0.16541453,0.30418327,0.3269036,0.22464186,0.23247638,0.19895576,0.18082045,0.13619637,0.24907453,0.22493288,0.35460716,0.372821,0.34066623,0.18948644,0.14903016,0.21023707,0.31088835,0.23969626,0.34806478,0.14650105,0.17061824,0.35259297,0.19037038,0.2572478,0.21346645,0.1844723,0.17433332,0.26482603,0.14544523
0.6648485,0.22476065,0.2517348,0.329692,0.28185534,0.3230201,0.25676945,0.14545931,0.24438274,0.32278135,0.2602315,0.29174104,0.1750669,0.28316516,0.31724015,0.26092333,0.28453395,0.5456297,0.42056853,0.34693405,0.29024276,0.32597023,0.29320446,0.42752498,0.30031776,0.23214386,0.25634465,0.20854461,0.54088426,0.30339637,0.31513366,0.22777894,0.2565452,0.20004871,0.25801012,0.30425948
0.4650098,0.33300295,0.5345167,0.2157107,0.3174366,0.32532603,0.28255957,0.3087307,0.5697536,0.21169166,0.23327287,0.31208616,0.32768664,0.30041572,0.23444411,0.2869064,0.34760067,0.44207597,0.45391512,0.3598886,0.29353195,0.31644762,0.33937168,0.33125082,0.34008455,0.32213607,0.28255963,0.31916955,0.43455112,0.31053236,0.23767994,0.31189537,0.27088845,0.3279824,0.3522516,0.29698938
0.32511726,0.42950913,0.4421592,0.4097905,0.45243713,0.29986113,0.36805496,0.40635154,0.44229507,0.40922123,0.47003302,0.4103639,0.3711047,0.36566433,0.35513225,0.5041967,0.4110905,0.61156243,0.5429752,0.5409938,0.41744173,0.35468462,0.40335062,0.45424503,0.43414035,0.4333753,0.3475296,0.40663853,0.6071382,0.36704507,0.43156475,0.44745916,0.37719584,0.43150327,0.47241956,0.35127792
0.46016,0.4574339,0.5407168,0.47786137,0.47398794,0.45829955,0.44527164,0.43398163,0.5444785,0.480998,0.48825243,0.41992673,0.39667895,0.41350737,0.45848128,0.48975343,0.4241225,0.67037404,0.5476376,0.54671955,0.45051664,0.5416732,0.47310665,0.5067721,0.45426992,0.43713012,0.4098253,0.45374694,0.6759049,0.4197275,0.5314263,0.44323006,0.3888638,0.48343018,0.48917145,0.54512614
