0.042310815,0.013943053,0.07639132,0.024418548,0.037496917,0.021406665,0.028356304,0.009894861,0.025773311,0.0073612886,0.023151921,0.022243904,0.047198344,0.029200168,0.047194324,0.005836896,0.0024055184,0.0040373127,0.015554542,0.014000753,0.046771504,0.052510776,0.006919219,0.02584934,0.013889149,0.046106324,0.013559356,0.036242828,0.01684402,0.010791163,0.045351293,0.04753626,0.011349727,0.008215698,0.10579833,0.19535233
0.09560732,0.020346165,0.18922995,0.080678366,0.045301635,0.05509622,0.03430238,0.009833305,0.061781712,0.023647498,0.032425035,0.014030891,0.017083142,0.022145227,0.082213156,0.03571135,0.025795775,0.010194544,0.028276533,0.06906244,0.06979297,0.08804915,0.009808096,0.018218031,0.0152330175,0.06186329,0.010906573,0.035774104,0.018421382,0.007836644,0.21360742,0.053357065,0.3288515,0.040637903,0.019645419,0.04816958
0.30567592,0.008554433,0.2822889,0.021890173,0.015169936,0.0077624125,0.0071363477,0.0046239896,0.0880316,0.007041756,0.03450329,0.009835293,0.012899328,0.013509773,0.027787527,0.03290527,0.03369089,0.017683597,0.026392693,0.090175204,0.08888272,0.079572774,0.0055328957,0.01762705,0.053489402,0.057873737,0.009905066,0.030455174,0.03762638,0.026381174,0.03700933,0.11082756,0.010150796,0.0060342695,0.062815905,0.11060153
0.011850094,0.025687609,0.020883435,0.016058998,0.0035206953,0.002679838,0.001334184,0.07824644,0.0129785985,0.01142539,0.0024238497,0.01645234,0.0041453564,0.0032282157,0.008405544,0.0022269066,0.0046226033,0.004339563,0.008077651,0.0055080005,0.0033218514,0.0027095275,0.0044168816,0.0033040224,0.0025358573,0.00374367,0.006441081,0.0028787274,0.003859239,0.0032766403,0.004043056,0.0021490327,0.0035512159,0.0025855713,0.0017974956,0.01771354
0.16383909,0.077765085,0.06444253,0.100744784,0.116511315,0.14757413,0.18822554,0.06503654,0.18768759,0.039056942,0.067863666,0.08088993,0.112816654,0.15191431,0.21484314,0.047220882,0.11411268,0.20781296,0.10745576,0.18841425,0.11729664,0.14056061,0.04067792,0.15587303,0.13064519,0.44207266,0.06113639,0.64048,0.35153082,0.06200028,0.451911,0.49749583,0.03869683,0.022615073,0.12487783,0.031796522
0.07937105,0.07757336,0.14836983,0.14186263,0.1798896,0.13657726,0.23453045,0.09229947,0.35591462,0.075062,0.123783395,0.12916349,0.13452229,0.11741377,0.22623064,0.11928891,0.266144,0.38720194,0.29133117,0.42546186,0.23562498,0.23161316,0.08082645,0.30530447,0.09483755,0.31039226,0.13071652,0.47111362,0.5701256,0.5934157,0.55487275,0.31245944,0.19229358,0.09465696,0.120841436,0.05423875
0.2593258,0.114135794,0.2366021,0.23184973,0.1773489,0.28910425,0.25100365,0.06271926,0.4428691,0.114602424,0.22119737,0.2267986,0.15060528,0.19734682,0.27397653,0.20130587,0.29122937,0.20486076,0.43692908,0.3175867,0.14577217,0.30052802,0.09962433,0.31606433,0.1453312,0.4363171,0.29610613,0.46215558,0.31864026,0.44087166,0.42281643,0.1261416,0.11602753,0.11786069,0.066137955,0.11975108
0.2840917,0.041372415,0.40234765,0.059393216,0.07740889,0.11026387,0.053629324,0.029246692,0.7158683,0.036784273,0.06576277,0.120078474,0.039763775,0.06834498,0.07126949,0.026049528,0.050198946,0.04977179,0.035976503,0.05712978,0.08225018,0.04603495,0.040350243,0.051749583,0.062617056,0.17853157,0.02562986,0.10119341,0.0881819,0.03677459,0.06419805,0.12018055,0.037789207,0.02652715,0.037912425,0.025681647
0.03875588,0.012628335,0.2156304,0.024717398,0.015481602,0.011676751,0.008929753,0.007941694,0.09645517,0.00870858,0.016626675,0.040175393,0.010797972,0.032221064,0.012992484,0.023920866,0.044409547,0.0117045175,0.010986653,0.014448919,0.025436295,0.047859263,0.005185613,0.021167245,0.00467658,0.016659824,0.0041391244,0.024270805,0.005349737,0.0105308145,0.020874575,0.013123676,0.01118983,0.0064738854,0.011344975,0.037363116
0.13235587,0.07045215,0.24517125,0.13432387,0.09111039,0.19484434,0.11915976,0.04857451,0.16112928,0.0821019,0.38299987,0.19981396,0.2525321,0.14984703,0.17833398,0.1937413,0.13869204,0.09559955,0.10980727,0.42594498,0.36609188,0.41039097,0.10532151,0.1448117,0.23030269,0.11866099,0.07246091,0.18217516,0.0689851,0.09778733,0.10938552,0.12931149,0.22282214,0.10175758,0.13232058,0.30255327
