0.052371282,0.013933353,0.15708248,0.008721155,0.0193394,0.021248087,0.0136805605,0.024525607,0.09987642,0.0120983515,0.016215961,0.03175019,0.022975683,0.015745815,0.04945763,0.050918408,0.031986445,0.040435832,0.03529521,0.038266987,0.020729013,0.027042946,0.008334181,0.012406516,0.027971799,0.018649742,0.032732677,0.011844492,0.024143625,0.04932671,0.016562063,0.037420988,0.05210365,0.028287146,0.04959033,0.04757503
0.054638818,0.022075772,0.20073132,0.022857815,0.020524008,0.030532727,0.020456752,0.041321993,0.2365399,0.017333593,0.028111536,0.03445314,0.035151683,0.020644737,0.120776534,0.05459095,0.034675505,0.05011021,0.074138775,0.091720544,0.0623401,0.051935863,0.015501942,0.046669297,0.039144106,0.02590567,0.029883847,0.018001312,0.029372388,0.09270555,0.10576392,0.08265964,0.05813636,0.039863788,0.07287722,0.047866613
0.3474744,0.1934095,0.5689073,0.11070981,0.06695611,0.12138375,0.072991535,0.084400706,0.52868897,0.02207386,0.11241472,0.11628126,0.11428631,0.08273203,0.18640998,0.26143813,0.096238755,0.2395389,0.6628121,0.4387308,0.17999068,0.37215844,0.13081582,0.13955393,0.3850872,0.24063282,0.41598165,0.17934997,0.23339227,0.6194957,0.45588928,0.7317869,0.47099343,0.30949378,0.61852473,0.74152535
0.10271233,0.04015699,0.08694275,0.033414565,0.09375385,0.074950255,0.044425286,0.04811809,0.04935363,0.04333653,0.049482204,0.074480504,0.10457317,0.068424955,0.11415727,0.109937206,0.05745934,0.0746367,0.06106431,0.086882,0.053654466,0.08214161,0.04809329,0.08783902,0.18285562,0.11775215,0.19597079,0.07964755,0.08529544,0.06319578,0.049877375,0.11111036,0.14297277,0.09056173,0.16531177,0.108427376
0.5425331,0.34936425,0.4619524,0.10546571,0.23329495,0.33599082,0.20483784,0.29581162,0.6569597,0.13892588,0.3279756,0.30728394,0.30667916,0.2345011,0.25857204,0.21230412,0.39708662,0.50836664,0.30654964,0.15645273,0.18178171,0.6452188,0.30570564,0.22247265,0.61996347,0.28829592,0.47441214,0.27817675,0.36241317,0.45296958,0.44078138,0.54219174,0.75653934,0.3939884,0.39635614,0.67649466
0.32461828,0.29840884,0.30533847,0.1201649,0.16883704,0.22366731,0.18720973,0.23759079,0.514343,0.18171304,0.34959736,0.1901105,0.22921653,0.15128696,0.1994187,0.22653714,0.29162353,0.40841344,0.35735986,0.2761375,0.19338535,0.2498051,0.31503817,0.3405324,0.5992018,0.46160635,0.48317504,0.42437935,0.68976355,0.7734207,0.74226683,0.643534,0.7180045,0.38986254,0.26772964,0.646798
0.17264533,0.15624316,0.21670641,0.11339693,0.17647801,0.20436177,0.16030474,0.17723642,0.18335238,0.0762377,0.17886454,0.21930677,0.18334363,0.118704066,0.21170929,0.25127453,0.112538636,0.11058816,0.19066466,0.17987232,0.1434555,0.24964403,0.17874306,0.22931023,0.3312172,0.30871302,0.29081097,0.2574504,0.2166543,0.23745568,0.21146666,0.16917606,0.3443599,0.29517648,0.23386544,0.4101556
0.771321,0.38687944,0.34205872,0.13121529,0.18715383,0.2240781,0.16302182,0.17483811,0.71718746,0.11625716,0.18322706,0.11270722,0.08272065,0.12093125,0.36133173,0.1271648,0.16580226,0.3193493,0.19806716,0.15514116,0.09320977,0.14100152,0.21134594,0.16427489,0.43018836,0.19395052,0.19810617,0.26994738,0.6543624,0.8085074,0.36961573,0.78231037,0.6663254,0.25641647,0.25202754,0.58752066
0.20224145,0.3300684,0.6182839,0.14781404,0.19497128,0.19428787,0.20385867,0.1700337,0.32472318,0.10878501,0.35919026,0.23147313,0.26253113,0.1983552,0.29805934,0.34180582,0.18541344,0.18037006,0.20401624,0.12886281,0.16365597,0.36213106,0.2419224,0.2084814,0.24283838,0.13841517,0.1606452,0.15229806,0.11661992,0.14419344,0.1416514,0.1274768,0.19805111,0.21431404,0.27069446,0.30826816
0.110070996,0.14789766,0.3835643,0.083275855,0.13218673,0.11817253,0.123564266,0.14592253,0.17296071,0.10342116,0.23312101,0.1558354,0.13597849,0.07107097,0.18851843,0.3048991,0.18088627,0.2708773,0.4908102,0.24162447,0.22431733,0.29890043,0.21519272,0.39939564,0.31484154,0.21079424,0.33339244,0.18816027,0.11509484,0.12650779,0.2177199,0.17846876,0.13896485,0.22903976,0.44156653,0.29860598
0.017887454,0.017598528,0.27923843,0.015406977,0.03693553,0.025256395,0.02631405,0.050291795,0.061918296,0.019185113,0.032833524,0.018197728,0.023397172,0.012957102,0.045532364,0.03544678,0.017516285,0.019698922,0.035187684,0.124419585,0.058524404,0.020733112,0.017496645,0.038727973,0.043296833,0.025931807,0.016602144,0.028617505,0.016117277,0.08008327,0.066751875,0.031342294,0.028239906,0.022623163,0.03452386,0.033978116
0.07590395,0.02677877,0.31509593,0.026073871,0.047174115,0.046125054,0.029966936,0.027900597,0.063152365,0.025617393,0.033253763,0.034150604,0.037041225,0.01438022,0.028057622,0.054322813,0.039662734,0.034204744,0.04154551,0.047759224,0.04782941,0.06320494,0.037105862,0.02229569,0.043141507,0.028934613,0.01470477,0.019224258,0.013339116,0.01497711,0.017103799,0.024658263,0.03878799,0.062794074,0.05404135,0.03267884
0.078720555,0.0872891,0.40552783,0.091916315,0.0731293,0.08723048,0.113777235,0.10529709,0.5787908,0.088054955,0.12974876,0.12170038,0.1076112,0.12439513,0.22072718,0.19277754,0.31376222,0.531026,0.26802582,0.4510062,0.28701743,0.31504023,0.115397364,0.25215933,0.28100783,0.23512508,0.219913,0.14818318,0.3932346,0.7004256,0.60951483,0.38853994,0.44439444,0.1754438,0.17283663,0.36672652
0.10872513,0.08125922,0.30779138,0.052523542,0.09003803,0.08031822,0.09607842,0.080496,0.2119141,0.07313544,0.14149022,0.10875973,0.12400633,0.11697439,0.13085534,0.1379079,0.18083641,0.22461091,0.203698,0.115828864,0.07511492,0.13767792,0.09379502,0.17829248,0.14094447,0.12609124,0.23684023,0.14032656,0.18930681,0.14163622,0.1553842,0.11201252,0.19513167,0.110874794,0.09926368,0.1310422
0.016835334,0.07160428,0.27996463,0.07809317,0.16861898,0.1502569,0.16069978,0.111390874,0.22791855,0.10366449,0.22241172,0.12108744,0.15707521,0.14124563,0.12759008,0.1476929,0.38788745,0.22474727,0.27080667,0.2509444,0.10628129,0.19770579,0.12342094,0.17481162,0.1669724,0.16416436,0.2447266,0.14648937,0.26189482,0.46074927,0.3988578,0.43258208,0.46918285,0.13661176,0.12552823,0.4830304
0.23525558,0.20404747,0.27406332,0.14368615,0.13393357,0.21655515,0.14342932,0.2309601,0.3118359,0.12208199,0.16030581,0.16517462,0.2134985,0.13549048,0.25441524,0.18839003,0.23647965,0.3328574,0.17510143,0.20983909,0.2765981,0.2424781,0.21103075,0.2511333,0.43779665,0.40934792,0.24685474,0.24647884,0.40156627,0.33714986,0.34156558,0.32997295,0.5058134,0.31819418,0.3609943,0.38637948
