0.007803237,0.015050795,0.027955083,0.024558071,0.02393135,0.022305014,0.028606236,0.019083938,0.017885534,0.019004805,0.027437814,0.03169835,0.020325596,0.016788287,0.008297829,0.009053022,0.0064335857,0.0063502514,0.006274662,0.0072094123,0.009304042,0.005899237,0.0068071336,0.007067117,0.005663127,0.007965281,0.02109333,0.010140348,0.006085306,0.0032057432,0.0059494902,0.0074367183,0.006703196,0.010205143,0.010834605,0.0038146246
0.035283364,0.02760665,0.1114171,0.02050151,0.030186515,0.05490957,0.035038054,0.012532876,0.25856966,0.008584598,0.017079355,0.022414358,0.011995359,0.010174243,0.015877511,0.028670006,0.012828532,0.008090269,0.012966693,0.025202973,0.008127108,0.01250833,0.015438406,0.012115364,0.010168403,0.011103428,0.020992065,0.00933294,0.017962132,0.013015871,0.0280906,0.019575864,0.01368762,0.03257883,0.04000156,0.0070053833
0.033029944,0.023129763,0.081469774,0.030536737,0.028811777,0.034407426,0.02396583,0.0076129497,0.037933204,0.010113478,0.0146655915,0.019773941,0.017452655,0.012281451,0.0102392,0.009360682,0.007825513,0.0060009123,0.005713838,0.008316612,0.011466062,0.0045249504,0.014199093,0.011937114,0.007388485,0.009622445,0.013103193,0.008462773,0.005726588,0.007927419,0.012599959,0.013048405,0.007395559,0.013614137,0.016678698,0.0046799034
0.014667135,0.016799476,0.086384974,0.023599131,0.034160897,0.032099977,0.021579491,0.012023803,0.047613095,0.00913808,0.020352254,0.02182956,0.01895334,0.016055059,0.008196203,0.0065321825,0.005239397,0.0072201,0.0037640051,0.009924178,0.010732784,0.006285202,0.01985666,0.015489758,0.012459329,0.012404529,0.01064242,0.010881128,0.007033123,0.010812185,0.008556543,0.0133220535,0.008228686,0.012560454,0.033122398,0.010928104
0.05415589,0.12084075,0.29737645,0.09521909,0.06628844,0.09660308,0.038622122,0.042613477,0.48636684,0.04233115,0.05652985,0.1287963,0.092797436,0.075078286,0.05931417,0.0716305,0.0753685,0.11480175,0.060406607,0.12552045,0.13489847,0.06370061,0.07991374,0.063904464,0.085968554,0.07950713,0.108076744,0.05934387,0.12970673,0.12414182,0.16867568,0.14832553,0.18179254,0.14399864,0.15100929,0.072805636
0.06913299,0.11086088,0.076718025,0.04052092,0.03480434,0.0931569,0.022445386,0.058844514,0.11298591,0.04458892,0.098196864,0.15038931,0.08666559,0.09899017,0.06560085,0.04628041,0.031468384,0.061496373,0.17409629,0.3769338,0.102079764,0.057400145,0.10040793,0.14699239,0.17333175,0.1869602,0.3877559,0.1660509,0.42784703,0.5658927,0.71933955,0.19246922,0.45887518,0.29830632,0.3486235,0.12004032
0.11570591,0.14562549,0.07467142,0.11301465,0.082338214,0.064559035,0.036964774,0.034374986,0.16500647,0.021094741,0.07469129,0.057192024,0.05318497,0.027856452,0.035728097,0.037836697,0.025421597,0.024439882,0.036036335,0.13055222,0.073002085,0.05914099,0.089671575,0.07877549,0.1495,0.16736199,0.32765666,0.108141325,0.1516711,0.105978034,0.12103888,0.15441394,0.25078514,0.20259926,0.13740677,0.07965067
0.014042264,0.02869538,0.05112965,0.02291332,0.037365273,0.04272518,0.018208189,0.017214334,0.11502694,0.014865299,0.020628007,0.03171088,0.038865257,0.024051486,0.03877738,0.024512216,0.020178538,0.026610835,0.08343132,0.16384391,0.09271395,0.022853127,0.026943583,0.059072144,0.0414317,0.047583308,0.03204759,0.04060672,0.03410617,0.1488333,0.16172306,0.17146264,0.19048923,0.11586043,0.09681853,0.026616575
0.32706276,0.41599837,0.40946433,0.09122912,0.09184565,0.18015087,0.048567794,0.027530264,0.10498061,0.014910052,0.025963537,0.043929607,0.042564318,0.055163734,0.04056204,0.0483283,0.023490068,0.020634482,0.02870331,0.030161114,0.026423736,0.089584775,0.050554525,0.013143229,0.010578224,0.014666887,0.033652432,0.012384372,0.024197672,0.040817685,0.024156284,0.027170183,0.018402552,0.04617347,0.029180601,0.09916679
0.10282905,0.13462482,0.49590307,0.062772654,0.031372968,0.02367223,0.008092826,0.0052350615,0.04574931,0.0032636132,0.01186536,0.008604608,0.014461809,0.020540815,0.0092817,0.022121023,0.005211106,0.006932036,0.006627499,0.007833989,0.0381729,0.04421734,0.020430872,0.009995036,0.0045898054,0.006238032,0.0101418765,0.0038183741,0.0077313636,0.010822841,0.008906105,0.0074356967,0.010551581,0.026315866,0.016536225,0.038747806
0.26653805,0.26705438,0.6110528,0.100869685,0.12547845,0.36783525,0.12428027,0.0535737,0.118388005,0.03673244,0.03644734,0.06625962,0.04895525,0.06982555,0.042258356,0.14059912,0.07263833,0.06137729,0.027682634,0.023392875,0.07121375,0.2015874,0.32973942,0.030257525,0.029213605,0.023765659,0.24492384,0.022125013,0.065884076,0.047592927,0.022469632,0.01971003,0.03841195,0.06491072,0.019720659,0.32857478
0.1420029,0.52157885,0.21523413,0.43566528,0.3619928,0.5788855,0.28275543,0.29879633,0.11641908,0.15848853,0.13819166,0.31208524,0.20389158,0.20339105,0.16336021,0.26573464,0.2348324,0.21663226,0.04947319,0.05573588,0.14804907,0.47349486,0.7623961,0.20748568,0.09582696,0.12877841,0.29714632,0.07326722,0.35160643,0.28540608,0.16652943,0.08407522,0.11925593,0.3114953,0.085724756,0.48543957
0.069880724,0.0767222,0.2985401,0.05284763,0.080464,0.08536412,0.050831694,0.02892306,0.3047325,0.021684142,0.049840532,0.09019623,0.083740644,0.0653681,0.047219243,0.068646,0.065735765,0.06816869,0.041377448,0.10774577,0.0815119,0.123159215,0.0575921,0.054495208,0.056181394,0.062188104,0.10654728,0.07441845,0.09836919,0.06549106,0.07632187,0.07143649,0.08605113,0.08425358,0.09214991,0.1263686
0.07836757,0.07256914,0.16060396,0.037293635,0.031945717,0.07971207,0.07008822,0.03945906,0.48229048,0.03432855,0.023353243,0.05749103,0.030661184,0.027415521,0.035209972,0.04309803,0.031829655,0.016262397,0.025737107,0.016741917,0.01969327,0.027155051,0.030504141,0.029445069,0.013786332,0.015061931,0.029994797,0.020202808,0.03650093,0.01741746,0.028201763,0.011613093,0.028930284,0.04619875,0.040937863,0.02465388
0.05038642,0.089557126,0.3083833,0.118481584,0.18803437,0.18455179,0.098755635,0.13071528,0.52133775,0.101124555,0.07854927,0.11302065,0.124271795,0.090386726,0.043012533,0.03829794,0.08465012,0.17882314,0.20319958,0.21905571,0.23974197,0.03212701,0.07932366,0.1349574,0.15683651,0.1891108,0.16886415,0.23432405,0.1749741,0.08833614,0.3135212,0.20025955,0.31021094,0.25744176,0.37159646,0.08649513
0.031141458,0.033567682,0.21970478,0.041252766,0.048516758,0.06436083,0.03168415,0.01906949,0.24692096,0.013928426,0.019849205,0.030070763,0.023419594,0.031064782,0.02421855,0.019064879,0.013169024,0.01505663,0.025064364,0.025492638,0.028537411,0.0145434495,0.030686172,0.023956468,0.027791804,0.027309729,0.03220157,0.02070216,0.023763563,0.04017269,0.0329938,0.04224764,0.04315634,0.07286605,0.12483724,0.018132051
0.022943098,0.025451602,0.04788288,0.013275451,0.020444077,0.019996392,0.01553431,0.006133193,0.045258533,0.0073426478,0.01191585,0.013031735,0.016325325,0.01607616,0.0106127625,0.019821687,0.014203047,0.0102284765,0.0111461785,0.015720578,0.013672149,0.011287846,0.012558328,0.01086154,0.010496204,0.011983006,0.012386427,0.0071049337,0.009482894,0.010451959,0.01926223,0.010888915,0.012062285,0.017259173,0.019971797,0.013190906
0.021307936,0.03570715,0.05892399,0.03158538,0.03767715,0.047605656,0.038796227,0.023513114,0.031992514,0.0332813,0.02837549,0.03070318,0.02349365,0.023970366,0.022525541,0.013855489,0.014799239,0.021833956,0.018520998,0.028879069,0.022000702,0.0122642135,0.015040673,0.014865989,0.016332189,0.017526926,0.055376817,0.030797046,0.023068558,0.017279059,0.026518412,0.015029705,0.017763142,0.026247226,0.031218113,0.018202811
0.0130027495,0.018479595,0.074677534,0.016228449,0.032329794,0.02674252,0.019421633,0.0068574753,0.043462176,0.006216507,0.01030834,0.013784156,0.0131434575,0.013213976,0.009232138,0.009685,0.0074551567,0.011190759,0.006924842,0.014149885,0.014820649,0.0069783144,0.010057013,0.007974676,0.008499629,0.011437898,0.009370895,0.009010942,0.011611908,0.009093951,0.017069343,0.0106191235,0.0072879074,0.025375621,0.02395046,0.008170572
0.014327109,0.013262809,0.038330723,0.01135893,0.021152193,0.01596306,0.015339271,0.008040859,0.02589004,0.009318336,0.018805547,0.019171653,0.02075425,0.018191796,0.014749492,0.013824916,0.011467418,0.01271722,0.01176586,0.02185364,0.017263278,0.007532023,0.015648548,0.015834522,0.010489311,0.014633944,0.014999037,0.01116413,0.015441179,0.018362928,0.024153957,0.020007925,0.01389714,0.025110357,0.021565657,0.01316151
0.073630735,0.076987,0.41573033,0.060820434,0.093493186,0.16771422,0.07088344,0.05925895,0.6144053,0.05338632,0.02310618,0.04637152,0.04336165,0.017306548,0.020478027,0.016439226,0.028681874,0.051595643,0.1496394,0.09101751,0.050016604,0.04820774,0.048369527,0.066523515,0.101975925,0.08297958,0.08769067,0.048095483,0.06986901,0.06271946,0.1817665,0.20588678,0.12095884,0.11180046,0.3335062,0.13355656
0.013061203,0.023625122,0.1092454,0.02244317,0.028076846,0.042122845,0.02056668,0.010425384,0.11471366,0.012658862,0.009379075,0.014589875,0.01750387,0.007290631,0.005610455,0.0051935427,0.003923849,0.00924882,0.015205004,0.036054116,0.027906371,0.009551924,0.011978306,0.009483692,0.017805496,0.017022848,0.016656836,0.012483238,0.016999125,0.012860926,0.027587987,0.044609718,0.024386736,0.027472446,0.033143185,0.022218648
