0.017274031,0.03416979,0.037333664,0.03677625,0.02238597,0.02266348,0.02928788,0.024198735,0.039928425,0.035759833,0.021342497,0.012884461,0.013114344,0.011125334,0.01730715,0.020489793,0.021030312,0.022240207,0.016273668,0.015769526,0.010607912,0.023429824,0.0393428,0.010643235,0.0077826604,0.007902929,0.023607738,0.01359414,0.014004775,0.0273946,0.011631626,0.007950582,0.00935751,0.01665335,0.008930059,0.018392954
0.1487422,0.21366756,0.14706388,0.08712429,0.10902482,0.09259736,0.048405178,0.12979837,0.15830833,0.079408236,0.11104082,0.05007539,0.06114353,0.064903505,0.06803688,0.068272784,0.060940176,0.14394328,0.058682382,0.08953231,0.07666167,0.14718312,0.090891406,0.049412403,0.0445528,0.04479421,0.10131247,0.10234,0.15161975,0.11807738,0.0799238,0.10423636,0.10737418,0.09500473,0.15310512,0.17056921
0.0134951845,0.018295266,0.019588947,0.019210624,0.02125671,0.014087542,0.017080553,0.010353805,0.017790325,0.017114334,0.015936801,0.007974274,0.014716016,0.008936469,0.014434796,0.012680793,0.014028861,0.015308234,0.010063669,0.011064852,0.0067644976,0.008503489,0.013087474,0.005641734,0.0039235237,0.003047152,0.00770176,0.016390737,0.010432209,0.013337582,0.009440555,0.008048073,0.0046579214,0.010363442,0.008556686,0.009118208
0.018601617,0.03396052,0.031321004,0.05598058,0.02388209,0.010746724,0.020765802,0.022473922,0.03771599,0.05579718,0.023928646,0.021350289,0.02207094,0.02469252,0.020848323,0.01547852,0.027627712,0.021494616,0.017695308,0.020967042,0.010903569,0.022160998,0.02183876,0.009452575,0.011423875,0.022475356,0.016068766,0.018343257,0.016827088,0.028759528,0.0115204705,0.010057623,0.013234968,0.021046907,0.011956378,0.018940888
0.027224174,0.03532641,0.036131218,0.032900877,0.035082858,0.032412983,0.04101467,0.047368668,0.03840438,0.036238924,0.024913201,0.017039,0.021465695,0.019131426,0.030748557,0.028514888,0.035887305,0.035456233,0.021820188,0.02087191,0.01941592,0.05592878,0.035091594,0.014045953,0.011628157,0.011456936,0.022415001,0.02467686,0.028307898,0.026463691,0.017190648,0.017044157,0.01942273,0.03190667,0.018088337,0.05445027
0.31854597,0.4282697,0.44432193,0.23319781,0.16684224,0.1410369,0.1633259,0.20434621,0.32649082,0.18259767,0.15924244,0.108150266,0.1389318,0.06106311,0.10466542,0.08484708,0.09796036,0.12014409,0.12677132,0.1275072,0.12385128,0.14613935,0.24726222,0.13461871,0.07050212,0.06553324,0.115211256,0.12636338,0.106903575,0.1238031,0.10627058,0.10160396,0.06445189,0.14336471,0.15965259,0.15420593
0.031161116,0.051852394,0.035902504,0.03087935,0.025767624,0.014533082,0.025398869,0.014323496,0.021082787,0.027997626,0.030577544,0.02163347,0.019961547,0.012664454,0.024434477,0.017674012,0.026819743,0.023221144,0.020730108,0.03549034,0.024617286,0.041842893,0.056320433,0.028094262,0.01345612,0.010278255,0.022234198,0.020866418,0.021075353,0.017579177,0.01616003,0.015746498,0.008947784,0.036055468,0.021252295,0.048837222
0.014615176,0.01092056,0.012692886,0.012659707,0.015399191,0.017307037,0.023316097,0.023556884,0.02709618,0.027290612,0.0209139,0.017657451,0.019048367,0.014168225,0.025614684,0.015824277,0.023474542,0.024825562,0.018510582,0.030889183,0.02387333,0.042118132,0.026649898,0.008788938,0.0076313633,0.0077439956,0.015969649,0.018384306,0.023865843,0.020596635,0.011513172,0.019220354,0.01387264,0.033315174,0.021352166,0.036135565
0.014603381,0.020335,0.0146761,0.017806986,0.027641175,0.00806616,0.011650431,0.0118643595,0.014314779,0.021355223,0.013373051,0.009896316,0.01554122,0.008146972,0.010830221,0.0109397825,0.010670869,0.0102702705,0.009704802,0.01578936,0.006541156,0.012206153,0.013812863,0.0064843073,0.008261214,0.0061319033,0.008325868,0.008805777,0.008051746,0.01036499,0.009143328,0.009979624,0.0053066155,0.011186107,0.008286072,0.011419452
0.03445865,0.13808605,0.12003079,0.10379696,0.17895022,0.08848241,0.08696765,0.08504293,0.092720166,0.09420451,0.17682797,0.06896419,0.07927002,0.061246134,0.066932045,0.107439674,0.094759196,0.07745734,0.26949742,0.41230997,0.10182356,0.07132215,0.18412043,0.14284584,0.12285444,0.14373517,0.15316243,0.10457105,0.09445188,0.29951125,0.23479007,0.23896746,0.05326642,0.20889987,0.35216248,0.0751961
