0.23397863,0.21581809,0.16637173,0.17956005,0.36579305,0.20932162,0.29157963,0.21023287,0.20425114,0.1109467,0.26614812,0.17019168,0.1325539,0.11643614,0.26212874,0.26530454,0.17955446,0.20870855,0.21558653,0.1476253,0.27522656,0.15484548,0.19953799,0.14682093,0.36114126,0.23858388,0.09568451,0.15424526,0.1580209,0.27850834,0.2865294,0.33648103,0.1266292,0.19726136,0.24807146,0.24515888
0.12116004,0.07157923,0.0051228856,0.03242476,0.092596136,0.09027034,0.19277814,0.19048367,0.27584666,0.42057863,0.41234145,0.37014416,0.5168975,0.5462945,0.49412063,0.37009048,0.41771358,0.34520808,0.33747932,0.44377342,0.3561306,0.14938094,0.23755023,0.2738543,0.30994952,0.33757645,0.29749662,0.22933106,0.33689287,0.21429504,0.31119084,0.40507475,0.23192847,0.33800435,0.29571742,0.09138635
0.33543423,0.34478566,0.46233052,0.32179406,0.29551324,0.3906218,0.60653186,0.44743857,0.33422816,0.39950463,0.4561911,0.3696204,0.48198062,0.34662563,0.338404,0.47150633,0.40156525,0.4366476,0.45250177,0.38278282,0.42690554,0.45046923,0.45059454,0.4788967,0.6934444,0.39719045,0.5497163,0.38727993,0.34949365,0.54034483,0.3145912,0.42429134,0.47205085,0.37157032,0.4645809,0.44249597
0.37852532,0.34221187,0.46528804,0.43915185,0.48472598,0.65129036,0.75360686,0.3957397,0.37916824,0.56922,0.36230704,0.5306987,0.44809717,0.52300507,0.41892713,0.28004673,0.53513664,0.51662695,0.50237566,0.37942314,0.3529099,0.17604291,0.55785877,0.62914413,0.38935614,0.49513456,0.5240548,0.5381539,0.30767933,0.23723806,0.21619354,0.30304775,0.3752438,0.45048875,0.34391755,0.35737503
0.18492855,0.09316503,0.10245908,0.42432103,0.12655386,0.11675549,0.20819771,0.09710445,0.13263872,0.511236,0.2745418,0.18714997,0.24735588,0.42494252,0.29112932,0.41185006,0.3422695,0.3386461,0.43229452,0.3573044,0.43878946,0.20037293,0.15502913,0.45672292,0.5000334,0.48591384,0.27916723,0.37091613,0.50728863,0.7520209,0.7117145,0.3756981,0.3860532,0.3267851,0.2550093,0.16961183
0.59331214,0.18638246,0.3287063,0.39106545,0.32167986,0.4731379,0.31301016,0.13464099,0.46646947,0.27041695,0.28530908,0.40466058,0.21995117,0.36074522,0.5120312,0.36851496,0.49926844,0.43890017,0.28610235,0.41250095,0.39254996,0.2444113,0.385288,0.4578708,0.36725745,0.34955025,0.43379882,0.45109105,0.30008206,0.35757634,0.22946206,0.41583362,0.36033913,0.55285907,0.28009862,0.31642875
0.29181743,0.083997935,0.074603416,0.22623599,0.3020068,0.2252805,0.42376462,0.067279495,0.06984929,0.16558385,0.18866904,0.19189872,0.27747664,0.41160065,0.35931683,0.14386179,0.16792873,0.16034332,0.32830957,0.15847005,0.17414773,0.4066542,0.11141242,0.23973796,0.12412222,0.34733722,0.19730787,0.24780615,0.27572837,0.22047909,0.20048903,0.40379012,0.21398306,0.13086724,0.12593888,0.24914852
0.16658694,0.07013348,0.08757496,0.074167944,0.030499537,0.033178624,0.05045332,0.06235357,0.078734025,0.08392766,0.054953415,0.06263205,0.05526057,0.08325857,0.09943965,0.102718234,0.14377266,0.1470504,0.057321347,0.10570425,0.061192334,0.124131754,0.12110285,0.16135845,0.11042057,0.16020961,0.106304064,0.13860752,0.21172869,0.10990425,0.15023257,0.08655214,0.054452036,0.08644662,0.050583865,0.10227187
0.042990707,0.16690604,0.20074306,0.40645543,0.40652856,0.44649607,0.49113,0.47241935,0.32959726,0.65082395,0.2974213,0.4174637,0.4348403,0.38094643,0.64112926,0.15495469,0.21503592,0.33686888,0.3792112,0.35600868,0.35830295,0.42226434,0.4045806,0.41879284,0.23258641,0.351811,0.37623617,0.17954603,0.549835,0.27167824,0.58437234,0.38592964,0.20911628,0.4099705,0.3740215,0.31000185
0.0014189503,0.13481939,0.18190259,0.32205495,0.49256647,0.7443465,0.76332384,0.13509607,0.43849477,0.21002367,0.57012886,0.44623697,0.3993881,0.6412191,0.1834188,0.674045,0.56730336,0.28456476,0.3710361,0.3398093,0.08194322,0.20932546,0.27319172,0.4130322,0.51069224,0.6206956,0.56941915,0.6841051,0.23066859,0.11146497,0.15551335,0.5151601,0.3714832,0.057481635,0.11772424,0.27769578
0.10276625,0.06814992,0.11699015,0.12275179,0.078621544,0.17065741,0.15879104,0.0937126,0.18870793,0.14759009,0.1705885,0.19042735,0.16272694,0.19189164,0.2616192,0.14692976,0.18836722,0.10113488,0.2012803,0.2698579,0.26870403,0.13654914,0.08854569,0.14188893,0.07135529,0.2518381,0.13353647,0.19099858,0.15475886,0.30893517,0.32450697,0.32506755,0.16020648,0.097722895,0.31200612,0.115308456
0.07601248,0.1042639,0.13098405,0.15739985,0.2532479,0.19678997,0.2208816,0.10580046,0.2731335,0.15379106,0.2801694,0.36272606,0.17961277,0.17727499,0.3827413,0.1807273,0.11690912,0.10409169,0.15619001,0.17353852,0.031789985,0.12402129,0.08659221,0.14403448,0.14132866,0.15742938,0.2281999,0.197323,0.10952971,0.14120093,0.14444049,0.26178485,0.09766488,0.12260007,0.067164764,0.08173005
0.31065124,0.14975312,0.23826465,0.26590344,0.23885328,0.5494273,0.60557586,0.2000857,0.3474008,0.34117845,0.1867549,0.38319057,0.49946028,0.4452148,0.42335266,0.22167341,0.32622543,0.24712716,0.21824357,0.41592535,0.37805605,0.28789255,0.29221943,0.3120919,0.19385464,0.25014523,0.4105431,0.22776817,0.18146144,0.12630202,0.08471748,0.3396674,0.25056773,0.21663272,0.3150754,0.21881576
0.032033306,0.021169353,0.13685647,0.056374207,0.01697584,0.03131342,0.02183758,0.040049013,0.10736676,0.052737758,0.016333742,0.04207344,0.0201057,0.059113875,0.04795476,0.05146083,0.07392686,0.04336604,0.049966898,0.033958446,0.0363727,0.017552638,0.02560818,0.060595494,0.032216065,0.053159013,0.03709829,0.033455383,0.07468248,0.14013505,0.17886136,0.02174633,0.06587818,0.045888923,0.023743333,0.015474878
0.00019477002,0.028975857,0.04296999,0.08280921,0.062426746,0.048528563,0.034919944,0.027893113,0.016480522,0.035082318,0.026996,0.013117515,0.042636078,0.055308256,0.06727827,0.049833808,0.0435674,0.043896426,0.04512603,0.043220144,0.056674004,0.20237975,0.012985318,0.024503848,0.044012308,0.09444059,0.015498939,0.050787173,0.046462256,0.124025494,0.04381516,0.015021792,0.041929152,0.016695535,0.022556707,0.122176535
0.06597511,0.061347798,0.18209003,0.068595424,0.07639214,0.1487786,0.11790473,0.05623911,0.23992366,0.05236741,0.08818007,0.039400708,0.08875525,0.13818513,0.1301777,0.0767141,0.04661342,0.068968214,0.04279173,0.0788418,0.104728594,0.059574448,0.07526269,0.119891174,0.10228068,0.12374791,0.07995411,0.124326296,0.12086646,0.04529591,0.040689435,0.10693695,0.0502471,0.055555776,0.10116409,0.042494442
0.43446285,0.06386379,0.14756799,0.24240193,0.14434153,0.22909501,0.18748344,0.045638584,0.13570791,0.17516299,0.2851747,0.36410335,0.15293917,0.43881044,0.15655246,0.23118058,0.31470165,0.37250525,0.33021924,0.27822503,0.22676672,0.40322405,0.1922531,0.43715832,0.20898344,0.6164425,0.22202316,0.5144953,0.56794673,0.34792095,0.7298658,0.15808856,0.25452068,0.26098788,0.11956258,0.12912238
0.442608,0.09163927,0.08457348,0.30795905,0.21548256,0.2177125,0.3145877,0.08262885,0.0866971,0.24937564,0.12539528,0.1518073,0.17621478,0.35186446,0.24554251,0.4042355,0.28688994,0.23482549,0.30551696,0.3527445,0.23671712,0.33541098,0.1129532,0.43215346,0.15797475,0.3608598,0.32610664,0.34814242,0.2529265,0.12529054,0.17858031,0.27379185,0.2517406,0.11338057,0.1397297,0.15140928
0.11996546,0.1154647,0.057493772,0.16759825,0.18710099,0.15062925,0.30594417,0.10052291,0.034429602,0.115559205,0.29175887,0.25784507,0.14924231,0.22848131,0.13186018,0.09484417,0.13851853,0.124965236,0.18120281,0.13630404,0.2063166,0.14643629,0.12079023,0.38768637,0.23173395,0.33548066,0.26715237,0.13522315,0.14095336,0.22638841,0.16398935,0.14968482,0.102272876,0.09495872,0.13700245,0.07529056
0.31530452,0.12931733,0.07388629,0.22511582,0.15305716,0.17378218,0.25124285,0.116748415,0.044884797,0.15777276,0.17598341,0.23315673,0.2153725,0.30257037,0.26412898,0.30714434,0.16788033,0.21734227,0.25125468,0.2389768,0.18738496,0.3558165,0.1135356,0.42252818,0.16916777,0.2930305,0.26965746,0.2574475,0.18629207,0.25528875,0.30074835,0.17954561,0.20663509,0.15654287,0.14236587,0.18970914
0.48318914,0.21348472,0.28187138,0.2556373,0.2676305,0.37238955,0.53825265,0.27421448,0.20519151,0.32156911,0.48533648,0.6503894,0.43637437,0.5679563,0.47942415,0.4953515,0.39249152,0.581216,0.43468696,0.5093085,0.4949346,0.38780174,0.35938862,0.66094166,0.40359277,0.48205906,0.6935914,0.7374748,0.63458157,0.32508814,0.33799022,0.6508011,0.41727418,0.4020017,0.4366403,0.23695584
0.17067084,0.19400075,0.14656019,0.1773109,0.07174901,0.09738024,0.08254402,0.09900472,0.24696468,0.10789689,0.044455417,0.07607072,0.053838108,0.056236103,0.10047396,0.022507902,0.11833922,0.113155596,0.07060115,0.05586454,0.07466165,0.073717825,0.08985176,0.09975741,0.057669725,0.09873029,0.08568992,0.07799482,0.12542123,0.029342435,0.05556174,0.061458353,0.043152876,0.06908723,0.057361186,0.06727276
0.016529199,0.052075714,0.035832796,0.06900831,0.11084842,0.044997323,0.06461261,0.05432781,0.08138858,0.12675364,0.11055456,0.15606622,0.07156709,0.16165368,0.18530223,0.13971297,0.10708832,0.052074775,0.09157408,0.12586576,0.11658363,0.08593205,0.047126826,0.18212351,0.06851157,0.13266,0.062943146,0.12892576,0.051914494,0.043973386,0.12301306,0.10761881,0.14203532,0.14820369,0.104470395,0.05603688
0.32078177,0.16080368,0.069957756,0.35084623,0.27627352,0.25924173,0.15959816,0.17583822,0.1344918,0.31427133,0.19923835,0.2651009,0.20428994,0.26354426,0.25484228,0.24854545,0.22430131,0.26696393,0.24053141,0.2914799,0.15107793,0.17618078,0.17823786,0.28675622,0.18248674,0.25225377,0.32195118,0.24961998,0.21626155,0.42237237,0.20309056,0.3121658,0.21342526,0.23360959,0.16897449,0.24587795
0.02617466,0.029636044,0.07505416,0.045501053,0.03288904,0.013408376,0.018182477,0.016690014,0.11111307,0.04827041,0.044820193,0.04216732,0.025253363,0.024579162,0.0081355935,0.020135991,0.0130464705,0.009418265,0.010829115,0.0046566543,0.006561799,0.009483396,0.012424394,0.017301632,0.03426322,0.027223486,0.012470659,0.019387718,0.020684548,0.23296924,0.03498408,0.013140349,0.018652296,0.01732983,0.0066449633,0.0030413826
0.20442194,0.030568346,0.0016935928,0.18538384,0.11394607,0.054031055,0.14433463,0.017128931,0.00014309993,0.27653694,0.11748582,0.36089733,0.25659412,0.4911481,0.17012584,0.2607173,0.49499115,0.44010794,0.6018211,0.03401405,0.07055734,0.12680148,0.029733777,0.1597902,0.04597121,0.61361897,0.19054464,0.67467004,0.3233203,0.38047498,0.63184977,0.0474274,0.30601284,0.1841762,0.022844775,0.046203285
0.4953295,0.27798837,0.20653473,0.41981563,0.28365126,0.44374055,0.415824,0.29973,0.26204365,0.4346289,0.32396302,0.5282734,0.4425134,0.42478123,0.6183274,0.46478313,0.5832942,0.58012,0.46223658,0.45012495,0.33216354,0.13509242,0.24899238,0.45452324,0.35600287,0.50417644,0.51340544,0.47968692,0.54894304,0.6029506,0.33130816,0.5457419,0.34730527,0.22754146,0.28780353,0.09054841
0.1973576,0.026850855,0.041122366,0.05786495,0.026773714,0.022442386,0.013147089,0.015842907,0.032212123,0.046050154,0.014205709,0.022985512,0.028597036,0.039829705,0.061204948,0.1261917,0.13240314,0.054381512,0.051964466,0.013512004,0.039482176,0.117487416,0.006083466,0.013438585,0.060447108,0.04997794,0.027248394,0.048029527,0.030490587,0.08562497,0.06516386,0.009651198,0.079909354,0.020363772,0.017939357,0.027755404
0.33009127,0.10294976,0.14325242,0.21321078,0.16479844,0.2756524,0.19614716,0.095401004,0.30757987,0.19701906,0.22701739,0.2746109,0.104921676,0.18315046,0.20634565,0.33660156,0.21395832,0.16296035,0.08932517,0.20687878,0.16926041,0.10515823,0.12376551,0.17265296,0.25157154,0.2193206,0.1919601,0.26143247,0.17526747,0.26803038,0.17291832,0.18442662,0.10418777,0.151993,0.15304267,0.08629781
0.2956505,0.14738226,0.059912827,0.30179787,0.22833663,0.21953195,0.3102303,0.11422583,0.34014457,0.24225137,0.415319,0.21587816,0.27459005,0.31815562,0.31422073,0.49038053,0.3092691,0.2657356,0.20596883,0.31119788,0.25344735,0.21486533,0.102845795,0.22647758,0.17176141,0.15978058,0.16907597,0.12077008,0.19988608,0.29129556,0.21880175,0.20597094,0.18859445,0.14590295,0.090110414,0.05518681
0.22475716,0.06856626,0.119202904,0.12341247,0.1782131,0.27289435,0.17720248,0.08696949,0.3221871,0.15599549,0.15520266,0.119846575,0.06104678,0.079931445,0.13061503,0.23892963,0.18966769,0.13452967,0.0800025,0.08724266,0.15804975,0.084683985,0.09994806,0.10087006,0.18967542,0.09155805,0.23901658,0.1353251,0.084824055,0.31651387,0.04833767,0.08488841,0.057322573,0.08322626,0.06835823,0.038150877
0.3046299,0.096527055,0.0908015,0.14571579,0.1940092,0.11368084,0.21263574,0.090197444,0.09581943,0.13576292,0.3968035,0.23233351,0.24088678,0.3228493,0.18413804,0.41741687,0.18229452,0.19086581,0.15423562,0.18367283,0.4093164,0.34567073,0.25149956,0.34240344,0.37263608,0.47912088,0.32357925,0.2894346,0.4258424,0.62962687,0.69288486,0.26483616,0.17390113,0.17308852,0.17363344,0.13948095
