0.057747267,0.075967036,0.100232184,0.08460073,0.07786154,0.0795006,0.07646109,0.07988505,0.09889407,0.083367005,0.07763905,0.07902904,0.073955625,0.07562289,0.07334593,0.0742722,0.07336336,0.090803355,0.0831504,0.078158215,0.071201615,0.07354355,0.07034111,0.07307765,0.07032962,0.07514813,0.066102825,0.07050351,0.08631176,0.06724872,0.075812556,0.07176246,0.065889716,0.07069288,0.07276094,0.06860769
0.031793498,0.044637635,0.039155137,0.027644323,0.022779685,0.015776176,0.023531014,0.025740828,0.03972441,0.02458134,0.019660853,0.01462503,0.012284561,0.0086540785,0.015726835,0.010774406,0.015318319,0.015808087,0.011945248,0.013556335,0.0127498135,0.018384848,0.025743792,0.012027385,0.007573338,0.007109781,0.009682424,0.011951236,0.012475578,0.010585833,0.009327404,0.008593887,0.005271201,0.017356459,0.011962611,0.015980925
0.034607984,0.047222577,0.027961742,0.02457869,0.01920817,0.010384536,0.0066422736,0.009941736,0.012290114,0.008841418,0.014243776,0.016262319,0.0121081155,0.013227135,0.009040071,0.00972269,0.008689342,0.013210239,0.010203974,0.011303461,0.007416297,0.008396434,0.013445495,0.008068599,0.012277108,0.009417834,0.008037662,0.0046484563,0.008406499,0.008461803,0.006142479,0.011562258,0.00533868,0.008954148,0.008447375,0.0058866516
0.038492016,0.05036304,0.03284444,0.029269436,0.029064268,0.021425288,0.014031898,0.013829799,0.03668174,0.010845097,0.020071443,0.019478146,0.01858847,0.017211515,0.014053706,0.024954692,0.019637287,0.01837822,0.019512039,0.019821797,0.019274084,0.018430725,0.030610815,0.011172669,0.014934538,0.013760056,0.01238703,0.014237556,0.016157422,0.020972926,0.016606186,0.016477177,0.01197646,0.010776584,0.01707138,0.012409084
0.0683007,0.07335902,0.03725078,0.042314604,0.03760112,0.03524053,0.018467747,0.019592263,0.05191344,0.012937423,0.014727483,0.020809406,0.021748733,0.029639773,0.031205771,0.033018455,0.020363757,0.021898068,0.019793447,0.0405766,0.022535462,0.035043582,0.03123523,0.016274597,0.018690577,0.018861638,0.0147374775,0.013950191,0.02404353,0.041685857,0.027548201,0.028620562,0.02424621,0.025053982,0.022875205,0.024889413
0.09153417,0.0792603,0.047381744,0.065363646,0.046989925,0.05485149,0.029524028,0.033897415,0.09664526,0.023184761,0.021255827,0.03897888,0.032346845,0.031500246,0.0314866,0.032624684,0.019477624,0.026531817,0.024300467,0.03619398,0.030196581,0.031322204,0.034782797,0.027256701,0.035305656,0.047346607,0.030552026,0.02648111,0.047610193,0.028176345,0.040948577,0.046201244,0.037860468,0.033581957,0.036142897,0.02432625
0.035016254,0.040560722,0.043577604,0.032982353,0.02432518,0.030762747,0.01749118,0.025444936,0.06661685,0.016861077,0.016402233,0.031524148,0.023604687,0.021312896,0.038759105,0.018146323,0.021301962,0.034343928,0.026130516,0.03076301,0.019280395,0.022498388,0.024479222,0.02464144,0.025923412,0.028943717,0.023646701,0.027486414,0.05238881,0.033381462,0.027442457,0.053323768,0.033457726,0.03229737,0.026026074,0.024130687
0.09285638,0.13035536,0.044692896,0.09358236,0.049389042,0.059359692,0.03289659,0.06555357,0.11283233,0.0504219,0.026232416,0.07674575,0.044917326,0.041435204,0.08614304,0.04954955,0.047487404,0.04718613,0.0525307,0.061615735,0.037185103,0.05515983,0.049106892,0.057379603,0.06766031,0.07311736,0.043858804,0.057881974,0.104937434,0.053985916,0.05493024,0.09430699,0.087842,0.060926955,0.065381125,0.045488887
0.09589973,0.08647777,0.050833568,0.07279093,0.054852337,0.06619593,0.051778294,0.07155262,0.12259444,0.051842906,0.0386519,0.080409154,0.059663676,0.05461067,0.13345444,0.05784808,0.04022745,0.04402716,0.06107627,0.046957947,0.04064471,0.076421395,0.04796782,0.05179003,0.05377218,0.04314535,0.047157988,0.036702365,0.06591475,0.088078596,0.07617359,0.11865566,0.061944924,0.039919607,0.050240155,0.06654151
0.19164777,0.1399405,0.07765639,0.08310278,0.06627591,0.06920904,0.055561505,0.06859642,0.107915744,0.055146225,0.06589307,0.07852079,0.055492036,0.047401078,0.13024831,0.06030243,0.0637234,0.08317302,0.059914067,0.044292126,0.044421572,0.06648927,0.07069306,0.06411305,0.08846182,0.06615506,0.0691731,0.07335974,0.11691394,0.09169255,0.07001215,0.12594637,0.09098802,0.07639842,0.06507836,0.056159556
0.18394263,0.14369607,0.05893747,0.10694914,0.07406383,0.08804162,0.05302841,0.0723984,0.08712889,0.051502824,0.048125885,0.07995636,0.06566874,0.0726805,0.13035023,0.070675306,0.061916627,0.06471904,0.055472597,0.051463902,0.03421121,0.08737674,0.04752613,0.050627373,0.077754036,0.06725305,0.06996193,0.053965904,0.099666744,0.08597222,0.075010926,0.10181241,0.07227425,0.044395544,0.0715408,0.06874916
0.2292599,0.10906189,0.04972718,0.09080283,0.07478183,0.11216968,0.078095146,0.07963827,0.08109644,0.056611095,0.06569312,0.12452219,0.07348773,0.10064224,0.17153,0.08695842,0.04883536,0.08758977,0.058818284,0.06406891,0.060905088,0.103662856,0.04841803,0.06026084,0.077993125,0.08857274,0.06336834,0.065226026,0.15154028,0.0929925,0.08625138,0.13695106,0.07762054,0.052059487,0.07312381,0.08502218
0.224013,0.16069375,0.054802466,0.16984376,0.09645651,0.11144365,0.11328597,0.13897158,0.09798537,0.122885086,0.09433052,0.14412484,0.10263851,0.09846936,0.15072265,0.07562022,0.06709619,0.0957457,0.05483123,0.042977013,0.026319522,0.059616346,0.06917353,0.0658616,0.06715633,0.08304842,0.08327086,0.07559982,0.17823038,0.054709576,0.07608871,0.15154414,0.074185535,0.037268072,0.05791503,0.064331464
0.34864163,0.28041276,0.061615147,0.18803872,0.11124444,0.15724714,0.15777774,0.18940654,0.119990446,0.16131312,0.111652926,0.21422598,0.09431903,0.111320734,0.201672,0.158243,0.1736368,0.19999038,0.076579526,0.08258825,0.058682457,0.14602464,0.094802886,0.13324057,0.114613816,0.1285638,0.160486,0.1474663,0.16054039,0.08924193,0.08348173,0.13218316,0.106729165,0.06572703,0.059009068,0.11811522
0.19838633,0.13777396,0.036631968,0.11126819,0.080404975,0.092145875,0.10047395,0.106600896,0.1026454,0.08820499,0.06724225,0.114889346,0.07499478,0.0846234,0.117312506,0.061304815,0.075362206,0.091377646,0.029436272,0.04561591,0.038233623,0.08037669,0.083621606,0.08633889,0.050944157,0.106211744,0.0948363,0.08807975,0.10917847,0.053827792,0.08655526,0.080399156,0.067858055,0.049818944,0.0523166,0.089945845
