0.06594717,0.04608804,0.027212594,0.047763206,0.0288,0.03250397,0.03902845,0.038074717,0.12435565,0.040196918,0.022482436,0.047207143,0.062000286,0.071935385,0.09017113,0.04493341,0.07515957,0.07312475,0.053974003,0.029452732,0.024696305,0.027611792,0.064050436,0.09230136,0.07615585,0.10205823,0.10058947,0.11558133,0.066045545,0.027475046,0.10050546,0.0659823,0.0788715,0.06897541,0.029025707,0.038165275
0.38510615,0.21004781,0.21726146,0.27876598,0.27392992,0.28855246,0.20817389,0.1449224,0.74120134,0.15985572,0.14961551,0.1714932,0.16686065,0.20491832,0.17899773,0.36837065,0.43939927,0.28235152,0.30899563,0.2752513,0.213582,0.4202136,0.31694007,0.33285597,0.2958816,0.29398632,0.33287075,0.4153241,0.20585927,0.3382739,0.37646928,0.08999271,0.16172327,0.13960975,0.09530721,0.39266396
0.084018625,0.17157982,0.21080454,0.15000077,0.15162455,0.16030669,0.21659808,0.23478444,0.36848274,0.20937823,0.26085034,0.3366448,0.2400832,0.3082801,0.26329237,0.25296748,0.26507366,0.3216063,0.16883697,0.20666578,0.20454487,0.18489966,0.15729456,0.18390167,0.22189038,0.27484894,0.26715812,0.16557203,0.3102103,0.16128825,0.29277238,0.24252452,0.34521064,0.26249063,0.16031288,0.09907573
0.3794208,0.24034022,0.1857523,0.27062654,0.13492613,0.13364868,0.10024963,0.33665603,0.25196654,0.31987333,0.18619889,0.39313862,0.19221741,0.3188966,0.34337234,0.13453498,0.086757645,0.1434966,0.19709761,0.054652188,0.06195541,0.17083366,0.37773275,0.3769341,0.3049974,0.27477553,0.1943583,0.2935568,0.16618155,0.23426788,0.30548644,0.12903832,0.20007215,0.24227394,0.0965994,0.26312158
0.18403102,0.30322495,0.34620672,0.35026792,0.2957908,0.24545187,0.15986723,0.37320143,0.56735307,0.36171243,0.38360336,0.47776955,0.39863935,0.46593812,0.44538724,0.3202559,0.29045445,0.40726748,0.38018513,0.23193656,0.30973884,0.15950306,0.30152825,0.49570373,0.65094227,0.5442526,0.42835465,0.4456821,0.47884765,0.3303852,0.3593018,0.3486246,0.47603872,0.41708788,0.37868202,0.24246252
0.48840004,0.45830083,0.012975848,0.4143667,0.5114091,0.5893354,0.43712428,0.4098107,0.11831813,0.4812816,0.47579005,0.51992756,0.30462363,0.31866276,0.49817106,0.48488206,0.43436116,0.41196522,0.36734176,0.27893776,0.2770975,0.28698558,0.42488146,0.6131897,0.4683435,0.44994217,0.55730164,0.46749717,0.31635326,0.18299606,0.44459707,0.42768213,0.2735959,0.31755048,0.14950033,0.21394254
0.41319448,0.3084655,0.05208775,0.25567487,0.13720964,0.22053197,0.14758933,0.13141736,0.1439263,0.18247415,0.0521808,0.30048564,0.18221271,0.21068826,0.10788109,0.03773749,0.30796385,0.27150327,0.25103006,0.24303705,0.27091205,0.08482054,0.21811539,0.22493577,0.034722168,0.048338577,0.37252033,0.18094175,0.06152127,0.01007955,0.07486375,0.19097866,0.39835367,0.44189978,0.018312775,0.04744584
0.6426226,0.61462355,0.25063393,0.65605265,0.5041423,0.69901246,0.6427772,0.4229455,0.88216865,0.58177805,0.6346057,0.3659726,0.17647935,0.1806172,0.44547793,0.8081046,0.91199803,0.8702104,0.6569359,0.42103568,0.6759473,0.5670226,0.30801582,0.7729362,0.5707677,0.36458364,0.6205519,0.6453716,0.42184457,0.42731357,0.5589505,0.31390274,0.37091935,0.16492468,0.049073327,0.14544436
0.25969163,0.22478037,0.059879355,0.22218712,0.23356417,0.2675188,0.25786552,0.39718905,0.31259653,0.30350453,0.29858172,0.4413195,0.28216028,0.28194314,0.34443462,0.20076215,0.052376352,0.09183433,0.12771226,0.06199207,0.08410485,0.33162242,0.12691058,0.09434615,0.15571216,0.09656163,0.11052185,0.18545675,0.07194141,0.3543535,0.11797786,0.11999724,0.1191326,0.10115834,0.22552924,0.22252865
0.4442665,0.37303278,0.17807627,0.3653971,0.13926168,0.29991594,0.3120547,0.4371809,0.30155158,0.41015017,0.3334765,0.28642148,0.2327118,0.17197162,0.2644324,0.31789255,0.17434151,0.1827682,0.21594507,0.149055,0.12452148,0.14030507,0.28812197,0.25912175,0.24564667,0.07807225,0.2688862,0.10103371,0.16455713,0.046204668,0.09196297,0.14256431,0.23032969,0.28140384,0.098652884,0.16589022
