0.09884189,0.250323,0.2889985,0.2847764,0.4195865,0.2883396,0.19602102,0.114864714,0.13965178,0.13628806,0.30160162,0.26081043,0.20474972,0.19260973,0.18862839,0.28028247,0.23328184,0.35368323,0.22616011,0.1785691,0.37797952,0.07576756,0.3569331,0.1648611,0.35874313,0.2851208,0.15240242,0.11979666,0.20112537,0.122957304,0.14982726,0.1534065,0.17995061,0.11583933,0.17225425,0.060994126
0.08118021,0.06631031,0.048479766,0.06418779,0.09044754,0.056518897,0.10606417,0.05515254,0.05645943,0.08516883,0.0801613,0.03751495,0.07866131,0.061288767,0.03939104,0.06865596,0.066173464,0.034920335,0.031486135,0.031366926,0.05384513,0.023551451,0.077925414,0.02529827,0.040624484,0.041111425,0.029604968,0.035255916,0.023961747,0.019558564,0.032747466,0.037686866,0.0348044,0.027576033,0.028286114,0.020399824
0.022377705,0.04591006,0.15539835,0.051782075,0.06613391,0.032198057,0.0386889,0.044628292,0.0701595,0.053031385,0.05693116,0.040443446,0.041523285,0.038637914,0.03100044,0.063473284,0.04483179,0.039470475,0.023649454,0.029795183,0.06015467,0.023242405,0.101128384,0.034187254,0.028400961,0.022660173,0.049693637,0.04543887,0.0323021,0.03965003,0.040532563,0.039776288,0.028530387,0.02564192,0.038689543,0.023256376
0.049576104,0.15692759,0.10881756,0.14494497,0.12192973,0.14348719,0.11064671,0.14321654,0.07290669,0.11281379,0.14530848,0.11308256,0.101077504,0.099205375,0.10208632,0.1769399,0.14861423,0.25186285,0.113256544,0.10325587,0.2242579,0.07429113,0.18028337,0.11495882,0.124004334,0.107430086,0.13228941,0.11276001,0.19532548,0.09095634,0.08971549,0.07194596,0.14383928,0.21219723,0.09424584,0.06269532
0.027105153,0.049777895,0.07881329,0.05850698,0.06799071,0.060699344,0.040467035,0.055039123,0.15154433,0.055331368,0.042256135,0.0532237,0.043438293,0.043625318,0.040878247,0.062913746,0.065363385,0.059730425,0.03259286,0.039623074,0.07499816,0.03553629,0.12463447,0.032019947,0.06564261,0.04972174,0.041288435,0.041638818,0.04032883,0.05159936,0.055983283,0.027212685,0.035977326,0.043192856,0.033041134,0.03321421
0.012934661,0.044699397,0.044051126,0.021843668,0.057457108,0.027211532,0.012267486,0.023714269,0.087998934,0.013178234,0.029829398,0.0397086,0.054137245,0.050313976,0.026705055,0.065726265,0.05097893,0.061182436,0.0497513,0.097116604,0.11484236,0.021210426,0.06484206,0.020050777,0.06048078,0.04059935,0.035908557,0.053862732,0.054896064,0.08244933,0.10146336,0.07048781,0.01578595,0.029523706,0.13032968,0.015479956
0.01914934,0.05045863,0.03903385,0.020415932,0.053293645,0.02387583,0.025530081,0.021411465,0.07148496,0.014564039,0.051902834,0.04477642,0.046547428,0.05699738,0.06618517,0.07703967,0.07798456,0.08479596,0.10713711,0.0879976,0.17808968,0.02774768,0.081037715,0.043997906,0.06230705,0.0709503,0.030600386,0.063794054,0.08283784,0.084114276,0.09116888,0.062541105,0.046205148,0.07992326,0.07884727,0.016407061
0.01583923,0.032740228,0.042356756,0.0126201045,0.0358776,0.04547378,0.038292572,0.023853084,0.09859233,0.01039147,0.0132940905,0.015996145,0.016590187,0.027955074,0.016552104,0.033514548,0.022375474,0.016241968,0.011077609,0.024256147,0.023223732,0.01879549,0.020099776,0.0070222197,0.009083417,0.011134112,0.019217148,0.013186298,0.014024557,0.012618993,0.015986022,0.013156388,0.012526917,0.015026085,0.021366498,0.021689048
0.016267532,0.04531619,0.08226332,0.022898447,0.027197838,0.045864463,0.028206103,0.017558808,0.167898,0.013749769,0.02718639,0.049370527,0.024107236,0.03050187,0.022427509,0.045890488,0.037651673,0.028679254,0.04630667,0.068051085,0.03835846,0.035889287,0.041227803,0.012531679,0.0398488,0.024118286,0.04618303,0.04056332,0.03340154,0.10959992,0.059482604,0.06810153,0.04047435,0.035253577,0.10345186,0.026405284
0.021900322,0.0135449795,0.022149565,0.011094269,0.027845653,0.022913158,0.022841468,0.0091395015,0.029779676,0.01189026,0.027303029,0.021613386,0.019171618,0.022733817,0.018252607,0.04599518,0.03143717,0.028588427,0.015097318,0.02480051,0.03774749,0.021085132,0.016944,0.015385941,0.027300725,0.024426738,0.014614447,0.01902882,0.025690436,0.022342704,0.027495682,0.032941125,0.034014426,0.021788279,0.02564861,0.02448213
