0.030662945,0.009102482,0.10250056,0.00067422044,0.0038179148,0.0146198515,0.016294263,0.0074911686,0.004043965,0.0005944563,0.0031530932,0.007666567,0.007916176,0.0042793807,0.032203723,0.0014982789,0.0029791468,0.0065478217,0.008918814,0.0027354737,0.00605244,0.0075495527,0.0064251875,0.0305046,0.013697451,0.11160509,0.019401819,0.03108148,0.14734711,0.93841654,0.9972194,0.027129782,0.0071598133,0.0064281793,0.01556377,0.00788206
0.021861868,0.01763761,0.036785286,0.003064186,0.009486414,0.028204927,0.08311016,0.016454468,0.004312333,0.0015705053,0.02754374,0.032887276,0.0384612,0.048630808,0.070572995,0.011764032,0.009057427,0.0068228603,0.0059610326,0.08063083,0.04037169,0.14469226,0.22840194,0.32677233,0.6554229,0.7037303,0.40694922,0.41435042,0.2688856,0.06994563,0.3808981,0.45835963,0.04263701,0.03690835,0.79256755,0.15711315
0.14303462,0.22032167,0.046895463,0.04596771,0.04203551,0.39006168,0.4296959,0.22510104,0.038866386,0.034530245,0.0504501,0.157183,0.098459214,0.08769293,0.19273166,0.08501768,0.2388009,0.23008288,0.29129696,0.26009688,0.1278804,0.43729937,0.48075032,0.6594298,0.15067041,0.8544722,0.34131283,0.37377816,0.49627304,0.6042217,0.9993053,0.8014545,0.17245522,0.16818218,0.7007963,0.51754236
0.34928465,0.5052521,0.187086,0.27175245,0.2058493,0.560208,0.6434674,0.3595492,0.7839398,0.10274382,0.2574528,0.49253732,0.03890387,0.2684473,0.21977657,0.1775244,0.15924671,0.33788043,0.20531158,0.11652223,0.047061324,0.77321684,0.3979902,0.75277483,0.47993386,0.6408282,0.43424976,0.30529508,0.7293441,0.8417363,0.9966587,0.40094727,0.1703105,0.1130958,0.07331532,0.47201407
0.31835213,0.27687824,0.35151592,0.24382184,0.16215265,0.20634347,0.14996256,0.14924881,0.33984202,0.12977126,0.028768284,0.06261111,0.053792693,0.09593539,0.16386598,0.13810475,0.45111775,0.42412212,0.42902976,0.09846166,0.1514538,0.17199896,0.13882981,0.09527306,0.0317429,0.09129492,0.08389198,0.07492223,0.14709775,0.08471013,0.122823365,0.030797256,0.031964134,0.1439984,0.05007158,0.13785918
0.2477136,0.28042307,0.021938462,0.3222556,0.18732633,0.23454408,0.22764578,0.22455858,0.037577774,0.27112955,0.2120953,0.21780257,0.21954346,0.2688611,0.2568855,0.23810083,0.39872253,0.37638524,0.38271773,0.23826778,0.20083219,0.30465937,0.32804638,0.24435228,0.27508345,0.17782135,0.20810461,0.1953759,0.30243045,0.11767341,0.21174139,0.17720437,0.16859803,0.27223366,0.1164422,0.2464581
0.22408509,0.25402686,0.54167753,0.259565,0.19127196,0.24183303,0.29678592,0.23399203,0.25521308,0.17846912,0.26851565,0.26769906,0.17633247,0.27018377,0.18575786,0.49412665,0.3830657,0.24585108,0.4183274,0.15819733,0.22963268,0.3094218,0.23269346,0.19371435,0.381866,0.26050854,0.3060699,0.2324722,0.30230016,0.33361235,0.32339618,0.13440709,0.09511085,0.2397335,0.25065243,0.10464083
0.8735589,0.761317,0.35887188,0.5256153,0.39740866,0.6536052,0.57604235,0.6328212,0.5558711,0.5832504,0.423265,0.7319688,0.5277323,0.4463381,0.44481263,0.59365714,0.70012915,0.5359746,0.7096261,0.5455719,0.3968411,0.6451767,0.37428588,0.44682238,0.34943104,0.34774333,0.28713778,0.2857763,0.46392715,0.26584813,0.63805974,0.45325896,0.6367695,0.68443185,0.46320286,0.53140616
0.27524376,0.14862971,0.0348667,0.11492798,0.07687888,0.11826363,0.08695518,0.08351986,0.076799914,0.09360193,0.08223672,0.10638951,0.18185593,0.09757767,0.2402972,0.08166499,0.31964773,0.32150954,0.20256563,0.14813381,0.13339086,0.18321747,0.09469767,0.05450794,0.05908624,0.105970845,0.1151191,0.124700695,0.09609104,0.0646896,0.06229693,0.096067466,0.16037682,0.3797076,0.110728055,0.14007424
0.05272816,0.053693157,0.21546456,0.044728443,0.040113173,0.082319416,0.053303722,0.0441072,0.24601874,0.029486762,0.055654496,0.062705696,0.04308328,0.07088133,0.097481064,0.045585684,0.032358166,0.035841685,0.041034374,0.03907495,0.024442283,0.053961627,0.04928183,0.039318796,0.08767251,0.07328582,0.057949543,0.0443037,0.12002515,0.096241854,0.13670897,0.049178686,0.038874373,0.039167326,0.05155879,0.033201378
0.09625564,0.10457514,0.09268376,0.08646779,0.06432172,0.080486216,0.06880082,0.07057928,0.13706172,0.04086528,0.054601047,0.039974283,0.08283938,0.07255221,0.11669217,0.05341278,0.09007235,0.11739288,0.09278834,0.07090545,0.07263264,0.050279386,0.030231442,0.025378974,0.032156117,0.041146334,0.04619091,0.045102127,0.06552955,0.038216762,0.08525588,0.11346292,0.059129786,0.074293956,0.11053089,0.046333354
0.39763233,0.5730019,0.17896698,0.55128443,0.38865367,0.48477054,0.5263863,0.6062314,0.38168815,0.6201898,0.50414157,0.57024866,0.43970275,0.56364197,0.6155883,0.7233623,0.72253054,0.7794273,0.7314476,0.5084242,0.3447598,0.55462444,0.5590843,0.693166,0.38566074,0.5341989,0.7752176,0.59560627,0.6537495,0.546947,0.76259905,0.39099148,0.33108923,0.32541016,0.32629612,0.41087854
0.13742143,0.17685021,0.08703445,0.328336,0.17404047,0.20525388,0.21387236,0.17025077,0.5508642,0.20014726,0.06618707,0.06535111,0.07435618,0.22637609,0.20300096,0.095287666,0.43867093,0.6554072,0.44715646,0.053357895,0.081629746,0.21374977,0.033392247,0.19696641,0.022641592,0.19063215,0.32376432,0.56372786,0.33810186,0.05054619,0.18840832,0.04568984,0.06446522,0.116862945,0.018469896,0.024055138
0.21274894,0.18301305,0.07166816,0.23749977,0.20348716,0.30409908,0.11941768,0.14702182,0.33428445,0.13546538,0.031548005,0.39656168,0.19876672,0.19229165,0.32670906,0.019897683,0.30278072,0.37862736,0.48075897,0.16696125,0.13511115,0.12254624,0.2870868,0.1640262,0.029386617,0.08298958,0.330768,0.16038759,0.11346882,0.027791962,0.096639074,0.03637838,0.24722032,0.4560565,0.15812606,0.036000006
0.14150824,0.16230899,0.050762065,0.10254623,0.07390177,0.22043835,0.116642125,0.0886734,0.1711919,0.067609236,0.033850413,0.11898337,0.07746383,0.046116162,0.13254182,0.04038389,0.15125552,0.17109534,0.2728409,0.05513988,0.041008025,0.09803798,0.044425365,0.050989725,0.012091886,0.043346018,0.0626902,0.054484293,0.06796389,0.023752252,0.06492458,0.031113468,0.035009183,0.04459435,0.039733592,0.062140938
