0.290446,0.3262658,0.33865166,0.3464669,0.34839052,0.34794423,0.32908487,0.3246467,0.36280182,0.36537203,0.3624448,0.3593862,0.33355516,0.35229465,0.34446713,0.35556415,0.36197394,0.49864805,0.42375904,0.39294893,0.3550911,0.38004512,0.3581645,0.38149485,0.36027142,0.3751419,0.32332247,0.36106852,0.5050457,0.36121556,0.38306192,0.3601063,0.34673145,0.3560115,0.37109295,0.376828
0.048213024,0.08405262,0.1024725,0.0658914,0.061561227,0.03962151,0.04754727,0.056139655,0.09595463,0.06417054,0.05426189,0.036635526,0.038055725,0.030831104,0.046003647,0.038406614,0.049705517,0.048873723,0.051408626,0.060680754,0.041456927,0.044585466,0.07818008,0.043752335,0.03139439,0.034543335,0.03968688,0.046302237,0.04538382,0.054506637,0.045281917,0.04101053,0.025311457,0.06312118,0.055645417,0.04739306
0.05048289,0.0750742,0.06913207,0.048911393,0.046814207,0.042150028,0.026332138,0.03128548,0.04254017,0.023854028,0.052963886,0.056384146,0.042004846,0.04803197,0.026572961,0.042059366,0.043013543,0.05466323,0.06661557,0.07127991,0.03347929,0.03685311,0.048885345,0.030832224,0.04969383,0.034962937,0.049267795,0.024145618,0.035114653,0.07364566,0.06781527,0.08006356,0.02817803,0.04427926,0.067693636,0.029664285
0.054014757,0.07559402,0.0967098,0.067096695,0.08564688,0.070544854,0.049549617,0.03949669,0.09465038,0.03636734,0.05638718,0.05904986,0.052313037,0.056121357,0.044125803,0.07475799,0.06714343,0.06927254,0.05993984,0.07153824,0.08278006,0.04882524,0.09504471,0.03663854,0.05741959,0.053457182,0.04922759,0.045249663,0.058050163,0.07357848,0.06744647,0.063232005,0.04761111,0.045443125,0.07103601,0.036647506
0.047508214,0.10474228,0.1497021,0.08435934,0.09736073,0.07773493,0.047952674,0.046684854,0.14601514,0.032492813,0.04820236,0.0557461,0.05375503,0.066283524,0.05123408,0.07293852,0.05138284,0.059776455,0.06582045,0.12125769,0.076525316,0.06829767,0.07363558,0.059304494,0.053113207,0.051090233,0.060333185,0.048383545,0.05517302,0.11675227,0.13177401,0.10094218,0.089072786,0.09568448,0.10161029,0.06367027
0.08322989,0.12364483,0.22594592,0.08367295,0.0939039,0.11767995,0.06338541,0.054290056,0.23089522,0.038151603,0.05124089,0.074355125,0.06725222,0.057669204,0.037612706,0.050187536,0.047220968,0.058868192,0.058741804,0.08973908,0.07196827,0.067275405,0.087556146,0.06367813,0.05987424,0.06748899,0.094167165,0.057434544,0.089132614,0.07903974,0.12010462,0.08576356,0.103112474,0.11091991,0.13933486,0.08579157
0.05046551,0.104816765,0.18941823,0.062089093,0.06121718,0.06650564,0.050397668,0.05368787,0.20186186,0.031740773,0.05886837,0.08717352,0.06224799,0.050221454,0.06605746,0.042093504,0.056642726,0.089001335,0.070359424,0.09289028,0.047457628,0.049581222,0.06833784,0.06489294,0.07150146,0.07059294,0.07941539,0.07517992,0.09215362,0.10162306,0.08961986,0.11399631,0.08860643,0.09971014,0.0904897,0.062373213
0.106080264,0.118429,0.16581717,0.07517092,0.09989117,0.10535155,0.09593237,0.122651264,0.2926887,0.07556366,0.083088316,0.13301173,0.09524213,0.07924008,0.08744878,0.07244685,0.07311606,0.0909134,0.18074995,0.21902545,0.08680857,0.10999819,0.08035098,0.11307794,0.13807228,0.13096705,0.104622856,0.10471146,0.1516666,0.3119777,0.21645029,0.27025518,0.23314081,0.117425285,0.15902929,0.13133332
0.07084869,0.08299668,0.1909977,0.059715986,0.07540815,0.07331462,0.07208738,0.07681521,0.24488989,0.046836093,0.06681016,0.08539797,0.08572367,0.07604554,0.09609681,0.089571536,0.07439289,0.08800392,0.16670728,0.1874069,0.113256454,0.109828755,0.08752803,0.0942772,0.115602866,0.07640651,0.090665504,0.08633074,0.082550265,0.17451617,0.17203629,0.19301422,0.13026634,0.069441445,0.10800481,0.15048623
0.19691125,0.17598513,0.3329641,0.10042201,0.13298763,0.13655233,0.11238389,0.14855187,0.37708527,0.090371855,0.17602223,0.1433438,0.13190877,0.100351274,0.1534822,0.16330071,0.18135196,0.2306048,0.26493627,0.22713134,0.13635579,0.21349435,0.14598998,0.20830154,0.30918372,0.21300462,0.24059823,0.16360718,0.243887,0.3587935,0.31128597,0.31329116,0.35682434,0.21294203,0.23824963,0.3351858
