0.56972027,0.6998816,0.43258065,0.5718408,0.46092448,0.7051516,0.71060175,0.5014127,0.92460346,0.37398538,0.5607872,0.37006506,0.112384394,0.19161384,0.09087128,0.40296042,0.74816185,0.6985067,0.6649387,0.2936994,0.5348445,0.34698188,0.18202561,0.33089778,0.37225693,0.3638384,0.16644353,0.14384055,0.49414986,0.8047718,0.57002044,0.16345397,0.27177432,0.2580554,0.086493954,0.19949766
0.42937872,0.67521805,0.43826956,0.6483336,0.758941,0.7932506,0.7072347,0.5979916,0.8317209,0.6475386,0.6996296,0.58132106,0.25664285,0.39992994,0.24281183,0.649697,0.7355615,0.6334715,0.5989067,0.39883503,0.40624174,0.6081565,0.43334356,0.40430015,0.26256296,0.47059077,0.5474902,0.38076663,0.502579,0.5533599,0.69636077,0.21024434,0.3678187,0.320919,0.07085294,0.24110457
0.09719851,0.38033572,0.4132643,0.31952444,0.28151038,0.24617772,0.21865156,0.36636278,0.47821218,0.33533913,0.35727388,0.38124302,0.32270607,0.33795005,0.3739195,0.29615664,0.31968105,0.35903716,0.6698971,0.3931887,0.38192037,0.29973173,0.2514958,0.38054508,0.5634811,0.47037074,0.4934522,0.5993105,0.42490336,0.5962356,0.46390173,0.45749497,0.5313747,0.54940075,0.44047824,0.37013167
0.43445614,0.23267251,0.27592614,0.18693934,0.3074645,0.370428,0.15547192,0.24635595,0.15645556,0.1694039,0.3129653,0.43309614,0.24018218,0.22018969,0.18703893,0.11259886,0.15584463,0.20118773,0.19898939,0.082556404,0.05907235,0.1563288,0.44421393,0.21389577,0.117009774,0.11834228,0.19524418,0.066049576,0.06908653,0.10479435,0.09637139,0.05301052,0.23937355,0.22773896,0.07025944,0.20895861
0.9040867,0.8992664,0.14884365,0.82190645,0.86130506,0.8990053,0.81604385,0.8315763,0.4316317,0.69097745,0.7697431,0.9076254,0.67056024,0.7174759,0.777298,0.7775673,0.5065323,0.667221,0.5444519,0.28001937,0.19405282,0.559695,0.73351365,0.8727036,0.6032849,0.59546447,0.49355254,0.5063866,0.89307517,0.88268524,0.76590616,0.5639934,0.46977472,0.34377846,0.2588657,0.54795
0.5022781,0.65160626,0.42310083,0.39484257,0.40749726,0.40916657,0.35696208,0.5350821,0.71908265,0.408916,0.5453456,0.5948704,0.24543282,0.30748495,0.3133384,0.41524526,0.3250668,0.422294,0.33827168,0.16609903,0.1686366,0.18820973,0.42421687,0.46440855,0.55775297,0.5133507,0.49843815,0.30435404,0.26470575,0.34085423,0.18627834,0.12718183,0.32324174,0.32210508,0.1429161,0.26641527
0.69872576,0.6133282,0.39722165,0.6157972,0.66705716,0.62287617,0.5576526,0.7384174,0.61404353,0.6761528,0.7455305,0.9533973,0.74278647,0.7141549,0.6919042,0.66102856,0.367537,0.33389464,0.45875266,0.2006748,0.13796455,0.29724604,0.61060673,0.47836858,0.4295419,0.4207667,0.39381596,0.26352337,0.23879564,0.40417024,0.18508044,0.22506066,0.57871246,0.32369938,0.320248,0.41922036
0.92287,0.91366833,0.35740504,0.81524855,0.91014963,0.93987983,0.673177,0.8706027,0.75911105,0.7721844,0.87571514,0.6767641,0.32026222,0.3568584,0.31619224,0.9242397,0.6512538,0.52098966,0.7664192,0.4807732,0.5283577,0.7771023,0.5556827,0.61249495,0.771339,0.5238129,0.66698134,0.49835473,0.69571626,0.93418986,0.66447324,0.23382021,0.27387783,0.11078642,0.0874864,0.47975895
0.5101112,0.5785735,0.12184365,0.71188855,0.6664116,0.66896194,0.6149619,0.5322442,0.90538234,0.65727675,0.69088525,0.45414254,0.13427697,0.25448018,0.31584585,0.9226737,0.9671001,0.9286712,0.75971115,0.7398892,0.9000813,0.57729954,0.32971594,0.56981856,0.90533835,0.6520096,0.6517601,0.65218836,0.93973184,0.95652163,0.93643653,0.25703853,0.17793901,0.13809206,0.16977766,0.19512689
0.44960296,0.44252056,0.15408278,0.47832412,0.43059945,0.40677664,0.33297879,0.39387193,0.56027555,0.5598757,0.5345315,0.42861584,0.21447489,0.37533295,0.36155537,0.71936685,0.6965152,0.5703223,0.5340926,0.6478431,0.5731702,0.4592712,0.22068663,0.30689555,0.4063406,0.520835,0.50904405,0.46481955,0.7471574,0.6367403,0.46962425,0.14306329,0.23319098,0.13390115,0.091436766,0.079993136
