0.080652155,0.028999668,0.015729506,0.008744474,0.027950343,0.059712753,0.011257424,0.018787505,0.0047878753,0.004146314,0.0041687773,0.003830971,0.004334314,0.003251954,0.004603235,0.004853119,0.0051049273,0.004635171,0.0017874996,0.012141923,0.050933063,0.003411535,0.028005315,0.012932441,0.022195272,0.008415165,0.012110215,0.0021940202,0.0047494704,0.0060042953,0.007043622,0.025172278,0.009177341,0.0060576824,0.009127284,0.024033694
0.052308604,0.0059896437,0.06245049,0.0123815825,0.022086157,0.013725817,0.010031223,0.002848805,0.004675724,0.0037977705,0.005434127,0.0031361256,0.010439747,0.022838194,0.13520513,0.011556114,0.009591635,0.033328213,0.031294674,0.012236353,0.016701525,0.006454155,0.0072269393,0.01653851,0.003510831,0.00763427,0.008980959,0.005638075,0.051454436,0.007545205,0.015490444,0.010221732,0.036750477,0.058824763,0.008003828,0.0035369545
0.068330646,0.004801525,0.040848155,0.007279639,0.0075814845,0.007642495,0.006274006,0.049380578,0.0045779566,0.060381025,0.011774275,0.05129494,0.0059594996,0.011916659,0.0073554725,0.0016551225,0.0038641593,0.008522016,0.005333591,0.008805696,0.015961265,0.0033219794,0.019896,0.0585086,0.013927563,0.013565662,0.0730793,0.004563797,0.0073146853,0.0064425953,0.0051447446,0.0035858091,0.016589783,0.03774648,0.0030486393,0.010668291
0.024363156,0.009036426,0.049220283,0.015697226,0.011568705,0.013458205,0.011911639,0.010991437,0.0036196602,0.0058921254,0.13457394,0.16103145,0.09139437,0.03089865,0.016760888,0.0042950646,0.008470516,0.009641494,0.006026686,0.00884408,0.019623779,0.011818622,0.037814353,0.09578331,0.017613646,0.05243051,0.057487898,0.01800769,0.011483423,0.016287096,0.008513685,0.014285983,0.02355196,0.009354371,0.009860012,0.011125794
0.11666699,0.02291214,0.014418706,0.0075886725,0.0046419916,0.009012834,0.014364392,0.004713814,0.006715389,0.0024313787,0.0014343716,0.0023144206,0.0011704237,0.0011339772,0.004595577,0.0004954947,0.0006569067,0.00052413036,0.0011986673,0.0009537098,0.0015335659,0.098176494,0.008024548,0.0013377303,0.0006445661,0.00016800329,0.00085455226,0.00033868867,0.0010011623,0.0009687818,0.00049838907,0.00029054497,0.0004781815,0.00076415885,0.00066123286,0.24128528
0.09552686,0.019667812,0.38226408,0.052538212,0.008230893,0.012920158,0.009826019,0.009103435,0.24059272,0.015860278,0.017523983,0.00967733,0.017980514,0.0314182,0.014126135,0.013985952,0.012184362,0.009116972,0.015105387,0.019254249,0.05474521,0.006414143,0.0076546622,0.01373725,0.02496398,0.017692724,0.03263334,0.012899979,0.013163957,0.04367782,0.013293127,0.005320373,0.056972556,0.02825955,0.00860253,0.012161155
0.068381466,0.005092468,0.01852255,0.0077369227,0.1879227,0.0069760154,0.0034674336,0.0022247576,0.027244681,0.0016688197,0.0074002943,0.001809544,0.04298678,0.0020178729,0.037903342,0.0010022598,0.00074208307,0.00073997333,0.0021163272,0.012880005,0.054350466,0.0047462224,0.004500115,0.013528812,0.054868795,0.008364075,0.0031564862,0.001231605,0.0011671733,0.007243674,0.0063375602,0.14494836,0.009001879,0.0044672247,0.08385923,0.004282841
0.042407103,0.048336126,0.028902076,0.0792452,0.0062062447,0.014273334,0.024650648,0.080261834,0.0018900074,0.07016879,0.0026208875,0.004189089,0.0019939502,0.0028047755,0.012766426,0.015880905,0.0074938512,0.004557191,0.006039871,0.012573967,0.014940243,0.050327502,0.041223038,0.0021819891,0.0020594762,0.0007960233,0.023109412,0.00077932206,0.0016646448,0.012278302,0.0017820143,0.002488486,0.0067866836,0.002482875,0.0029507705,0.14722778
0.17946371,0.0745619,0.035309706,0.13194805,0.020764193,0.08704017,0.15562782,0.041463602,0.19273466,0.071758285,0.34885386,0.6432464,0.26330754,0.40814677,0.28260702,0.13872243,0.36779207,0.46366742,0.2426455,0.14532521,0.19708286,0.1810956,0.52047616,0.29553276,0.08155759,0.10884804,0.21158099,0.049394436,0.14309756,0.07035633,0.15724906,0.15917645,0.41184446,0.27149853,0.085222386,0.109130725
0.30978668,0.36215952,0.024011469,0.3446488,0.104670905,0.18917525,0.3253732,0.17891167,0.23632261,0.26679626,0.24458604,0.37659612,0.42968097,0.8535056,0.8380216,0.29906508,0.9049055,0.9156149,0.7526532,0.40272033,0.5321736,0.5894669,0.10815293,0.8885806,0.3882336,0.87452036,0.49161303,0.75241554,0.83347243,0.8182362,0.5684901,0.3684192,0.5397362,0.22828121,0.12707853,0.30454332
0.517559,0.4973809,0.02076629,0.590574,0.19167548,0.39126405,0.36887473,0.34586686,0.27196407,0.35700497,0.2129791,0.46689636,0.25429085,0.40922433,0.48236927,0.16909166,0.4101694,0.5868461,0.68443406,0.48850802,0.20760587,0.34348387,0.3547288,0.8017025,0.23717399,0.5776584,0.6267842,0.52028894,0.5576788,0.3002947,0.368673,0.09384159,0.106560305,0.0768648,0.07596854,0.15923013
0.21217704,0.08720783,0.042970672,0.18967146,0.06816095,0.16514519,0.20212586,0.18820807,0.6646989,0.17198762,0.11083241,0.22546634,0.08295856,0.1355449,0.21647184,0.09404892,0.29813504,0.28740063,0.28530166,0.26238307,0.107530385,0.07388076,0.20725244,0.24265869,0.06101607,0.111952685,0.435161,0.14549066,0.28937164,0.14857297,0.19861795,0.106707655,0.06996558,0.0742866,0.02499967,0.029062994
