0.29044595,0.3262658,0.33865163,0.3464669,0.34839055,0.34794423,0.32908487,0.32464668,0.36280182,0.36537203,0.36244476,0.3593862,0.3335552,0.35229468,0.34446707,0.3555641,0.36197397,0.49864802,0.42375904,0.39294893,0.35509112,0.38004512,0.3581645,0.38149482,0.36027142,0.37514186,0.32332245,0.3610685,0.5050457,0.3612156,0.38306192,0.36010632,0.34673148,0.3560115,0.37109292,0.37682804
0.048213024,0.08405263,0.10247251,0.06589139,0.061561227,0.03962151,0.047547277,0.05613965,0.09595464,0.06417053,0.054261893,0.036635533,0.038055725,0.030831104,0.046003647,0.038406614,0.04970552,0.048873726,0.051408626,0.060680754,0.041456934,0.044585463,0.078180075,0.04375234,0.03139439,0.03454333,0.039686877,0.046302244,0.04538382,0.05450663,0.045281913,0.04101053,0.025311459,0.06312117,0.05564542,0.04739306
0.050482884,0.0750742,0.069132075,0.04891139,0.046814207,0.042150024,0.026332138,0.03128548,0.042540178,0.023854025,0.05296389,0.05638414,0.04200485,0.048031975,0.026572958,0.04205936,0.043013543,0.054663233,0.06661557,0.0712799,0.033479296,0.03685311,0.048885338,0.030832227,0.049693834,0.034962937,0.04926779,0.02414562,0.035114657,0.07364566,0.06781527,0.08006357,0.02817803,0.04427926,0.06769363,0.029664285
0.054014757,0.075594015,0.09670982,0.067096695,0.08564689,0.07054486,0.04954961,0.039496686,0.09465039,0.036367334,0.05638718,0.059049852,0.052313026,0.056121357,0.04412581,0.07475799,0.06714343,0.06927255,0.05993984,0.07153825,0.08278006,0.04882524,0.0950447,0.036638543,0.05741959,0.05345718,0.04922758,0.04524967,0.058050163,0.07357848,0.06744648,0.063232,0.047611114,0.045443118,0.07103601,0.036647502
0.04750821,0.10474228,0.14970213,0.08435933,0.09736074,0.07773494,0.047952678,0.046684854,0.14601515,0.032492816,0.04820236,0.055746105,0.053755034,0.066283524,0.051234085,0.07293851,0.051382832,0.059776455,0.06582045,0.121257685,0.0765253,0.06829768,0.07363558,0.059304494,0.053113207,0.051090226,0.060333185,0.04838354,0.05517302,0.11675225,0.13177402,0.100942194,0.08907279,0.09568448,0.10161029,0.06367027
0.0832299,0.12364483,0.22594592,0.08367295,0.09390389,0.11767995,0.06338541,0.054290053,0.23089522,0.038151603,0.051240887,0.07435513,0.06725222,0.057669204,0.037612706,0.05018754,0.047220968,0.05886819,0.0587418,0.08973909,0.07196827,0.06727541,0.087556146,0.06367813,0.059874233,0.06748898,0.094167165,0.05743454,0.08913262,0.07903973,0.12010461,0.08576356,0.10311248,0.1109199,0.13933487,0.08579159
0.05046551,0.104816765,0.18941821,0.062089093,0.06121718,0.06650564,0.05039766,0.05368787,0.20186184,0.031740777,0.05886838,0.08717352,0.062248,0.05022146,0.06605746,0.042093504,0.056642722,0.089001335,0.070359424,0.092890285,0.047457624,0.049581222,0.068337835,0.06489293,0.071501456,0.07059295,0.07941538,0.07517993,0.09215362,0.10162306,0.08961987,0.1139963,0.08860643,0.09971014,0.0904897,0.062373202
0.10608028,0.11842901,0.16581717,0.07517092,0.09989118,0.10535155,0.09593237,0.12265126,0.29268873,0.07556366,0.083088316,0.13301171,0.09524211,0.07924007,0.08744878,0.07244686,0.07311605,0.09091339,0.18074998,0.21902545,0.08680856,0.1099982,0.08035097,0.11307793,0.13807228,0.13096704,0.104622856,0.104711466,0.15166658,0.31197768,0.21645026,0.27025518,0.23314083,0.117425255,0.15902929,0.13133329
0.070848696,0.08299668,0.1909977,0.05971598,0.075408146,0.07331464,0.072087385,0.076815225,0.2448899,0.0468361,0.06681017,0.08539798,0.085723676,0.07604555,0.09609681,0.08957151,0.0743929,0.088003926,0.16670726,0.18740693,0.11325647,0.10982875,0.08752802,0.0942772,0.11560287,0.07640651,0.0906655,0.08633076,0.08255026,0.17451616,0.17203632,0.1930142,0.13026637,0.069441445,0.108004816,0.15048622
0.19691123,0.17598513,0.33296406,0.10042201,0.13298766,0.13655233,0.11238389,0.14855185,0.37708524,0.09037186,0.17602223,0.14334382,0.13190877,0.10035128,0.15348221,0.16330071,0.18135194,0.2306048,0.26493627,0.22713132,0.13635579,0.21349436,0.14598997,0.20830156,0.30918372,0.21300463,0.24059823,0.16360718,0.24388702,0.35879353,0.311286,0.3132912,0.35682434,0.21294202,0.2382496,0.33518574
