0.082495116,0.05708481,0.6154281,0.033660762,0.06689238,0.021962801,0.01858007,0.04385554,0.14037064,0.018692577,0.019054802,0.005187199,0.021309812,0.017496388,0.04199285,0.017644303,0.015176748,0.0131651675,0.019974941,0.019116126,0.02127364,0.06942497,0.0077573005,0.010104283,0.015257722,0.033016264,0.0097459415,0.041191477,0.02284167,0.0096170455,0.026294218,0.025546443,0.007044094,0.0069440743,0.04159568,0.09074233
0.051498976,0.015036713,0.06239716,0.02444662,0.013433641,0.016720042,0.014775965,0.013024197,0.029643139,0.006351708,0.009594988,0.009824605,0.005074524,0.015875652,0.014554387,0.021303406,0.008473055,0.0076478096,0.014911376,0.011099893,0.00704475,0.020326376,0.006633006,0.007596405,0.006435503,0.004411151,0.026859999,0.006714764,0.005345015,0.029873135,0.0070223673,0.0072589545,0.08056268,0.027833045,0.01328706,0.022455312
0.040073864,0.012908835,0.27703023,0.011807003,0.012390979,0.03321373,0.00825235,0.010641731,0.11269693,0.004129045,0.023255693,0.0060400423,0.013747349,0.015660327,0.007981375,0.024888653,0.019183336,0.014190138,0.039175592,0.011432631,0.006723558,0.022317994,0.0062190583,0.006102396,0.0065071713,0.0049010073,0.004595586,0.005857328,0.0059338775,0.14597766,0.020031516,0.0047060014,0.012455743,0.013898647,0.0054755895,0.024737544
0.06470935,0.1351698,0.39734152,0.23720248,0.10881695,0.06910298,0.06445689,0.26641655,0.25669342,0.18645495,0.18879531,0.2523544,0.15834732,0.107530676,0.056180123,0.13518807,0.11095262,0.13562521,0.126938,0.22447123,0.07525293,0.04347969,0.094196245,0.11294222,0.2341695,0.16997243,0.13486324,0.12114704,0.10621062,0.035340782,0.0565363,0.09691782,0.14857274,0.18164547,0.10697421,0.033155955
0.03340321,0.012196333,0.06973124,0.008434965,0.08710623,0.0144518,0.03637276,0.015599707,0.02351055,0.0066289734,0.047920745,0.009169698,0.06669165,0.027796084,0.03392423,0.014373452,0.0031113839,0.001563493,0.027238507,0.030644549,0.034126434,0.031144144,0.011335219,0.0080493875,0.020229194,0.011547324,0.003828369,0.018511834,0.0040131374,0.0070742504,0.10189212,0.028589193,0.01289905,0.004906837,0.032209277,0.015070779
0.019970417,0.033194344,0.03960626,0.033821773,0.1276159,0.17272827,0.10325359,0.094113626,0.03617473,0.014401598,0.07859519,0.0189462,0.032405466,0.059909914,0.103759855,0.04074484,0.044424884,0.03183299,0.035356462,0.13167696,0.102426544,0.028828437,0.010722394,0.022782449,0.004480829,0.012885644,0.011203731,0.0114231,0.0069086677,0.009099403,0.0063597905,0.104170054,0.01597137,0.009501488,0.14778627,0.009526018
0.029572163,0.006720374,0.033080753,0.0052160844,0.021523833,0.0053716246,0.009616996,0.003913908,0.009359376,0.0020300907,0.010796064,0.02341189,0.0151609685,0.021267314,0.060299315,0.0064127105,0.011062546,0.018911768,0.008358854,0.01751007,0.020285526,0.007190656,0.0041110595,0.0068884734,0.0059361113,0.016461717,0.0033891797,0.012818289,0.02026572,0.006486807,0.008604897,0.026731143,0.106440894,0.009199345,0.016666625,0.010914877
0.0101901665,0.0048130266,0.05401884,0.008432267,0.07265269,0.0064072893,0.0067815403,0.0040503354,0.026904799,0.006594443,0.0070988894,0.0020944776,0.01171191,0.004900935,0.15878996,0.005167857,0.003859194,0.079114,0.07932773,0.07675696,0.047729164,0.0045021977,0.0028834406,0.0071472395,0.011174727,0.0063389773,0.0024286564,0.010224601,0.28271583,0.013155817,0.09186347,0.03456146,0.0065331515,0.1470687,0.06895989,0.008008259
0.11187506,0.056390096,0.06076907,0.06606074,0.08969621,0.057949934,0.054155964,0.046738446,0.048477117,0.0559847,0.081895195,0.07248586,0.108256966,0.0703151,0.06427217,0.09274002,0.07803503,0.0769206,0.0999575,0.0787551,0.044023484,0.041753802,0.03734102,0.07831394,0.059091005,0.050497506,0.062081475,0.069609776,0.04970477,0.046124317,0.06435029,0.039576955,0.061028566,0.039863467,0.037138354,0.043645818
0.022116642,0.02778805,0.039570317,0.03257459,0.021698209,0.0121054705,0.014109357,0.035291962,0.044083077,0.02513927,0.033823475,0.032714114,0.016658923,0.039282024,0.028302986,0.023987515,0.028337048,0.01564598,0.024565876,0.017407836,0.014825985,0.0289314,0.010781632,0.019148633,0.014838508,0.018924061,0.022334674,0.040936306,0.038438644,0.052804563,0.059545208,0.020506402,0.04928637,0.027988337,0.015650818,0.032359127
