0.336352,0.42842796,0.14591576,0.36468562,0.17371568,0.2971538,0.1635112,0.31957117,0.48349297,0.31524876,0.1190034,0.2378941,0.23208603,0.16339676,0.17100754,0.067002885,0.2600018,0.2937648,0.33420712,0.21332996,0.10859633,0.2692085,0.14847967,0.1664771,0.035508614,0.19137932,0.07501988,0.10473428,0.19566415,0.13986339,0.24423161,0.059037574,0.08852085,0.14933516,0.07091879,0.106173076
0.098856896,0.058658194,0.062449817,0.064168476,0.030576695,0.057394784,0.03173252,0.0661038,0.14269942,0.054215666,0.058277495,0.027842112,0.02503058,0.041122135,0.030077564,0.033163212,0.0545914,0.034333114,0.027469836,0.025448635,0.009668323,0.024306947,0.030208843,0.024982134,0.0142683545,0.023906812,0.040398445,0.022813423,0.024094999,0.022826351,0.035874356,0.011225547,0.0072545554,0.00994132,0.0038461164,0.013901981
0.16746606,0.086513795,0.059247144,0.25769082,0.1553147,0.16134581,0.33993882,0.059910808,0.09711424,0.20765422,0.11544707,0.20250517,0.14542636,0.40051222,0.36596024,0.41655585,0.5103762,0.48411086,0.640064,0.2777923,0.15107419,0.22054546,0.0848394,0.35336676,0.10349223,0.51640004,0.1967651,0.4505321,0.48871306,0.51539993,0.5943714,0.07397167,0.3275459,0.31861255,0.07990012,0.16305973
0.03199448,0.005075009,0.04438881,0.04295723,0.007746675,0.017812096,0.025646748,0.0052624727,0.05427032,0.045042675,0.018887179,0.014472834,0.0058078244,0.015831368,0.015015622,0.016585104,0.061598558,0.074727684,0.04128139,0.021481015,0.013738022,0.011442543,0.0072953063,0.0266214,0.033974335,0.043606352,0.03939078,0.02043867,0.042510543,0.01966471,0.09184901,0.013564644,0.016394831,0.02126788,0.0044154096,0.008753003
0.026287189,0.0074667092,0.07663728,0.020869879,0.007863469,0.013571712,0.012966642,0.007667953,0.055774808,0.011644601,0.0114419665,0.010537079,0.0073685884,0.008381847,0.017108899,0.028528698,0.020740608,0.009788853,0.018633049,0.005898012,0.006309682,0.024827968,0.010947503,0.0064083976,0.015682321,0.009520119,0.007812137,0.0025837787,0.005882353,0.037274465,0.021582214,0.007905667,0.0076184515,0.016641924,0.015304439,0.022764822
0.0083896555,0.011756106,0.04588712,0.009177608,0.0020999045,0.0032114736,0.002315622,0.011214401,0.015381786,0.0038048392,0.008242659,0.0045588063,0.0027663321,0.0041019903,0.004379588,0.006277095,0.004117693,0.038627483,0.013030639,0.0018404163,0.001396881,0.0041905195,0.0034427491,0.0026375446,0.0018245499,0.0019489181,0.004457424,0.00078643294,0.050913878,0.010923673,0.019822663,0.0042688022,0.0017050764,0.0011017488,0.0023473413,0.0054182024
0.030359905,0.0050071008,0.12136613,0.024109473,0.0053948173,0.03645965,0.011638575,0.006273346,0.111219995,0.010545807,0.01224192,0.012655031,0.0027997731,0.009138105,0.0077576023,0.009537995,0.016965913,0.012693675,0.009431215,0.0044740248,0.0017031622,0.0328476,0.010579667,0.009385916,0.0019993884,0.00305678,0.010856066,0.0020005486,0.007323671,0.0024455362,0.009096226,0.0038305742,0.0038152547,0.010199373,0.0057744756,0.04483937
0.02630955,0.020324547,0.07816226,0.027200183,0.0068417788,0.016276458,0.011210559,0.012095917,0.04164496,0.017362382,0.012382381,0.024743555,0.0053676963,0.009505113,0.0153995035,0.019309558,0.024090946,0.014914859,0.009061499,0.006046231,0.0022949881,0.01783921,0.008236796,0.0071806232,0.00303366,0.011041083,0.013913275,0.0058028796,0.02397306,0.021917326,0.023109091,0.008652093,0.0053618355,0.0051659327,0.006776323,0.015889458
0.16149777,0.05451549,0.103158884,0.11714029,0.06609493,0.14866811,0.27800658,0.055212572,0.17560238,0.11095592,0.13681328,0.2685838,0.14843374,0.26396033,0.21900372,0.22419353,0.19208471,0.092492424,0.2167834,0.16544709,0.07130605,0.12987104,0.14891046,0.21565254,0.03969197,0.21207707,0.13533951,0.19318357,0.1003144,0.07034889,0.13197783,0.04920877,0.15218493,0.09820116,0.07527134,0.06411949
0.305539,0.104272805,0.15342544,0.15039362,0.08675829,0.20824184,0.36742863,0.06556854,0.16276313,0.13456585,0.16260847,0.27776042,0.3305766,0.47176787,0.28112483,0.37087288,0.36168915,0.44732195,0.5474746,0.2051818,0.21971747,0.17115092,0.19137107,0.4473344,0.14948146,0.24585609,0.42910436,0.1734889,0.20414329,0.27864033,0.39657596,0.0891856,0.3290904,0.42398155,0.190481,0.1456965
