0.23269874,0.25029877,0.23841947,0.26186615,0.27052897,0.26844364,0.2526238,0.24476166,0.26390776,0.282005,0.28480574,0.28035718,0.25959954,0.27667177,0.2711212,0.28129196,0.28861058,0.4078447,0.34060866,0.31479073,0.28388947,0.30650157,0.28782338,0.3084172,0.2899418,0.29999375,0.25721964,0.290565,0.41873395,0.29396683,0.30724937,0.28834385,0.28084174,0.2853186,0.298332,0.30822033
0.016419526,0.039414987,0.06331736,0.03824708,0.038781542,0.023845334,0.024016256,0.030398827,0.056230217,0.0395892,0.034601036,0.022010496,0.025771163,0.022177026,0.030276813,0.027632209,0.034387197,0.033065636,0.03946338,0.04712442,0.028707113,0.026200619,0.052436292,0.031724952,0.02382105,0.027433556,0.030004457,0.034351,0.03290824,0.043920804,0.035954513,0.03241664,0.020040255,0.04576472,0.043682806,0.031412136
0.015874907,0.027851626,0.041170325,0.024332702,0.027606037,0.03176549,0.019689865,0.021343743,0.030250058,0.015012611,0.03872011,0.040121827,0.02989673,0.034804836,0.01753289,0.032336675,0.0343242,0.04145299,0.056411594,0.05997645,0.026062991,0.028456675,0.03543985,0.022763625,0.037416723,0.025545103,0.041230135,0.019497162,0.026708154,0.065183856,0.061672788,0.0685013,0.02283935,0.03532511,0.05924626,0.023777634
0.015522741,0.025230981,0.06386536,0.03782726,0.056582615,0.049119566,0.03551772,0.02566689,0.05796864,0.025522241,0.036315735,0.039571714,0.03372457,0.03890984,0.030072097,0.0498033,0.047506146,0.05089432,0.0404278,0.051716443,0.06350598,0.030394517,0.064433895,0.02546587,0.04248505,0.039697126,0.03684056,0.031012107,0.04189274,0.05260555,0.050840285,0.04675483,0.03563465,0.034666542,0.05396463,0.024238423
-0.020792488,0.03138326,0.11245132,0.042044736,0.05975961,0.0424944,0.029484928,0.02709259,0.0941017,0.01955539,0.033474877,0.034936696,0.032006297,0.03664375,0.02002831,0.03992006,0.031019082,0.037878387,0.046027,0.08068109,0.053989854,0.033254087,0.04240035,0.043029897,0.03442263,0.032228597,0.045595706,0.034433354,0.03112949,0.07506641,0.10422581,0.072321616,0.06482658,0.070630506,0.07873508,0.038780857
-0.008304276,0.04438453,0.17856418,0.018309303,0.046913974,0.06282847,0.033861384,0.020392641,0.13424996,0.014966842,0.029985065,0.035376247,0.034905374,0.026168957,0.006126106,0.017562851,0.027743343,0.032336377,0.034441337,0.053545095,0.04177169,0.0359532,0.05277335,0.03642143,0.024568584,0.020142384,0.06361514,0.030953433,0.04152242,0.050863393,0.07915604,0.039562315,0.065252006,0.07733795,0.10319196,0.061465323
0.015449256,0.06425604,0.14584062,0.02910674,0.036892,0.035742894,0.032906488,0.028242934,0.13524501,0.014879696,0.042466138,0.055649374,0.038643304,0.028908558,0.027298354,0.023947181,0.035340764,0.054657407,0.044228908,0.06212727,0.028177233,0.027082834,0.04385862,0.0402515,0.04557805,0.041649222,0.055768687,0.047693506,0.039764814,0.068241596,0.062177405,0.060672544,0.055148706,0.067412764,0.06446363,0.038242526
0.0132238865,-0.01192636,0.121124275,-0.018411443,0.05050213,0.04599186,0.063035786,0.057097696,0.17985636,0.02514176,0.056855902,0.05626598,0.0503248,0.03780488,0.001305744,0.022897303,0.025628652,0.04372727,0.12821925,0.15740971,0.049623467,0.05483836,0.031244088,0.055698335,0.07041197,0.05784969,0.060764052,0.046829484,0.046729162,0.2579918,0.16152005,0.17594819,0.14529881,0.05649833,0.093648165,0.085844435
-0.025051042,-0.00348109,0.14016414,-0.013074942,0.020555817,0.0071186945,0.020309083,0.005262591,0.12229545,-0.0050068125,0.028158262,0.0049888194,0.026059993,0.021434873,-0.03735763,0.031723455,0.034165442,0.043976758,0.10563101,0.14044896,0.07261175,0.03340736,0.039560206,0.042487174,0.061830685,0.033261158,0.043507516,0.049628377,0.016635515,0.086437576,0.0958627,0.07435856,0.068321414,0.029521838,0.057764653,0.08394472
0.0052634776,0.036044627,0.2553077,0.017319232,0.066711724,0.067343295,0.056822382,0.079955444,0.2691695,0.03522563,0.11012916,0.06482302,0.07641674,0.052950196,0.02323389,0.10299828,0.11762856,0.14743178,0.2050222,0.18283921,0.09193422,0.14700508,0.07529692,0.1441885,0.2207219,0.14684956,0.17142513,0.09024744,0.12697306,0.26710093,0.24127382,0.18734479,0.26583633,0.13654362,0.17317127,0.27902624
-0.07160871,0.0064023435,0.08666642,0.003246285,0.048101455,0.0318238,0.04528321,0.053655438,0.1132299,0.03597802,0.04999531,0.032555968,0.020677648,0.008795425,-0.034804597,0.035617776,0.07226261,0.061310507,0.06138669,0.09151672,0.04584176,0.06943932,0.053003542,0.107406504,0.10523677,0.07376924,0.09988191,0.07796239,0.03197074,0.07318182,0.09276733,0.032789096,0.11234741,0.07428398,0.031839848,0.09626284
-0.098626286,0.0429549,0.1181251,0.008449987,0.03587313,0.011881605,0.057582013,0.0786556,0.16026601,0.05425216,0.060647987,0.030933283,0.028038844,0.0071564615,-0.080263644,0.015875742,0.073080875,0.08172785,0.16398491,0.16984034,0.06552656,0.012343235,0.06689768,0.14620116,0.18998423,0.12201294,0.22246149,0.17895675,0.097927615,0.18399255,0.116666645,0.14039847,0.20229393,0.07616976,0.07134879,0.109428585
-0.00511688,0.101312086,0.11639111,0.05064547,0.09315452,0.13832866,0.09756474,0.10247822,0.28945565,0.13332817,0.11871961,0.104549944,0.08340222,0.0779511,0.054861516,0.13902198,0.1629315,0.11562784,0.19006857,0.1905837,0.11300027,0.13644893,0.14561929,0.16499345,0.21929272,0.17321561,0.25514615,0.22515765,0.12797794,0.25778103,0.27335614,0.17047979,0.24807425,0.10129467,0.11167441,0.21720141
-0.25926143,-0.13427354,0.12475871,-0.068805285,0.002872765,-0.017212912,-0.03137891,-0.042076245,0.26398274,-0.026403397,0.019969255,-0.048644125,0.0010457486,0.0033563226,-0.08898752,-0.00039979815,0.04273911,-0.012233779,0.107404485,0.074702226,0.043142468,0.026578307,0.04475075,0.065197185,0.08773272,0.049040318,0.07041904,0.0693661,-8.5920095e-05,0.13008648,0.08070098,0.06675628,0.12328377,0.08765813,0.06714458,0.05102989
-0.038190857,0.09909208,0.21216457,0.11746544,0.17888454,0.19550382,0.13963109,0.15444495,0.27016002,0.12730885,0.20405336,0.16696322,0.10163576,0.09359753,0.06300035,0.22031102,0.25626308,0.20042142,0.29155955,0.16691035,0.13663198,0.14477283,0.11477554,0.19136803,0.22854203,0.22242096,0.22141159,0.14486879,0.19164462,0.36185583,0.24572645,0.21849537,0.18797596,0.12741825,0.169996,0.0784824
0.22224343,0.2856335,0.13705075,0.28695136,0.34752056,0.36878344,0.3019038,0.27644777,0.40604478,0.28603613,0.3742242,0.29473168,0.12835072,0.11844152,0.13942096,0.3979406,0.33963963,0.29539204,0.45621592,0.3218158,0.29545394,0.3092795,0.20665643,0.31138444,0.41258433,0.24307333,0.30583453,0.1604631,0.29303056,0.49228963,0.32513577,0.21137807,0.21418908,0.1727147,0.15482569,0.20719561
0.19645223,0.18413025,0.07162769,0.2680902,0.16985272,0.27487212,0.18429588,0.27489752,0.4077309,0.30188388,0.1972489,0.14547929,0.09080583,0.089472175,0.20271152,0.3423867,0.2740308,0.3178029,0.36201954,0.23854843,0.22184986,0.18632832,0.20380843,0.26594937,0.27715555,0.08220498,0.25700182,0.18628228,0.20579095,0.27073228,0.24078332,0.1552697,0.10805429,0.12049334,0.08637715,0.11511803
0.04536009,0.063264936,0.12423298,0.09809811,0.05260586,0.10797781,0.10163703,0.110562,0.20744759,0.108804844,0.10017134,0.11557513,0.061734404,0.08254661,0.11537258,0.1393038,0.14688736,0.1591645,0.16945817,0.09965515,0.09408551,0.1033673,0.13817538,0.16037175,0.13725744,0.10656746,0.13010857,0.09628965,0.112497106,0.13841881,0.14721873,0.04693222,0.071988925,0.09653638,0.05559517,0.06246423
0.10223997,0.19824424,0.0962011,0.21726035,0.12793735,0.19087829,0.18587528,0.1981801,0.28245792,0.18325353,0.120545685,0.13498217,0.07525982,0.1097153,0.16614413,0.23297808,0.26766488,0.32758504,0.34106848,0.18432248,0.11388677,0.27070105,0.20427765,0.2967206,0.1821236,0.23703921,0.27223223,0.22845423,0.27176425,0.21842194,0.30711886,0.13013308,0.12234397,0.18062523,0.15064275,0.1172051
0.03714055,0.15965548,0.033573024,0.20159948,0.11302833,0.11849655,0.1465632,0.14774004,0.21617466,0.14553866,0.0894645,0.056214288,0.08223606,0.08940205,0.13101234,0.2028521,0.21378252,0.2678514,0.3053251,0.1369094,0.10647373,0.1683692,0.1719507,0.19199677,0.14805298,0.14489102,0.2176057,0.22112612,0.23196198,0.18032984,0.16227046,0.067311704,0.08608192,0.12627716,0.06799755,0.04842525
0.03956099,0.20613475,0.03847541,0.22456801,0.10789837,0.14315523,0.10023074,0.192612,0.2900345,0.20392478,0.15421167,0.10374397,0.040126607,-0.008825555,0.030063465,0.21399906,0.25418407,0.33893138,0.29672337,0.16227695,0.09718322,0.12486426,0.12472376,0.23766427,0.06765677,0.08775433,0.2423336,0.151878,0.15911981,0.14277194,0.1925859,0.08337471,0.06466742,0.07357736,0.046221823,0.065802425
0.0067682266,0.09077227,0.037160877,0.1293374,0.048093665,0.08621253,0.09130193,0.09081331,0.1682089,0.10992054,0.08897643,0.0731579,0.030655049,0.040424407,0.081875384,0.08623839,0.14297074,0.16308463,0.16685736,0.107988104,0.05097398,0.059512373,0.066628605,0.18012722,0.07806249,0.115896076,0.14571497,0.120873936,0.17321917,0.14886485,0.21532649,0.082676426,0.06574661,0.10286811,0.06694268,0.04457344
0.08512093,0.122111276,0.06609583,0.13239187,0.062394816,0.09720981,0.10333653,0.101629324,0.10382528,0.1105904,0.120275944,0.12389399,0.02747611,0.045649752,0.11125439,0.09549394,0.15055166,0.16702169,0.16921116,0.11260758,0.05233042,0.06795747,0.09249161,0.19144723,0.08819109,0.09398031,0.17792483,0.11316301,0.157743,0.07507992,0.13549744,0.06382013,0.07880202,0.07829498,0.0510709,0.04945489
0.04031214,0.04787618,0.049179718,0.07456939,0.042576894,0.06596826,0.079334505,0.07165034,0.05375553,0.077034004,0.0611296,0.038101412,0.045075707,0.019534066,0.08698747,0.07656322,0.08208127,0.08907545,0.09173637,0.07160882,0.034998514,0.04687891,0.06971209,0.095683366,0.055305377,0.059987932,0.09965837,0.081465095,0.07198705,0.032670006,0.05262197,0.07637346,0.07048524,0.08030525,0.06849,0.03585919
0.04325901,0.027780086,0.045344457,0.092065334,0.045234524,0.08549666,0.08824045,0.04923681,0.08501428,0.07225019,0.068109475,0.061455138,0.08272527,0.05916342,0.11072776,0.07412245,0.13066682,0.1327872,0.13275471,0.13319632,0.097696975,0.11609571,0.07376778,0.18371789,0.083913654,0.088727236,0.14578135,0.082957745,0.089434035,0.07536743,0.09628005,0.10501989,0.101635404,0.067054555,0.065192185,0.072152674
0.072898194,0.059261296,0.062785044,0.09076569,0.049912754,0.065820485,0.09059146,0.054436676,0.09440242,0.056213845,0.0655461,0.06358493,0.05983837,0.08308323,0.11680636,0.072147526,0.13059327,0.1360434,0.14039266,0.13579428,0.12872607,0.089302145,0.07662145,0.16599128,0.074405864,0.1213928,0.09527555,0.108979784,0.14004149,0.074767955,0.11691139,0.09939355,0.074462,0.04398135,0.053580247,0.04413712
0.06572117,0.044572614,0.10475196,0.07138869,0.058062885,0.060111113,0.053659845,0.048000757,0.10749233,0.045851514,0.06723074,0.05256027,0.05632086,0.04667059,0.08188689,0.073737815,0.09559496,0.094227955,0.106912464,0.11679037,0.08487927,0.060223617,0.05952759,0.10273948,0.06907319,0.12588105,0.0724643,0.116356224,0.0895546,0.07756758,0.13061827,0.10288577,0.08187877,0.045163237,0.06745231,0.05795773
0.043899793,0.03115772,0.084712796,0.04110085,0.0370783,0.049237937,0.047697827,0.034382228,0.078830265,0.036037713,0.036234085,0.028036378,0.042911522,0.062483843,0.05256329,0.061864506,0.075566135,0.07281239,0.09064211,0.0746747,0.047792953,0.05762664,0.04345978,0.073830545,0.043463156,0.06499192,0.058142148,0.064850174,0.07798414,0.05948997,0.07250467,0.04626617,0.06490971,0.046368595,0.049220294,0.049977303
0.10253935,0.08708004,0.11117528,0.11933199,0.08619103,0.12582105,0.13985452,0.1047046,0.19718495,0.11706904,0.14767271,0.08365917,0.09181599,0.05807297,0.15646237,0.19201653,0.21359304,0.19905688,0.19950771,0.17914778,0.10579346,0.16600494,0.11457194,0.1696097,0.07592693,0.16032143,0.13183677,0.17691818,0.18077688,0.13580956,0.21165079,0.100741535,0.12859204,0.10186933,0.14938028,0.15694988
0.059887797,0.04422981,0.051977854,0.09259676,0.03712602,0.071406156,0.08534412,0.045705166,0.08421572,0.08472103,0.057842135,0.06806459,0.049324706,0.057542503,0.07189807,0.10861963,0.1409985,0.11458194,0.15219581,0.08468981,0.055926472,0.0715378,0.050151303,0.111903444,0.026836364,0.09271003,0.06595008,0.069078885,0.07715518,0.084824175,0.13745476,0.031208444,0.06050356,0.06699501,0.03961195,0.049273327
0.071753904,0.11062588,0.08746533,0.13533482,0.14578795,0.20121834,0.23011065,0.16434161,0.15816307,0.13253112,0.21160327,0.17574528,0.14867899,0.17004296,0.19093338,0.25323433,0.22377157,0.17928734,0.1856367,0.21503109,0.22566825,0.15302624,0.16763732,0.27123335,0.1847345,0.24303624,0.23125443,0.25771976,0.16798852,0.24173443,0.25128156,0.21019244,0.25320202,0.18226835,0.21290857,0.16133511
0.11027426,0.056597196,0.07205017,0.1452195,0.1309109,0.16735865,0.19855675,0.08964121,0.11504672,0.16582228,0.1544312,0.14244899,0.1413269,0.16253236,0.15958631,0.20471057,0.18827833,0.16094911,0.18142521,0.15254338,0.1563085,0.10202107,0.11199702,0.20302194,0.16398022,0.2015367,0.1934573,0.18866265,0.1308762,0.19314764,0.17788143,0.17130877,0.13485137,0.12515579,0.11067729,0.069665425
