0.3270496,0.083577566,0.012685956,0.05843327,0.0846005,0.2916858,0.32835445,0.06211392,0.06830052,0.04780042,0.1597363,0.29371336,0.2671528,0.20179647,0.19877572,0.26955792,0.29586825,0.33858886,0.1870607,0.16521041,0.119290784,0.2060145,0.15765457,0.3019418,0.11839135,0.2580147,0.3512173,0.2232813,0.21400544,0.07259146,0.13502167,0.23692791,0.248705,0.29478782,0.10259996,0.1317917
0.22651997,0.42595494,0.018638294,0.4200267,0.17542711,0.17795537,0.23001663,0.34982222,0.055688325,0.3500495,0.28258875,0.4759287,0.38815844,0.37982774,0.46707886,0.21601892,0.3066605,0.40896022,0.40601674,0.24142629,0.105861984,0.3196268,0.26746327,0.5596274,0.14370991,0.46569502,0.50720376,0.5467517,0.4301814,0.16331767,0.31451958,0.41602275,0.30079028,0.31148908,0.15338191,0.27455205
0.2810053,0.68156195,0.0231133,0.787906,0.3132865,0.15310207,0.103442,0.7719254,0.58911264,0.8048765,0.12922625,0.035687316,0.070143655,0.028809058,0.07262992,0.8466409,0.78876644,0.9420573,0.5787394,0.49423137,0.2741386,0.361631,0.27688035,0.40430805,0.047113337,0.16285558,0.64656746,0.24853683,0.33189556,0.06542025,0.2631119,0.16123453,0.19259274,0.13377622,0.12790066,0.17713901
0.3167942,0.22171673,0.011012519,0.36298317,0.2138096,0.1559362,0.21231747,0.16225356,0.21662927,0.43809202,0.13064507,0.20121925,0.23151499,0.22860162,0.15330242,0.15990229,0.55230874,0.7517221,0.6291208,0.25648236,0.10915612,0.2721977,0.32821208,0.27395588,0.02215935,0.15898451,0.21640037,0.34619537,0.28382555,0.12632938,0.2643395,0.07675164,0.14661285,0.23182757,0.05626038,0.31862167
0.13562052,0.16977999,0.07763259,0.12876752,0.092888385,0.092887476,0.045363214,0.11199262,0.15142947,0.07417414,0.10652159,0.116305865,0.046338554,0.043398757,0.036801297,0.15016642,0.10258705,0.13696116,0.10716612,0.0978694,0.09160868,0.053394184,0.044450738,0.062361907,0.03142696,0.042920798,0.092332534,0.13016473,0.063813485,0.12805203,0.14347097,0.044000573,0.03720479,0.063044995,0.049830932,0.023133215
0.11615707,0.09312727,0.080291726,0.07158482,0.03387078,0.06102964,0.03968905,0.043475106,0.19095364,0.04855029,0.13067974,0.12131797,0.07246362,0.053649984,0.030639153,0.051039193,0.07555034,0.087987244,0.09740315,0.056124862,0.11695271,0.041744597,0.06286547,0.069953054,0.022769649,0.028765945,0.11219109,0.09843705,0.067472644,0.072478764,0.096752785,0.06304366,0.043605614,0.102989465,0.11012699,0.03516319
0.10245773,0.13110845,0.12532488,0.09709974,0.06774429,0.1345731,0.091655396,0.072793014,0.28304902,0.13027826,0.15806288,0.13017075,0.09083609,0.04671999,0.048023455,0.05085394,0.15585615,0.21586847,0.14033058,0.058834966,0.1116136,0.028990224,0.06100542,0.20738868,0.09195943,0.076787725,0.20155099,0.14899027,0.14852048,0.9936808,0.373856,0.039231125,0.040766466,0.11939753,0.041433252,0.025033103
0.0628617,0.05647554,0.038337152,0.036828894,0.045362584,0.032601174,0.025744569,0.04521538,0.025892843,0.02732005,0.07768784,0.046482738,0.025936993,0.0300635,0.038495526,0.019608319,0.012808822,0.048272688,0.015829977,0.020250177,0.018646952,0.020337792,0.027280224,0.045890424,0.019359017,0.025101455,0.045721002,0.045888964,0.13433278,0.07714779,0.18146299,0.049373534,0.02458182,0.046808377,0.016198756,0.020126754
0.3355046,0.24813206,0.07476193,0.18522438,0.13570835,0.20379306,0.198091,0.14717312,0.09136902,0.09830467,0.09028998,0.039965082,0.26936924,0.10841812,0.045880713,0.06645276,0.0872861,0.06417057,0.02772478,0.14586066,0.07376655,0.110706836,0.056141112,0.05536477,0.048485074,0.07218184,0.016716441,0.096040696,0.018742409,0.016373886,0.016334191,0.11477739,0.3349171,0.084507816,0.08792304,0.13007508
0.2892131,0.38638896,0.026014112,0.2566534,0.17524695,0.30371666,0.28498778,0.17404278,0.07390221,0.14820659,0.2966157,0.17051026,0.3557991,0.08005351,0.10930015,0.10455214,0.09972025,0.1998123,0.3294492,0.13073476,0.11801842,0.14125982,0.047794763,0.20825315,0.08836409,0.21740825,0.086778186,0.25941905,0.24762823,0.259109,0.48652133,0.14802285,0.16226672,0.14568613,0.064962186,0.058814567
