0.026396472,0.07911566,0.53985345,0.02595696,0.048932746,0.039522275,0.057912976,0.0430678,0.7475866,0.032978635,0.031610973,0.033857364,0.042242777,0.05133422,0.050503407,0.06753534,0.103588305,0.083361834,0.15442474,0.29224375,0.06941336,0.13916121,0.05001936,0.13682953,0.060394675,0.02732288,0.026822323,0.024490051,0.033381976,0.1335797,0.10420594,0.10913739,0.06546975,0.04297657,0.060989283,0.16373955
0.4282928,0.38191065,0.50214434,0.3625874,0.24822833,0.33860546,0.2246533,0.39434633,0.36295858,0.40137872,0.23739187,0.44831944,0.32335642,0.3663021,0.32629022,0.36854783,0.3978885,0.3099711,0.21238415,0.234492,0.17108439,0.3754136,0.3048937,0.20211937,0.1289699,0.22135481,0.24796374,0.2884852,0.24545789,0.15108411,0.124936454,0.1900949,0.2771902,0.27567592,0.20796987,0.15690684
0.05150333,0.08894081,0.32218543,0.049897026,0.045598183,0.039879743,0.034225497,0.06687323,0.4713069,0.035904583,0.08604849,0.083250016,0.062592514,0.053741626,0.10754993,0.11049397,0.11504621,0.1112574,0.08884246,0.09596164,0.051892195,0.13996185,0.088180535,0.09729174,0.18090421,0.079995364,0.07864518,0.07064557,0.09342341,0.28377748,0.19655544,0.22094098,0.1564746,0.1255881,0.16433081,0.23658843
0.06576789,0.09786445,0.17688502,0.067737445,0.07028814,0.0961844,0.08440313,0.12949412,0.29019508,0.112036,0.10432429,0.1258779,0.050722513,0.0752955,0.060368396,0.1234694,0.13321544,0.10715641,0.13547078,0.10435622,0.07578014,0.117796905,0.080206044,0.08712094,0.09922951,0.08741776,0.1380589,0.24980988,0.07852652,0.06675521,0.07375566,0.08225789,0.14123198,0.10523423,0.08409115,0.058366437
0.03228229,0.056672253,0.06313785,0.059591655,0.039510664,0.034481984,0.046923555,0.1117552,0.31203857,0.0889265,0.09677422,0.13080166,0.047392637,0.0342709,0.08313878,0.081303306,0.06426789,0.097612604,0.05019797,0.023658743,0.038473144,0.047511976,0.063666366,0.062288187,0.05077564,0.036464892,0.19562171,0.15330596,0.04760314,0.10105109,0.057298288,0.034128096,0.113347776,0.087440155,0.048138686,0.078056626
0.25552547,0.5209879,0.06479012,0.39657462,0.2930227,0.5221893,0.50253946,0.34835598,0.67316955,0.43276364,0.46004596,0.37100402,0.091766454,0.33106443,0.36767328,0.54847074,0.8415925,0.83219707,0.78034276,0.5168402,0.3670491,0.62702805,0.3714736,0.81133974,0.83934367,0.9104705,0.9308824,0.6800271,0.9025853,0.9694881,0.94465077,0.90215427,0.69240475,0.43840507,0.39145386,0.531824
0.027129931,0.069232255,0.022232568,0.08056142,0.056413013,0.07406783,0.047735106,0.09987268,0.06223412,0.07337304,0.10883241,0.11330729,0.038724665,0.041839775,0.024228485,0.03361776,0.066899285,0.053266585,0.03685873,0.039954644,0.031426802,0.056792263,0.042833097,0.04209222,0.04715544,0.05772582,0.26630226,0.14880866,0.018755866,0.046114147,0.016431242,0.021320192,0.04198439,0.025386197,0.01599441,0.03702429
0.10191661,0.3135349,0.31846416,0.2671398,0.26896605,0.46807995,0.3852961,0.25496593,0.77446824,0.19761892,0.30609033,0.34915346,0.13531998,0.33569732,0.18320912,0.36956424,0.45724446,0.53685784,0.4661498,0.3912798,0.20778222,0.48161882,0.25242674,0.68054694,0.8103069,0.7291292,0.8754573,0.77802753,0.6302464,0.6702442,0.7120034,0.62910277,0.7111218,0.28460094,0.24934413,0.7173619
0.118403435,0.13586994,0.36494458,0.12107602,0.1361912,0.12673259,0.08965504,0.12924144,0.49562848,0.09662338,0.08393185,0.08607725,0.075061895,0.049107864,0.07041732,0.13671683,0.15858385,0.115012474,0.10783257,0.08816829,0.038090713,0.15848796,0.14493935,0.0852636,0.043648988,0.017280966,0.035724092,0.04071554,0.04030589,0.21638133,0.08689625,0.06484934,0.055058926,0.06769263,0.06566381,0.14464432
0.13983126,0.16116157,0.33553815,0.18929797,0.16048156,0.1872525,0.113626994,0.19148539,0.14419961,0.12338964,0.12586878,0.31699112,0.21308139,0.20374204,0.13654858,0.19561215,0.18104847,0.12375515,0.20033884,0.13831021,0.11347427,0.12790015,0.11757854,0.19044067,0.18555175,0.16145656,0.26286525,0.18302348,0.08377095,0.109803915,0.14355688,0.27865317,0.15416314,0.15780872,0.1915266,0.16481726
