0.5377905,0.6487514,0.038060743,0.7467048,0.41743624,0.5982392,0.70106757,0.7343174,0.7488705,0.73733026,0.6667045,0.67629796,0.4006716,0.578091,0.5555141,0.72294164,0.6520816,0.7785663,0.7775319,0.2749345,0.57431734,0.8181475,0.8597422,0.91357183,0.63775563,0.72332996,0.7904539,0.8345647,0.5019332,0.2521772,0.5197805,0.2914173,0.25914887,0.2082012,0.20020448,0.43588364
0.46013933,0.380517,0.07853707,0.36055923,0.13584606,0.3265999,0.20811212,0.34196535,0.33295372,0.37148538,0.4878577,0.77966267,0.55665845,0.6866405,0.5330334,0.22603723,0.25446743,0.33574167,0.228478,0.190783,0.15327603,0.3258331,0.69707656,0.1633053,0.10078835,0.07186482,0.24681611,0.11332422,0.049629204,0.020504719,0.030274214,0.13143985,0.23298864,0.22217587,0.07918562,0.13291165
0.4107999,0.2575691,0.23912446,0.28078666,0.104792416,0.26368892,0.16093794,0.24842744,0.44976166,0.22384448,0.23362209,0.32641956,0.23001683,0.47190002,0.47613242,0.26611733,0.35499015,0.5887009,0.49044675,0.21333438,0.10652181,0.25104958,0.5855652,0.39569667,0.18844856,0.12274546,0.18168887,0.17796384,0.26523522,0.058186572,0.1146758,0.1224235,0.2631269,0.38271126,0.106331706,0.18658115
0.50414103,0.39740583,0.41341245,0.39371356,0.15530899,0.22497728,0.19931637,0.34114054,0.28130242,0.34672418,0.3110109,0.32698238,0.29548123,0.28386462,0.4193747,0.17623486,0.11576023,0.1339702,0.116241805,0.08494891,0.2890876,0.21350239,0.3436054,0.24702957,0.11019931,0.116322115,0.21852235,0.13662398,0.0681275,0.017367115,0.02699302,0.17112657,0.12382373,0.1455826,0.17743482,0.11212808
0.032862663,0.048046302,0.02156829,0.03878784,0.016257716,0.03199628,0.02743256,0.04764873,0.0340956,0.04154111,0.014357083,0.059262212,0.043470465,0.030555842,0.023998264,0.026517278,0.04647551,0.024920003,0.021848813,0.023957206,0.014525247,0.017895686,0.020164719,0.017271746,0.018612977,0.014625497,0.029081782,0.018094815,0.015716081,0.014285852,0.020323846,0.016723046,0.036639765,0.03495537,0.030750481,0.02551467
0.04889622,0.025496144,0.033510964,0.020666957,0.0137166865,0.02270761,0.034993045,0.016777031,0.037205283,0.012476009,0.014479992,0.04369036,0.026470272,0.0543136,0.026800964,0.01589978,0.016842091,0.006538192,0.029537408,0.025906157,0.009566847,0.021622233,0.029809436,0.015224222,0.012706069,0.010188109,0.03843009,0.011410568,0.003626601,0.019112337,0.027617853,0.012392236,0.017190523,0.026258303,0.02752066,0.02473997
0.021942222,0.035882927,0.030187476,0.021458307,0.025162615,0.016427374,0.02317077,0.023763474,0.03042505,0.020529477,0.0120335715,0.040490802,0.024013957,0.026650768,0.021740055,0.010694841,0.023908477,0.015415907,0.019594897,0.010225837,0.014391944,0.006837114,0.012489751,0.013528841,0.009844097,0.010501667,0.016873132,0.010271433,0.012298874,0.016747735,0.011600047,0.0019205208,0.0049235164,0.024035225,0.004842759,0.005748262
0.08626116,0.12881993,0.2534479,0.10297952,0.078782745,0.15065993,0.18336414,0.15301134,0.3806658,0.10879913,0.0944668,0.33143705,0.12115821,0.14177817,0.26821133,0.1880885,0.2806449,0.19555421,0.1094835,0.10658778,0.058863927,0.11958513,0.2586951,0.3427051,0.3018825,0.3046879,0.34873593,0.25104573,0.48646095,0.48489603,0.62242424,0.17504309,0.27373645,0.25755933,0.1943508,0.10479887
0.14597893,0.06275874,0.488866,0.03066549,0.08386982,0.06341763,0.034433782,0.040562253,0.05032554,0.031512056,0.11272898,0.067396,0.07715704,0.043443326,0.11430362,0.10467369,0.09369708,0.096729875,0.13133653,0.074593104,0.15603496,0.11383522,0.12651478,0.030537073,0.09887619,0.067439504,0.017486317,0.026265165,0.059915993,0.08146829,0.06841181,0.041887224,0.06014973,0.10027807,0.053866412,0.20571323
0.10494466,0.043146618,0.21290703,0.038306456,0.020268764,0.0176159,0.014322116,0.022219801,0.01781668,0.020366851,0.017792301,0.050864942,0.04248318,0.026459532,0.026381664,0.011553408,0.022508893,0.03183577,0.031255804,0.021781687,0.02390219,0.017101122,0.029399715,0.0042395974,0.010508476,0.004926887,0.015871985,0.014193118,0.008996755,0.014114662,0.019521346,0.0065647424,0.011987084,0.013105846,0.0106151905,0.010569649
0.050433762,0.052755877,0.100869775,0.039570004,0.052785777,0.06478785,0.050760858,0.06277261,0.08383727,0.047235362,0.037348278,0.062229164,0.06173917,0.0648812,0.057083208,0.059357036,0.06373997,0.042623084,0.05827598,0.052402806,0.030393776,0.050925806,0.0943138,0.060308643,0.038917884,0.035746627,0.022743365,0.029583871,0.03167566,0.03422805,0.027385343,0.019179156,0.029572813,0.052362226,0.021419648,0.032679204
0.019457527,0.017828336,0.04751035,0.021231972,0.02266806,0.011607318,0.016706442,0.01562888,0.021575013,0.03248125,0.018013166,0.022866815,0.027684513,0.022577813,0.048027888,0.015913725,0.021545153,0.014976377,0.013781511,0.038546223,0.028917931,0.005306949,0.020801967,0.011174868,0.018015796,0.0075309314,0.024637356,0.011072077,0.007393802,0.018941477,0.012711305,0.015412139,0.0076708067,0.022545101,0.022494491,0.009991844
0.07534201,0.06253653,0.23139389,0.07078997,0.06494191,0.05908777,0.045916434,0.07971197,0.10054484,0.09125588,0.04823756,0.09294995,0.07848774,0.07843947,0.076936305,0.06309426,0.070818864,0.09855658,0.06996167,0.045100357,0.04771157,0.049614474,0.10594857,0.036855277,0.027469002,0.03918281,0.075248085,0.039620332,0.04212559,0.07991326,0.02847635,0.029284501,0.076154314,0.08939498,0.047458537,0.055806845
0.12281529,0.04502959,0.054419942,0.06611343,0.06613829,0.090552494,0.073791094,0.07959389,0.13176285,0.078753844,0.06070805,0.1201193,0.06896689,0.089613736,0.09459827,0.05273174,0.07256917,0.04114608,0.060404558,0.029868476,0.02602638,0.07758857,0.04535514,0.03118171,0.025752593,0.03560186,0.06262735,0.0371948,0.02546136,0.062173463,0.05547688,0.040277906,0.047167003,0.037990212,0.02028632,0.05552008
