step,per_step_all,per_step_mid
0,0.12813935,0.14503898
1,0.14301486,0.15766536
2,0.117783315,0.104549855
3,0.13821493,0.16134234
4,0.113245234,0.12096452
5,0.14161913,0.16438451
6,0.1418835,0.17144662
7,0.12726052,0.1476977
8,0.1861197,0.19693142
9,0.12143224,0.1482001
10,0.12699775,0.14842544
11,0.14862461,0.17706141
12,0.111558594,0.12437222
13,0.12994097,0.15665023
14,0.12819894,0.15307043
15,0.14361374,0.17336752
16,0.16507487,0.20226194
17,0.1735514,0.21130028
18,0.18618576,0.2095776
19,0.15699215,0.16100384
20,0.11337433,0.12530956
21,0.14737096,0.17192692
22,0.13480546,0.14885755
23,0.18321963,0.22520742
24,0.14456683,0.16361432
25,0.16963297,0.20400296
26,0.17656179,0.2120391
27,0.16004096,0.19306773
28,0.18027355,0.21754557
29,0.19140595,0.20100808
30,0.20099068,0.22121872
31,0.1591739,0.15940353
32,0.14238161,0.15227282
33,0.11635817,0.1215272
34,0.117961526,0.112146705
35,0.12768048,0.13333352
