0.21380258,0.21575442,0.21928634,0.19822247,0.20819145,0.20233458,0.20614423,0.21107927,0.208561,0.19163744,0.2117654,0.18286917,0.22241132,0.19045785,0.19252297,0.22399941,0.18450442,0.15871002,0.19661072,0.21684337,0.22461306,0.20411153,0.21439353,0.21630009,0.21396507,0.19668141,0.214524,0.2208784,0.15580234,0.1921326,0.2037697,0.22455406,0.19576742,0.2138708,0.22595954,0.20420493
0.06702567,0.10668183,0.14868043,0.089590736,0.08185318,0.048638973,0.06812387,0.06847763,0.1286495,0.0810465,0.07270821,0.045338716,0.045921765,0.033490233,0.060095254,0.046003733,0.07405127,0.05494415,0.082728036,0.08997278,0.06360014,0.045546878,0.105770074,0.07545379,0.048719753,0.055019706,0.05427814,0.060527828,0.05386034,0.06737309,0.07350094,0.06266402,0.028457532,0.08192021,0.0870755,0.04925449
0.049936146,0.07129828,0.062436204,0.049629074,0.04147613,0.04681775,0.018706508,0.030150715,0.04436663,0.018042568,0.03800282,0.042564023,0.036872838,0.033978242,0.019755894,0.026705459,0.03536744,0.04725696,0.11005505,0.09740518,0.026306098,0.03457182,0.0548128,0.028204609,0.052153997,0.032909837,0.05563436,0.02788016,0.03686996,0.15228269,0.1307015,0.13691778,0.031142933,0.04740963,0.12333171,0.031129789
0.07263298,0.08016739,0.09504882,0.08999459,0.100903355,0.08401742,0.05027185,0.040722888,0.07656071,0.038845353,0.05983574,0.06733934,0.05561079,0.054560278,0.04579106,0.06971386,0.072652645,0.08966976,0.09215776,0.08801794,0.088886425,0.061488528,0.10110741,0.044948157,0.077835575,0.07153841,0.05517472,0.055943694,0.07387218,0.08253474,0.07972062,0.0880004,0.05446113,0.05139309,0.08061088,0.0419648
0.040381815,0.09389708,0.14507468,0.09827276,0.10983549,0.09065047,0.061042346,0.053666685,0.16542117,0.037738904,0.052342962,0.060764253,0.062274285,0.070938,0.06088861,0.07165459,0.058815744,0.06513811,0.107016385,0.17755052,0.086461365,0.0847324,0.07256629,0.06543915,0.062053766,0.05954446,0.07316179,0.053666092,0.059103608,0.1682637,0.18881062,0.16151597,0.118311875,0.12004275,0.13507937,0.07748665
0.08579233,0.13154042,0.16956662,0.094796754,0.106314585,0.1307751,0.06982186,0.07753745,0.18944551,0.04553356,0.06523537,0.08864664,0.07896585,0.06532459,0.041189183,0.06619927,0.064131394,0.07463424,0.063645124,0.09970814,0.081846535,0.10261834,0.14998934,0.084811054,0.06848518,0.08539682,0.11276749,0.07803762,0.11302354,0.110199906,0.15048401,0.08463577,0.13062114,0.11136758,0.14725322,0.1201649
0.05033476,0.10093462,0.1445558,0.06100724,0.06977479,0.065627806,0.049062762,0.058640867,0.18925549,0.037402123,0.052693848,0.08518627,0.067767575,0.054563966,0.052310247,0.04062491,0.0709632,0.09651035,0.102166966,0.1414757,0.04476482,0.050335728,0.073264,0.07556826,0.08337393,0.076848954,0.07896007,0.07903264,0.09452222,0.14966288,0.11319744,0.13198982,0.105686985,0.1119092,0.119528376,0.08241568
0.09009638,0.094340846,0.14442392,0.06852625,0.08571223,0.09019644,0.0971729,0.11461666,0.19574645,0.06905251,0.07367288,0.11390871,0.08860749,0.06987447,0.08246884,0.050639383,0.062269583,0.07135229,0.19616944,0.18776627,0.06707811,0.075901754,0.0732111,0.080013424,0.101262055,0.10015294,0.083450794,0.08309281,0.10561898,0.24957478,0.19465305,0.21522792,0.17765033,0.09434232,0.12461142,0.13708906
0.06481695,0.07685784,0.17682351,0.049773358,0.07547488,0.07410335,0.083419025,0.078907646,0.19564466,0.05307474,0.059289522,0.09068522,0.098126724,0.07633834,0.099394895,0.09807345,0.09100566,0.08922911,0.19462979,0.21094905,0.11032832,0.12949716,0.10250709,0.089268886,0.11458804,0.08935816,0.09356323,0.09552562,0.08750153,0.22378111,0.18809277,0.21576878,0.13974325,0.08830123,0.11957503,0.17931102
0.17478248,0.13636479,0.16307288,0.07353304,0.08309185,0.08219059,0.06468094,0.08918805,0.22968797,0.0530558,0.113021724,0.08333427,0.07712758,0.062280234,0.08039937,0.087940596,0.118872516,0.15759346,0.202058,0.17197557,0.07728317,0.14467485,0.09128734,0.14845721,0.20418592,0.1727388,0.16360222,0.119236425,0.20257579,0.30700704,0.24196002,0.2654116,0.22436707,0.12930591,0.14451627,0.22941627
