0.06991619,0.13276665,0.2238245,0.05451544,0.044069897,0.048303444,0.05564111,0.046108983,0.06386991,0.03978328,0.08955226,0.09980755,0.09042946,0.069793254,0.050593268,0.063354805,0.067225344,0.08485301,0.05527765,0.053481836,0.035996463,0.032770816,0.06714499,0.07481489,0.042945124,0.060387008,0.081475064,0.10261043,0.06379444,0.05192776,0.060301874,0.0713678,0.070879646,0.07222722,0.06177483,0.046452586
0.013102198,0.028685184,0.18045105,0.017235706,0.03830194,0.04152729,0.03068268,0.019522943,0.40408552,0.014979619,0.02790253,0.03667884,0.034476943,0.03073655,0.043739196,0.018446185,0.031009266,0.038391728,0.05858749,0.08664666,0.065363355,0.038442373,0.03149763,0.045292825,0.053821404,0.029527469,0.03509224,0.02415586,0.020400336,0.04282701,0.057644546,0.0814275,0.060336843,0.037393015,0.08287216,0.033071868
0.09439701,0.34618357,0.2723854,0.14570051,0.16499338,0.16552716,0.11493443,0.09736242,0.4719815,0.026398877,0.23550251,0.16737689,0.10112,0.10141604,0.12195574,0.10732752,0.057071526,0.13544102,0.56722915,0.77422446,0.106794894,0.119639054,0.1253506,0.1874349,0.4055607,0.30627525,0.29506445,0.24171297,0.34541398,0.83386827,0.5797023,0.66534156,0.38477632,0.20937906,0.5236644,0.31642014
0.06537601,0.21059504,0.29039353,0.11797852,0.20434971,0.16232714,0.09009775,0.07841447,0.4324039,0.03172069,0.085692346,0.1164905,0.13180088,0.09492272,0.15445264,0.0745629,0.0637202,0.11655577,0.11343612,0.17735463,0.11074585,0.13157275,0.14339064,0.10146088,0.15091535,0.15240413,0.16313544,0.13722944,0.19853544,0.21890856,0.16600488,0.19341646,0.18711853,0.18320297,0.19127898,0.18905474
0.019854961,0.06635034,0.19059502,0.047692075,0.030747466,0.03840277,0.035730276,0.043637574,0.22859876,0.036390033,0.04304528,0.06852604,0.04588865,0.039007995,0.05592532,0.047163464,0.055746768,0.06744281,0.023847569,0.031056786,0.026185254,0.034914296,0.04141012,0.030555956,0.034612007,0.03898672,0.030042503,0.028979313,0.06725283,0.06813922,0.040793285,0.046650264,0.02571468,0.05454131,0.036228545,0.03196868
0.010560658,0.030770464,0.09069906,0.012943893,0.014996051,0.017616676,0.019596225,0.020363703,0.10193811,0.012446041,0.025050664,0.028994465,0.013584052,0.009893906,0.03250133,0.009695491,0.019015292,0.034508083,0.017516209,0.018354435,0.007933318,0.015502631,0.01446283,0.008657669,0.015707245,0.014760828,0.012050379,0.008954341,0.01576254,0.022153774,0.019681657,0.026936354,0.019406551,0.023509279,0.01945099,0.017843151
0.005847325,0.009488297,0.028231235,0.0074595115,0.006653162,0.014079527,0.009400098,0.00490974,0.020920003,0.0035997948,0.011393416,0.015691588,0.0078796055,0.008268092,0.031156976,0.0062190033,0.0118453745,0.01715489,0.007073308,0.010826888,0.007780738,0.0055649877,0.0047594537,0.003822678,0.0057903123,0.006690319,0.008389771,0.0066264924,0.019218935,0.019415388,0.02053215,0.018167306,0.0056914724,0.021354929,0.0130492,0.0040057665
0.00427369,0.007856013,0.018765388,0.0103832185,0.009955247,0.0140131675,0.015659992,0.018256111,0.011596258,0.0183906,0.025374874,0.028760713,0.01921167,0.017959228,0.02804058,0.020831387,0.046174347,0.04518072,0.013471065,0.016131977,0.013200572,0.015127606,0.01830987,0.009499976,0.008897462,0.011745338,0.013765808,0.011115306,0.016678073,0.0142936185,0.016063608,0.015231326,0.012861027,0.021048864,0.011522054,0.011575712
0.015171106,0.04813197,0.09843256,0.027465228,0.025530811,0.043749508,0.028175373,0.030787935,0.16207443,0.020649405,0.047931693,0.07366368,0.03937186,0.028011208,0.075397715,0.03515306,0.04529906,0.08820731,0.08109697,0.0898714,0.03168946,0.057166304,0.036116526,0.039826434,0.0344464,0.03943389,0.036321934,0.034355573,0.0725543,0.17699306,0.1422534,0.09314966,0.027962958,0.047116257,0.043506794,0.0447686
0.15951167,0.33869424,0.5595592,0.23302229,0.25298733,0.24691555,0.16010033,0.17132476,0.7180902,0.07699097,0.15676416,0.2366379,0.13227518,0.13272834,0.14406015,0.10536722,0.09871343,0.1941655,0.17546467,0.24051233,0.15528281,0.19637619,0.21973534,0.26417947,0.16305463,0.20060772,0.16068761,0.2540388,0.267162,0.2330345,0.25527474,0.2959171,0.31693053,0.34513658,0.3125568,0.28252175
