0.13899472,0.050202083,0.39883128,0.043976933,0.059458863,0.08249142,0.05333464,0.041484535,0.061201766,0.03409711,0.12995306,0.04805612,0.06385633,0.06949294,0.08542484,0.19184189,0.039929237,0.04411138,0.05203605,0.05910991,0.06577508,0.19359401,0.050481312,0.049698383,0.06683836,0.040270314,0.1522964,0.045906685,0.06671595,0.14375998,0.044113785,0.11676236,0.07052962,0.05480156,0.08890721,0.07419282
0.020858638,0.018811168,0.3565854,0.029313553,0.024800416,0.02429815,0.029589819,0.027822223,0.026411135,0.02309885,0.040565956,0.039029054,0.030612422,0.021887187,0.034828003,0.037052106,0.036424167,0.04836423,0.036692876,0.06364329,0.03826693,0.03719268,0.029313898,0.057901297,0.080730006,0.11939064,0.15187664,0.11245838,0.057151273,0.06165486,0.027381653,0.118415624,0.08217784,0.044171665,0.14496939,0.06262409
0.09352245,0.068475485,0.15113813,0.08596418,0.11330883,0.109561004,0.10471325,0.122153744,0.0551423,0.14760289,0.27827895,0.27100173,0.1410858,0.17448981,0.08451549,0.27824935,0.17324957,0.14606105,0.21150929,0.07728904,0.08631554,0.10521753,0.1905717,0.23162562,0.11547691,0.10391316,0.1676973,0.10961716,0.16111948,0.20172566,0.119476326,0.118747726,0.10927313,0.09170772,0.07426483,0.090605974
0.1797254,0.110328674,0.6263763,0.10696762,0.15254523,0.15625645,0.13810353,0.13622653,0.27864036,0.11833358,0.24100679,0.16725104,0.16430558,0.12896551,0.09768209,0.21081787,0.14368762,0.067837626,0.1813423,0.2883269,0.12478981,0.14922649,0.14722551,0.14873067,0.14089166,0.11353716,0.1724115,0.10995408,0.06631607,0.15882549,0.12019607,0.086105466,0.10755701,0.15483445,0.19524793,0.10653646
0.24935773,0.21978457,0.12059067,0.14093499,0.1586055,0.16403621,0.10453429,0.19925784,0.09081455,0.113685615,0.15465823,0.20041652,0.14910118,0.11896065,0.14655559,0.17570089,0.1263299,0.10823804,0.10526126,0.10340197,0.047123086,0.11067091,0.060320906,0.1521449,0.20759083,0.15719977,0.25048277,0.20378213,0.20506363,0.06718714,0.10196656,0.1726148,0.28500023,0.13868201,0.17428705,0.13462067
0.04977906,0.08897546,0.07808415,0.06814616,0.06722427,0.059021216,0.048519354,0.058880426,0.03447628,0.049870916,0.06290955,0.063204475,0.051560074,0.045542087,0.038561407,0.037765715,0.043984056,0.056462973,0.030151162,0.027546488,0.039874546,0.03682121,0.05428874,0.07441896,0.11004678,0.12735705,0.20201275,0.1980133,0.07311179,0.032381896,0.0291131,0.07862423,0.1290958,0.079588085,0.07420887,0.043044254
0.27710497,0.15631884,0.25235048,0.15504326,0.14566411,0.17808594,0.21356864,0.21669467,0.10827253,0.151345,0.19413066,0.22260734,0.23794271,0.28299746,0.13868369,0.16244298,0.1750063,0.20529248,0.33179116,0.06310012,0.14513747,0.07192126,0.2036439,0.34630486,0.45729008,0.3982094,0.61972564,0.51607925,0.50249624,0.03477677,0.08912092,0.42849725,0.5035663,0.18885142,0.24499208,0.22839594
0.045913696,0.026285332,0.047212135,0.016096437,0.035495423,0.03086145,0.042644482,0.03295807,0.050623838,0.03492938,0.039520107,0.05007769,0.048881967,0.0644077,0.045911103,0.019312408,0.026856143,0.057390947,0.06894745,0.09087817,0.05776176,0.04254476,0.018992554,0.034298673,0.096470624,0.04989864,0.07147731,0.09797384,0.06511808,0.10982728,0.06576084,0.19871917,0.15170927,0.045803916,0.071785614,0.10132643
0.10079795,0.050733607,0.103752114,0.03903872,0.026245127,0.02402672,0.045106586,0.058159135,0.04327574,0.07131393,0.03926591,0.06313319,0.044915114,0.05616624,0.032983422,0.055639032,0.08224832,0.042737268,0.05956284,0.041554455,0.030256432,0.028355774,0.043512166,0.070839055,0.047445312,0.059886467,0.1214226,0.11212587,0.07249366,0.047497433,0.04005799,0.057513274,0.06330344,0.060962066,0.06554653,0.020759463
0.08910944,0.045500915,0.14893724,0.042492047,0.049468666,0.021641033,0.06601518,0.054779734,0.122649975,0.06891143,0.115826346,0.05099451,0.04019523,0.06624078,0.02802089,0.053407323,0.14534348,0.13814487,0.18371794,0.15881932,0.066521555,0.089054585,0.0954078,0.11116471,0.12494943,0.12590419,0.21435304,0.2672867,0.0808834,0.24613748,0.16118602,0.21230805,0.21446928,0.058044806,0.04001018,0.103955574
