0.029107638,0.047729503,0.072954156,0.0438253,0.042842053,0.042811196,0.02927548,0.022949845,0.033952538,0.0144125065,0.03597391,0.031526294,0.044120874,0.02339975,0.015931435,0.052701946,0.024587743,0.020336002,0.011215633,0.03330818,0.044707246,0.035693575,0.04150325,0.052630275,0.0276158,0.033710364,0.02883825,0.026715757,0.022334442,0.04353594,0.060036674,0.046735503,0.02044935,0.039519146,0.045720585,0.034998097
0.08741476,0.25649872,0.5097325,0.15671106,0.12438572,0.06815271,0.04844815,0.085278735,0.6663864,0.05182231,0.047304016,0.08916359,0.15601481,0.19121817,0.07054643,0.09722864,0.061076988,0.084484726,0.12769167,0.55772746,0.2557575,0.098763935,0.15780197,0.0663672,0.14599769,0.057421483,0.08572108,0.13295005,0.14991596,0.504281,0.55728406,0.35825703,0.15966514,0.34054378,0.5739526,0.07366627
0.059414722,0.18717602,0.2307765,0.078975454,0.080218084,0.036930785,0.020099763,0.024048856,0.167721,0.02120363,0.05261194,0.09335777,0.068342134,0.084751524,0.027415479,0.040285636,0.06529667,0.091004446,0.11539726,0.19054557,0.06891328,0.0338505,0.057531446,0.04832293,0.05018459,0.045429476,0.043231726,0.037340235,0.07291676,0.1672817,0.27999228,0.07500207,0.09535099,0.09670431,0.18813023,0.038239107
0.046153974,0.2909887,0.43170476,0.3481744,0.31368858,0.24101982,0.13659276,0.18140417,0.61108667,0.10803504,0.05842033,0.07752366,0.0796619,0.11534429,0.06453536,0.09433707,0.06674301,0.04690894,0.032348454,0.09829701,0.068468966,0.028322546,0.17255948,0.04436442,0.025427345,0.019471735,0.043536928,0.017925592,0.023094477,0.17893806,0.12012904,0.09355121,0.06763486,0.08633557,0.093967654,0.044975936
0.0037251944,0.029169511,0.0075342106,0.021390488,0.02572232,0.027707987,0.03571664,0.012547442,0.008849091,0.009063855,0.018900314,0.016091147,0.014027302,0.035480548,0.021434797,0.033984587,0.02006499,0.020212486,0.009023221,0.011767148,0.01814937,0.020790184,0.024094945,0.021255996,0.009454693,0.01496905,0.012739902,0.008170755,0.013408605,0.006936034,0.0113699855,0.0077243675,0.020265907,0.027543793,0.0107076615,0.012054101
0.005910926,0.035705004,0.011783562,0.015288004,0.019415364,0.0438796,0.02846343,0.009242102,0.04227752,0.007897646,0.009737158,0.014751332,0.00992029,0.025190193,0.019823918,0.047976993,0.021450907,0.0075011463,0.006145558,0.013822498,0.011133749,0.082491994,0.019355727,0.009049666,0.005894576,0.007357923,0.011240183,0.0074766804,0.0071319398,0.009434682,0.008403008,0.009165772,0.025122847,0.0101248,0.0059973416,0.035607953
0.01840024,0.079196945,0.029199095,0.06068595,0.07230632,0.055094276,0.03426371,0.020199148,0.022914829,0.018830968,0.019093802,0.02704494,0.03203363,0.037634626,0.04653972,0.056885112,0.047752697,0.052701697,0.014976873,0.031145278,0.025618719,0.040881414,0.05334125,0.03688465,0.025545701,0.042108934,0.02592979,0.024160292,0.022707865,0.008115195,0.009807623,0.010147249,0.026760183,0.019540535,0.018349394,0.02871816
0.014728852,0.01551662,0.011624285,0.0170232,0.024229873,0.04014692,0.019723602,0.009186226,0.009324795,0.010688355,0.020496707,0.018873764,0.011299411,0.017927505,0.029490147,0.015842069,0.014236537,0.02217091,0.013561023,0.019912573,0.02947555,0.01175682,0.014660815,0.011369724,0.009098729,0.013104667,0.014984202,0.013649052,0.016708404,0.008113638,0.023354473,0.014907034,0.020074032,0.02497084,0.015022596,0.0076743765
0.034546122,0.020780535,0.07749064,0.011294144,0.0147360135,0.023983069,0.021862691,0.012825262,0.01819965,0.009086999,0.016557915,0.021295395,0.011614457,0.026219007,0.014963355,0.04089485,0.016643893,0.020339692,0.013798977,0.018503198,0.025612395,0.013610351,0.03817753,0.029060261,0.016541835,0.01706906,0.018636703,0.022875419,0.017247582,0.015040111,0.025523929,0.01596489,0.021750826,0.026734293,0.059008006,0.029158741
0.055359483,0.02878536,0.026934251,0.014501273,0.030208424,0.031063922,0.029304836,0.015921425,0.018972982,0.0055028317,0.012427188,0.014215974,0.0060574496,0.029052522,0.011955426,0.018176947,0.015715227,0.022108762,0.00997012,0.016925165,0.025219638,0.014357009,0.03303018,0.03263943,0.018521653,0.019195324,0.033755813,0.026856741,0.03528168,0.021951992,0.018547455,0.023798304,0.057593297,0.054035626,0.027935764,0.036272917
