0.020137195,0.02526034,0.050225165,0.015641393,0.012141435,0.012611767,0.008374256,0.018503899,0.13724934,0.014763235,0.014527261,0.019013504,0.007187996,0.0068453574,0.009635131,0.010417161,0.013172353,0.015149684,0.021297062,0.028289415,0.018512681,0.01226492,0.0045109927,0.0065773814,0.008224013,0.007430639,0.010383777,0.013292276,0.023000013,0.03145681,0.017358353,0.031015633,0.024981089,0.017396612,0.010735393,0.009848788
0.054467022,0.045441817,0.17928304,0.027178038,0.047991212,0.029632598,0.028823676,0.018086372,0.28756875,0.017148089,0.025601875,0.038440462,0.018966785,0.010008343,0.046170346,0.03696593,0.019118588,0.018911818,0.09913869,0.12543051,0.022018816,0.031298228,0.016869383,0.035327885,0.057917144,0.029570078,0.009545259,0.01158227,0.032959424,0.31291214,0.07207381,0.051730756,0.017234048,0.014490549,0.05403664,0.03779754
0.040701035,0.05696514,0.28587916,0.030429265,0.029657144,0.061239175,0.05133771,0.030428756,0.32363388,0.016603705,0.03472407,0.0650676,0.036929235,0.03932615,0.06646246,0.044312183,0.023153378,0.040202174,0.035845295,0.06830539,0.049383763,0.07286311,0.051460735,0.06970635,0.10571405,0.10592761,0.06365837,0.07506884,0.16979045,0.12579782,0.06865742,0.13122225,0.16867307,0.066429965,0.09725426,0.2213591
0.1133855,0.07836847,0.06447933,0.05900875,0.13454872,0.09759228,0.101544976,0.094872385,0.050685603,0.07178856,0.07983505,0.10786926,0.039111886,0.036227323,0.03308537,0.07355124,0.053642806,0.041220013,0.051227067,0.09453102,0.06919714,0.058181338,0.0739516,0.09034084,0.09606281,0.11669361,0.057592854,0.07711007,0.1192949,0.0940411,0.08527875,0.07809143,0.18410031,0.06597562,0.067785986,0.037726242
0.23646322,0.19505195,0.25120792,0.10146906,0.15512511,0.16177265,0.08264205,0.13812506,0.24134812,0.06865055,0.09648307,0.20166226,0.12668696,0.1491842,0.14941405,0.21376471,0.118857436,0.13941859,0.06098507,0.18276039,0.13131662,0.25347486,0.12591466,0.20810178,0.26190943,0.24431494,0.21993521,0.22614577,0.2990236,0.20814104,0.22662404,0.12402145,0.27693433,0.21799757,0.20162997,0.2125223
0.11703267,0.078334294,0.16008905,0.07141064,0.12162683,0.116121635,0.16015762,0.2666705,0.5010926,0.16386451,0.103447415,0.21619518,0.2048603,0.17606685,0.23386958,0.09145147,0.16051643,0.2029319,0.32870075,0.44060406,0.1206019,0.15384252,0.07953752,0.16477045,0.33128172,0.26407173,0.19270831,0.17365034,0.21865192,0.65373904,0.3499823,0.42789078,0.47651032,0.2176617,0.24640253,0.105684854
0.15622506,0.11355408,0.07243786,0.06923838,0.1365425,0.12367084,0.11207698,0.17664531,0.28088674,0.07209899,0.07451118,0.1283084,0.12596087,0.07719665,0.07366373,0.097400635,0.08319662,0.11602584,0.15720704,0.42733318,0.20403984,0.084088415,0.08060397,0.06843793,0.13012403,0.11731362,0.13684756,0.09989452,0.14535189,0.31624442,0.2222056,0.22057271,0.47929454,0.1731021,0.16091384,0.05601752
0.063906044,0.08899874,0.14726952,0.07612071,0.17094949,0.15212108,0.11989428,0.2338556,0.50114614,0.13854185,0.1894719,0.20324461,0.18300651,0.13263834,0.11813912,0.10410444,0.10175768,0.2028373,0.30048287,0.43429098,0.21805684,0.2234477,0.092571914,0.2438398,0.32296905,0.19479959,0.16335763,0.1495919,0.19223219,0.74181485,0.5689914,0.39501995,0.390285,0.14875336,0.17989385,0.27352253
0.05007604,0.05895344,0.060713798,0.05370095,0.06974054,0.0510034,0.04124453,0.051067382,0.23552336,0.050395463,0.03333108,0.082564674,0.039564874,0.03320777,0.060452953,0.041058984,0.060040165,0.06696737,0.09643651,0.103631385,0.052132078,0.06019192,0.0431462,0.11050052,0.1778276,0.10712303,0.14687599,0.08643559,0.11091991,0.20843923,0.23595649,0.16217181,0.15998085,0.093233526,0.11046319,0.051847275
0.041208904,0.08112846,0.08870532,0.03535952,0.051665235,0.056643285,0.050302457,0.06704072,0.32502282,0.031464376,0.025643805,0.10123233,0.06340321,0.075709686,0.07497867,0.036190752,0.034259155,0.07569368,0.08728746,0.2687614,0.074627616,0.0667029,0.037708037,0.1084511,0.14431222,0.10565534,0.08509421,0.13127586,0.108080484,0.2463447,0.14967027,0.20292524,0.227168,0.084754564,0.11729358,0.057312284
