0.41202688,0.46399438,0.22238994,0.5697701,0.18119341,0.5286668,0.59563476,0.4399241,0.7479393,0.4870325,0.5124715,0.499378,0.52811253,0.28369802,0.59438616,0.5541557,0.7984418,0.764597,0.6426468,0.63942814,0.26831305,0.70298797,0.60948026,0.88340217,0.33096445,0.8738025,0.81912214,0.8744466,0.9702994,0.66679937,0.9681033,0.21836348,0.54994667,0.41568825,0.27508694,0.37795246
0.11017503,0.15449136,0.15674783,0.13863604,0.07224351,0.06912857,0.03534339,0.09442676,0.3745579,0.06798108,0.13557084,0.08910497,0.14948148,0.07314802,0.16703664,0.1416237,0.13329779,0.17297436,0.13835645,0.13074206,0.17634268,0.5186343,0.084210545,0.09549601,0.088950485,0.11374615,0.13118488,0.086522944,0.13168976,0.18923749,0.18339387,0.25784868,0.07534914,0.057227846,0.33285385,0.7036063
0.18848461,0.10887997,0.14729238,0.14552096,0.03391016,0.10255214,0.06916304,0.071736395,0.435022,0.12145587,0.099293515,0.11173664,0.030993387,0.080312714,0.13417435,0.1477913,0.17820066,0.12152895,0.042592064,0.10791078,0.07993515,0.11813118,0.14582592,0.23662144,0.11717115,0.06872776,0.24228184,0.118766,0.12541035,0.16378397,0.09713752,0.058653306,0.09742345,0.14250137,0.058282204,0.10399885
0.14227082,0.13868326,0.11459183,0.094466865,0.08281032,0.08452058,0.096231274,0.09056892,0.16225629,0.053506885,0.09322276,0.059690002,0.063532,0.11760984,0.092770085,0.14455874,0.15689257,0.13872507,0.09688749,0.0782724,0.04777971,0.11992229,0.029099716,0.08516644,0.05244781,0.1482197,0.09309099,0.18802968,0.11552298,0.027721846,0.10225261,0.056144305,0.11646686,0.12858365,0.1142798,0.10465269
0.19235705,0.022664731,0.08287772,0.033019908,0.0394359,0.063330814,0.056852836,0.012686332,0.009834992,0.020687837,0.014446657,0.0033376336,0.085312836,0.08077346,0.025923427,0.13639738,0.20919347,0.011777446,0.010906049,0.12424707,0.021602696,0.24473977,0.0132650845,0.069027126,0.05002059,0.12537003,0.004059568,0.09365162,0.009253878,0.022647941,0.013168682,0.07067901,0.10692328,0.0023706781,0.031983547,0.15059386
0.1285675,0.056414533,0.39988747,0.098416336,0.17680106,0.24932544,0.24691494,0.06396567,0.32596585,0.09474722,0.28789568,0.078978226,0.23506291,0.36199468,0.42624158,0.30775067,0.461445,0.21922351,0.13021107,0.5260957,0.57925767,0.25849596,0.08354274,0.22969407,0.10007177,0.14644597,0.070879854,0.3095349,0.065286495,0.058966823,0.033254113,0.278416,0.35977405,0.22848865,0.5549606,0.40993318
0.015488566,0.0067220964,0.034131933,0.010983164,0.013775466,0.005909501,0.006487043,0.0046829525,0.010286421,0.0071100215,0.0074183634,0.007208957,0.019600447,0.01760619,0.013961733,0.030234873,0.022784214,0.0067873793,0.012373318,0.029171923,0.013354971,0.012751292,0.003002833,0.011704783,0.007117819,0.01307679,0.0020744544,0.028468916,0.008498849,0.010189922,0.036478084,0.012279852,0.013627813,0.0035383394,0.035196766,0.008404604
0.054418117,0.13176784,0.10462462,0.24038695,0.039297134,0.03938404,0.1503689,0.18122023,0.078591324,0.18892539,0.30057627,0.23103803,0.10440354,0.11842452,0.05893589,0.112703666,0.2788934,0.19510657,0.32049444,0.1529897,0.029821364,0.10910638,0.14436968,0.10948447,0.086904995,0.08386968,0.1636046,0.123198085,0.12357648,0.03326933,0.10635951,0.14208448,0.1178429,0.25846812,0.13609469,0.2076666
0.24815807,0.007969811,0.05670534,0.0066099726,0.035615712,0.08700162,0.04548236,0.0030035453,0.01060293,0.0039263545,0.025105665,0.009234264,0.08346589,0.017914455,0.30478162,0.030698214,0.008930454,0.0046534142,0.0135445045,0.03685844,0.03400474,0.16128772,0.007793258,0.008636625,0.0031400805,0.008462478,0.010273496,0.012483155,0.0036059076,0.006272233,0.016616106,0.17848033,0.0021560565,0.0016109544,0.099013664,0.11383427
0.13636482,0.06661104,0.20178546,0.109000295,0.15401049,0.17911865,0.20740539,0.11530353,0.072649576,0.1900602,0.23988704,0.109805025,0.12636034,0.30059642,0.21653402,0.09641726,0.060333304,0.042712916,0.027188357,0.11600835,0.1626732,0.15975694,0.17693415,0.17452566,0.12852828,0.09963747,0.040879246,0.0965304,0.026350124,0.043906163,0.05158958,0.11743829,0.11534452,0.024884254,0.31063792,0.21165334
0.06972135,0.04672888,0.074145645,0.069498144,0.0629157,0.061533004,0.006234386,0.032619152,0.036318064,0.06654029,0.05515993,0.020569917,0.03497059,0.036350414,0.09235287,0.07312249,0.023195358,0.019587306,0.061527196,0.0315689,0.04108595,0.066308156,0.030434305,0.018767657,0.0076190275,0.04155316,0.0044033797,0.040082216,0.037252218,0.0057560327,0.077273466,0.054366525,0.009512106,0.008274243,0.05896525,0.025898071
0.050516754,0.018172259,0.20637625,0.025976824,0.019953992,0.025761053,0.08057703,0.030853037,0.076556645,0.024456196,0.043588214,0.026359992,0.11741407,0.18343656,0.23858698,0.094827525,0.03484048,0.025895644,0.045822486,0.10127414,0.11228253,0.07505433,0.056460254,0.066528626,0.05218974,0.11320175,0.012742829,0.16531087,0.049362566,0.03714167,0.07377552,0.15325588,0.07429804,0.02540007,0.23446104,0.052843563
0.23822843,0.22745965,0.035609312,0.26112247,0.12964462,0.24177304,0.43654194,0.17648259,0.19152321,0.18708175,0.26196942,0.21204598,0.3201543,0.39976078,0.40225834,0.36835417,0.532809,0.41149485,0.47058433,0.29003483,0.13327293,0.36539045,0.041810524,0.29201445,0.09577293,0.41525224,0.109942645,0.34057888,0.41191453,0.103197575,0.3209299,0.09533827,0.18389057,0.09942034,0.06768114,0.20038778
0.04023048,0.03666096,0.08855066,0.052426632,0.024438694,0.022565639,0.01633138,0.015502955,0.112816736,0.0465026,0.034686424,0.021810617,0.061695933,0.048768204,0.04887968,0.054118186,0.092158094,0.08286409,0.24950995,0.10124848,0.034528017,0.02045121,0.01823349,0.017221747,0.013621524,0.026295736,0.030935675,0.04232928,0.024896657,0.045072235,0.03514976,0.022979226,0.044362333,0.030823113,0.051500753,0.022304796
0.27082768,0.47899026,0.4263718,0.53136116,0.4384325,0.5223148,0.5614783,0.57422817,0.70252925,0.5667898,0.45214012,0.5468843,0.39096183,0.49641484,0.5284761,0.43902156,0.6680394,0.6618375,0.6148433,0.7150086,0.47682792,0.632455,0.6401211,0.5781986,0.27076113,0.5808423,0.59622836,0.65841496,0.56541896,0.4168509,0.4618251,0.35655963,0.55681026,0.39852878,0.44236964,0.6534423
