0.13783677,0.11180768,0.06087276,0.085271515,0.040602203,0.08194927,0.019646717,0.02715373,0.035987772,0.027542794,0.060965613,0.059799407,0.04240277,0.06345713,0.024294497,0.048459724,0.054245748,0.05469342,0.05804569,0.050585385,0.027670968,0.100280434,0.055626594,0.041003577,0.050538667,0.030701976,0.072935,0.031014185,0.03587345,0.07658439,0.13226314,0.06128878,0.030082814,0.027551148,0.036889102,0.06422324
0.01675638,0.037684273,0.037368465,0.022722833,0.013201983,0.0076981615,0.008211584,0.008778298,0.014557352,0.011454103,0.023681285,0.025039805,0.014859499,0.014280206,0.0056961547,0.012954277,0.011070013,0.012873038,0.0070990897,0.012706143,0.0062417346,0.010366684,0.014898673,0.01030243,0.007494242,0.013723468,0.0075110244,0.02547265,0.016342156,0.0085328715,0.006180807,0.008120379,0.008162164,0.013864787,0.0074280216,0.009797113
0.038422115,0.047642358,0.12635544,0.035769608,0.02340481,0.020972159,0.01451112,0.031418666,0.052638885,0.020884732,0.05614696,0.04360162,0.020072035,0.027929427,0.031240068,0.040343173,0.029382147,0.03922993,0.04342728,0.03719765,0.029229263,0.024341602,0.024099149,0.019259473,0.027986659,0.027715854,0.031236509,0.01638215,0.031366702,0.03465359,0.028175008,0.06059185,0.02078803,0.048555396,0.04116204,0.015829071
0.048057977,0.15370867,0.07723901,0.06927598,0.05400673,0.034570187,0.08201768,0.04795859,0.0704016,0.0390085,0.06363057,0.077739745,0.07763034,0.09896253,0.07659575,0.116671994,0.1049206,0.12985875,0.102639146,0.1345224,0.08831605,0.05481525,0.14319372,0.07777649,0.13344416,0.12842566,0.16871223,0.15911707,0.10085267,0.16196226,0.12607832,0.36200234,0.1088174,0.12284801,0.09779446,0.08463922
0.018471042,0.031956796,0.029578788,0.031108575,0.04148399,0.033054527,0.039268438,0.018459931,0.015645225,0.029486325,0.03311591,0.03618513,0.046114404,0.034987926,0.019150894,0.049947813,0.024919303,0.024222057,0.018347502,0.032390174,0.032233994,0.024574863,0.021201216,0.02835896,0.03658492,0.02879653,0.028911889,0.015275746,0.015791414,0.013458467,0.02029935,0.045403242,0.014437201,0.014824411,0.029213576,0.016303495
0.021405537,0.03275187,0.029340457,0.028489204,0.03809214,0.017095177,0.035753667,0.017830625,0.01878615,0.022630746,0.041367482,0.031427823,0.025849022,0.029575309,0.019422946,0.050449353,0.024125192,0.028169673,0.035507128,0.05326224,0.043369617,0.022658328,0.02886525,0.020595482,0.044475194,0.02318799,0.032027032,0.019424487,0.019170033,0.03279245,0.02661954,0.067296095,0.01476969,0.020007182,0.02246236,0.023491228
0.07881335,0.05509873,0.08262553,0.07308106,0.05307236,0.050012734,0.060553472,0.050990935,0.083566464,0.052584678,0.07751855,0.08371609,0.029644676,0.04320736,0.043552738,0.053020477,0.0631623,0.07945587,0.05762721,0.047501776,0.059064634,0.078648575,0.076947585,0.04398208,0.053292956,0.034221273,0.060332663,0.04678387,0.07023542,0.06979399,0.04603146,0.061319802,0.03260786,0.05746338,0.038909864,0.06585057
0.028168783,0.03432801,0.03319057,0.028711135,0.037126273,0.021275489,0.028625758,0.019834196,0.021294955,0.024603833,0.04695258,0.04167359,0.03018588,0.039325908,0.021292996,0.04060544,0.032027207,0.032067053,0.034385696,0.040203903,0.02884904,0.029957822,0.022982579,0.023973275,0.03449838,0.020313773,0.04208746,0.015754906,0.01864859,0.028550034,0.020779217,0.051621396,0.01959132,0.021098608,0.019460898,0.02819239
0.013025892,0.020588871,0.015892506,0.013299431,0.030847406,0.015377714,0.018734068,0.014552411,0.012709165,0.015242405,0.02038253,0.03572091,0.030250356,0.07656565,0.021700481,0.029746924,0.029187486,0.022473054,0.021977013,0.024889806,0.012123658,0.01892182,0.015227021,0.014854933,0.02334986,0.02221032,0.023368817,0.01329813,0.014596533,0.025819406,0.011135024,0.028616274,0.011356895,0.017785015,0.01588494,0.015646337
0.008379503,0.021722496,0.020836608,0.021737218,0.019636255,0.012834737,0.014091625,0.017328221,0.011486012,0.02340458,0.031717815,0.02291378,0.016290091,0.02777893,0.013307111,0.020765353,0.016633095,0.024631351,0.020084688,0.021149464,0.013697224,0.010120567,0.015365273,0.008937853,0.013269236,0.007516306,0.009214927,0.009467681,0.010086426,0.012899402,0.012331158,0.01561131,0.007849473,0.014823817,0.01842491,0.012553217
