0.023968602,0.06019799,0.07613649,0.064729825,0.06724857,0.06438727,0.042508285,0.065196104,0.09456683,0.026754834,0.044937704,0.05999901,0.050879974,0.04562927,0.05602226,0.06382735,0.034599178,0.03254897,0.052366905,0.046059817,0.032088008,0.042899076,0.016706651,0.025243757,0.033083763,0.018034963,0.031174015,0.016866092,0.017583728,0.04082146,0.019751873,0.06052606,0.026572954,0.017962214,0.023561649,0.016668292
0.010913281,0.067363635,0.07048635,0.0715283,0.05826032,0.05032943,0.06384629,0.020615924,0.06759351,0.011729316,0.06894316,0.08035955,0.06754384,0.065692626,0.027310422,0.07737011,0.013920555,0.02064881,0.054837402,0.056515764,0.029292138,0.026206642,0.045194954,0.091436274,0.10014615,0.041965928,0.1541303,0.09849054,0.026187224,0.021861404,0.08843023,0.054850653,0.07265927,0.025036903,0.019604329,0.09192491
0.009186833,0.031842742,0.095591545,0.037848696,0.08447583,0.02775397,0.037487246,0.052278087,0.07766375,0.028076518,0.052847035,0.039524484,0.026154632,0.030078387,0.011093828,0.028426023,0.040442653,0.037446924,0.13078107,0.6593973,0.09674512,0.042462524,0.028852016,0.051672757,0.047958925,0.02609633,0.036710605,0.019913392,0.017265191,0.048718967,0.080449775,0.055602908,0.020501662,0.014150745,0.048384357,0.024070222
0.01221311,0.018823097,0.08220858,0.01723444,0.028024716,0.018711912,0.016587542,0.023095703,0.14104114,0.012099737,0.03328227,0.038942523,0.026374906,0.032741558,0.02965676,0.022202889,0.009512575,0.024937235,0.029424606,0.04030712,0.03896747,0.022444637,0.047560602,0.041783474,0.0390859,0.026050167,0.02353752,0.017543608,0.016783543,0.020354588,0.03981507,0.06491634,0.03645621,0.013077711,0.034203477,0.034539793
0.13318412,0.1184098,0.20447253,0.119796805,0.12071571,0.10851618,0.084185906,0.1690475,0.4161679,0.12368281,0.11085117,0.14835022,0.12746288,0.11458125,0.12934785,0.09450232,0.09731354,0.12423029,0.19574387,0.25142792,0.12697046,0.12683567,0.09262318,0.13251536,0.30589938,0.16991657,0.24006657,0.2892795,0.24562879,0.38827828,0.39444426,0.6757253,0.3601869,0.11315799,0.24602358,0.22375593
0.08148619,0.11224213,0.21193159,0.07748211,0.24253875,0.17223218,0.20725094,0.1426775,0.36079088,0.10318918,0.16543978,0.17096189,0.05611545,0.11283934,0.080329575,0.09439756,0.20305373,0.23861371,0.45111862,0.47102538,0.32216114,0.15798396,0.121885866,0.20625152,0.21947464,0.1331749,0.2261935,0.27870905,0.15665488,0.18120931,0.5864255,0.1510656,0.31189218,0.1167854,0.19533974,0.4352429
0.048509512,0.08943571,0.25024816,0.05620925,0.04736134,0.046714548,0.027216457,0.052257393,0.37472326,0.019766565,0.019742599,0.045906346,0.022790905,0.020300582,0.039615463,0.026915232,0.021372454,0.053976964,0.10263164,0.29416656,0.08665096,0.027249511,0.0388875,0.062330794,0.08530543,0.043177843,0.048341174,0.05041189,0.0700723,0.14375648,0.26759177,0.14837375,0.10382492,0.038314804,0.078752585,0.0831034
0.19006875,0.12724942,0.20803991,0.11120049,0.13913247,0.1611239,0.13084817,0.15693808,0.322303,0.11479749,0.13907945,0.17979266,0.22437398,0.16892162,0.24871612,0.27305552,0.23103242,0.269363,0.19822268,0.16244954,0.16191214,0.24718647,0.13124111,0.13985814,0.23263295,0.15614797,0.17712733,0.110981956,0.15712644,0.19682702,0.103096016,0.19445112,0.14513378,0.16118957,0.13187152,0.16261041
0.016209405,0.02435837,0.066375226,0.014230043,0.012542275,0.015273791,0.008591832,0.020388713,0.14795226,0.008789277,0.010843888,0.018726658,0.019157285,0.015571052,0.08263071,0.022424327,0.01103021,0.024190273,0.07335308,0.061276164,0.061766382,0.0201912,0.04325181,0.037192304,0.038451087,0.028713899,0.03833502,0.030221311,0.031747844,0.25737363,0.15517509,0.20068581,0.0858045,0.08515309,0.076514296,0.038771402
0.014446545,0.014764923,0.12959659,0.009021471,0.009163599,0.010672501,0.011555903,0.012233658,0.087637946,0.005377243,0.010947748,0.016196633,0.022040052,0.018431049,0.015306415,0.020820038,0.012875713,0.019334259,0.0399441,0.04491795,0.039177954,0.020319533,0.013574336,0.0113724815,0.012603469,0.011987272,0.012503572,0.013968452,0.012643749,0.052559823,0.080388576,0.10411659,0.039305888,0.0116560105,0.037124872,0.028388286
0.14207631,0.19427365,0.27265427,0.106176995,0.15121254,0.17736039,0.15694553,0.19579655,0.3483582,0.06250317,0.18369126,0.25062975,0.32656458,0.26222244,0.3535872,0.4478497,0.19850577,0.20496011,0.3142029,0.2902977,0.32864928,0.54656494,0.2260059,0.21851528,0.19706608,0.1297852,0.24142206,0.20767877,0.24678652,0.39291477,0.42367518,0.43535662,0.423748,0.18633796,0.32651934,0.71720934
0.038751964,0.039350126,0.10538958,0.023071406,0.020797294,0.018714787,0.01521463,0.018966068,0.064978905,0.012239104,0.014579067,0.017146846,0.032176487,0.02116889,0.034768876,0.038189765,0.018217904,0.02414885,0.06766875,0.07610917,0.051744007,0.0410005,0.02322677,0.02892146,0.03985272,0.030440532,0.025029778,0.020200577,0.017835077,0.065038666,0.06941273,0.0730257,0.04798878,0.020486264,0.051228564,0.07896181
0.20196019,0.24617063,0.32379416,0.1906853,0.33001247,0.29774857,0.3640068,0.31291175,0.37779373,0.25440466,0.22392108,0.40082094,0.44105595,0.34957772,0.3064944,0.22813766,0.42358875,0.37401846,0.1637368,0.22584014,0.35468853,0.35410717,0.5016937,0.36128908,0.40722063,0.3463885,0.3529794,0.26672706,0.21734655,0.063653246,0.13896026,0.1789602,0.36075082,0.3551954,0.2003747,0.20395094
0.18470816,0.2944857,0.1847077,0.10114767,0.14261557,0.1294374,0.2453108,0.22540492,0.73556024,0.062705785,0.08913647,0.17484973,0.1588031,0.11098533,0.36701205,0.17956029,0.12843998,0.19162507,0.634256,0.788137,0.39824367,0.36095926,0.24498592,0.3025287,0.3361296,0.21360835,0.21459988,0.3062029,0.14553049,0.89132106,0.7442259,0.7345445,0.3522156,0.35756025,0.58723414,0.41798496
0.21438822,0.2648347,0.17461495,0.19612361,0.21432236,0.25994346,0.2160839,0.18574022,0.20571531,0.121252544,0.13478768,0.2643234,0.17147577,0.16533884,0.23077764,0.22710516,0.20222554,0.17176764,0.12969753,0.18328173,0.14871828,0.28668174,0.25762346,0.19472688,0.20603818,0.20387392,0.12258363,0.2039635,0.20668678,0.21862294,0.17118353,0.23529167,0.37080696,0.16161849,0.1565276,0.39133233
0.080663435,0.06035271,0.047626648,0.071954764,0.10395969,0.096149765,0.08490506,0.08128283,0.073131986,0.094525486,0.070628025,0.10818365,0.12577808,0.07933157,0.088977605,0.04810598,0.1365825,0.08562512,0.08362163,0.062418975,0.04559937,0.04387602,0.045260824,0.06468491,0.052433114,0.041646406,0.06115063,0.06298049,0.0667626,0.07281143,0.07840048,0.14081925,0.13288428,0.05565761,0.07436871,0.04720935
0.092734665,0.07164642,0.5783077,0.053802777,0.072588116,0.06082027,0.06213668,0.043436866,0.14292036,0.02851318,0.11567999,0.04017256,0.063521,0.11897897,0.11844355,0.10271857,0.055827327,0.07080916,0.22837074,0.11440038,0.07741234,0.04913422,0.07451245,0.1283666,0.14833242,0.03525491,0.051491752,0.04662487,0.03301433,0.0391079,0.045871943,0.039365556,0.034310855,0.0346516,0.048441228,0.055068463
0.12061349,0.066677734,0.81077325,0.039679565,0.039087176,0.025968147,0.024751507,0.01563365,0.41658452,0.010308573,0.044909876,0.014107202,0.025265666,0.05075292,0.06445339,0.11822832,0.032315236,0.038734842,0.09626846,0.10057148,0.099544115,0.061774816,0.045132633,0.043096025,0.05854864,0.012191508,0.028219271,0.02784111,0.009161875,0.092679515,0.14316693,0.1721912,0.028557358,0.02911466,0.082246505,0.13545571
0.17508282,0.16311987,0.4592408,0.10621282,0.089204244,0.10922739,0.084193714,0.069719434,0.19424498,0.046587694,0.10350122,0.062265422,0.07884672,0.11970663,0.14059086,0.121005915,0.07711045,0.10996613,0.18976024,0.08490477,0.083665684,0.074722365,0.16504249,0.14746673,0.108456045,0.0377984,0.0653895,0.03978046,0.05328375,0.050887834,0.06349135,0.04375513,0.0355295,0.06860766,0.063714094,0.05916737
0.10236426,0.14379552,0.5423996,0.1077484,0.10571702,0.057728063,0.054226052,0.049548343,0.3567098,0.03581571,0.1396311,0.06825749,0.123484045,0.13053979,0.11200508,0.2346263,0.11344499,0.08394589,0.10085378,0.06270118,0.12301103,0.23556802,0.0868051,0.08791489,0.11864393,0.04133775,0.070013404,0.057754457,0.057438582,0.05640362,0.10627101,0.098290525,0.047302842,0.04413998,0.10027098,0.25821877
0.07077357,0.087873,0.062072784,0.06283047,0.03760142,0.053493228,0.03444518,0.06994094,0.5946234,0.03566278,0.03786093,0.098179825,0.061759125,0.042536344,0.07067548,0.018451536,0.03030004,0.09940598,0.2932097,0.32907528,0.08199197,0.058754504,0.029266924,0.048735116,0.0857557,0.064883836,0.09411983,0.04113964,0.10182639,0.511824,0.26583618,0.6522941,0.14441936,0.024351621,0.0995976,0.086627856
0.072045386,0.09486557,0.11477359,0.055664405,0.08191865,0.13728173,0.13204405,0.18205233,0.619909,0.08473714,0.0653068,0.1630094,0.18195176,0.07516096,0.14861947,0.04104383,0.056140468,0.17894426,0.83032227,0.6418937,0.29676026,0.18230161,0.116785534,0.15548566,0.39957878,0.3278222,0.28783956,0.23241965,0.32824722,0.8449713,0.52582246,0.7173341,0.41239393,0.06701825,0.3151957,0.18291914
0.041599814,0.10270979,0.15472475,0.08127879,0.044236373,0.046145104,0.030781873,0.05798698,0.35968158,0.03886832,0.053957604,0.06331393,0.04828996,0.057742108,0.101538435,0.10784365,0.046382997,0.065779574,0.08469433,0.19086388,0.13681006,0.12921852,0.085542046,0.08075456,0.120067164,0.084716104,0.06799712,0.11945153,0.13385975,0.20118582,0.19178377,0.17819045,0.15749466,0.06114072,0.13811746,0.24780896
