0.0989949,0.062806755,0.12923674,0.07271133,0.083656505,0.115549386,0.15974998,0.08339657,0.38684103,0.09171969,0.1371625,0.16170372,0.10505729,0.1986097,0.2029787,0.09604544,0.10297578,0.112685084,0.123046055,0.10149899,0.17060293,0.11496984,0.18840148,0.26623002,0.10340693,0.17495675,0.18068695,0.18958764,0.118524835,0.099184014,0.12699308,0.18470132,0.1749573,0.17641084,0.16566901,0.12590097
0.32982978,0.19669102,0.06752679,0.1514327,0.19448282,0.3064133,0.287198,0.10898357,0.1258023,0.094797686,0.1476313,0.1608359,0.23980883,0.30943486,0.31961137,0.18359174,0.22986957,0.2844887,0.30444837,0.20703405,0.25161028,0.26074097,0.20083818,0.25340244,0.16554704,0.37175328,0.20701224,0.30891356,0.4133565,0.2665294,0.72269905,0.21434101,0.28877416,0.23132183,0.15753156,0.18136169
0.053858656,0.088555925,0.07016514,0.08489138,0.15641442,0.2037107,0.31770647,0.086299084,0.087015055,0.10990549,0.23498859,0.2320734,0.26889214,0.2306621,0.23435056,0.25504833,0.19965383,0.19688912,0.3430456,0.3295407,0.29255098,0.23365392,0.24125582,0.38449654,0.11973307,0.49404147,0.52431345,0.5892747,0.22860919,0.47050664,0.3403171,0.32349196,0.3470655,0.16001533,0.26391172,0.22599487
0.12714794,0.120274045,0.13909158,0.2069977,0.25899488,0.29466456,0.49180692,0.16167518,0.23967643,0.20616335,0.3189103,0.29749164,0.34672824,0.4913611,0.4140165,0.36823562,0.35218933,0.35730383,0.3690559,0.3402683,0.44257176,0.35257858,0.31967974,0.5045441,0.23985165,0.4664302,0.38223103,0.45272678,0.39530116,0.419375,0.4456795,0.29295796,0.47677788,0.30711266,0.2550058,0.14325313
0.0021722873,0.005234757,0.017681193,0.010342609,0.0072499225,0.012151405,0.026392246,0.0049962895,0.0075426195,0.016238282,0.13106203,0.013311986,0.032830976,0.026442911,0.018152079,0.061697155,0.031892534,0.03502705,0.06642242,0.029251589,0.07734904,0.031167228,0.010835017,0.042696845,0.044981886,0.14861041,0.047343202,0.105606645,0.05978841,0.08969277,0.17455892,0.043838385,0.12185478,0.020489633,0.04308985,0.023137758
0.14423648,0.13500778,0.18012013,0.20709346,0.16161565,0.30297258,0.35272318,0.2492545,0.24209957,0.22467488,0.4393513,0.21576628,0.3364032,0.21062528,0.33073106,0.3817291,0.35223204,0.23241739,0.25176427,0.49413106,0.45078743,0.1558919,0.23296447,0.31640768,0.38474408,0.40060973,0.29022005,0.49237198,0.2553524,0.2812975,0.3638585,0.41178483,0.515655,0.3982038,0.36442053,0.18267617
0.020935101,0.078124605,0.15000638,0.09495204,0.16227004,0.2774914,0.27178583,0.14952257,0.20830154,0.114092596,0.2045848,0.12545191,0.10479017,0.27080998,0.22947215,0.33535746,0.16158263,0.14897834,0.14120443,0.09635013,0.24379984,0.17398879,0.09636585,0.24906677,0.2201335,0.28781307,0.1474262,0.32286367,0.18041421,0.15848567,0.28175998,0.2852294,0.3341217,0.14927845,0.24181221,0.12300295
0.32085606,0.3093409,0.2577881,0.352548,0.38486898,0.35081705,0.47784802,0.40943068,0.26555103,0.44954216,0.44724724,0.46027425,0.4515915,0.5042493,0.49603236,0.5741955,0.54273987,0.39879352,0.30084312,0.5623426,0.5870263,0.2480645,0.44396406,0.47647092,0.5391059,0.5240047,0.48192886,0.5955699,0.28613415,0.27929875,0.21505517,0.50843936,0.46259594,0.5380951,0.6799509,0.45130226
0.024277793,0.0594749,0.048102576,0.19118196,0.20160328,0.28525853,0.6463957,0.04565624,0.1834982,0.17783025,0.28947657,0.23350058,0.36042148,0.34170318,0.30212247,0.5003555,0.29743946,0.4543237,0.22149128,0.23173584,0.4529826,0.30087203,0.28907222,0.64795154,0.32624513,0.6574373,0.28538144,0.6055505,0.6330644,0.59663516,0.7234007,0.24970606,0.6061536,0.1850128,0.17408495,0.12602001
0.02666171,0.0024999285,0.0255833,0.0044041183,0.003904531,0.0066571934,0.010819875,0.0031556217,0.0780987,0.008564318,0.0026607618,0.021845384,0.011810654,0.032931738,0.02314347,0.017200988,0.039539043,0.060401876,0.1079877,0.009200083,0.014958176,0.008351693,0.005943055,0.028092919,0.01105231,0.045759283,0.046210147,0.038018454,0.10124093,0.95748913,0.19003016,0.019531043,0.0091780145,0.010025105,0.010470227,0.0014961571
0.26671642,0.30575812,0.15793164,0.0386837,0.24156256,0.60639274,0.7173069,0.38076574,0.4589561,0.21771654,0.40368593,0.7237216,0.38424888,0.40933323,0.53667194,0.61810684,0.64281714,0.4807545,0.2692986,0.44773966,0.27783537,0.35006827,0.5577248,0.75082505,0.2299546,0.5731173,0.6726824,0.7463566,0.6679254,0.57098615,0.8009904,0.6083466,0.59974605,0.30847946,0.39690477,0.4663737
0.6159183,0.5550597,0.27291486,0.5813881,0.5583702,0.90848494,0.8569529,0.6018813,0.6633824,0.3956313,0.69867724,0.82419485,0.658417,0.7947234,0.8541642,0.5574791,0.73445904,0.6750316,0.44296238,0.73007923,0.784072,0.72985417,0.69580513,0.94594634,0.7721182,0.8146032,0.96480453,0.7215369,0.6327574,0.5191017,0.9592697,0.9484101,0.80722755,0.77883464,0.87841415,0.6929973
