0.43440092,0.61544174,0.06538294,0.5974087,0.26041326,0.5134796,0.48802653,0.51086783,0.47495434,0.61443466,0.5177816,0.68250144,0.22044279,0.46325397,0.37706208,0.21421218,0.2845858,0.33052415,0.5136649,0.16630511,0.13715306,0.7881368,0.7858568,0.8752889,0.27623236,0.50274634,0.80935174,0.6809789,0.5675436,0.35000056,0.5261228,0.18816264,0.19878672,0.28177798,0.27694353,0.73264736
0.27675802,0.23234802,0.044455998,0.3928991,0.123504795,0.22899693,0.36325392,0.18820931,0.55106264,0.25674942,0.3077344,0.5130041,0.14452182,0.35470715,0.24454722,0.43441117,0.86091065,0.9384377,0.74916375,0.5073594,0.19906548,0.22141816,0.11563183,0.52726924,0.17981082,0.58450955,0.34140745,0.289604,0.3731305,0.21103086,0.5058926,0.23362471,0.14591551,0.23098192,0.11893329,0.14430863
0.1412985,0.43554747,0.03435373,0.39630067,0.15098324,0.14722708,0.22020647,0.31776816,0.44871137,0.4164333,0.33257836,0.4311292,0.1463463,0.38333818,0.22178051,0.36583036,0.5736772,0.67708254,0.2580561,0.37131855,0.09156699,0.2396989,0.2768641,0.7008341,0.34921476,0.56159514,0.6623837,0.5050414,0.67912215,0.87048316,0.49868622,0.2703761,0.09768423,0.10217684,0.07840603,0.1822075
0.08607988,0.08582558,0.034647275,0.12955984,0.06641063,0.1354002,0.17135689,0.046593364,0.19213809,0.10214034,0.13201056,0.14596735,0.06558871,0.17106313,0.15570614,0.04166185,0.24077302,0.25036436,0.2184149,0.08022025,0.04273202,0.09566857,0.087998986,0.34167764,0.064870775,0.58083457,0.1148415,0.59026146,0.7339602,0.47044763,0.8176154,0.29303014,0.063982725,0.14078785,0.040503297,0.04404569
0.12592238,0.085087396,0.032216582,0.2301097,0.16547945,0.22357517,0.23662968,0.04375312,0.13987195,0.1270867,0.07995471,0.2089437,0.112601124,0.24882908,0.23510902,0.14822155,0.36081806,0.48405132,0.3400315,0.12767772,0.09149654,0.101326786,0.10899152,0.40754873,0.0872785,0.21149325,0.3361915,0.30769944,0.40679404,0.08019563,0.5125745,0.050997127,0.09421013,0.3308531,0.0258714,0.026060382
0.07100871,0.052001283,0.010442464,0.055910494,0.038812373,0.035997488,0.04200758,0.040962834,0.04468034,0.030901633,0.03989304,0.026780073,0.030333558,0.03384792,0.02465352,0.008104082,0.03153483,0.02441767,0.027638495,0.024146842,0.025057424,0.005813946,0.03334709,0.030424403,0.010763201,0.028641159,0.024509074,0.035596304,0.028808085,0.020784633,0.06942115,0.016463773,0.02101432,0.07176446,0.021572305,0.009823734
0.26652822,0.12514882,0.057630964,0.26721287,0.08665309,0.16431978,0.18943499,0.13055356,0.51139,0.21148595,0.12929939,0.18743698,0.09986847,0.2365149,0.30838817,0.12088282,0.22836389,0.32855332,0.23249346,0.07762381,0.06741057,0.13173683,0.14303587,0.23289983,0.057420537,0.16013224,0.2562803,0.16825092,0.31545284,0.359486,0.32597739,0.12211251,0.12485965,0.18494882,0.08710822,0.08202917
0.18573423,0.23176104,0.13226351,0.34454337,0.19887134,0.20543432,0.21231626,0.17152275,0.61441463,0.22170731,0.170472,0.16406123,0.24595131,0.39725888,0.29312015,0.36358958,0.4338913,0.49764243,0.7183465,0.20931491,0.117382705,0.2041847,0.10932851,0.3253135,0.19718029,0.30116436,0.38397768,0.29594496,0.40387037,0.21885288,0.39935476,0.10214576,0.2677471,0.35273758,0.09547183,0.0772404
0.12632518,0.084432974,0.024030583,0.12783618,0.02559724,0.070979625,0.075237595,0.07585181,0.32454777,0.09910985,0.09990101,0.1903004,0.0938236,0.1079181,0.19494195,0.10339635,0.14831673,0.13486743,0.04627644,0.20746145,0.08495677,0.034519125,0.114842705,0.19049051,0.06028272,0.13606896,0.20277351,0.116851866,0.14780232,0.08472312,0.062493056,0.045874808,0.1336406,0.28875813,0.084620945,0.029166574
0.13792501,0.051438436,0.039177522,0.054853007,0.042883307,0.08240104,0.07774077,0.066235065,0.2756425,0.08982107,0.12761566,0.076681755,0.041477952,0.05146188,0.19259343,0.089301914,0.076260485,0.12407941,0.060018312,0.042681262,0.03898818,0.023739701,0.13004662,0.08625668,0.035439942,0.03710345,0.21206975,0.09231753,0.1499799,0.07558452,0.23732603,0.05600391,0.07724916,0.13472092,0.08804656,0.04625195
0.2660969,0.20863931,0.027910944,0.31676802,0.15207534,0.23535557,0.3272571,0.1478975,0.14158908,0.27559745,0.22792411,0.39300916,0.13907413,0.3476598,0.2608528,0.15473087,0.32372215,0.36306027,0.43774006,0.22977768,0.17591088,0.06237286,0.120402515,0.46773392,0.1877851,0.3082562,0.3876732,0.36987555,0.54826486,0.22080472,0.92696816,0.14381267,0.22125149,0.20582917,0.062434744,0.030566769
0.21432632,0.26308793,0.032259814,0.3366433,0.16992128,0.27792785,0.42291626,0.19042212,0.09899344,0.19623108,0.27532256,0.5199941,0.09433608,0.31608278,0.33169982,0.14566827,0.29995635,0.34367448,0.71326053,0.4208327,0.23090225,0.057734158,0.2153835,0.5482584,0.13310392,0.25818598,0.3796232,0.3067217,0.43536642,0.19950919,0.8124989,0.22382332,0.30610508,0.2561162,0.12908185,0.090388514
0.04570505,0.04137715,0.022505235,0.04485742,0.02664082,0.025166143,0.028774006,0.022233848,0.02064957,0.026457585,0.01604467,0.010626763,0.022256333,0.03494308,0.11010063,0.024514154,0.060919404,0.08979972,0.030832477,0.051130604,0.114531666,0.012123601,0.026437068,0.043619785,0.038462717,0.0206679,0.033385605,0.035402864,0.06224652,0.02415451,0.035976082,0.077159286,0.22137502,0.21003854,0.08788628,0.024720449
0.31882864,0.21166453,0.16946502,0.22666615,0.18756522,0.30299634,0.16314638,0.24018058,0.4070358,0.19537322,0.11571375,0.050642952,0.1843408,0.1365735,0.19936807,0.2179209,0.10044504,0.10476663,0.07683804,0.14009072,0.07795612,0.15753284,0.103853226,0.12290232,0.17507112,0.2080389,0.07295824,0.22997743,0.22658019,0.17453416,0.19459486,0.25924355,0.30163643,0.18931353,0.5735211,0.13516082
0.24449722,0.16560134,0.022550642,0.12621923,0.027104948,0.04618992,0.114867814,0.10595963,0.030878456,0.119011685,0.06340813,0.03453345,0.06248856,0.046832778,0.09956574,0.016338995,0.026340678,0.02716407,0.010533406,0.03722051,0.024633506,0.06595065,0.042002153,0.03317845,0.022861533,0.050964106,0.0481337,0.090734646,0.04848796,0.034547914,0.02846114,0.07787264,0.07683123,0.07225602,0.074542455,0.03773647
