0.1068885,0.22910112,0.4638838,0.19069342,0.10222046,0.13143705,0.06133182,0.14986959,0.50024694,0.06608681,0.088758595,0.14988802,0.13780485,0.114558674,0.17516351,0.18636025,0.084608465,0.20301083,0.077172965,0.2807113,0.1929117,0.2576485,0.17756802,0.21396576,0.38527834,0.24016239,0.3067365,0.27430364,0.31065786,0.3323363,0.48792902,0.36821133,0.46597847,0.3681371,0.43701166,0.3692459
0.28884435,0.30098993,0.19420016,0.17023066,0.29186141,0.2386815,0.19365743,0.27454394,0.1912691,0.1737692,0.13479443,0.18910223,0.117572434,0.13303085,0.10364851,0.1401985,0.18962513,0.08857388,0.07085265,0.10447086,0.02734662,0.19215123,0.15414836,0.16993564,0.1895497,0.15698424,0.14220986,0.10662441,0.0814098,0.05196409,0.1575252,0.04396938,0.24123399,0.17785053,0.120500065,0.09084696
0.05702792,0.14993136,0.21676508,0.11751504,0.13257053,0.121868245,0.14030589,0.14369078,0.6585939,0.097328655,0.1692032,0.13994163,0.10507038,0.1116956,0.09463783,0.13805231,0.22390337,0.31183574,0.24173114,0.5803972,0.266188,0.274573,0.17313588,0.40744513,0.38639146,0.22084792,0.1784595,0.16559425,0.1023062,0.76571864,0.62105405,0.1970245,0.33068004,0.4834573,0.173907,0.2639299
0.18832213,0.19371398,0.15241075,0.087893024,0.059659544,0.06296443,0.03224015,0.0749883,0.48084548,0.029318841,0.026658008,0.04950118,0.039122533,0.034993604,0.03684739,0.03047202,0.030216774,0.081337385,0.07809992,0.16171426,0.048220567,0.055533238,0.032496616,0.05374532,0.10631097,0.045624364,0.040188402,0.030564772,0.03012665,0.22793399,0.22719444,0.097734265,0.042541966,0.1497903,0.13139665,0.05068243
0.0628259,0.060566742,0.044388376,0.04629119,0.041362427,0.046143282,0.029106569,0.045558438,0.15755719,0.020601533,0.024572808,0.043727987,0.030337853,0.026561834,0.062160846,0.023357626,0.012087897,0.01342633,0.038853873,0.04097047,0.0073833806,0.025902726,0.023812393,0.051043335,0.030760782,0.020372584,0.029927215,0.010893871,0.014732543,0.083575614,0.057674997,0.04782683,0.027363926,0.014240586,0.020102672,0.13442907
0.022551132,0.018757608,0.0062757153,0.018166035,0.014394393,0.013240622,0.0102222,0.014876451,0.023564376,0.009209151,0.012335574,0.016727604,0.010279006,0.01207497,0.01713577,0.01110961,0.015107419,0.016185448,0.006604432,0.0059816563,0.0046461225,0.00562192,0.0046269116,0.012681887,0.027463777,0.013423391,0.024360755,0.010263181,0.012148646,0.006510013,0.017192226,0.01686719,0.040616497,0.016213242,0.009738783,0.009274962
0.0622021,0.049010426,0.015007931,0.04270488,0.05508266,0.04970298,0.035920225,0.041019287,0.0199157,0.029499462,0.028350417,0.050865103,0.03807666,0.067923404,0.06366318,0.054059356,0.048725158,0.04439579,0.041635215,0.02677822,0.0126135815,0.040003806,0.02100691,0.029693821,0.057650525,0.06321098,0.06364291,0.036990117,0.06856801,0.055997513,0.04501947,0.047794968,0.068745375,0.017675057,0.021212758,0.034387648
0.019685429,0.009437806,0.006656528,0.009872606,0.010110724,0.00972127,0.0041303216,0.013828983,0.014008235,0.010520311,0.0060287537,0.009748464,0.0071525387,0.013672943,0.02308731,0.0068784817,0.007491486,0.0104112765,0.004482386,0.011264449,0.00395273,0.007123847,0.0012959326,0.003712621,0.008128866,0.014412034,0.019282194,0.0110767195,0.022366375,0.017057037,0.02317735,0.032323383,0.022479342,0.0042478787,0.008672514,0.002755063
0.09385421,0.22638896,0.12274913,0.13463844,0.19908883,0.1954635,0.15786128,0.117948495,0.11712745,0.06389199,0.1190868,0.13239248,0.11403979,0.08360505,0.09386602,0.1338626,0.14167078,0.10075099,0.15003887,0.13775055,0.11158803,0.3654026,0.3092034,0.24952665,0.3204992,0.20524211,0.3751181,0.26125976,0.118849084,0.04138531,0.083495274,0.12167719,0.29908955,0.17340644,0.21889126,0.40785784
0.06460189,0.20150961,0.24171571,0.1687965,0.15427445,0.16071106,0.12244573,0.12764128,0.34110072,0.09127628,0.13521412,0.13546772,0.11236315,0.063594386,0.048098233,0.14731814,0.15175854,0.1383624,0.17095003,0.17188428,0.059565403,0.43417433,0.11511761,0.3787175,0.26661542,0.20066626,0.37132707,0.25720078,0.16604611,0.12317061,0.15001594,0.07787992,0.31046808,0.10782512,0.05962687,0.36429378
0.029780837,0.054162443,0.0820133,0.03375767,0.058309074,0.045343895,0.04438198,0.07289863,0.12187656,0.03646319,0.05307776,0.067863144,0.072195895,0.05908312,0.07132761,0.032330003,0.056190863,0.043110143,0.072679095,0.10335985,0.031874944,0.03747712,0.0130213015,0.039614752,0.05690903,0.047304966,0.077804685,0.05234791,0.036503363,0.061958704,0.07575849,0.04982304,0.058201123,0.02894048,0.03575207,0.022832742
0.32525653,0.571989,0.11739895,0.47890067,0.3620417,0.47559187,0.4045839,0.37701592,0.49301183,0.34129882,0.31387565,0.37560257,0.22689572,0.2755183,0.4149091,0.37109917,0.42815056,0.5530275,0.61209327,0.72093624,0.37685797,0.45789644,0.4045586,0.9020589,0.74924296,0.77819407,0.7941808,0.6442964,0.86276466,0.4483641,0.6929597,0.5378899,0.6812339,0.33995596,0.17068993,0.59273237
0.012167513,0.00943786,0.032544833,0.008041045,0.009135887,0.013456069,0.010339986,0.021870678,0.0321685,0.0108210575,0.009189385,0.012804642,0.011923418,0.013168224,0.018222764,0.021122772,0.02149389,0.0152082285,0.018955763,0.02078988,0.013085829,0.011212093,0.013691599,0.034185424,0.035803337,0.025921578,0.033968046,0.024768105,0.016057873,0.022959404,0.025921581,0.031532627,0.03832573,0.027795497,0.033921532,0.019168176
0.019147644,0.044732574,0.1206239,0.04967949,0.034987874,0.044403505,0.024860496,0.053082176,0.19118296,0.029555332,0.021954108,0.039433125,0.028048156,0.030185662,0.060204063,0.031090626,0.03614933,0.041558936,0.04384642,0.06063715,0.039711658,0.034482818,0.041045588,0.096661985,0.070490755,0.06037225,0.06985516,0.047785785,0.08476318,0.09792449,0.21168445,0.13662228,0.04311891,0.05896212,0.091422014,0.033971407
0.011353677,0.013738227,0.059207484,0.014180724,0.011957534,0.011911225,0.0073738736,0.026390174,0.032304127,0.020299489,0.015994195,0.018850027,0.026757298,0.020385979,0.026647551,0.01018291,0.020745328,0.016366664,0.02072354,0.023400702,0.03984458,0.00954552,0.024552317,0.021823747,0.017191112,0.015266063,0.017398857,0.011649954,0.011669627,0.04179225,0.033441804,0.03748701,0.017873244,0.031342622,0.027973387,0.02195613
0.019229509,0.023751993,0.0229557,0.024147626,0.012932683,0.0122725,0.012485097,0.03744137,0.023116382,0.019233232,0.017166488,0.029880881,0.02713275,0.01862717,0.023653865,0.019371735,0.018762775,0.014758849,0.021380909,0.024107035,0.019238688,0.01366227,0.012664378,0.025407642,0.009394715,0.009088584,0.014397701,0.019043885,0.014279903,0.02499463,0.024964329,0.02981465,0.018334331,0.019479102,0.017335929,0.017598929
0.20486616,0.23601657,0.46164507,0.14247271,0.1064779,0.10858308,0.08552377,0.1116236,0.20374765,0.054760795,0.080223404,0.06359032,0.043182857,0.05497601,0.055265665,0.08535252,0.02397906,0.04240704,0.03695896,0.026951086,0.03017866,0.11041564,0.06436693,0.04320926,0.046526447,0.032078985,0.06751423,0.041130688,0.05155906,0.035660516,0.038620528,0.027061466,0.049399838,0.071456194,0.048320416,0.068279386
0.34120098,0.23037636,0.2110926,0.1616489,0.12167137,0.14507999,0.08717801,0.16341981,0.12580559,0.098116085,0.10524866,0.118007936,0.10021333,0.10503695,0.06389551,0.10429081,0.08044815,0.048002187,0.07197277,0.043770835,0.046638604,0.07900545,0.1257254,0.06790394,0.066546954,0.076955706,0.081889234,0.051393084,0.06344592,0.049015522,0.05303736,0.034067605,0.04496648,0.07776617,0.08232013,0.06539334
0.06591914,0.07535105,0.07645508,0.0734161,0.086169176,0.1034511,0.06731788,0.07742502,0.03207815,0.057024322,0.053934664,0.067092575,0.034891166,0.028645027,0.05774369,0.09425688,0.028673692,0.04615374,0.040567245,0.045804374,0.04826208,0.103156745,0.07432731,0.06518977,0.026128791,0.030380467,0.03540919,0.03465072,0.025548602,0.041244097,0.032424264,0.041378632,0.029037902,0.03777459,0.04691619,0.14758825
0.17943437,0.23442958,0.083281375,0.2623459,0.29968858,0.3176906,0.2459455,0.3279189,0.04080012,0.32080355,0.21169353,0.32581413,0.27675202,0.2801044,0.1754585,0.23446672,0.29379144,0.19817296,0.17629777,0.21999781,0.21940936,0.13847208,0.25069657,0.24897441,0.2265015,0.2870146,0.327256,0.25853845,0.23215571,0.10664569,0.15055333,0.19816847,0.27137056,0.22509609,0.19619754,0.19214937
0.11337351,0.25388452,0.179229,0.20497864,0.31605345,0.23819964,0.12542173,0.29427418,0.2851805,0.16067763,0.17403251,0.20454179,0.20185427,0.13378525,0.119459406,0.19757138,0.20568426,0.15499812,0.1105671,0.0925355,0.05405382,0.29233673,0.11722709,0.18904714,0.4706695,0.2599529,0.3027375,0.2219271,0.16199574,0.13382423,0.14180887,0.13509588,0.45354575,0.21517217,0.19265899,0.17911482
0.32325986,0.20661968,0.18841635,0.10393481,0.12375632,0.09930609,0.09167068,0.16296594,0.20288493,0.11067217,0.07889741,0.105820544,0.13621251,0.098490216,0.14810526,0.09968752,0.18003343,0.16039969,0.06760172,0.063405335,0.073018,0.10495312,0.12093031,0.11153427,0.26241702,0.13117258,0.17200544,0.14960323,0.16452989,0.091785915,0.07933776,0.15828937,0.28555632,0.17127366,0.21483448,0.13042703
0.05452739,0.07190214,0.08342011,0.065693446,0.13313366,0.09526618,0.0884945,0.117534906,0.07547448,0.06739343,0.107321985,0.08357325,0.097903386,0.06544623,0.07811462,0.09588001,0.13493751,0.09697387,0.07158374,0.064778134,0.04933004,0.14896564,0.062251892,0.09258739,0.1641573,0.09998511,0.14604814,0.15353623,0.08655675,0.077090174,0.07789566,0.085226044,0.24290363,0.1034471,0.10063552,0.108073145
0.2045873,0.16999407,0.11254456,0.07843601,0.11913932,0.1333146,0.1735065,0.1991786,0.21205597,0.14230515,0.19725396,0.121344455,0.082441114,0.0912921,0.16963491,0.12139769,0.3327294,0.19438052,0.3150889,0.3598719,0.07944606,0.28702906,0.078223825,0.1519782,0.1722035,0.12735412,0.12514462,0.1505186,0.15884358,0.20625646,0.13280323,0.12711507,0.20163226,0.101320714,0.06644089,0.28802484
0.013764518,0.030229267,0.10131568,0.034961842,0.04737033,0.031088604,0.030373981,0.034471042,0.10546395,0.03623834,0.023363465,0.028672418,0.014821076,0.01666168,0.010826324,0.021301186,0.037890952,0.027065245,0.050025307,0.04400117,0.011250478,0.04355838,0.02573407,0.06670127,0.12427152,0.052686036,0.12522946,0.05023631,0.031023921,0.05641594,0.07841607,0.037580635,0.09536139,0.03678634,0.021378208,0.10322128
0.032099947,0.030201402,0.08023966,0.018878678,0.030414859,0.022622162,0.018799176,0.031994004,0.017797979,0.028652247,0.024514977,0.028642697,0.028006187,0.01963418,0.029880634,0.027375938,0.034099024,0.03336423,0.017492624,0.021765735,0.023638528,0.042323306,0.018410549,0.020914292,0.040188763,0.03318689,0.053009607,0.029364392,0.034291722,0.046396885,0.03100578,0.059391253,0.044121068,0.02497551,0.034060743,0.020956134
0.28887546,0.53143394,0.34004748,0.3967343,0.41113162,0.40179452,0.37567565,0.316521,0.61023897,0.26964647,0.3110776,0.40816367,0.18978725,0.18868798,0.23762347,0.31059518,0.62029827,0.60085136,0.5220613,0.390665,0.17879874,0.59229404,0.23929536,0.7536044,0.74879694,0.68351364,0.72474664,0.6117795,0.72453725,0.4037983,0.55505866,0.517717,0.7255748,0.28237817,0.14901139,0.75966954
0.27300066,0.40239194,0.31048203,0.26180738,0.38641888,0.33715913,0.32526642,0.4060029,0.43561378,0.29139483,0.478511,0.3855343,0.28437266,0.2840213,0.28645816,0.42150417,0.63073987,0.5174556,0.3294338,0.22243313,0.2973688,0.5413595,0.40255114,0.34358743,0.35574198,0.33535996,0.3492036,0.26567274,0.25974607,0.25396398,0.16686971,0.1530492,0.34344688,0.26311785,0.2769846,0.45195106
0.03182157,0.04677731,0.24796149,0.032168224,0.033281002,0.026710056,0.022091327,0.057617947,0.33929256,0.02370725,0.029878154,0.061783515,0.056677748,0.05578578,0.08129322,0.04524594,0.035728518,0.0841122,0.100081265,0.1998956,0.05831826,0.046068028,0.033249613,0.07944683,0.1735124,0.11396294,0.11216646,0.067736626,0.12301766,0.17290123,0.31348076,0.21515562,0.12642232,0.05489721,0.09249723,0.063135035
0.021438153,0.023596838,0.05740029,0.013877072,0.012965559,0.011972091,0.011566131,0.022675546,0.08997459,0.010384184,0.008052564,0.017846981,0.017959686,0.01473657,0.04830908,0.019117594,0.02436844,0.033746812,0.04119176,0.067595825,0.051947445,0.03833242,0.021295033,0.026639303,0.07221585,0.031167876,0.060750246,0.04391145,0.06412871,0.4803964,0.3063095,0.42869538,0.09101223,0.03550959,0.04195074,0.054857586
0.040210173,0.062872626,0.12840028,0.04962501,0.07988002,0.07072417,0.06061141,0.052104447,0.09537532,0.042546988,0.047236208,0.05343146,0.050540864,0.031035582,0.03468038,0.0694924,0.054447476,0.031306174,0.043003757,0.036984753,0.019362787,0.10462901,0.02482047,0.042427696,0.071173295,0.042379063,0.10889058,0.043258023,0.0361748,0.0333495,0.019523198,0.018694146,0.08809905,0.028819261,0.04415337,0.0433189
