0.40429688,0.5237631,0.021253213,0.48053226,0.1428183,0.3448144,0.39405155,0.30035263,0.17850143,0.23506938,0.34771612,0.5289046,0.1827696,0.3728923,0.35453722,0.1884303,0.36483714,0.43712917,0.5099052,0.39371088,0.12298776,0.44224054,0.4180522,0.8916546,0.23720753,0.36369786,0.73789114,0.50988746,0.4870336,0.2024292,0.39716676,0.11763907,0.33975086,0.30339497,0.17435436,0.322063
0.13628398,0.119298995,0.02902826,0.11513141,0.063550025,0.21068236,0.17224735,0.0907056,0.13570644,0.08599303,0.22608985,0.4287181,0.14367205,0.18450376,0.25573593,0.1119097,0.14446767,0.16795495,0.16681053,0.18708035,0.055013623,0.16216347,0.22283787,0.5512082,0.12411236,0.0864019,0.53575784,0.13637775,0.10672332,0.051481664,0.14155968,0.08441308,0.24814384,0.2171595,0.08140855,0.14157967
0.32159683,0.085571244,0.060304653,0.04060311,0.016156197,0.06347358,0.06070368,0.07405324,0.28926677,0.03781863,0.12687893,0.15586352,0.05497198,0.1077168,0.23409054,0.04893534,0.08429943,0.094211236,0.05662279,0.034446616,0.014545223,0.19693756,0.19962014,0.14907022,0.065388195,0.080504745,0.22468491,0.094402015,0.16539015,0.048208196,0.071527414,0.10162782,0.08002294,0.11248147,0.07617292,0.14167692
0.19276255,0.34269103,0.011489034,0.38483196,0.07368274,0.2893431,0.523954,0.32040277,0.2053868,0.18736045,0.16359486,0.57136047,0.20133518,0.48577586,0.34476504,0.13959636,0.26057744,0.5912435,0.5061652,0.13873538,0.025968133,0.12449462,0.4046695,0.8614242,0.30919045,0.28209394,0.75357634,0.35262507,0.6674516,0.27578917,0.23888183,0.082925275,0.20078616,0.29289156,0.056485236,0.03954782
0.21835315,0.47896296,0.019598188,0.46878144,0.08493059,0.16074084,0.21258275,0.3140258,0.2613154,0.35862094,0.2220872,0.39892495,0.096211605,0.26809815,0.32823935,0.37612736,0.79614717,0.8527625,0.62003654,0.3723744,0.050014935,0.1780928,0.25932187,0.48617578,0.04647889,0.105382815,0.60951257,0.26368782,0.9416585,0.21768418,0.4764423,0.029109633,0.15477464,0.124917105,0.04382373,0.11519115
0.08361016,0.05800896,0.04394261,0.05225541,0.023942675,0.042372826,0.054294858,0.041440386,0.0885677,0.04720884,0.027587488,0.06673321,0.03520904,0.073340766,0.12078101,0.107651666,0.12075513,0.06479126,0.022115815,0.05422644,0.020122325,0.049784377,0.03191773,0.026621819,0.031227287,0.035676215,0.037683964,0.03208807,0.019960033,0.018247925,0.019722529,0.044458967,0.053992253,0.07429821,0.020568993,0.02394151
0.33531535,0.4688194,0.048895895,0.6260852,0.17561089,0.28245804,0.44698027,0.38779426,0.4264273,0.6105736,0.49111342,0.60415196,0.25732654,0.3696487,0.3102006,0.37212873,0.47978255,0.41231462,0.9492478,0.5960312,0.14573747,0.09263397,0.08511307,0.5507932,0.1671689,0.4672124,0.5661556,0.31912848,0.20233764,0.31919566,0.27244878,0.13839279,0.12916705,0.07901445,0.037846696,0.04016027
0.048678976,0.029896889,0.020304976,0.033837408,0.022933228,0.025521556,0.020044314,0.017504737,0.032169517,0.017053656,0.013455353,0.019407067,0.006694215,0.007990381,0.014421962,0.0071264827,0.030608594,0.03524282,0.032884978,0.009713914,0.015968265,0.011241034,0.0042288736,0.011064521,0.0044045825,0.005963144,0.0060880044,0.0068604257,0.0067002466,0.005325796,0.0109592285,0.0026657518,0.0038102686,0.025069935,0.0076225977,0.016213203
0.46453863,0.4862372,0.033572663,0.5517661,0.22654212,0.59467727,0.49560183,0.46511027,0.2801801,0.6226675,0.39088842,0.34347224,0.14819479,0.18184686,0.52220714,0.49098527,0.8530924,0.83987945,0.88246626,0.4012096,0.15153478,0.26056877,0.46224418,0.76350796,0.42100245,0.6988519,0.5759017,0.8359992,0.8177605,0.18418688,0.7923162,0.2666319,0.36382473,0.2165835,0.0963005,0.026287938
0.025143918,0.055098478,0.10837247,0.052091584,0.022197722,0.0054479786,0.029247735,0.0546358,0.04022986,0.058386493,0.04501298,0.024252491,0.043736212,0.05282203,0.029880421,0.030733824,0.020052295,0.028211439,0.019666051,0.015712073,0.020192763,0.008976354,0.013558794,0.033119623,0.014026218,0.01340435,0.009685194,0.01569152,0.0066648726,0.003232078,0.008993478,0.00566806,0.011249382,0.026704341,0.0045048287,0.013634546
0.029206559,0.085782535,0.013066794,0.03530285,0.0130383605,0.008835507,0.013339769,0.029178008,0.026426446,0.012121593,0.03274528,0.0161672,0.007929272,0.0063886633,0.008279624,0.0061217085,0.012435381,0.011873196,0.012463685,0.012867544,0.0058123646,0.015417806,0.014573657,0.017383924,0.009973304,0.01890524,0.014212494,0.024102047,0.013392421,0.016180722,0.007927365,0.026902307,0.009679389,0.02772652,0.00814878,0.039377246
0.5356379,0.5692022,0.017048897,0.50429595,0.31196493,0.38193306,0.5211108,0.32607773,0.12530895,0.34714913,0.6060419,0.5265741,0.49142122,0.41732082,0.48843727,0.37119207,0.6093599,0.46943426,0.25364292,0.43792805,0.28947142,0.34715688,0.4020285,0.7580596,0.29562628,0.3137683,0.3726487,0.31096122,0.60754013,0.114893645,0.18792911,0.40935758,0.103122935,0.06787854,0.19074611,0.16299976
0.06389234,0.030428967,0.105688915,0.01440192,0.018144455,0.009152464,0.016408846,0.016244672,0.029126886,0.010751759,0.040135358,0.018079374,0.017607832,0.014782208,0.038127117,0.02139717,0.014355927,0.012286171,0.018678697,0.03528433,0.017379379,0.009216589,0.012254232,0.022704497,0.03795949,0.016554542,0.0098859565,0.02495376,0.009848786,0.015080336,0.043885414,0.04973731,0.018345414,0.01900039,0.0247662,0.01051225
0.017497288,0.01564724,0.028960064,0.0100022955,0.013187946,0.009731216,0.012518022,0.015076076,0.0101024825,0.011421867,0.01056157,0.0055673025,0.0103854295,0.005581733,0.009639595,0.01879702,0.013723531,0.017468555,0.011359035,0.011804387,0.0071810745,0.00342976,0.010099514,0.012026481,0.014920786,0.007858995,0.021121265,0.018557776,0.019827772,0.033360228,0.030386295,0.015640195,0.017079862,0.0120761655,0.01255028,0.007920716
0.025471322,0.016880952,0.027515478,0.025252106,0.028925823,0.01448246,0.015021158,0.018914904,0.017449692,0.026147103,0.039507214,0.038534738,0.020631973,0.024512172,0.045294963,0.012143301,0.011977188,0.012663635,0.011736102,0.0296752,0.025395395,0.011517914,0.013071754,0.036986638,0.034967024,0.03674852,0.02796581,0.062495116,0.03460526,0.017303688,0.040983718,0.06011422,0.01709195,0.02833139,0.04236165,0.020325951
0.025738081,0.011510922,0.15942827,0.007537639,0.008944782,0.0058207596,0.013134763,0.00920935,0.06306237,0.0059373914,0.014900294,0.0034605924,0.013148242,0.0068657664,0.0242311,0.03951029,0.0107637495,0.006918471,0.008336723,0.011800563,0.02744179,0.03034738,0.007873099,0.012602099,0.02506786,0.011829987,0.0053354,0.019800836,0.013676091,0.01870272,0.033826403,0.024105119,0.007804978,0.010073147,0.0341626,0.046526957
0.5955921,0.46287987,0.119935766,0.36064923,0.23706682,0.30725804,0.3488217,0.38158515,0.13908409,0.33521965,0.2849504,0.28688848,0.119618416,0.1496085,0.32003322,0.14505087,0.34880307,0.44436356,0.28001562,0.28471613,0.22701913,0.18131872,0.19535083,0.19445491,0.22975391,0.09749185,0.28019908,0.12207966,0.19980578,0.23982574,0.27102503,0.17453517,0.28014377,0.36155584,0.27441686,0.19229248
0.14822905,0.17274286,0.016265487,0.15326364,0.052980855,0.090638414,0.10009596,0.12640615,0.014584656,0.13204518,0.05377186,0.09241993,0.026607467,0.038664516,0.14915541,0.031144168,0.059696913,0.13369726,0.026818458,0.08753906,0.05045564,0.019617941,0.09890288,0.08789331,0.11365368,0.042867266,0.028503956,0.038985737,0.038183823,0.017840214,0.040937796,0.039996397,0.03552725,0.049229287,0.09312031,0.046178058
