0.023349017,0.015719445,0.009422794,0.037694544,0.022871124,0.008944947,0.008938962,0.012793897,0.019342536,0.021704923,0.050467525,0.17705996,0.09971365,0.009959367,0.008044932,0.017607573,0.008320251,0.0029777288,0.019780912,0.11502961,0.032894038,0.017898718,0.07439439,0.07603231,0.27820808,0.022237042,0.0406266,0.014375496,0.0041544996,0.0068682497,0.006021021,0.039210103,0.011468872,0.0077210376,0.0759799,0.014444079
0.022803228,0.004393883,0.006390588,0.019502033,0.009359987,0.0203643,0.011235765,0.0034042601,0.006532131,0.009804222,0.012403054,0.0042607943,0.01659166,0.0101634655,0.0144938985,0.016324721,0.012621462,0.0042459774,0.0069378964,0.0039690174,0.005182526,0.0036496897,0.005866401,0.023050247,0.05496892,0.008394055,0.13869035,0.003419186,0.00422749,0.13812879,0.009502259,0.02624709,0.026709428,0.0067514195,0.018840713,0.0046489066
0.2769679,0.20541596,0.014636301,0.32184866,0.06535715,0.39969134,0.38108465,0.16487515,0.017927311,0.21740213,0.22095203,0.3181149,0.39366302,0.4798171,0.20426957,0.0930643,0.30844504,0.37309077,0.42585406,0.29551077,0.3089391,0.57048917,0.28952867,0.7518183,0.17476022,0.28422529,0.8463206,0.131069,0.18708764,0.115258336,0.11609929,0.17220096,0.16401501,0.1119261,0.06307072,0.22104919
0.07236538,0.024813944,0.023163177,0.059923906,0.08163412,0.07262021,0.03460117,0.030534899,0.04699062,0.034887526,0.14687432,0.06781637,0.32915354,0.3269591,0.09677162,0.18590792,0.14712691,0.042981815,0.028076425,0.03501361,0.33226737,0.05527851,0.026703022,0.22872226,0.07438663,0.16124755,0.023536172,0.17815977,0.025293833,0.09053803,0.025238069,0.047871422,0.26137295,0.044887707,0.065200165,0.020028116
0.07180476,0.023770707,0.012943843,0.071427375,0.035081778,0.059199173,0.0871714,0.024602283,0.06663418,0.042084254,0.015760254,0.06312969,0.17791879,0.28645837,0.37366787,0.037786312,0.31680375,0.28694436,0.2817372,0.17440958,0.04635926,0.08469249,0.040079955,0.17392278,0.053461526,0.15475759,0.18514661,0.17513107,0.04108241,0.0257348,0.0692609,0.056316487,0.13047874,0.15057237,0.034824803,0.06007055
0.17499337,0.065821975,0.08125359,0.19174485,0.08132451,0.29735303,0.3032522,0.072813466,0.17713313,0.16494198,0.2221899,0.32879183,0.3763523,0.5325028,0.681761,0.44127157,0.71891063,0.8024619,0.3991384,0.39230654,0.22841094,0.34956443,0.12815256,0.42419085,0.18598601,0.44226822,0.2809773,0.37412807,0.43745497,0.4553357,0.37443906,0.38390917,0.4685198,0.3699119,0.15102763,0.13679278
0.24741459,0.16494994,0.11351892,0.16803747,0.07339989,0.32089573,0.38956922,0.23504303,0.14683777,0.17264982,0.21282993,0.44580612,0.3219801,0.52666724,0.5240821,0.12801392,0.2907601,0.33572507,0.21949703,0.23544066,0.13924198,0.6289997,0.29039484,0.6484355,0.30344468,0.46948677,0.3549164,0.49500108,0.28888214,0.2184001,0.46027184,0.6125139,0.61425644,0.27054006,0.24160896,0.32184607
0.052719075,0.01463963,0.11955614,0.05795085,0.041440025,0.1293295,0.08699036,0.04741373,0.168035,0.07084001,0.06179797,0.11839064,0.29924825,0.24799486,0.19586624,0.042840637,0.074081175,0.052639786,0.037652515,0.046252277,0.022319622,0.018896949,0.03038176,0.07283724,0.042386718,0.050142705,0.12575042,0.030242193,0.02656566,0.0125901345,0.028106047,0.11263701,0.10448752,0.03824285,0.046068557,0.014820694
0.06988303,0.04120508,0.034158926,0.11935815,0.11034476,0.076348454,0.08491684,0.06814203,0.031214613,0.04416441,0.084648006,0.043208178,0.041923523,0.018866714,0.054041233,0.022211635,0.031694897,0.024570908,0.04667072,0.050673828,0.07310675,0.054974265,0.02323627,0.049414054,0.05981442,0.044516686,0.020867066,0.030437548,0.030866781,0.051869508,0.07081049,0.16114931,0.042311404,0.071767755,0.0948344,0.055884473
0.26555625,0.09278594,0.34718928,0.10178142,0.10520999,0.15296696,0.09438008,0.07909075,0.16965823,0.051956814,0.11592506,0.15106048,0.18554473,0.19829366,0.2801899,0.21997991,0.127627,0.07372041,0.07657627,0.25309393,0.28762972,0.27976805,0.083834335,0.08277363,0.1176186,0.22204888,0.09349703,0.08506703,0.06439073,0.46480086,0.18368974,0.37884897,0.1234493,0.06450666,0.26260996,0.28094316
