0.042773828,0.017678246,0.025202196,0.0145902475,0.01181049,0.020271288,0.0068563907,0.022745788,0.065573044,0.013304374,0.007908297,0.019947687,0.01336679,0.016633783,0.022214139,0.011509426,0.012680743,0.019854989,0.042830493,0.05118337,0.034197543,0.01363137,0.013546825,0.024444973,0.01707099,0.029135127,0.018245373,0.037284974,0.06061993,0.053933233,0.048870794,0.05141589,0.019582665,0.030751603,0.059711814,0.022373747
0.054495797,0.02573638,0.17564435,0.022916187,0.019927423,0.03077617,0.022542298,0.05337982,0.13492614,0.05006119,0.029508278,0.037178192,0.040937528,0.032250404,0.037602555,0.050156847,0.033057626,0.037272353,0.0516569,0.057532836,0.041896947,0.038932584,0.036341764,0.05255567,0.0607712,0.03803271,0.04991729,0.09775492,0.055278394,0.088597216,0.05968512,0.08384287,0.05912719,0.035725035,0.12492541,0.05857361
0.08699157,0.030685516,0.45606965,0.01886392,0.0136218015,0.02054174,0.010228489,0.029020121,0.2997245,0.026209375,0.018860372,0.025615405,0.017093312,0.022420628,0.018124111,0.03689066,0.034541406,0.024916546,0.040878344,0.06995704,0.0236655,0.03913374,0.04382123,0.04667001,0.036255315,0.023617584,0.04555529,0.039438803,0.042769313,0.09159437,0.036392502,0.069383666,0.046832886,0.021153362,0.039879568,0.13628374
0.034265123,0.058687836,0.34493256,0.06546446,0.07888291,0.12514326,0.058285568,0.101811394,0.35778967,0.117127076,0.14839414,0.15542027,0.10631672,0.114149,0.10807995,0.14536446,0.15296823,0.133019,0.2076868,0.15947166,0.116674095,0.10172911,0.15294978,0.17496973,0.35810575,0.24398543,0.31131962,0.26264238,0.3333213,0.26505673,0.31857285,0.41486707,0.25284624,0.14691274,0.31329578,0.24353844
0.05391515,0.04791008,0.037163526,0.037207972,0.042333554,0.057089906,0.029000614,0.033607475,0.07527497,0.018441226,0.08310383,0.05777994,0.10478033,0.05523415,0.045753025,0.041837584,0.041141428,0.05319921,0.023127586,0.06490407,0.033203382,0.0763041,0.036977556,0.17239346,0.08625616,0.11552932,0.08523518,0.05546721,0.11651413,0.09795106,0.25258416,0.04063648,0.03154407,0.08381973,0.19471946,0.07466577
0.0009068337,0.00092990254,0.0023989026,0.00087141315,0.0008823608,0.00054246717,0.00023127267,0.0013869291,0.0009757306,0.00014936486,0.0012728026,0.00052877166,0.0016013478,0.00027665397,0.00076326437,0.001527419,0.0021005569,0.0009246527,0.00026562565,0.00019095743,0.00021148183,0.0030892666,0.002263671,0.001991331,0.0012108932,0.00015283431,0.0006140779,0.00034505647,0.000108192646,0.00022602643,0.00027295953,0.00032051315,0.00011780839,0.00025571353,0.0029936915,0.0018635344
0.018586522,0.07154018,0.04232196,0.06691792,0.04169083,0.06122735,0.02053595,0.08275757,0.071681745,0.11903347,0.32660282,0.046568234,0.0877066,0.09506137,0.07313108,0.10232615,0.12340816,0.2691293,0.75409013,0.24798581,0.073508635,0.0726291,0.0929078,0.10141734,0.16850138,0.21599656,0.3635762,0.12345197,0.43349683,0.5235128,0.9702336,0.6461098,0.21494673,0.12335392,0.37884495,0.11345492
0.027163282,0.06227776,0.01715452,0.0067105587,0.014484763,0.046471957,0.009572904,0.08676974,0.044662297,0.041577708,0.042737056,0.025092667,0.08347196,0.05817866,0.039441306,0.032046042,0.029144099,0.10064461,0.30146122,0.0605199,0.021207063,0.08864473,0.041074295,0.031401947,0.08076485,0.15105721,0.122958034,0.039668135,0.33272177,0.8088037,0.65645766,0.31028098,0.07383061,0.23546839,0.35497612,0.091902845
0.44840896,0.30943894,0.10102518,0.35657346,0.47879618,0.46750206,0.2916873,0.5078438,0.20960458,0.50147545,0.48210487,0.5132571,0.4839235,0.30410415,0.62983125,0.5942785,0.28550404,0.22216302,0.23839878,0.3371937,0.19186233,0.37576506,0.49374768,0.5386268,0.71188396,0.53319216,0.7845392,0.70131546,0.42978433,0.4305365,0.4207207,0.59299046,0.7309348,0.26714236,0.26308656,0.73958874
0.303347,0.7469892,0.27086124,0.7165753,0.63007045,0.7044611,0.70992005,0.6127145,0.943299,0.6640242,0.61933404,0.6219311,0.20430344,0.4818921,0.34972385,0.62233245,0.74710375,0.7328725,0.7592333,0.7823212,0.39927736,0.83770937,0.34136817,0.5947069,0.8788704,0.8470832,0.89273566,0.71114314,0.9159005,0.9427211,0.9171376,0.94903594,0.7868565,0.100972116,0.10984906,0.8398709
