0.17399664,0.3145828,0.24978928,0.34819838,0.33376008,0.34900922,0.28902328,0.39557534,0.5490636,0.35840005,0.43332025,0.41286746,0.19761373,0.23395321,0.2740127,0.3803937,0.48500696,0.3336039,0.46598077,0.29187799,0.15641455,0.38628447,0.1927839,0.32351986,0.3860176,0.4747227,0.5718869,0.40327722,0.4339741,0.7205138,0.6095378,0.5889335,0.43278995,0.20822398,0.3106451,0.16713633
0.043507494,0.063329324,0.102482505,0.05307065,0.06847374,0.10541833,0.090759024,0.08769078,0.22032118,0.054404285,0.0879754,0.09519687,0.044540633,0.032512266,0.055749774,0.105116375,0.19625777,0.16851808,0.18027613,0.10569301,0.08207988,0.03963086,0.07192486,0.103818566,0.09434787,0.06663612,0.10688582,0.04360264,0.046334572,0.09533615,0.10851244,0.086603194,0.114351034,0.081926525,0.17585033,0.024465198
0.100737095,0.13412736,0.14570272,0.22118495,0.17804839,0.16802457,0.12271299,0.2619733,0.101104826,0.25113925,0.29564705,0.33691937,0.22430405,0.21550336,0.25668645,0.1311801,0.22199072,0.22817336,0.3891679,0.1487871,0.115177184,0.0699855,0.18952341,0.2810267,0.2443772,0.24326177,0.46275204,0.29574594,0.20411754,0.18279961,0.24619956,0.18332924,0.27175412,0.1615232,0.26201442,0.08772343
0.27653965,0.5060793,0.316441,0.3647072,0.5599521,0.646032,0.5146515,0.51769674,0.7574879,0.37126333,0.50642353,0.49486333,0.13880081,0.27904916,0.26780543,0.60326725,0.8227654,0.73830163,0.62046796,0.4794763,0.3561078,0.43208548,0.3356459,0.5968235,0.49241352,0.56181,0.7025983,0.38268873,0.5359683,0.64444506,0.6226507,0.31831965,0.4649563,0.25711864,0.19123428,0.13132061
0.2054981,0.30798078,0.7196148,0.24625242,0.26717538,0.24634294,0.29321396,0.2667004,0.47801238,0.20855117,0.39248085,0.29537046,0.31593758,0.22528838,0.2056385,0.40207285,0.30233112,0.34434175,0.21617821,0.1806458,0.15885921,0.30378637,0.253916,0.2889232,0.31912482,0.18132538,0.13756429,0.22310904,0.21707177,0.44941643,0.27751797,0.20612487,0.18875855,0.23238389,0.38424546,0.37228897
0.17024757,0.1262617,0.54905385,0.07009442,0.11115522,0.11533619,0.10358468,0.121176116,0.6998722,0.09719589,0.07906108,0.0545951,0.093046024,0.066609226,0.036969684,0.1217332,0.1764109,0.1704274,0.22804877,0.16325808,0.1562997,0.17003646,0.14097929,0.117303036,0.085738674,0.06315658,0.054208945,0.043250427,0.099236414,0.2958944,0.112991676,0.10185654,0.16421019,0.26006266,0.118638456,0.11082424
0.12920445,0.1508565,0.3449065,0.111999504,0.25011906,0.1553462,0.15997571,0.17568406,0.14833635,0.11648699,0.14288794,0.18681751,0.13681133,0.092232525,0.07582429,0.22370669,0.17620261,0.18301448,0.16966298,0.094059534,0.07596686,0.0706905,0.18996382,0.09895305,0.04824102,0.05622414,0.07749235,0.027215246,0.089265436,0.2794434,0.15579496,0.087172456,0.070585854,0.15763508,0.15236789,0.073644415
0.1561622,0.1343,0.7971545,0.09131703,0.21917315,0.123427026,0.1274728,0.10023204,0.13888782,0.08584705,0.11579818,0.11088701,0.15046805,0.137006,0.13586542,0.12671138,0.21366988,0.18347834,0.22640702,0.20449771,0.22721605,0.07538571,0.070937105,0.09137801,0.09035591,0.1869714,0.2251274,0.09539469,0.14673832,0.11044784,0.10744993,0.21604577,0.18280797,0.22168568,0.3014964,0.07662698
0.19156136,0.26075485,0.08887026,0.23987538,0.47220674,0.51968926,0.33851942,0.36523074,0.6805766,0.35704806,0.48505712,0.3098215,0.22321191,0.22108306,0.16268344,0.5656509,0.86327946,0.7355031,0.62537354,0.54997754,0.70020807,0.38907832,0.21277939,0.3400489,0.5296529,0.5984295,0.45344695,0.5421213,0.47951153,0.5444582,0.3167317,0.22612038,0.4040635,0.19464917,0.25470874,0.066134304
0.15229167,0.04757489,0.22218974,0.033832658,0.07055875,0.07218841,0.04960949,0.14015737,0.12505418,0.1968878,0.2108264,0.4906326,0.33559498,0.34054324,0.5547015,0.104888886,0.13232474,0.1570187,0.42089432,0.08203184,0.08383943,0.028280238,0.39666647,0.31557867,0.35687688,0.5158846,0.19912228,0.23706035,0.22208948,0.3106492,0.14121817,0.23874223,0.42969134,0.20175432,0.27001992,0.31636605
0.5399996,0.8833998,0.15167373,0.7680316,0.86356324,0.8448964,0.87565565,0.91166997,0.7600561,0.62048984,0.9160183,0.9653133,0.7353137,0.715355,0.6950592,0.7743907,0.56986064,0.3666753,0.4516681,0.2911741,0.27606854,0.74319386,0.48919845,0.5533618,0.43979704,0.31945303,0.46364686,0.38693732,0.32211614,0.5776956,0.21421918,0.35349935,0.33587047,0.14629395,0.18274675,0.45169458
0.24990012,0.2375684,0.10099727,0.308261,0.2712669,0.2777732,0.1555959,0.24584776,0.41833338,0.25858214,0.30634174,0.2649285,0.2399517,0.28541327,0.2880747,0.41035476,0.3128842,0.194295,0.5359602,0.30330816,0.24128063,0.19280908,0.25257033,0.23997322,0.22962214,0.22786501,0.27643764,0.22570279,0.22261682,0.48010585,0.19901264,0.20981438,0.2465698,0.18421529,0.2253103,0.16381018
