0.18928526,0.1979015,0.02037576,0.14353347,0.06891014,0.13808678,0.09811001,0.1030712,0.048036553,0.08377104,0.06238053,0.03801293,0.039199445,0.05587822,0.067423135,0.074762195,0.1025946,0.14805143,0.027642634,0.05292246,0.06487882,0.17630188,0.061044693,0.03793142,0.037476547,0.03716248,0.07309289,0.0558294,0.070287004,0.030074803,0.01939442,0.04671622,0.036577802,0.038864575,0.034686264,0.033544976
0.046666864,0.041693285,0.018594848,0.034091208,0.028762331,0.018971562,0.022344604,0.0416851,0.02486743,0.0419037,0.035280768,0.06573193,0.115505315,0.04665117,0.055932865,0.024759747,0.05039727,0.057019487,0.039716378,0.049173586,0.020904858,0.028338877,0.03198508,0.04277439,0.041732505,0.049394734,0.1261635,0.09003989,0.036871314,0.015468903,0.019782882,0.03777913,0.04008218,0.035032846,0.023956222,0.036411222
0.16601554,0.18626861,0.04284072,0.16304202,0.084369995,0.12980613,0.13894553,0.12944032,0.044176076,0.14321312,0.077344365,0.13406986,0.0688478,0.14248314,0.12633896,0.22013043,0.10081662,0.24098134,0.06557546,0.0459766,0.056717254,0.26924226,0.064765505,0.09843,0.03683759,0.059094317,0.19369659,0.097996406,0.059335086,0.02049882,0.015003548,0.06945665,0.049766798,0.03282451,0.04901673,0.056591097
0.10246889,0.17008235,0.25653753,0.19030984,0.0703364,0.26569483,0.22359511,0.18742749,0.43056032,0.13080917,0.110916995,0.25901914,0.088383555,0.21604882,0.10279771,0.10868619,0.14795181,0.100508474,0.12385348,0.09940512,0.055178303,0.36759514,0.26691076,0.23782243,0.13842772,0.1596266,0.2416729,0.33816004,0.2771112,0.09002967,0.22249174,0.14510703,0.13113059,0.054178156,0.10486316,0.07246816
0.38244095,0.6171828,0.0072352,0.49161062,0.20114894,0.27327982,0.26840702,0.45522487,0.6690003,0.41081563,0.14334416,0.35320872,0.27029246,0.26984006,0.38621986,0.12598689,0.45353326,0.6511267,0.69964963,0.16376959,0.15628505,0.06386319,0.08669409,0.095884874,0.016905071,0.16425067,0.3767965,0.25018552,0.30710277,0.10999891,0.20650353,0.10350454,0.13222063,0.2496762,0.05541893,0.054179028
0.2872984,0.54946184,0.01249308,0.5425422,0.3439751,0.399397,0.37098983,0.35845637,0.42691872,0.37643525,0.21929619,0.19164567,0.14735553,0.14259706,0.20557302,0.09924535,0.25709012,0.39033934,0.42803943,0.16006418,0.24572293,0.30142292,0.2665166,0.27331692,0.15380971,0.07896318,0.75176173,0.18812884,0.2374432,0.082640685,0.22695093,0.2554327,0.23149075,0.26599053,0.22504652,0.08250351
0.11218549,0.11958087,0.0045226617,0.22377783,0.122850746,0.22493711,0.089017816,0.080817915,0.041896507,0.19871886,0.055265114,0.07294103,0.06406219,0.07972782,0.05525552,0.01630365,0.13170025,0.19984968,0.17051092,0.11064527,0.07815572,0.051441167,0.14960243,0.060803343,0.01681224,0.030331396,0.13381582,0.058682814,0.04290907,0.018410144,0.05379225,0.113609776,0.06580843,0.14390106,0.031345766,0.03778651
0.023951646,0.032336254,0.004926728,0.08881875,0.069228426,0.050685436,0.021280091,0.035623945,0.117470175,0.07445101,0.013606953,0.040654533,0.039247498,0.10388787,0.0903505,0.008054243,0.14861296,0.19564165,0.37243095,0.07365596,0.12246636,0.06044117,0.082736395,0.04489489,0.012730674,0.06984706,0.22450309,0.16604517,0.118012205,0.017086947,0.06989356,0.020377297,0.022523977,0.080333374,0.010820661,0.013079239
0.1821614,0.3310853,0.036187842,0.46188405,0.17906904,0.23178543,0.3064304,0.22503611,0.21272877,0.21126917,0.28126022,0.21311405,0.1771218,0.16290121,0.101657666,0.53218263,0.20210718,0.43099985,0.87765974,0.19580306,0.10551199,0.43477967,0.31582677,0.54905903,0.37603724,0.45184034,0.5680298,0.5009965,0.85558575,0.96270704,0.9725933,0.29057217,0.08102691,0.2010344,0.07100528,0.045673966
0.63810724,0.6376633,0.07187833,0.62001145,0.38565528,0.37055704,0.39757442,0.4900005,0.46521255,0.54816943,0.6129471,0.677755,0.42348224,0.53429556,0.38164058,0.60094345,0.31625557,0.4447384,0.6392048,0.36159304,0.29401815,0.6561453,0.7918154,0.7784524,0.7351765,0.47207344,0.82313544,0.549894,0.656785,0.79005367,0.72905356,0.6383292,0.5409219,0.29173678,0.4515475,0.5248943
