0.34711722,0.19502737,0.31204838,0.17571361,0.10371284,0.12581572,0.13705194,0.1323327,0.17496426,0.16565967,0.26817188,0.5435545,0.18196689,0.1518809,0.20101236,0.21365525,0.12317548,0.2568166,0.31961632,0.19163841,0.1846088,0.17765583,0.18342896,0.13650998,0.22616017,0.16740233,0.31802684,0.22894594,0.25336096,0.30724636,0.20427501,0.26241004,0.152592,0.12315932,0.16389993,0.10071504,0.12919791,0.12602848,0.1500825,0.1341921,0.11049828,0.10236664,0.22051856,0.15352157,0.11295173,0.121219285,0.099557646,0.13088816,0.14729233,0.118215844,0.22172776,0.2442803,0.11532946,0.115839176,0.16798899,0.2521646,0.14936675,0.14322095,0.16386686,0.16955817,0.1718953,0.17416297,0.1583416,0.18875013,0.16175938,0.1521741,0.16827448,0.15482622,0.17151117,0.16332586,0.1458655,0.25581148,0.42872807,0.20583461,0.2589358,0.19502933,0.1552383,0.13159376,0.20326377,0.13179222,0.16133033,0.19747794,0.16488165,0.15032,0.1989576,0.47690484,0.15602769,0.26250833,0.16187236,0.11804899,0.18826348,0.14787835,0.13272528,0.101271816,0.20625678,0.12220513,0.09956159,0.11331383,0.10604271,0.09394864,0.091571316,0.22088487
0.30382344,0.2091176,0.1477526,0.19091925,0.20135888,0.2534357,0.36831954,0.19117323,0.08670305,0.22884493,0.3354919,0.26520506,0.22255042,0.16551761,0.35827976,0.22568859,0.2025209,0.30210644,0.29514667,0.35757533,0.33342972,0.19985206,0.18508908,0.16508481,0.26520887,0.20506485,0.17580697,0.19424629,0.1396841,0.3949767,0.3733126,0.15902136,0.2948293,0.3480999,0.37111345,0.22298154,0.29975992,0.29528785,0.26115182,0.29376945,0.19334902,0.24953912,0.3372122,0.24575774,0.2420618,0.27859935,0.1970084,0.18046254,0.28996837,0.29583535,0.30361885,0.20002963,0.2719167,0.16429025,0.2887565,0.24504685,0.42917332,0.29614368,0.3442148,0.22977766,0.31644613,0.2735405,0.32364708,0.24871041,0.21860807,0.27325648,0.27112794,0.3157867,0.25412932,0.23685221,0.37723824,0.19517227,0.33560643,0.1511143,0.19404534,0.3379032,0.38616332,0.26007295,0.2737089,0.23745185,0.32824382,0.25316978,0.32621136,0.30256584,0.31780174,0.37426177,0.19138698,0.100711145,0.2950149,0.18257831,0.39771354,0.34156618,0.23377763,0.16719894,0.37877357,0.32062137,0.12144301,0.17519061,0.15243044,0.2702401,0.2148343,0.33142933
0.20868665,0.24404429,0.34238988,0.21449865,0.17812873,0.1290889,0.1333736,0.17706478,0.23244374,0.3878945,0.43657818,0.6861419,0.19037457,0.42549515,0.40295354,0.30193838,0.14957868,0.39256775,0.41405576,0.31478485,0.2192181,0.3477843,0.45587143,0.3587004,0.40623826,0.4045815,0.55470717,0.5607859,0.503657,0.290828,0.25099158,0.39830506,0.13916187,0.21039827,0.29778802,0.23837365,0.30561596,0.23098436,0.25396872,0.3063736,0.19440262,0.24445161,0.42182755,0.2317451,0.29589954,0.27146375,0.27137628,0.29178494,0.22395389,0.23269702,0.2228706,0.45403013,0.1307298,0.1713166,0.23748338,0.38173357,0.30443576,0.24918,0.2944108,0.26686004,0.2795723,0.25116906,0.25063324,0.3324072,0.32369184,0.2264112,0.29758176,0.2715638,0.3320743,0.2663508,0.42342943,0.39849448,0.48416257,0.35913393,0.30901647,0.23870756,0.23689987,0.16681139,0.21362083,0.20081888,0.199642,0.31162035,0.2652275,0.22457816,0.27188796,0.24150045,0.20656559,0.20249674,0.20750359,0.17372666,0.18396421,0.21234965,0.2193556,0.1545144,0.21360226,0.21426131,0.18149588,0.1380979,0.15547763,0.21842745,0.1666308,0.2689237
0.27199912,0.19248566,0.19747977,0.22188452,0.18477657,0.19638257,0.25943774,0.25948238,0.20652658,0.30060452,0.44818515,0.43365762,0.35429397,0.34168527,0.3855415,0.41180196,0.2261156,0.34146377,0.3345211,0.4154254,0.43934476,0.35143244,0.25084785,0.25971752,0.42291874,0.25039303,0.3164645,0.23393746,0.28692487,0.31630203,0.30066234,0.17076726,0.20421924,0.26145932,0.41829616,0.22316378,0.33382693,0.36369103,0.24080446,0.24056032,0.18054432,0.26243696,0.27720895,0.22793521,0.17952411,0.2755418,0.20887561,0.2056382,0.20387486,0.21902655,0.3629124,0.33790448,0.23643102,0.17021497,0.3545468,0.33981237,0.22274873,0.3032899,0.23950107,0.2859789,0.21612117,0.41485587,0.23555478,0.27999726,0.36333182,0.19879031,0.35007742,0.29183927,0.15698299,0.21694049,0.31987056,0.21045199,0.29554054,0.18217097,0.27678162,0.26812485,0.34371513,0.36993286,0.25179383,0.2978635,0.22244565,0.3437395,0.19757374,0.23364064,0.23201323,0.21761468,0.1527098,0.06823715,0.23109974,0.106744796,0.17019786,0.1733437,0.12129572,0.09015831,0.17506717,0.10405044,0.06843392,0.08885014,0.069070175,0.0987254,0.077486746,0.17932676
0.11244938,0.16573246,0.07327112,0.11508082,0.059066907,0.09912804,0.20095192,0.07633501,0.044574454,0.11546584,0.12941293,0.6517867,0.10661932,0.124339156,0.28415334,0.13390274,0.10245362,0.22257793,0.17520304,0.15498732,0.1284659,0.25050116,0.2743794,0.255973,0.4104104,0.26751366,0.17868342,0.35609183,0.2059385,0.10012291,0.04278327,0.052465774,0.066800065,0.07759246,0.1203507,0.089508176,0.06502864,0.12250885,0.13539475,0.091258086,0.15311392,0.13443147,0.20232268,0.094976656,0.15664725,0.1777201,0.099672325,0.09341374,0.051275242,0.062243123,0.06452759,0.1068857,0.06482963,0.05861342,0.110760115,0.18345009,0.27834,0.1891279,0.17970464,0.23672533,0.1644057,0.30753472,0.25210157,0.25993872,0.2390411,0.20826378,0.2616466,0.21090296,0.23038481,0.19441831,0.35076845,0.2691857,0.44706976,0.31639946,0.16767456,0.26762316,0.26765105,0.16350141,0.078858934,0.18027253,0.18348314,0.21436852,0.22805965,0.23208915,0.123448536,0.104744874,0.085565865,0.038261726,0.068098016,0.04325492,0.08141316,0.12438703,0.09741314,0.049413133,0.06929378,0.082541905,0.06642613,0.07670149,0.05990192,0.0742657,0.07737809,0.06882133
0.33731917,0.5682326,0.10349402,0.42068964,0.3455764,0.66513073,0.47954193,0.07407764,0.5452529,0.7652271,0.74140596,0.81431234,0.76927555,0.9116446,0.8509777,0.85098827,0.9461771,0.9389274,0.7081284,0.9240894,0.94223154,0.94975376,0.9887041,0.9742801,0.96558326,0.9806065,0.9778002,0.96013874,0.8936636,0.8560969,0.73411953,0.1423781,0.7709078,0.22719793,0.5134123,0.22813499,0.35220158,0.42485914,0.069954716,0.4093928,0.30096343,0.14041102,0.2413898,0.5395964,0.15650542,0.15126655,0.20612328,0.107741795,0.51497763,0.43093964,0.7425472,0.09904258,0.77263933,0.69747734,0.7700815,0.71754616,0.99775517,0.95654756,0.96094483,0.7917931,0.9625907,0.9039923,0.97642094,0.9926845,0.8808034,0.9734442,0.9744421,0.95842636,0.9612331,0.92526084,0.99524623,0.9689027,0.549924,0.9772009,0.86768454,0.9219812,0.9657504,0.99128544,0.8991322,0.9006424,0.9956344,0.7972603,0.95975566,0.9768675,0.85156083,0.6767632,0.22347073,0.117107294,0.41277048,0.35806966,0.46704343,0.25138295,0.27254218,0.17133516,0.13865726,0.11619183,0.10185685,0.10823727,0.067641854,0.112419784,0.07971199,0.3037843
0.13978164,0.1629828,0.049763862,0.15484335,0.098352596,0.11341672,0.122550964,0.06958707,0.08419234,0.20568714,0.18499835,0.17290948,0.17537826,0.12500182,0.253921,0.13183524,0.120815836,0.16917242,0.090075076,0.13708429,0.18105352,0.19657302,0.11928401,0.12576447,0.2857108,0.1239388,0.13872702,0.08431419,0.07366904,0.11771813,0.08248167,0.0446564,0.07289884,0.12895213,0.118646815,0.09955247,0.15031697,0.13395095,0.16402474,0.17204133,0.12870646,0.11379318,0.135478,0.13430047,0.1424213,0.1175561,0.1356934,0.062075816,0.09613565,0.07376405,0.055940263,0.04692924,0.035817605,0.018326074,0.062165435,0.08828184,0.19646005,0.19300215,0.08039449,0.27905276,0.07845525,0.324831,0.13618311,0.25970298,0.38140085,0.1354726,0.41007683,0.29724452,0.16657563,0.13353275,0.2750128,0.05784556,0.16286345,0.0653454,0.047542114,0.07304446,0.10596653,0.07056968,0.043083657,0.15254104,0.13111004,0.12685949,0.122228764,0.13159117,0.07892905,0.055923093,0.053449158,0.04132964,0.07786987,0.05556369,0.11400949,0.09795907,0.07074507,0.026851451,0.03528599,0.15154777,0.050419148,0.045212574,0.034200724,0.07660076,0.03768187,0.047856167
0.34107885,0.42403242,0.24430574,0.3835945,0.20171571,0.33289137,0.43869716,0.13377534,0.35744432,0.54163444,0.6923529,0.77543724,0.47103706,0.76220596,0.81175196,0.6580396,0.6644193,0.7441062,0.65331334,0.70752555,0.74595386,0.85783345,0.86591315,0.9097575,0.9048044,0.6797862,0.58093184,0.78585905,0.81642026,0.7215585,0.5983855,0.37761763,0.47464207,0.16852176,0.40703005,0.15837161,0.19528882,0.26114216,0.07834794,0.26989138,0.1994959,0.0909272,0.31368807,0.2630958,0.16480508,0.260046,0.27747288,0.16252,0.5598371,0.45600072,0.63372505,0.39353877,0.73296595,0.598261,0.85617614,0.74912584,0.71305126,0.6485568,0.7445053,0.65028274,0.7472529,0.82792217,0.7573892,0.8111333,0.87830937,0.82776177,0.9026361,0.89159286,0.7790802,0.80808485,0.8385859,0.8395665,0.6352139,0.739892,0.7992579,0.80949515,0.8011027,0.73894674,0.7044435,0.65298444,0.40834346,0.7252762,0.4022651,0.562499,0.78352386,0.63148457,0.2061256,0.17128152,0.17998736,0.249112,0.2106813,0.21450193,0.14906374,0.10858214,0.13073456,0.077832595,0.04839689,0.07019079,0.051035564,0.059492406,0.052319888,0.09195628
0.4236918,0.25817966,0.26779807,0.25260192,0.1982364,0.14776257,0.11006809,0.12661538,0.2375505,0.34092686,0.33458588,0.5519888,0.29428664,0.2335379,0.28168315,0.19825031,0.070364,0.213521,0.26527992,0.2879182,0.19085105,0.13188916,0.19753557,0.12054376,0.20631698,0.21963514,0.32595325,0.2744219,0.15273462,0.33515298,0.2618966,0.27414775,0.20631953,0.44635135,0.3877583,0.3072519,0.4069813,0.46370903,0.26672775,0.29378,0.11088283,0.13580394,0.3463618,0.19865134,0.18151522,0.19050713,0.19229011,0.21600406,0.24658588,0.16054635,0.20958562,0.29554757,0.17805216,0.070483506,0.12779722,0.16308767,0.16700225,0.14480549,0.12724958,0.18491718,0.121135734,0.20337267,0.18049215,0.28950852,0.2328223,0.14809443,0.20265925,0.16210768,0.17939617,0.1942613,0.22291213,0.21631315,0.5200966,0.23154768,0.21165586,0.10368766,0.123393595,0.11444029,0.1422942,0.09801857,0.11160245,0.13818213,0.12951097,0.15756242,0.27568007,0.29210848,0.27884522,0.09194886,0.26917902,0.22560032,0.40074414,0.3199436,0.24678737,0.07799842,0.2844706,0.26162773,0.104791805,0.08869492,0.09190525,0.20822373,0.21070962,0.3264052
0.15351908,0.19736955,0.061421078,0.13390926,0.16030036,0.20340218,0.16907051,0.12736753,0.10238756,0.19979405,0.22079264,0.344922,0.13163878,0.10647486,0.26226845,0.203809,0.12328068,0.12649806,0.22401126,0.20634586,0.1653051,0.13945946,0.19789492,0.19313025,0.16826484,0.11107908,0.18873034,0.13698447,0.2240391,0.2160149,0.16826749,0.050459553,0.13786586,0.13522553,0.19471714,0.15557465,0.14383365,0.21058808,0.20413493,0.1839106,0.21611081,0.15537785,0.26932156,0.20351684,0.1615879,0.17495906,0.1782769,0.16270627,0.2298713,0.13387379,0.22795086,0.068197526,0.1299966,0.107775375,0.18507384,0.20649113,0.1351207,0.2960949,0.2099149,0.35110408,0.23864053,0.35217357,0.23013887,0.27042386,0.41284636,0.22597142,0.38669217,0.23668674,0.14596815,0.12786967,0.306913,0.1549691,0.15467645,0.18444411,0.20643722,0.16734827,0.1583503,0.22825219,0.2214824,0.28412747,0.24284895,0.39446944,0.29021344,0.19450398,0.16746898,0.15251553,0.113513194,0.049890675,0.15705469,0.12369717,0.18983598,0.13091968,0.15071228,0.11065471,0.106350064,0.098278,0.103525475,0.122660294,0.12298794,0.09819264,0.0891673,0.08884075
