0.0048256484,0.30040234,0.32676804,0.28313348,0.30359972,0.26931256,0.30456358,0.31456333,0.2742026,0.28754157,0.29706168,0.32456174,0.28301495,0.31963602,0.2675261,0.31899092,0.26879856,0.30520406,0.31939396,0.2856237,0.28788573,0.31857443,0.29135066,0.32415158,0.27259874,0.29168633,0.26840252,0.30606687,0.32154122,0.28589138,0.29788378,0.3277863,0.28091297,0.3021061,0.26594675,0.32266626,0.2957218,0.26666516,0.32081586,0.26944688,0.31573263,0.31368682,0.26791778,0.258582,0.32315794,0.2652521,0.31806934,0.31905353,0.26755592,0.28364238,0.29472357,0.32648993,0.27549914,0.31970254,0.26173908,0.2961992,0.27039644,0.32080773,0.27142552,0.3180699,0.27165928,0.32091004,0.27121547,0.3152679,0.28583708,0.2729645,0.31997937,0.26999456,0.27297893,0.28512537,0.31455767,0.29156634,0.26587644,0.3030153,0.3179119,0.26678503,0.3048181,0.31877908,0.2716378,0.32238078,0.27146187,0.3241793,0.27334976,0.28532237,0.32216758,0.28688714,0.3109114,0.32745975,0.2851968,0.31816977,0.2707629,0.29762447,0.28887776,0.29912814,0.28244078,0.2990777,0.29845825,0.29519504,0.31731433,0.29427516,0.30980748,0.28966424
0.18825337,0.08584839,0.17754927,0.11258082,0.084708065,0.04766208,0.088581435,0.06520269,0.0597027,0.06462517,0.084094234,0.14521942,0.10936059,0.08291936,0.06337883,0.08679104,0.04817248,0.06900139,0.10798244,0.0652809,0.075744696,0.060185112,0.060145658,0.078749314,0.062454853,0.054860406,0.07818864,0.079381615,0.07410844,0.05570883,0.10587481,0.14241187,0.106571294,0.060546324,0.080781266,0.114947595,0.060087506,0.04379813,0.07722113,0.065262266,0.07094182,0.04975052,0.05256718,0.06933075,0.09028031,0.057670824,0.07274811,0.05966308,0.056715555,0.06459089,0.08463139,0.12298253,0.10194377,0.07678965,0.066450804,0.048129342,0.055315968,0.08239865,0.05280779,0.08270242,0.046659376,0.09067513,0.050001554,0.08123786,0.079023756,0.055812716,0.08228928,0.04171184,0.052895445,0.0549919,0.06897712,0.048185878,0.06908745,0.06993999,0.06363108,0.04383176,0.07004042,0.04416143,0.04253273,0.065627195,0.043612372,0.07327547,0.043345224,0.051855844,0.042905606,0.053217705,0.12252253,0.1136552,0.114644565,0.091419935,0.05257048,0.07183729,0.04787672,0.05484998,0.053071577,0.106440075,0.07698808,0.07442374,0.06776636,0.054869242,0.053638477,0.03892089
0.06934129,0.08475745,0.09151367,0.06589625,0.054016937,0.049466275,0.0696713,0.04432318,0.075650945,0.038404237,0.05095184,0.057999868,0.034729596,0.047407795,0.050396234,0.12750308,0.08731478,0.072334066,0.13550565,0.06979962,0.06242972,0.048803177,0.05510555,0.055049233,0.037741896,0.05260362,0.17731485,0.13241334,0.12862182,0.061824154,0.064377,0.063227706,0.04148204,0.03831421,0.030866353,0.036128342,0.037932426,0.04136906,0.048003376,0.08182467,0.07108369,0.049203467,0.085759535,0.092512034,0.08530158,0.04740974,0.051025193,0.063188,0.080568425,0.049331795,0.042011023,0.062170666,0.029420523,0.04112661,0.04397719,0.05915407,0.09858638,0.107634805,0.1060749,0.1619162,0.11816845,0.16681631,0.13176624,0.1287533,0.12768742,0.10463019,0.15151764,0.19222423,0.10643007,0.13099086,0.13030025,0.103066236,0.1526679,0.11832702,0.12524356,0.06206221,0.097692445,0.12586875,0.108946554,0.1433677,0.12704624,0.13494499,0.12242786,0.11667962,0.1424764,0.07542682,0.07474941,0.08966271,0.086935736,0.04148933,0.037399698,0.037453078,0.033603955,0.032028064,0.041025817,0.068262614,0.05975765,0.077706836,0.056496006,0.054092124,0.039309956,0.035057236
0.041622747,0.04886274,0.05952141,0.039954167,0.047341045,0.02406087,0.016129518,0.024510587,0.023649784,0.026630249,0.024693776,0.08074195,0.023247723,0.029966814,0.04772005,0.04419553,0.04382908,0.046730254,0.02810207,0.019575704,0.028761825,0.031075483,0.06419083,0.040188193,0.03825442,0.05943237,0.061161432,0.06681959,0.06647016,0.034765776,0.02932549,0.058361597,0.026690084,0.03274652,0.03877147,0.032599866,0.03419549,0.029016457,0.032178294,0.022749446,0.036615174,0.028258448,0.025570318,0.042314347,0.04047725,0.02351378,0.03843614,0.02494212,0.022191515,0.019578949,0.025589237,0.04802921,0.01899154,0.03015224,0.049301106,0.043411918,0.019374829,0.0568857,0.018332612,0.04200024,0.022705134,0.05310249,0.028731367,0.043022573,0.046951115,0.024024816,0.043386295,0.040027987,0.024567442,0.036526073,0.043598067,0.052714195,0.04532511,0.046994556,0.051643282,0.040841457,0.030768806,0.035185438,0.020749094,0.024874289,0.02293678,0.04146803,0.020230081,0.035343163,0.024285756,0.03672145,0.044201005,0.035913687,0.043113846,0.032102477,0.044197965,0.013025486,0.022376329,0.0189409,0.023289269,0.04487177,0.04457817,0.02663688,0.027294029,0.023637112,0.013712675,0.021154044
0.13815449,0.112759046,0.10525605,0.08244978,0.087403215,0.057974756,0.05244987,0.06267058,0.046041682,0.04274517,0.05730075,0.21771951,0.042452548,0.06794607,0.06358787,0.14717862,0.10408425,0.10317834,0.11067652,0.08796972,0.06716217,0.07061802,0.09254726,0.08734469,0.08038625,0.09109081,0.18137738,0.1714947,0.15552615,0.14242637,0.07129919,0.13743563,0.059572775,0.054988313,0.06450974,0.061741013,0.08814539,0.06972355,0.09090076,0.066747725,0.08548678,0.06700085,0.058289338,0.054826535,0.10326606,0.074389435,0.07005496,0.05877292,0.06845472,0.055549346,0.050943542,0.12162995,0.041177806,0.054922763,0.06832855,0.097689405,0.1124716,0.15428454,0.16711111,0.1471924,0.16188535,0.18391284,0.17963709,0.15941101,0.13179585,0.14849722,0.15931645,0.12170779,0.16420648,0.1535691,0.16577424,0.16809317,0.185218,0.18490358,0.15876502,0.1306394,0.07414085,0.122119896,0.1805884,0.11816135,0.096558385,0.17730844,0.11171457,0.08571718,0.16336241,0.10920584,0.06767048,0.09746123,0.069705054,0.064473554,0.06380804,0.05184232,0.06193123,0.05379567,0.059266634,0.0611104,0.06619048,0.061060403,0.079907216,0.09120938,0.05668562,0.054264136
0.086410806,0.10416687,0.08899345,0.07921919,0.12561297,0.06624011,0.032729298,0.06935844,0.06109532,0.02582569,0.08116834,0.22974251,0.06654232,0.048805222,0.093336776,0.12698428,0.14352843,0.07838079,0.09889392,0.08985588,0.04113965,0.07260043,0.0997243,0.09207069,0.104564115,0.12877892,0.10040958,0.124372415,0.100311354,0.05531946,0.0830377,0.08843018,0.09278999,0.05433125,0.077363655,0.07387125,0.073396616,0.056907404,0.069647275,0.059861053,0.10130536,0.088111065,0.06841071,0.06620767,0.08328659,0.072124034,0.09380467,0.07843336,0.09625741,0.058767073,0.06785956,0.09702559,0.065366134,0.056229323,0.122220255,0.13271219,0.12848303,0.13412409,0.11913055,0.1584636,0.12926777,0.14194521,0.12157926,0.11188864,0.11362589,0.11860064,0.15083373,0.109417774,0.11249767,0.12894748,0.17018133,0.15335628,0.13588792,0.11318682,0.0606743,0.12701589,0.119373806,0.10477443,0.14260523,0.096783414,0.09134457,0.107156835,0.07058701,0.08509815,0.040812958,0.06745964,0.065292716,0.06868344,0.083319835,0.06196417,0.064364575,0.047090523,0.03660706,0.024703715,0.030324563,0.05136592,0.07292488,0.06957597,0.060781635,0.07943969,0.044160143,0.04555938
0.11735453,0.12161627,0.10912768,0.06256608,0.074964195,0.09055096,0.05429345,0.07053555,0.061402194,0.049055357,0.087720096,0.18680446,0.057010435,0.05805446,0.114328854,0.13847592,0.13350014,0.100576684,0.11483006,0.08996278,0.049086235,0.0667584,0.14724024,0.11488083,0.13281618,0.12992081,0.15719247,0.11789178,0.14596365,0.09696273,0.08264898,0.100932516,0.05305292,0.05827528,0.07331024,0.092205,0.091180496,0.06199371,0.112919405,0.093651436,0.08756942,0.080627955,0.09356641,0.06919456,0.09365097,0.10412494,0.085257195,0.07544836,0.09713778,0.0781682,0.090822466,0.11764572,0.0599602,0.048111025,0.1071208,0.12501992,0.08118603,0.13527146,0.12737288,0.1270958,0.14186226,0.14104484,0.1189475,0.15211798,0.10526592,0.11292983,0.14566335,0.11140034,0.10564944,0.09932243,0.15356079,0.15493506,0.18117096,0.13667862,0.12291641,0.11509614,0.11537414,0.11586017,0.090725265,0.09582322,0.1007881,0.109615274,0.088876195,0.08962002,0.09070235,0.08015223,0.059183747,0.12582663,0.06965805,0.06155806,0.064274766,0.06812361,0.06696448,0.048644718,0.060447276,0.04216086,0.0583833,0.069771856,0.06382192,0.05404877,0.05092074,0.041498587
0.16672358,0.1575349,0.1187275,0.12114243,0.11857535,0.1385823,0.11388838,0.13568719,0.11649307,0.08712734,0.15362236,0.22247306,0.098855115,0.11475599,0.14280191,0.16822548,0.17689297,0.16915223,0.18964772,0.14142579,0.14580029,0.15453342,0.19053242,0.15591097,0.19216351,0.18365143,0.2392214,0.22865339,0.22256656,0.13409679,0.15216099,0.14882721,0.12337129,0.15574442,0.1610977,0.109930955,0.17018546,0.11225314,0.15180151,0.14414325,0.12516358,0.13534945,0.13293558,0.07727474,0.11043763,0.12796226,0.11172564,0.1325645,0.14788002,0.13636781,0.2025135,0.10760982,0.14193356,0.1146458,0.17424054,0.21292152,0.22469702,0.22778091,0.24435948,0.20195584,0.23939224,0.19611606,0.23281942,0.22788537,0.1938537,0.23928858,0.23248942,0.21478173,0.22690171,0.20882979,0.16699092,0.2127592,0.2683066,0.2205478,0.1907815,0.23002899,0.18278018,0.20230563,0.21057163,0.21478027,0.21022359,0.20221,0.21503024,0.20135772,0.14720914,0.17471048,0.13777487,0.09598813,0.13139108,0.14383313,0.14048715,0.12561372,0.1324259,0.12926722,0.102968015,0.13535996,0.10872499,0.10714078,0.09481929,0.119591445,0.061746027,0.113879286
0.1759991,0.15928419,0.12651515,0.119606495,0.11700544,0.13683774,0.14691277,0.111010395,0.07547835,0.067008406,0.13365214,0.2602513,0.1261675,0.080866575,0.14951485,0.20050731,0.2101867,0.1590247,0.21368478,0.13534565,0.14073837,0.14544258,0.21378349,0.15036629,0.16957396,0.19157283,0.21781945,0.19999477,0.23615831,0.17041817,0.15357302,0.15129408,0.14049815,0.11785712,0.14722367,0.12003245,0.15164158,0.111124344,0.16300477,0.13986222,0.13975455,0.13801338,0.16580984,0.10334442,0.14116667,0.14459042,0.11717266,0.14369367,0.14508016,0.12110406,0.1831711,0.12302048,0.16020732,0.0996061,0.17079376,0.2220675,0.14323997,0.20703933,0.23608631,0.18125097,0.23991795,0.1831309,0.22937846,0.21212217,0.15499479,0.18194965,0.21279137,0.20230033,0.19576411,0.14990853,0.18080279,0.21365722,0.28171253,0.22539365,0.18217315,0.15714839,0.108738914,0.16735768,0.16253227,0.12555043,0.1990311,0.12376914,0.1356997,0.11237976,0.14146169,0.1582874,0.11789231,0.12346576,0.11000932,0.117015205,0.13427635,0.0927672,0.0820704,0.055765662,0.094516434,0.061849352,0.05947747,0.06987194,0.078763194,0.08352058,0.07839228,0.083517954
0.17084482,0.19141565,0.12864946,0.15143648,0.1334058,0.12804241,0.11922317,0.16091816,0.16236387,0.1519238,0.15439852,0.21967734,0.1284847,0.13840681,0.16200271,0.16815898,0.19298008,0.1435438,0.18326223,0.17529263,0.19577925,0.18643138,0.24832663,0.18623276,0.2015455,0.2540916,0.27629068,0.24143134,0.24089156,0.17387806,0.14663479,0.14836466,0.1335256,0.13372163,0.15362859,0.12065275,0.14017355,0.13815929,0.14773954,0.15190078,0.11845411,0.13688327,0.13456438,0.090459846,0.13392428,0.17967999,0.1322884,0.15200123,0.14678997,0.136164,0.1575532,0.13857551,0.15386182,0.12262659,0.16777487,0.16608536,0.19864905,0.20371658,0.21638964,0.21357404,0.23623745,0.20994881,0.23963755,0.26276734,0.19965224,0.21625806,0.21782115,0.22312959,0.23837417,0.1843667,0.23569265,0.24589114,0.21887921,0.26109695,0.24304843,0.2126332,0.20639816,0.18801872,0.19021916,0.21326914,0.19689764,0.2028843,0.23486651,0.18470868,0.12721963,0.16806874,0.12450541,0.11510442,0.12024857,0.14520222,0.14955929,0.10768816,0.11813689,0.07902867,0.10444195,0.116897844,0.10485393,0.09361988,0.09007324,0.117555484,0.090204164,0.12390072
0.15291035,0.14359735,0.10055943,0.14030983,0.13309841,0.14100304,0.12110326,0.13958293,0.14026208,0.14741054,0.1545432,0.18669212,0.14350852,0.14355963,0.14406072,0.16035293,0.13683471,0.16322887,0.15466869,0.17790572,0.18651481,0.18968044,0.18203036,0.21434875,0.19790845,0.17710975,0.21318546,0.22428526,0.15294914,0.16579144,0.15998219,0.12080878,0.1252939,0.134012,0.15871784,0.14291115,0.1929886,0.12186657,0.10703964,0.14078474,0.11225899,0.1077979,0.15544754,0.079737954,0.15124568,0.18324418,0.17967774,0.14579359,0.20751609,0.1578507,0.19143355,0.11495882,0.15464398,0.10083019,0.13546172,0.13334025,0.12735419,0.17591044,0.17867346,0.14353387,0.19576553,0.18817857,0.19334072,0.2400053,0.13953517,0.18767558,0.19056208,0.18923968,0.22037107,0.15008661,0.17685407,0.1482613,0.15766293,0.19593681,0.12053381,0.14597508,0.15119085,0.15047108,0.14569205,0.13936871,0.16861264,0.15940075,0.16563903,0.15340933,0.17783923,0.13877487,0.13870965,0.093900695,0.11726241,0.14909486,0.13520518,0.14292975,0.13841474,0.14341405,0.13435975,0.054262105,0.04684119,0.06284013,0.050759748,0.07843196,0.0455207,0.07399949
0.20090096,0.21868822,0.12013345,0.176417,0.13442801,0.11382882,0.11744746,0.12251358,0.1755067,0.16791031,0.20226382,0.24303363,0.14693855,0.17539196,0.18776701,0.19935717,0.1998461,0.19268835,0.2203901,0.20883323,0.2154022,0.1959348,0.2642636,0.23616622,0.24889116,0.25941974,0.2701045,0.22529317,0.26655552,0.24123731,0.20239466,0.14817493,0.1501902,0.16888152,0.20211212,0.1626873,0.14600463,0.16500057,0.12902439,0.1926089,0.12841539,0.12663817,0.16574878,0.14812446,0.15514697,0.1669028,0.16193724,0.16628347,0.22481266,0.2054298,0.18483661,0.14171043,0.17289944,0.16419952,0.19670999,0.25228414,0.29600433,0.27120766,0.3062839,0.27137467,0.315971,0.28219137,0.30627123,0.3313513,0.24783836,0.27120602,0.267592,0.28356382,0.28940424,0.25419605,0.28455883,0.29593724,0.22433136,0.23955794,0.2673263,0.22405745,0.21756946,0.2530742,0.25920343,0.25759622,0.23090152,0.21998686,0.2765377,0.23997407,0.18132827,0.2129018,0.18943359,0.09289582,0.13784686,0.16228613,0.14764668,0.12823765,0.1480605,0.12111701,0.15943213,0.09503345,0.10039133,0.0776824,0.0670394,0.13143483,0.103629135,0.13840471
0.26865843,0.25507253,0.13760883,0.19190976,0.18906645,0.20944145,0.21013868,0.17046745,0.2602666,0.2801544,0.20663014,0.26311502,0.22913921,0.28080007,0.22689168,0.26625955,0.25876024,0.24064401,0.22721665,0.25553882,0.24038294,0.24556491,0.28207487,0.25777352,0.25205693,0.253147,0.31244168,0.25651532,0.2746855,0.30797368,0.21082377,0.15857075,0.24182403,0.19325005,0.23368168,0.18324557,0.18181373,0.20574659,0.12874022,0.21038802,0.12561683,0.102112174,0.15714712,0.18723553,0.18332373,0.20632438,0.19320221,0.1469044,0.27538967,0.2668369,0.20823066,0.15511908,0.25786334,0.25361606,0.26645017,0.2276632,0.25142887,0.22123352,0.26594853,0.22834605,0.28630686,0.2645968,0.2896605,0.2959911,0.2278337,0.2744184,0.25363722,0.28529838,0.3042782,0.27339184,0.24167332,0.27717242,0.21345887,0.27947432,0.26429126,0.25595105,0.26762435,0.28037396,0.27954462,0.24573733,0.26125023,0.25143903,0.30299762,0.27560478,0.26842913,0.23281546,0.22691259,0.09810167,0.20003663,0.20784916,0.19004157,0.19554988,0.17090823,0.16042644,0.19093508,0.1186757,0.06984078,0.09764664,0.07785174,0.09864257,0.07181351,0.1326037
0.15091965,0.15269125,0.09947591,0.12354121,0.12416393,0.14955159,0.14694686,0.12668839,0.13699117,0.16951817,0.18121913,0.18865435,0.18837658,0.21793213,0.19097596,0.18906422,0.19240238,0.20096001,0.14942384,0.22215784,0.23257037,0.22383675,0.2267519,0.21593978,0.20761214,0.20968348,0.20664425,0.20232141,0.18470602,0.18756905,0.18029955,0.12533413,0.20293696,0.14775026,0.18151703,0.1086184,0.10402151,0.14929684,0.08700157,0.124681585,0.058717154,0.0656524,0.105343916,0.11118303,0.0894673,0.094952635,0.10600324,0.08971594,0.17066391,0.14874642,0.20891744,0.1358468,0.20632775,0.17872964,0.2185286,0.1865293,0.20417681,0.17896393,0.20162359,0.1808849,0.2112565,0.2031075,0.20844539,0.2044586,0.20773701,0.20797701,0.20639321,0.20671354,0.20728518,0.20532154,0.20502758,0.22610365,0.18856315,0.19806102,0.17630458,0.18925312,0.19652674,0.20444544,0.18811631,0.17799267,0.18738994,0.16860075,0.1714136,0.17615493,0.19299045,0.16101433,0.13731684,0.06841496,0.14013763,0.15964217,0.17475677,0.13793392,0.10803004,0.073107615,0.10128043,0.08005588,0.04456252,0.05395601,0.04854343,0.06802728,0.060282983,0.09213693
