0.903978,0.25695473,0.34880272,0.23788927,0.25760573,0.25116274,0.27610332,0.2796509,0.26068592,0.252279,0.25530514,0.3446154,0.23638351,0.26078188,0.2373558,0.312949,0.23653995,0.26858217,0.26678425,0.23764983,0.23690747,0.29238242,0.3484134,0.26451355,0.24099606,0.34824,0.2366206,0.25124204,0.26545462,0.28352237,0.24799551,0.3390845,0.22165781,0.24469502,0.22083586,0.2667551,0.23676907,0.22226216,0.26416305,0.23628934,0.25240293,0.24453759,0.2342633,0.21768165,0.26627764,0.21570031,0.25867298,0.2568971,0.22717284,0.22954944,0.23160009,0.32064924,0.20602277,0.2457659,0.21055466,0.22467823,0.22660296,0.27004778,0.22515707,0.26491642,0.22342676,0.29084134,0.22373648,0.27246198,0.21182,0.22042792,0.28086177,0.2029719,0.22060658,0.21279956,0.25097442,0.32003576,0.20694733,0.23067276,0.24144319,0.20478754,0.24463686,0.23544088,0.21503331,0.2440044,0.21397641,0.25484356,0.21251431,0.20655468,0.23870191,0.2454715,0.23025888,0.30229,0.21328783,0.23513931,0.19248363,0.20944649,0.21092698,0.23755586,0.22141787,0.21201093,0.21296152,0.21420771,0.22298017,0.21358883,0.25514776,0.23349692
0.20885506,0.051259845,0.10572307,0.07557674,0.053880163,0.034698024,0.05128387,0.045147065,0.04716415,0.044442084,0.056771576,0.08861558,0.076579235,0.05596112,0.04960118,0.053738404,0.036417715,0.049594484,0.062215205,0.048301116,0.04983786,0.041525833,0.041862704,0.048276335,0.04678399,0.0360174,0.0608712,0.048892923,0.046270523,0.049903993,0.06764704,0.085296884,0.069066435,0.04156079,0.046964683,0.069878116,0.04090561,0.033292554,0.045466993,0.047293585,0.043992594,0.04253098,0.040578827,0.04657168,0.048672944,0.04406444,0.04153639,0.04127178,0.047119435,0.044892218,0.05420676,0.08100879,0.062845804,0.04696746,0.04560809,0.032186255,0.042348087,0.044284035,0.042660713,0.046477526,0.04221887,0.046769686,0.04405192,0.04847841,0.056268677,0.045567162,0.04884482,0.03357891,0.043603137,0.042100053,0.050929263,0.032442585,0.053759895,0.0402224,0.037154824,0.031610034,0.0384311,0.028737424,0.03650786,0.03675211,0.038266063,0.041199386,0.03901365,0.04444264,0.032439742,0.048487384,0.06792531,0.07635972,0.074187465,0.042048004,0.028925102,0.034635197,0.028515408,0.030700238,0.038312215,0.05330331,0.03888323,0.04148459,0.036098782,0.03319767,0.032544825,0.029189339
0.16643842,0.19882381,0.23182315,0.17525932,0.17228734,0.16170852,0.16598836,0.1684574,0.16452053,0.1328993,0.15689318,0.1646069,0.14392415,0.16924876,0.17536381,0.19738701,0.17138246,0.17090659,0.20136338,0.1761001,0.17382304,0.17846304,0.1468954,0.16295415,0.15161958,0.1531668,0.21306144,0.20078184,0.18613899,0.16720587,0.16330755,0.16970931,0.14357866,0.14919949,0.14299628,0.1521101,0.14373602,0.16609535,0.16296399,0.16474012,0.15654556,0.15618819,0.16039813,0.1676759,0.18039978,0.17624578,0.1641067,0.16035837,0.15542006,0.14069848,0.14394027,0.17429246,0.13661088,0.15641102,0.16520476,0.16225916,0.17343757,0.17748436,0.15951383,0.19851407,0.1723291,0.21222338,0.19060957,0.1881287,0.19430262,0.16819921,0.1975368,0.21267375,0.16860005,0.1877569,0.19304141,0.16241953,0.18453589,0.18436046,0.175589,0.14282064,0.16465831,0.18189882,0.18120763,0.17957985,0.16896814,0.17062269,0.17248419,0.18308404,0.17522421,0.16338742,0.17807475,0.20647028,0.18367897,0.14804333,0.14211445,0.14606506,0.14371535,0.14206004,0.15066373,0.16017163,0.17049006,0.18721236,0.16580886,0.17145333,0.15798134,0.14835222
0.15261132,0.1664276,0.19886857,0.15548885,0.15972435,0.14244668,0.14342386,0.15412685,0.14282602,0.15481779,0.14611927,0.20657745,0.14073959,0.1572747,0.17169502,0.15537292,0.15909421,0.18924537,0.15917778,0.14755607,0.16667305,0.16223663,0.18509883,0.17050847,0.17070973,0.19068015,0.16867736,0.18685348,0.17356753,0.1475466,0.15215111,0.18413828,0.14252228,0.15068394,0.1564005,0.16782977,0.16891846,0.17276427,0.15965992,0.14925492,0.16867423,0.17313725,0.1608243,0.15379193,0.16471204,0.1487537,0.15500066,0.15779105,0.14831403,0.13387157,0.14514396,0.17780651,0.13331042,0.14200951,0.15327355,0.14457591,0.14258549,0.15257424,0.1335357,0.15844256,0.14848527,0.16584608,0.15062869,0.18396401,0.15768684,0.14765206,0.15086335,0.13990998,0.14883333,0.15428576,0.14519286,0.1672857,0.15393582,0.17091557,0.15733378,0.17099097,0.15047744,0.14969882,0.13791665,0.14424494,0.14718316,0.15572596,0.14324087,0.15304008,0.14448088,0.14064614,0.14996788,0.16550791,0.15920836,0.14991765,0.15543333,0.1393627,0.14015049,0.14564435,0.14411017,0.15126972,0.14647016,0.13808632,0.14434886,0.15396349,0.13631102,0.13715935
0.251951,0.19262494,0.21059889,0.14828867,0.15886371,0.1424585,0.13621044,0.13908166,0.13789217,0.13140562,0.14456081,0.29066324,0.12177979,0.15751782,0.1525828,0.20699885,0.18188663,0.1819545,0.16888207,0.18055421,0.16407155,0.16226333,0.18025748,0.1778863,0.1671723,0.17438848,0.21880406,0.22093806,0.19698213,0.18843065,0.15290965,0.22000736,0.13954651,0.13395768,0.14540091,0.15965302,0.19081542,0.17756721,0.17891172,0.17134506,0.18094823,0.1564578,0.16876313,0.15668069,0.19102174,0.15458292,0.14004542,0.1510301,0.18311211,0.13535583,0.1367549,0.21587786,0.11726302,0.14335239,0.16112643,0.16872407,0.1730202,0.21894804,0.19202086,0.20310092,0.18640219,0.24252668,0.20896092,0.2199446,0.19748026,0.18122032,0.2095058,0.18908422,0.20464422,0.19549865,0.21524316,0.20524153,0.21134277,0.22498573,0.19551858,0.1949603,0.15930699,0.18488225,0.23027442,0.17593907,0.1648265,0.21317932,0.16506067,0.15865341,0.23709232,0.1750037,0.16005659,0.18441096,0.16038418,0.14889778,0.14858021,0.13723479,0.1445615,0.14065078,0.15282524,0.15455714,0.14540176,0.14173913,0.15754545,0.18397719,0.14734906,0.14915565
0.21118039,0.21260025,0.27356023,0.17213015,0.20419517,0.16354403,0.1452735,0.17398539,0.16679493,0.15090999,0.17193525,0.44597894,0.1555008,0.16372663,0.20564029,0.22684681,0.21837799,0.18145773,0.22403207,0.20324916,0.1619483,0.18583532,0.20344733,0.22595714,0.22713515,0.22996536,0.23816206,0.24627788,0.21751672,0.17085212,0.16827442,0.22161908,0.1709274,0.16411196,0.16501342,0.18730275,0.19959006,0.16283081,0.19096372,0.16521044,0.2231823,0.19344729,0.19363937,0.15294653,0.19723539,0.17985955,0.1984157,0.1808407,0.20613945,0.15199499,0.15304725,0.20538029,0.14781308,0.1612519,0.2080752,0.24815495,0.24717128,0.2350611,0.21848765,0.24723941,0.21216339,0.2557332,0.19462417,0.23180738,0.23506737,0.19171152,0.23918521,0.18087775,0.19424334,0.1933127,0.23183107,0.20637988,0.27057642,0.21347292,0.17206223,0.23326236,0.20142286,0.20370618,0.21256413,0.18511175,0.1702182,0.21475491,0.14954928,0.17056221,0.14855549,0.16637537,0.17012393,0.17163172,0.18352321,0.17064586,0.17031774,0.15009409,0.14531806,0.13423806,0.13213648,0.16822018,0.18433896,0.16385005,0.15638226,0.23416914,0.18649745,0.17974043
0.23551297,0.1966878,0.21690062,0.13446899,0.14785609,0.17162047,0.14618346,0.15730166,0.14236495,0.13488893,0.16224429,0.34330013,0.12783161,0.1457124,0.19596896,0.2043246,0.1922887,0.1901199,0.1917282,0.18821512,0.13438757,0.16145864,0.2299661,0.21570936,0.22821555,0.22393136,0.23191091,0.19613728,0.2143417,0.18488929,0.17572707,0.20754656,0.13525228,0.1467177,0.1432815,0.17477816,0.1728437,0.15260962,0.19958618,0.1961107,0.17984216,0.16822708,0.18217523,0.15675867,0.18336102,0.20571198,0.15436423,0.16610084,0.17329538,0.1566582,0.1635352,0.23685984,0.12059915,0.12982151,0.17822854,0.18253693,0.15721083,0.20017995,0.18343055,0.19854629,0.21237142,0.22249368,0.18733782,0.20031601,0.18362783,0.17580616,0.20417795,0.17012164,0.17253883,0.15788704,0.21598752,0.19635539,0.2937798,0.1960837,0.19565623,0.18901643,0.17227195,0.17184046,0.16273993,0.1647099,0.16021404,0.18927567,0.16578877,0.17122811,0.1747615,0.16095228,0.14333151,0.20383134,0.17389694,0.14011016,0.14049387,0.15044668,0.15863323,0.12905994,0.16074632,0.14028129,0.16112566,0.16889848,0.14362088,0.14879173,0.14111382,0.121460065
0.3504154,0.27478847,0.18902484,0.1791101,0.16926941,0.21289232,0.24766782,0.22636977,0.18024564,0.13381626,0.22875726,0.47901425,0.15317307,0.14898056,0.26476824,0.30428624,0.30697697,0.28488722,0.35489804,0.23393427,0.23475137,0.24879508,0.40390655,0.29483414,0.30895856,0.32954907,0.40559396,0.33575702,0.4038543,0.24635315,0.24105264,0.20062193,0.21675938,0.21958357,0.24026138,0.15872353,0.26550394,0.18821038,0.23278213,0.22675519,0.1931166,0.22781721,0.22219922,0.1554644,0.17976096,0.20535888,0.1664375,0.20925024,0.27350575,0.19014484,0.31652158,0.1574986,0.22569975,0.1701427,0.30103213,0.3508175,0.2923941,0.33465683,0.39244848,0.35648665,0.42729765,0.33593723,0.3530965,0.36950913,0.3016212,0.3671171,0.33840126,0.35327998,0.29292887,0.25187588,0.324131,0.43470746,0.47444886,0.3404448,0.33564764,0.3753817,0.25576544,0.27547556,0.29554778,0.28653115,0.30511677,0.2970911,0.25412738,0.21936056,0.2181777,0.2704007,0.2039349,0.11733611,0.19151673,0.1942721,0.20037988,0.17126414,0.17659928,0.15140212,0.17178822,0.18877244,0.17976402,0.17415085,0.15424481,0.20903851,0.13316627,0.16753048
0.33261353,0.21702272,0.17641452,0.15605499,0.15704201,0.1952039,0.18671359,0.16106972,0.11599762,0.11492733,0.18909076,0.39007634,0.16028535,0.12698,0.20198977,0.31408176,0.300071,0.22521158,0.30465984,0.19189349,0.1996099,0.21445295,0.2744088,0.22979069,0.23045221,0.25049794,0.31593978,0.27658746,0.34178558,0.23727365,0.20312884,0.22505005,0.19019961,0.15776104,0.19161597,0.18295647,0.20867997,0.16808495,0.21805227,0.19930224,0.21744151,0.21308693,0.24881798,0.18048811,0.23363161,0.23871925,0.17172152,0.22308132,0.2083653,0.17591298,0.23329669,0.19243145,0.20039144,0.16013315,0.22869512,0.28825623,0.21524233,0.29156238,0.29504806,0.24674344,0.29786527,0.27125904,0.2898962,0.30002174,0.2389174,0.23777995,0.3149371,0.31258762,0.24965602,0.22481729,0.2902615,0.2799616,0.41421723,0.28824908,0.2534005,0.23331462,0.19035247,0.26662472,0.21465273,0.23397213,0.26505086,0.22639821,0.20257065,0.17541763,0.23208165,0.20811412,0.17336118,0.14875105,0.14945778,0.16918492,0.17661253,0.151695,0.14969453,0.13403305,0.16256058,0.12988985,0.13331293,0.14532529,0.15828449,0.17991577,0.16888924,0.15304035
0.34638757,0.3670212,0.3652185,0.25586706,0.28039742,0.27621394,0.2553218,0.30508178,0.34505025,0.29875636,0.3694648,0.45872992,0.23456173,0.2639535,0.3574955,0.36193043,0.37865436,0.34284234,0.37467182,0.34937143,0.40000165,0.38034064,0.47280937,0.3884971,0.38562894,0.45700365,0.53475904,0.46900845,0.47807336,0.35317805,0.34616676,0.4899463,0.25801346,0.28640044,0.31784356,0.23766948,0.3060197,0.24206293,0.27366114,0.2773444,0.2409823,0.27460274,0.26580623,0.19290626,0.27487743,0.37285137,0.26042214,0.280595,0.3008648,0.2549489,0.34720373,0.3900697,0.26347098,0.23749308,0.3604777,0.34031254,0.42878503,0.3700069,0.43082857,0.40113777,0.45897338,0.4079563,0.41254857,0.39293873,0.37597287,0.38069496,0.398081,0.3701537,0.36478123,0.27136582,0.40746602,0.41454214,0.38270465,0.41341126,0.3645125,0.35954913,0.33892113,0.34532177,0.36226413,0.3380288,0.36763632,0.34563857,0.35328543,0.26285744,0.30007452,0.32403123,0.2521571,0.25453675,0.2639988,0.2947948,0.28509212,0.22180215,0.22941098,0.17804188,0.24263331,0.23188584,0.21402456,0.18767367,0.15976353,0.19659483,0.15409024,0.22631001
