0.14664897,0.12101937,0.14575689,0.110232964,0.14354171,0.09161988,0.05885836,0.08734894,0.112683654,0.07042673,0.0970114,0.104804814,0.07999049,0.08518547,0.08239627,0.07635018,0.06961394,0.07521192,0.07848464,0.08232706,0.07300767,0.07507125,0.06926952,0.07820058,0.079884134,0.073223114,0.073806144,0.10086451,0.0926438,0.10102968,0.086033046,0.12856176,0.077522166,0.09546636,0.08113261,0.095793106,0.09258047,0.079355754,0.09265566,0.10824029,0.09053453,0.089201204,0.11540849,0.09206171,0.07919469,0.085137345,0.10453827,0.06721641,0.079056986,0.06702012,0.07761337,0.11834884,0.07355415,0.082363375,0.07622168,0.11081557,0.08675882,0.087501235,0.08479552,0.08050603,0.07951355,0.08411895,0.08744409,0.08949631,0.07896727,0.09012631,0.076514244,0.064814664,0.091249794,0.07895005,0.07209785,0.06617992,0.087155975,0.08438438,0.07493962,0.076763384,0.065733545,0.07924454,0.08593204,0.081459045,0.091713235,0.089846924,0.09497827,0.08250734,0.06239358,0.12672523,0.0904359,0.11701576,0.085820794,0.089596815,0.06891084,0.08740332,0.07878177,0.07740006,0.18003644,0.11073344,0.08514022,0.07751243,0.08696899,0.07991483,0.07120902,0.13221411
0.15310767,0.12362977,0.115710765,0.11356408,0.13828836,0.11260766,0.14302365,0.10409437,0.13072132,0.09535445,0.11405214,0.12619506,0.086346515,0.10862799,0.09727077,0.08779285,0.101835676,0.14145723,0.077961296,0.11344321,0.082754016,0.08468566,0.12714124,0.096562505,0.10024746,0.12513529,0.08189018,0.117325634,0.08189467,0.09283765,0.08956504,0.115367725,0.07952194,0.101413816,0.08994434,0.08685896,0.0773911,0.09613144,0.07701519,0.10092281,0.103656694,0.08789622,0.109488405,0.11243423,0.08924948,0.13354719,0.14481631,0.07526904,0.07299789,0.074013785,0.08645861,0.092472315,0.07289822,0.10150057,0.08086042,0.092530705,0.08184893,0.09909772,0.0849152,0.093339756,0.08819073,0.10666701,0.08258974,0.09980439,0.092206664,0.07909708,0.074745305,0.08483306,0.07762623,0.078092635,0.08319423,0.10975751,0.096843846,0.09065675,0.08580898,0.13624063,0.1420654,0.10200735,0.10964334,0.081595525,0.12974621,0.08880831,0.10561002,0.13647023,0.07645878,0.094976306,0.10940553,0.11131407,0.08437175,0.08266292,0.09006193,0.08581456,0.075250275,0.09004155,0.08521034,0.081045575,0.08510396,0.083515495,0.08403908,0.07463798,0.08092255,0.09224139
0.11666457,0.032366488,0.12024605,0.0239356,0.11318185,0.12424402,0.097812854,0.09529802,0.109862186,0.0864906,0.11539849,0.109603114,0.094753884,0.08526119,0.10305749,0.0916282,0.1068311,0.11747518,0.085530736,0.11470151,0.10218365,0.09231325,0.089867845,0.0802571,0.08225661,0.08808816,0.0885972,0.08432665,0.07162891,0.07359501,0.11994387,0.100795746,0.12851602,0.09646749,0.10106229,0.08565565,0.0876665,0.09432341,0.10680075,0.096457906,0.08121464,0.08035691,0.11496778,0.10435475,0.07798584,0.09392146,0.10743761,0.07006541,0.071541764,0.08607898,0.106209055,0.10809375,0.12630513,0.0696938,0.09050762,0.07568782,0.09221011,0.08525326,0.10758597,0.08032966,0.09418171,0.07412983,0.096568,0.074342504,0.080601834,0.08104948,0.09265892,0.0665443,0.0784254,0.08650116,0.06900063,0.066866525,0.08196591,0.08348953,0.07649109,0.08628722,0.09466372,0.08832774,0.07773086,0.07622539,0.094286375,0.08367734,0.083912544,0.079612516,0.06529382,0.073594905,0.09619364,0.09650432,0.1037701,0.08644277,0.07934276,0.07854588,0.06694899,0.06406238,0.07610439,0.08483077,0.07857141,0.08293259,0.08752087,0.08187394,0.060819566,0.07791741
0.1255668,0.07876679,0.17145771,0.10381893,0.11157135,0.12246242,0.12002506,0.11075032,0.10783828,0.092084855,0.07118371,0.12317839,0.073198445,0.2071551,0.320634,0.09633851,0.07180896,0.08054111,0.07050713,0.07450117,0.08057679,0.084697165,0.08301511,0.07558201,0.085702896,0.08154309,0.0927781,0.08680854,0.070019424,0.09552996,0.08226253,0.16261622,0.07890719,0.10396435,0.17245655,0.10786674,0.12018124,0.10521816,0.12495927,0.09928033,0.08452169,0.1158931,0.11642279,0.109657496,0.08733571,0.10207553,0.11241987,0.07663262,0.079394944,0.093673795,0.08627176,0.10335036,0.07422534,0.16422555,0.30605915,0.106023625,0.10631905,0.102148265,0.10244429,0.10401486,0.09527077,0.10166155,0.10395062,0.08012854,0.09235998,0.11393872,0.084486835,0.08701018,0.10079411,0.10828642,0.091442086,0.061876677,0.10986773,0.073120944,0.06673023,0.085270256,0.10675027,0.096763514,0.070135035,0.10136494,0.077377506,0.09580638,0.08171573,0.08394445,0.08107184,0.09557412,0.20058087,0.14204983,0.15842186,0.09591517,0.12476696,0.13435252,0.11370081,0.11318578,0.10440001,0.13968742,0.16725267,0.18761179,0.11630754,0.1513443,0.09987974,0.10211782
0.04029005,0.12724355,0.14798394,0.1336943,0.12894745,0.11771894,0.104120485,0.12750454,0.14239854,0.123359464,0.09892451,0.14234467,0.09730976,0.08779334,0.107098274,0.10846924,0.10745635,0.11112021,0.09420896,0.12905402,0.11032089,0.086195275,0.10096473,0.108186655,0.11327074,0.113101766,0.12131641,0.12017167,0.099377275,0.1300622,0.0991055,0.14807476,0.09437666,0.10385805,0.100439996,0.12218955,0.114073455,0.10402582,0.13915099,0.086931355,0.11311968,0.11050161,0.0954798,0.09477058,0.10927248,0.118413575,0.14658718,0.08967015,0.06734097,0.09045756,0.09477391,0.116634175,0.08425463,0.0836941,0.09637282,0.11491314,0.088816755,0.11668804,0.090093166,0.107047275,0.08582597,0.13025428,0.089545526,0.08568877,0.11094921,0.08715608,0.11473393,0.099252224,0.07972955,0.09275971,0.10764279,0.10916861,0.13212928,0.098451205,0.103615135,0.12005725,0.09326758,0.12024731,0.09390016,0.13035575,0.09872657,0.12618355,0.09175651,0.10084848,0.089715265,0.23606211,0.14749187,0.13504875,0.1250512,0.13666056,0.11779026,0.11034365,0.098105825,0.09812302,0.23909324,0.10871727,0.122610494,0.109781735,0.10871577,0.09395761,0.10137537,0.20322771
0.3266464,0.2958636,0.35917285,0.3299357,0.26673123,0.20941216,0.17652845,0.20642969,0.2973122,0.29977676,0.2584793,0.27267787,0.27099612,0.23015964,0.23599955,0.26835033,0.28001827,0.25266638,0.25620013,0.30307588,0.2520452,0.22486076,0.22109412,0.24967685,0.2378879,0.21744642,0.22324196,0.24195795,0.2780876,0.33469093,0.26903072,0.36065426,0.27924702,0.23250097,0.234949,0.24894296,0.2151367,0.24413782,0.18176039,0.26408622,0.23131473,0.23630436,0.25969794,0.27519068,0.25320888,0.22107348,0.25888273,0.22282566,0.25518274,0.2666372,0.2398447,0.3374908,0.23886654,0.22946295,0.21422789,0.25302246,0.23957177,0.25378704,0.22693333,0.23558824,0.22438464,0.26342702,0.23792313,0.23210181,0.24891189,0.2336419,0.20698258,0.22669071,0.24313657,0.23099859,0.22991097,0.21181606,0.2510601,0.21722203,0.2735492,0.2651524,0.2437083,0.21412143,0.2541717,0.2548006,0.26197827,0.24913682,0.26077753,0.2519532,0.25839272,0.29037678,0.25461006,0.2775682,0.2131426,0.24094424,0.21665274,0.20426925,0.21003702,0.22532053,0.24602531,0.21334304,0.22135547,0.1916006,0.18574725,0.19833164,0.19876105,0.2568157
0.1241787,0.16084309,0.14536607,0.18172157,0.16799627,0.14359584,0.11094787,0.2042395,0.12958533,0.1337816,0.15600738,0.13192406,0.15179393,0.107486814,0.1414384,0.14770617,0.13429347,0.10972144,0.15976165,0.13840914,0.12578274,0.11471745,0.11016458,0.11343193,0.10872281,0.11092855,0.1283778,0.14929318,0.14369701,0.16084753,0.15841775,0.15727362,0.13409086,0.13998915,0.11898558,0.17709981,0.1941145,0.13439192,0.1753108,0.13060792,0.12118443,0.14355454,0.12841666,0.112875395,0.1208635,0.125574,0.18305844,0.14217053,0.104678676,0.10530845,0.12526204,0.11948403,0.12129441,0.0963395,0.11621942,0.1488459,0.121737644,0.16592321,0.11163055,0.14327997,0.1114892,0.11590493,0.11358773,0.12443526,0.108274594,0.10945404,0.11515972,0.09802117,0.09390523,0.11113981,0.093506895,0.11073551,0.14169212,0.14817756,0.1455361,0.11371856,0.1267859,0.2050218,0.12195332,0.14122991,0.1208375,0.11504533,0.104998186,0.123109266,0.15123335,0.15155719,0.15284215,0.14214295,0.108435996,0.11070424,0.109586954,0.12175753,0.2775589,0.30301458,0.18760616,0.11455776,0.10701616,0.120178215,0.17487532,0.15312083,0.25292307,0.18546036
0.12706725,0.09066501,0.10350993,0.12128499,0.13940862,0.11851059,0.08406006,0.12171924,0.19531292,0.13364658,0.15156668,0.08669414,0.12257157,0.12919751,0.12452463,0.10401019,0.11764995,0.104164496,0.10310208,0.12941281,0.11264375,0.094344266,0.098255515,0.10063712,0.096142754,0.10112663,0.098187,0.12270075,0.110682495,0.21310578,0.21562569,0.10749699,0.17653066,0.12591486,0.14191999,0.10998223,0.09039433,0.109329276,0.10053508,0.14952596,0.106244154,0.089983225,0.13044879,0.16374692,0.12084058,0.13521075,0.13797106,0.08171522,0.23029637,0.14101186,0.14982793,0.12180855,0.14952089,0.11463337,0.101945765,0.100481376,0.102078035,0.072825275,0.11336215,0.06273925,0.106754504,0.0788022,0.1124686,0.08470248,0.075767145,0.104404524,0.083464324,0.07337993,0.088905,0.0931229,0.10074323,0.091119744,0.09250045,0.10862548,0.10929399,0.09458473,0.074128576,0.09506017,0.21151564,0.09140218,0.11258861,0.08526528,0.099991664,0.09654469,0.08270475,0.17719056,0.12195396,0.09489163,0.17394015,0.09794329,0.09286271,0.08847321,0.08662811,0.089842185,0.17024827,0.118698515,0.118021905,0.11333742,0.095993325,0.09702106,0.10100184,0.13231397
0.21312898,0.2447191,0.067802124,0.23902832,0.11711718,0.13113366,0.114356235,0.12653962,0.1776638,0.2641093,0.16931543,0.3553758,0.19925523,0.37326968,0.61015016,0.28680235,0.5656807,0.317584,0.18824181,0.31973884,0.2889384,0.2662897,0.38216665,0.18594,0.19234431,0.2190961,0.15550803,0.3471939,0.26914543,0.32955173,0.17099054,0.060297843,0.22808181,0.21172312,0.58249116,0.81629694,0.9228569,0.9818982,0.55452615,0.3532477,0.75429946,0.660758,0.2854999,0.3819447,0.68936145,0.95089585,0.43660825,0.7392849,0.6034268,0.2820265,0.14321901,0.0444273,0.19848457,0.23446633,0.5190717,0.1805201,0.26972273,0.20561105,0.3343593,0.1908775,0.41334927,0.29775676,0.5106333,0.21686876,0.19690117,0.4849025,0.2526552,0.15492386,0.31980595,0.31651738,0.25492072,0.17626317,0.22469224,0.23978576,0.46730486,0.37792784,0.3140711,0.13885695,0.30558744,0.15553115,0.3316793,0.18360868,0.358398,0.37051192,0.1966748,0.28101262,0.1669656,0.0467241,0.27343154,0.26878998,0.8932298,0.9511178,0.21556503,0.11272973,0.10795108,0.16207173,0.12054195,0.1493378,0.1707889,0.34004644,0.28204095,0.18022124
0.3916048,0.39305162,0.072886564,0.18627977,0.13384824,0.12422091,0.10306919,0.0956737,0.39318806,0.48640457,0.28612235,0.6194133,0.31901777,0.15288551,0.33072618,0.3801919,0.7834156,0.60978806,0.5538389,0.71306795,0.6736277,0.74612516,0.8808336,0.5606729,0.73254055,0.75636315,0.9511346,0.82097834,0.37158996,0.65237975,0.29691413,0.08763141,0.30641404,0.21664692,0.4781369,0.5585239,0.82338166,0.7774817,0.38610825,0.28586277,0.52588254,0.516253,0.19207592,0.2804706,0.53011864,0.6174294,0.3381322,0.7148649,0.5491481,0.7351065,0.2953253,0.03063117,0.5116463,0.24661636,0.54026955,0.6137748,0.31782508,0.582132,0.50125325,0.4400159,0.60735756,0.5662046,0.6486896,0.25547233,0.46815315,0.7024865,0.40144596,0.45420876,0.61690396,0.7437046,0.7643574,0.9047816,0.9945022,0.6813822,0.51962554,0.63314533,0.57778126,0.3254236,0.40008932,0.28816825,0.5500809,0.25933263,0.6079832,0.7447153,0.7475322,0.5523098,0.25105363,0.05760857,0.17543812,0.16113968,0.3203435,0.3122441,0.4565412,0.16116782,0.15928175,0.18417372,0.12882493,0.21923701,0.14212121,0.24439295,0.239093,0.21347256
